energy,ti:ve:v0->0,ti:ve:v0->1,ti:ve:v0->2,ti:ve:v0->3,ti:ve:v0->4,ti:ve:v0->5
0.002969,0.08035245666833461,0.0,0.0,0.0,0.0,0.0
0.00297,0.07804847275892793,0.0,0.0,0.0,0.0,0.0
0.002971,0.07584552954137783,0.0,0.0,0.0,0.0,0.0
0.002972,0.0737377586757532,0.0,0.0,0.0,0.0,0.0
0.002973,0.07171971267310863,0.0,0.0,0.0,0.0,0.0
0.002974,0.069786328756628,0.0,0.0,0.0,0.0,0.0
0.002975,0.06793289830124122,0.0,0.0,0.0,0.0,0.0
0.002976,0.0661550364712031,0.0,0.0,0.0,0.0,0.0
0.002977,0.06444865564487522,0.0,0.0,0.0,0.0,0.0
0.002979,0.06123533400097853,0.0,0.0,0.0,0.0,0.0
0.00298,0.05972150108619236,0.0,0.0,0.0,0.0,0.0
0.002981,0.058265328328057996,0.0,0.0,0.0,0.0,0.0
0.002982,0.05686389721670882,0.0,0.0,0.0,0.0,0.0
0.002983,0.05551447330018304,0.0,0.0,0.0,0.0,0.0
0.002984,0.05421449115343742,0.0,0.0,0.0,0.0,0.0
0.002985,0.05296154162905545,0.0,0.0,0.0,0.0,0.0
0.002986,0.05175336167586444,0.0,0.0,0.0,0.0,0.0
0.002987,0.05058782314465072,0.0,0.0,0.0,0.0,0.0
0.002988,0.04946292333313906,0.0,0.0,0.0,0.0,0.0
0.00299,0.047327604224533346,0.0,0.0,0.0,0.0,0.0
0.002991,0.0463137309755292,0.0,0.0,0.0,0.0,0.0
0.002992,0.045333574681407765,0.0,0.0,0.0,0.0,0.0
0.002993,0.04438564109639226,0.0,0.0,0.0,0.0,0.0
0.002994,0.04346851845403391,0.0,0.0,0.0,0.0,0.0
0.002995,0.04258087206358282,0.0,0.0,0.0,0.0,0.0
0.002996,0.041721438367581486,0.0,0.0,0.0,0.0,0.0
0.002997,0.040889021630612865,0.0,0.0,0.0,0.0,0.0
0.002998,0.04008248883530971,0.0,0.0,0.0,0.0,0.0
0.002999,0.03930076612571119,0.0,0.0,0.0,0.0,0.0
0.003,0.038542835112637085,0.0,0.0,0.0,0.0,0.0
0.003001,0.03780772891498266,0.0,0.0,0.0,0.0,0.0
0.003002,0.0370945298883186,0.0,0.0,0.0,0.0,0.0
0.003003,0.03640236634910813,0.0,0.0,0.0,0.0,0.0
0.003004,0.035730409236310275,0.0,0.0,0.0,0.0,0.0
0.003005,0.03507787072547392,0.0,0.0,0.0,0.0,0.0
0.003006,0.03444400064348835,0.0,0.0,0.0,0.0,0.0
0.003007,0.03382808527945843,0.0,0.0,0.0,0.0,0.0
0.003008,0.033229444694846906,0.0,0.0,0.0,0.0,0.0
0.003009,0.03264743106433622,0.0,0.0,0.0,0.0,0.0
0.003011,0.03153084275114657,0.0,0.0,0.0,0.0,0.0
0.003012,0.030995116812791667,0.0,0.0,0.0,0.0,0.0
0.003013,0.03047371253016504,0.0,0.0,0.0,0.0,0.0
0.003014,0.0299661172511374,0.0,0.0,0.0,0.0,0.0
0.003015,0.02947184148107626,0.0,0.0,0.0,0.0,0.0
0.003016,0.028990417317314162,0.0,0.0,0.0,0.0,0.0
0.003017,0.02852139705103176,0.0,0.0,0.0,0.0,0.0
0.003018,0.028064352665004885,0.0,0.0,0.0,0.0,0.0
0.003019,0.027618874535514835,0.0,0.0,0.0,0.0,0.0
0.00302,0.027184570359732284,0.0,0.0,0.0,0.0,0.0
0.003022,0.02634799719617795,0.0,0.0,0.0,0.0,0.0
0.003023,0.025945023290493627,0.0,0.0,0.0,0.0,0.0
0.003024,0.025551812191510054,0.0,0.0,0.0,0.0,0.0
0.003025,0.025168046491648374,0.0,0.0,0.0,0.0,0.0
0.003026,0.024793421972577986,0.0,0.0,0.0,0.0,0.0
0.003027,0.024427646497226466,0.0,0.0,0.0,0.0,0.0
0.003028,0.024070439460331567,0.0,0.0,0.0,0.0,0.0
0.003029,0.023721531509284254,0.0,0.0,0.0,0.0,0.0
0.00303,0.023380663794998983,0.0,0.0,0.0,0.0,0.0
0.003031,0.02304758759388746,0.0,0.0,0.0,0.0,0.0
0.003033,0.022403862210098158,0.0,0.0,0.0,0.0,0.0
0.003034,0.022092761727611092,0.0,0.0,0.0,0.0,0.0
0.003035,0.021788549454917483,0.0,0.0,0.0,0.0,0.0
0.003036,0.021491020338974653,0.0,0.0,0.0,0.0,0.0
0.0035,0.0019187323556130614,0.0,0.0,0.0,0.0,0.0
0.004,0.0009038062388089634,0.0,0.0,0.0,0.0,0.0
0.0045,0.0005559544579408768,0.0,0.0,0.0,0.0,0.0
0.005,0.0003156085828371352,0.0,0.0,0.0,0.0,0.0
0.0055,0.00010316904645834368,0.0,0.0,0.0,0.0,0.0
0.006,4.260915061389253e-06,0.0,0.0,0.0,0.0,0.0
0.0065,0.0006402150047841508,0.0,0.0,0.0,0.0,0.0
0.007,0.007035530088809983,0.0,0.0,0.0,0.0,0.0
0.0075,0.22388061670747447,5.647095993811868e-06,0.0,0.0,0.0,0.0
0.007667,68.8691299703354,0.007210947044386656,0.0,0.0,0.0,0.0
0.007669,99.92414923193981,0.01057163596357317,0.0,0.0,0.0,0.0
0.00767,123.39852545592507,0.013122522479181107,0.0,0.0,0.0,0.0
0.007671,155.42331208854281,0.016613008264133148,0.0,0.0,0.0,0.0
0.007673,263.62838483227154,0.028466988653441213,0.0,0.0,0.0,0.0
0.007674,354.53659003632663,0.03847716081162455,0.0,0.0,0.0,0.0
0.007676,638.2027587716968,0.06996068990557251,0.0,0.0,0.0,0.0
0.007677,778.6502363537053,0.08578252040516875,0.0,0.0,0.0,0.0
0.007679,712.4908021223008,0.07927320094992556,0.0,0.0,0.0,0.0
0.00768,554.3712270613368,0.06198372977007101,0.0,0.0,0.0,0.0
0.007682,304.69367729492825,0.03440088149203376,0.0,0.0,0.0,0.0
0.007683,229.44931191702767,0.02603108173669645,0.0,0.0,0.0,0.0
0.007684,176.73100064515629,0.020146863548631218,0.0,0.0,0.0,0.0
0.007686,112.0233745589692,0.01289293705024426,0.0,0.0,0.0,0.0
0.007687,91.7976760371121,0.010615348528624786,0.0,0.0,0.0,0.0
0.007689,64.56361956944937,0.007536672592188143,0.0,0.0,0.0,0.0
0.00769,55.20178432013073,0.006474032126197182,0.0,0.0,0.0,0.0
0.007692,41.62579620253709,0.004927369871973388,0.0,0.0,0.0,0.0
0.007693,36.62530674028227,0.004355468783043092,0.0,0.0,0.0,0.0
0.007694,32.46781099044323,0.003878806620192153,0.0,0.0,0.0,0.0
0.007696,26.01595428912349,0.0031364576729201203,0.0,0.0,0.0,0.0
0.007697,23.486037196967374,0.0028442815317292025,0.0,0.0,0.0,0.0
0.007699,19.417938450626387,0.002372817414827334,0.0,0.0,0.0,0.0
0.0077,17.769227908055946,0.002181047144497279,0.0,0.0,0.0,0.0
0.007702,15.045209732691317,0.001863106999155625,0.0,0.0,0.0,0.0
0.007703,13.912872732533781,0.0017304705771202745,0.0,0.0,0.0,0.0
0.007705,12.001746130367746,0.0015058456049156775,0.0,0.0,0.0,0.0
0.007706,11.191244048167528,0.0014102471007261695,0.0,0.0,0.0,0.0
0.007707,10.460602741406353,0.0013238704373819592,0.0,0.0,0.0,0.0
0.007709,9.199888782249397,0.001174325910619842,0.0,0.0,0.0,0.0
0.00771,8.653923166421794,0.0011093397024312484,0.0,0.0,0.0,0.0
0.007712,7.699349127409682,0.0009953373098925524,0.0,0.0,0.0,0.0
0.007713,7.280736484625697,0.00094517225443336,0.0,0.0,0.0,0.0
0.007715,6.540682406341082,0.0008561930613563109,0.0,0.0,0.0,0.0
0.007716,6.2126949713550115,0.0008166244292816917,0.0,0.0,0.0,0.0
0.007717,5.909042327212479,0.0007799102953113498,0.0,0.0,0.0,0.0
0.007719,5.365611823021646,0.0007139897324964025,0.0,0.0,0.0,0.0
0.00772,5.121923768654153,0.0006843304364518546,0.0,0.0,0.0,0.0
0.007722,4.682429899980337,0.0006306656637411518,0.0,0.0,0.0,0.0
0.007723,4.483881283104524,0.0006063413901409099,0.0,0.0,0.0,0.0
0.007725,4.123379372797954,0.0005620335904778512,0.0,0.0,0.0,0.0
0.007726,3.959456583981945,0.0005418203384688349,0.0,0.0,0.0,0.0
0.007728,3.660058028191325,0.0005047832915872568,0.0,0.0,0.0,0.0
0.007729,3.5231386926907446,0.0004877905233853587,0.0,0.0,0.0,0.0
0.00773,3.393889471451075,0.0004717153042996637,0.0,0.0,0.0,0.0
0.007732,3.1561956234428665,0.00044205850020053876,0.0,0.0,0.0,0.0
0.007733,3.046770084464468,0.0004283615640882916,0.0,0.0,0.0,0.0
0.007735,2.844623132259018,0.00040297870129063544,0.0,0.0,0.0,0.0
0.007736,2.751153949639437,0.00039120453676753215,0.0,0.0,0.0,0.0
0.007738,2.577782230357655,0.0003692966636767772,0.0,0.0,0.0,0.0
0.007739,2.4973016629864104,0.00035909451422767863,0.0,0.0,0.0,0.0
0.00774,2.42061053131563,0.0003493523600935463,0.0,0.0,0.0,0.0
0.007742,2.2776735645333717,0.000331138409845937,0.0,0.0,0.0,0.0
0.007743,2.2110095631709865,0.00032261687630097267,0.0,0.0,0.0,0.0
0.007745,2.0863593536734726,0.0003066337537385678,0.0,0.0,0.0,0.0
0.007746,2.0280408175757048,0.00029913250378015835,0.0,0.0,0.0,0.0
0.007748,1.918673045153419,0.00028502170847741296,0.0,0.0,0.0,0.0
0.007749,1.8673570171364018,0.000278380217024348,0.0,0.0,0.0,0.0
0.00775,1.8181235108235974,0.00027199515243264943,0.0,0.0,0.0,0.0
0.007752,1.7254642540106715,0.0002599414779132349,0.0,0.0,0.0,0.0
0.007753,1.681836574682739,0.00025424858142870655,0.0,0.0,0.0,0.0
0.007755,1.5995284290568657,0.0002434756539817603,0.0,0.0,0.0,0.0
0.007756,1.5606824868312472,0.00023837565470359018,0.0,0.0,0.0,0.0
0.007758,1.4872311787114305,0.0002287031777110648,0.0,0.0,0.0,0.0
0.007759,1.452489178749823,0.0002241141582730408,0.0,0.0,0.0,0.0
0.007761,1.3866611443426282,0.0002153928034626246,0.0,0.0,0.0,0.0
0.007762,1.355461476818905,0.00021124666589346694,0.0,0.0,0.0,0.0
0.007763,1.3253344336350459,0.00020723500786275627,0.0,0.0,0.0,0.0
0.007765,1.2681051807294466,0.00019959161237208855,0.0,0.0,0.0,0.0
0.007766,1.2409132064578356,0.00019594892536517293,0.0,0.0,0.0,0.0
0.007768,1.189168451832293,0.00018899638883093558,0.0,0.0,0.0,0.0
0.007769,1.1645399120134816,0.00018567726816994017,0.0,0.0,0.0,0.0
0.007771,1.1175960837119945,0.00017933194211758292,0.0,0.0,0.0,0.0
0.007772,1.0952164905215522,0.00017629784170694038,0.0,0.0,0.0,0.0
0.007773,1.0735250195523924,0.0001733511877903887,0.0,0.0,0.0,0.0
0.007775,1.0320952992607817,0.00016770653414407212,0.0,0.0,0.0,0.0
0.007776,1.0123049570621303,0.00016500211145034145,0.0,0.0,0.0,0.0
0.007778,0.974452685834465,0.0001598141793756233,0.0,0.0,0.0,0.0
0.007779,0.9563460229957117,0.0001573251369285908,0.0,0.0,0.0,0.0
0.007781,0.9216678198343293,0.00015254403810565232,0.0,0.0,0.0,0.0
0.007782,0.9050576965493599,0.0001502471948163349,0.0,0.0,0.0,0.0
0.007784,0.8732056350237815,0.00014582976408901153,0.0,0.0,0.0,0.0
0.007785,0.857930273932229,0.00014370501715666473,0.0,0.0,0.0,0.0
0.007786,0.843067672139032,0.0001416336292471222,0.0,0.0,0.0,0.0
0.007788,0.8145219339732144,0.00013764359028972298,0.0,0.0,0.0,0.0
0.007789,0.8008110147954575,0.00013572146687182155,0.0,0.0,0.0,0.0
0.007791,0.7744481566163761,0.0001320148862460678,0.0,0.0,0.0,0.0
0.007792,0.7617719293369786,0.00013022738409115535,0.0,0.0,0.0,0.0
0.007794,0.7373730226561647,0.00012677681772594506,0.0,0.0,0.0,0.0
0.007795,0.7256290337725827,0.00012511107381466414,0.0,0.0,0.0,0.0
0.007796,0.7141752193911176,0.0001234833266636752,0.0,0.0,0.0,0.0
0.007798,0.6921002137755531,0.0001203370440645288,0.0,0.0,0.0,0.0
0.007799,0.6814610281089343,0.00011881623637342853,0.0,0.0,0.0,0.0
0.007801,0.6609370114884544,0.00011587394189966553,0.0,0.0,0.0,0.0
0.007802,0.6510362749928978,0.00011445044074515697,0.0,0.0,0.0,0.0
0.007804,0.631919909380934,0.00011169398226998219,0.0,0.0,0.0,0.0
0.007805,0.6226901749571262,0.00011035923304506453,0.0,0.0,0.0,0.0
0.007807,0.6048543621210275,0.00010777246592503691,0.0,0.0,0.0,0.0
0.007808,0.596235739982878,0.00010651884967565454,0.0,0.0,0.0,0.0
0.007809,0.5878086739873092,0.00010529072877577591,0.0,0.0,0.0,0.0
0.007811,0.5715066247164672,0.00010290808683121413,0.0,0.0,0.0,0.0
0.007812,0.5636208725181394,0.00010175218835688986,0.0,0.0,0.0,0.0
0.007814,0.5483544474654907,9.950797401646432e-05,0.0,0.0,0.0,0.0
0.007815,0.5409641360262013,9.841842138916403e-05,0.0,0.0,0.0,0.0
0.007817,0.5266465047348986,9.630149456108285e-05,0.0,0.0,0.0,0.0
0.007818,0.5197105390623316,9.527300766720076e-05,0.0,0.0,0.0,0.0
0.007819,0.5129176289721069,9.426379508294842e-05,0.0,0.0,0.0,0.0
0.007821,0.49974529846220866,9.23011702933984e-05,0.0,0.0,0.0,0.0
0.007822,0.4933583715303854,9.134678819295397e-05,0.0,0.0,0.0,0.0
0.007824,0.48096518285179257,8.948958041021889e-05,0.0,0.0,0.0,0.0
0.007825,0.47495215464134516,8.858587812665338e-05,0.0,0.0,0.0,0.0
0.007827,0.46327714542223675,8.682618928411705e-05,0.0,0.0,0.0,0.0
0.007828,0.45760905128116625,8.596940860230988e-05,0.0,0.0,0.0,0.0
0.00783,0.4465971338385023,8.430008098286015e-05,0.0,0.0,0.0,0.0
0.007831,0.4412477727081342,8.348681235604011e-05,0.0,0.0,0.0,0.0
0.007832,0.4359992665181432,8.26873449246372e-05,0.0,0.0,0.0,0.0
0.007834,0.425794689459617,8.112849009493557e-05,0.0,0.0,0.0,0.0
0.007835,0.4208337522356018,8.036846606125323e-05,0.0,0.0,0.0,0.0
0.007837,0.4111829814998409,7.88857054104319e-05,0.0,0.0,0.0,0.0
0.007838,0.4064887217192582,7.816238807611026e-05,0.0,0.0,0.0,0.0
0.00784,0.3973518905220737,7.675049146844746e-05,0.0,0.0,0.0,0.0
0.008,0.11784918607234338,2.8467528302808578e-05,0.0,0.0,0.0,0.0
0.0085,0.02691038618821522,2.54595259574248e-06,0.0,0.0,0.0,0.0
0.009,0.013633187971225947,2.672000760305135e-06,0.0,0.0,0.0,0.0
0.0095,0.008199828318460427,3.245054223357688e-05,0.0,0.0,0.0,0.0
0.01,0.004706126973909362,0.00012505206272286215,0.0,0.0,0.0,0.0
0.0105,0.0018743215819127525,0.00036358081671665726,0.0,0.0,0.0,0.0
0.011,2.5942029858613415e-05,0.0010025801940979726,0.0,0.0,0.0,0.0
0.0115,0.005293756978659825,0.0032043576085106626,0.0,0.0,0.0,0.0
0.012,0.1336664305792866,0.021086416885080856,0.0,0.0,0.0,0.0
0.012278,5.531335759315475,0.5314038303202341,0.0,0.0,0.0,0.0
0.01228,5.883996400334562,0.5634120417853704,0.0,0.0,0.0,0.0
0.012282,6.270077131977239,0.5983933167202461,0.0,0.0,0.0,0.0
0.012285,6.921442307105757,0.6572833069853486,0.0,0.0,0.0,0.0
0.012287,7.411438226871243,0.7014895718752007,0.0,0.0,0.0,0.0
0.01229,8.245937723504722,0.7766132310136565,0.0,0.0,0.0,0.0
0.012292,8.879975333420218,0.8335694040764258,0.0,0.0,0.0,0.0
0.012295,9.971759234533637,0.9314328990816699,0.0,0.0,0.0,0.0
0.012297,10.811040643237844,1.0065029431374444,0.0,0.0,0.0,0.0
0.012299,11.756816117463572,1.0909529323946814,0.0,0.0,0.0,0.0
0.012302,13.416632126131553,1.238838591385458,0.0,0.0,0.0,0.0
0.012304,14.718700797102493,1.354602395181562,0.0,0.0,0.0,0.0
0.012307,17.042907244334117,1.5607902379228784,0.0,0.0,0.0,0.0
0.012309,18.899660864286325,1.7251560000111474,0.0,0.0,0.0,0.0
0.012312,22.28367323183086,2.024058820160502,0.0,0.0,0.0,0.0
0.012314,25.04837072357878,2.267731486239199,0.0,0.0,0.0,0.0
0.012316,28.3372700427174,2.557094983467513,0.0,0.0,0.0,0.0
0.012319,34.56365858493214,3.103668217904553,0.0,0.0,0.0,0.0
0.012321,39.86357881067705,3.5678845489227897,0.0,0.0,0.0,0.0
0.012324,50.26088025857054,4.476459085378522,0.0,0.0,0.0,0.0
0.012326,59.45406452603808,5.277973074799745,0.0,0.0,0.0,0.0
0.012328,71.19150914744539,6.299350339203265,0.0,0.0,0.0,0.0
0.012331,95.69258513225044,8.425978404711156,0.0,0.0,0.0,0.0
0.012333,118.7066155714682,10.418399604460953,0.0,0.0,0.0,0.0
0.012336,168.4571740823341,14.712727322007648,0.0,0.0,0.0,0.0
0.012338,215.45514947129132,18.756276392457355,0.0,0.0,0.0,0.0
0.012341,308.8015805951486,26.75160619470995,0.0,0.0,0.0,0.0
0.012343,376.0910313269601,32.47516593004196,0.0,0.0,0.0,0.0
0.012345,423.47018156544453,36.447695112586054,0.0,0.0,0.0,0.0
0.012348,410.0893612504316,35.124522336817634,0.0,0.0,0.0,0.0
0.01235,352.70516378443756,30.11164516056856,0.0,0.0,0.0,0.0
0.012353,253.64781070339444,21.54970346990337,0.0,0.0,0.0,0.0
0.012355,199.25656847147494,16.87389823394552,0.0,0.0,0.0,0.0
0.012357,157.16969337516764,13.266761169662232,0.0,0.0,0.0,0.0
0.01236,112.67161595042462,9.464593467037503,0.0,0.0,0.0,0.0
0.012362,91.92399577367605,7.696822038788348,0.0,0.0,0.0,0.0
0.012365,69.5905794080661,5.798651069168634,0.0,0.0,0.0,0.0
0.012367,58.76036142077645,4.880427023867283,0.0,0.0,0.0,0.0
0.01237,46.58283412472732,3.8503109397423603,0.0,0.0,0.0,0.0
0.012372,40.40848515351289,3.329208436208957,0.0,0.0,0.0,0.0
0.012374,35.36529485716894,2.904322762921045,0.0,0.0,0.0,0.0
0.012377,29.384205948255694,2.401494173901681,0.0,0.0,0.0,0.0
0.012379,26.19590629017465,2.1340362515902362,0.0,0.0,0.0,0.0
0.012382,22.301921301119524,1.8080606718881582,0.0,0.0,0.0,0.0
0.012384,20.168925487636688,1.629880731983773,0.0,0.0,0.0,0.0
0.012386,18.328544782388242,1.4763998788502635,0.0,0.0,0.0,0.0
0.012389,16.008614199104457,1.283321012732305,0.0,0.0,0.0,0.0
0.012391,14.700000621014727,1.1746361369973464,0.0,0.0,0.0,0.0
0.012394,13.021147433608032,1.0354830696763486,0.0,0.0,0.0,0.0
0.012396,12.058499120969236,0.955856890760879,0.0,0.0,0.0,0.0
0.012399,10.805430795504302,0.8524159403754964,0.0,0.0,0.0,0.0
0.012401,10.077086473500051,0.7924132332873441,0.0,0.0,0.0,0.0
0.012403,9.421169974949004,0.7384640738115911,0.0,0.0,0.0,0.0
0.012406,8.553181615454502,0.6672136437608753,0.0,0.0,0.0,0.0
0.012408,8.040773463822784,0.6252362718568115,0.0,0.0,0.0,0.0
0.012411,7.356093184962063,0.5692567484383673,0.0,0.0,0.0,0.0
0.012413,6.948178269401083,0.5359722404815018,0.0,0.0,0.0,0.0
0.012415,6.574081806847297,0.5054955299418086,0.0,0.0,0.0,0.0
0.012418,6.068501977042018,0.4643879323642304,0.0,0.0,0.0,0.0
0.01242,5.764021849823881,0.43968040752660814,0.0,0.0,0.0,0.0
0.012423,5.349687059467265,0.40612417539579776,0.0,0.0,0.0,0.0
0.012425,5.098516973482596,0.3858224978978132,0.0,0.0,0.0,0.0
0.012428,4.7546522231183825,0.3580824930927811,0.0,0.0,0.0,0.0
0.01243,4.544991995302962,0.34120215643012386,0.0,0.0,0.0,0.0
0.012432,4.349359367851267,0.3254757790231143,0.0,0.0,0.0,0.0
0.012435,4.07955544959193,0.3038289200126102,0.0,0.0,0.0,0.0
0.012437,3.913889784479835,0.29056321237143706,0.0,0.0,0.0,0.0
0.01244,3.6843661914225283,0.2722194925837476,0.0,0.0,0.0,0.0
0.012442,3.5428121067983662,0.2609283692528325,0.0,0.0,0.0,0.0
0.012445,3.345885153674332,0.24525057810378917,0.0,0.0,0.0,0.0
0.012447,3.2239519226560303,0.2355620078144217,0.0,0.0,0.0,0.0
0.012449,3.1088431992040113,0.22642978223957516,0.0,0.0,0.0,0.0
0.012452,2.947885746980835,0.21368453664881074,0.0,0.0,0.0,0.0
0.012454,2.847731203424346,0.20576918957481516,0.0,0.0,0.0,0.0
0.012457,2.70722747738019,0.19468616084692097,0.0,0.0,0.0,0.0
0.012459,2.619524380982792,0.18778136798922887,0.0,0.0,0.0,0.0
0.012461,2.536218209931525,0.18123276029015817,0.0,0.0,0.0,0.0
0.012464,2.4188710023756674,0.17202573422944734,0.0,0.0,0.0,0.0
0.012466,2.345331228666105,0.1662668553720321,0.0,0.0,0.0,0.0
0.012469,2.2414675050410167,0.15814871074108813,0.0,0.0,0.0,0.0
0.012471,2.1762108193940994,0.153057868321314,0.0,0.0,0.0,0.0
0.012474,2.0838212804533924,0.14586392417940605,0.0,0.0,0.0,0.0
0.012476,2.025636471146668,0.14134194814700102,0.0,0.0,0.0,0.0
0.012478,1.9699908851235843,0.13702385171601644,0.0,0.0,0.0,0.0
0.012481,1.8909639605809265,0.13090289137322203,0.0,0.0,0.0,0.0
0.012483,1.8410443408519608,0.12704372317463455,0.0,0.0,0.0,0.0
0.012486,1.7700057175913586,0.12156218916437166,0.0,0.0,0.0,0.0
0.012488,1.7250436352370224,0.11809933317706059,0.0,0.0,0.0,0.0
0.01249,1.6818783191299815,0.11477984995124973,0.0,0.0,0.0,0.0
0.012493,1.6202915081388092,0.1100525678334342,0.0,0.0,0.0,0.0
0.012495,1.5812127867350685,0.10705859418865284,0.0,0.0,0.0,0.0
0.012498,1.5253611610479756,0.10278755182443433,0.0,0.0,0.0,0.0
0.0125,1.4898624193314813,0.10007800161611909,0.0,0.0,0.0,0.0
0.0125,1.4898624193314813,0.10007800161611909,0.0,0.0,0.0,0.0
0.012503,1.4390460715297957,0.09620649262155552,0.0,0.0,0.0,0.0
0.012505,1.4066971961738184,0.09374655265325084,0.0,0.0,0.0,0.0
0.012507,1.375502336499591,0.09137789648340214,0.0,0.0,0.0,0.0
0.01251,1.3307542124765273,0.08798641575378859,0.0,0.0,0.0,0.0
0.012512,1.30221044078406,0.08582709305827284,0.0,0.0,0.0,0.0
0.012515,1.2612088315115626,0.08273106634049356,0.0,0.0,0.0,0.0
0.012517,1.2350196476828956,0.08075719133817721,0.0,0.0,0.0,0.0
0.012519,1.2096985899360664,0.07885156691092185,0.0,0.0,0.0,0.0
0.012522,1.1732609091013702,0.07611436612186064,0.0,0.0,0.0,0.0
0.012524,1.14994595730749,0.0743661811693615,0.0,0.0,0.0,0.0
0.012527,1.1163549600880756,0.07185210621694658,0.0,0.0,0.0,0.0
0.012529,1.0948362871016422,0.07024453631343479,0.0,0.0,0.0,0.0
0.012532,1.0637981889112154,0.06793005366111127,0.0,0.0,0.0,0.0
0.012534,1.043892870855686,0.06644846003639378,0.0,0.0,0.0,0.0
0.012536,1.0245869154240528,0.06501358313560698,0.0,0.0,0.0,0.0
0.012539,0.9966990269264,0.06294465144536748,0.0,0.0,0.0,0.0
