energy,ti:ve:v0->0,ti:ve:v0->1,ti:ve:v0->2,ti:ve:v0->3,ti:ve:v0->4
0.00264,0.025430613665723197,0.0,0.0,0.0,0.0
0.002643,0.023980631882850944,0.0,0.0,0.0,0.0
0.002646,0.02265776587746808,0.0,0.0,0.0,0.0
0.002649,0.02144740990486017,0.0,0.0,0.0,0.0
0.002651,0.020696736841371258,0.0,0.0,0.0,0.0
0.002654,0.0196468507658222,0.0,0.0,0.0,0.0
0.002657,0.018679658000773314,0.0,0.0,0.0,0.0
0.00266,0.017786585465148084,0.0,0.0,0.0,0.0
0.002662,0.017228646009983337,0.0,0.0,0.0,0.0
0.002665,0.01644293850182115,0.0,0.0,0.0,0.0
0.002668,0.015713384204167433,0.0,0.0,0.0,0.0
0.003,0.0018439942538885682,0.0,0.0,0.0,0.0
0.004,0.0004649183334801812,0.0,0.0,0.0,0.0
0.005,0.00012513570473396442,0.0,0.0,0.0,0.0
0.006,0.00022881973982804063,0.0,0.0,0.0,0.0
0.007,0.04737572722953355,0.0,0.0,0.0,0.0
0.007329,120.60948468351562,0.0,0.0,0.0,0.0
0.007333,55.16921924118945,0.0,0.0,0.0,0.0
0.007336,35.44627107899854,0.0,0.0,0.0,0.0
0.007339,24.634851109495084,0.0,0.0,0.0,0.0
0.007343,16.49332834888032,0.0,0.0,0.0,0.0
0.007346,12.77543288170464,0.0,0.0,0.0,0.0
0.00735,9.501588768827135,4.172923473808928e-09,0.0,0.0,0.0
0.007353,7.81088443935795,2.8476342841759866e-08,0.0,0.0,0.0
0.007356,6.537208399726494,7.330865693522518e-08,0.0,0.0,0.0
0.00736,5.275511002838411,1.5739570470679804e-07,0.0,0.0,0.0
0.007363,4.556656994397362,2.3328165376791165e-07,0.0,0.0,0.0
0.007367,3.8084087987475215,3.4542468889844053e-07,0.0,0.0,0.0
0.00737,3.3633651935058833,4.34708505513102e-07,0.0,0.0,0.0
0.007373,2.9930778051933364,5.265198151169422e-07,0.0,0.0,0.0
0.007377,2.5887775734060323,6.507588369621152e-07,0.0,0.0,0.0
0.00738,2.3378672475090494,7.441591650429607e-07,0.0,0.0,0.0
0.007384,2.0572911433714927,8.678003346921813e-07,0.0,0.0,0.0
0.007387,1.879361120764644,9.592956625347497e-07,0.0,0.0,0.0
0.00739,1.724028635923463,1.0493867884366514e-06,0.0,0.0,0.0
0.007394,1.5458038562271081,1.1669579324211519e-06,0.0,0.0,0.0
0.007397,1.4300836989438546,1.253035847624793e-06,0.0,0.0,0.0
0.007401,1.2954384699093586,1.3648312278174382e-06,0.0,0.0,0.0
0.007404,1.206874165888717,1.4463777428610238e-06,0.0,0.0,0.0
0.007407,1.127338040608369,1.5259234062737978e-06,0.0,0.0,0.0
0.007411,1.0332978575777672,1.6288622229683107e-06,0.0,0.0,0.0
0.007414,0.9705089160159838,1.7037359012538947e-06,0.0,0.0,0.0
0.007418,0.895585330791954,1.8004975990544249e-06,0.0,0.0,0.0
0.007421,0.8451270035187154,1.8708021776848519e-06,0.0,0.0,0.0
0.007424,0.7989597488155046,1.9392001934436667e-06,0.0,0.0,0.0
0.007428,0.7432636411106253,2.0274947826552172e-06,0.0,0.0,0.0
0.007431,0.7053644742664952,2.091588818902355e-06,0.0,0.0,0.0
0.007435,0.6593457174230336,2.1742879379571894e-06,0.0,0.0,0.0
0.007438,0.6278385408754156,2.234295475830112e-06,0.0,0.0,0.0
0.007441,0.5986277493496373,2.2926197719561042e-06,0.0,0.0,0.0
0.007445,0.5628758235714559,2.3678372866911293e-06,0.0,0.0,0.0
0.007448,0.5382120202082231,2.4223911553613164e-06,0.0,0.0,0.0
0.007452,0.5078795164558976,2.4927251776212902e-06,0.0,0.0,0.0
0.007455,0.4868578219320736,2.543721877823412e-06,0.0,0.0,0.0
0.007458,0.4671756395380413,2.593256649984528e-06,0.0,0.0,0.0
0.007462,0.44282338919475234,2.6570912544833176e-06,0.0,0.0,0.0
0.007465,0.42584851214081115,2.7033536839915783e-06,0.0,0.0,0.0
0.008,0.03086115374736575,2.0001521051230876e-06,0.0,0.0,0.0
0.009,0.008320686565550763,1.1538873945793738e-05,0.0,0.0,0.0
0.01,0.0023592034203378494,0.00019251226978686772,0.0,0.0,0.0
0.011,0.0016353093880510884,0.0017201987686648343,0.0,0.0,0.0
0.011952,15.908299494629675,1.302246524668522,0.0,0.0,0.0
0.011958,22.140062614214884,1.7949765433566962,0.0,0.0,0.0
0.011964,32.642727825391745,2.6211072656021708,0.0,0.0,0.0
0.01197,52.13337164083705,4.1461048308858395,0.0,0.0,0.0
0.011975,83.80838724792609,6.612100146285859,0.0,0.0,0.0
0.011981,168.94936383998237,13.202255126656606,0.0,0.0,0.0
0.011987,361.63286748601223,27.990207316270002,0.0,0.0,0.0
0.011993,417.1318363478693,31.97901092296006,0.0,0.0,0.0
0.011998,239.97669498916903,18.25199554908331,0.0,0.0,0.0
0.012,185.4032583976193,14.056582245349176,0.0,0.0,0.0
0.012004,114.6531334286049,8.63758988999357,0.0,0.0,0.0
0.01201,63.032421705367135,4.703727780486818,0.0,0.0,0.0
0.012016,39.17034217925615,2.8954297586712507,0.0,0.0,0.0
0.012021,28.198232194092512,2.067980794078752,0.0,0.0,0.0
0.012027,20.16739078373637,1.4650827020575883,0.0,0.0,0.0
0.012033,15.139956101618434,1.089507372073565,0.0,0.0,0.0
0.012039,11.792493909935137,0.8406388399919891,0.0,0.0,0.0
0.012044,9.791746431710198,0.6925474805743151,0.0,0.0,0.0
0.01205,8.005537991981083,0.5609019462872892,0.0,0.0,0.0
0.012056,6.67452112473038,0.4632634718786072,0.0,0.0,0.0
0.012062,5.656018041833604,0.3888969459761891,0.0,0.0,0.0
0.012067,4.979372153469059,0.3397018788117368,0.0,0.0,0.0
0.012073,4.320278506947088,0.2919834272780291,0.0,0.0,0.0
0.012079,3.7874635977977626,0.2535839131084488,0.0,0.0,0.0
0.012085,3.3504538263970534,0.22223226540927865,0.0,0.0,0.0
0.01209,3.043546583464587,0.20030623430414649,0.0,0.0,0.0
0.012096,2.7298627535732534,0.1779882733889955,0.0,0.0,0.0
0.012102,2.4641578303072,0.15916883671479298,0.0,0.0,0.0
0.012108,2.23704531420991,0.14315480178234313,0.0,0.0,0.0
0.012113,2.072024496767125,0.13156668500327612,0.0,0.0,0.0
0.012119,1.8981553659197972,0.11940672519829586,0.0,0.0,0.0
0.012125,1.7463683027310304,0.1088380986387271,0.0,0.0,0.0
0.012131,1.6130362141623744,0.09959537850770045,0.0,0.0,0.0
0.012136,1.5139073736673647,0.09275143473145722,0.0,0.0,0.0
0.012142,1.4072573981112233,0.08541767890471184,0.0,0.0,0.0
0.012148,1.312169291688625,0.07890750290427001,0.0,0.0,0.0
0.012154,1.2270080795259157,0.07310232094035958,0.0,0.0,0.0
0.012159,1.1626392095263793,0.06873197718831284,0.0,0.0,0.0
0.012165,1.0923229244686936,0.06397668619990758,0.0,0.0,0.0
0.012171,1.0286476439596979,0.059689052715976576,0.0,0.0,0.0
0.012177,0.9707895255982164,0.055809846266971705,0.0,0.0,0.0
0.012182,0.9265104516400262,0.05285275005487976,0.0,0.0,0.0
0.013,0.07190496610766613,0.0009096475501785708,0.0,0.0,0.0
0.014,0.028512827032903663,0.00010433547403892633,0.0,0.0,0.0
0.015,0.008715206886180809,0.0029844033152678505,2.89133362665279e-06,0.0,0.0
0.016,0.02268460307134006,0.0423382001611934,8.211796959077475e-05,0.0,0.0
0.016452,2.6500525852781953,1.1988187155464705,0.0007677513600432966,0.0,0.0
0.01646,3.13257005734504,1.3925340541935367,0.0008583316426203277,0.0,0.0
0.016469,3.8342647528250167,1.6715554169258489,0.0009854766468863447,0.0,0.0
0.016478,4.776084030478607,2.0423194923407415,0.0011498029195328636,0.0,0.0
0.016487,6.076904281978502,2.549320940111113,0.0013682178502810644,0.0,0.0
0.016496,7.93708273581516,3.2671479046381453,0.0016685627849733215,0.0,0.0
0.016504,10.342832543828562,4.1868730480358956,0.0020426815694189393,0.0,0.0
0.016513,14.487648277127407,5.756402458241327,0.0026624334150558465,0.0,0.0
0.016522,21.416381153390795,8.353573184866441,0.0036548798478986196,0.0,0.0
0.016531,34.004988825495204,13.022968361349307,0.005377440910526319,0.0,0.0
0.01654,59.1771856832792,22.25508781284748,0.008651263863022148,0.0,0.0
0.016549,112.20138661210413,41.44247813695314,0.015125869982350142,0.0,0.0
0.016557,184.59149851048318,67.10494338821765,0.023101991343773054,0.0,0.0
0.016566,187.52306994661174,66.97119976742339,0.021526023015787033,0.0,0.0
0.016575,109.7115127122109,38.497842824975415,0.0115144738841361,0.0,0.0
0.016584,60.38524988220108,20.822105145162233,0.005774173665331244,0.0,0.0
0.016593,36.39430796719074,12.333720545557696,0.003158635502712185,0.0,0.0
0.016602,23.991043357137343,7.991577483949115,0.0018819043937121423,0.0,0.0
0.01661,17.56518596916514,5.762825333468914,0.0012545244184809924,0.0,0.0
0.016619,13.00629122984995,4.195277429665476,0.0008319083601277107,0.0,0.0
0.016628,10.034453833062795,3.1825658908512784,0.0005715494925598472,0.0,0.0
0.016637,7.993869599227378,2.493261496628501,0.000402905474991743,0.0,0.0
0.016646,6.533216259237506,2.004076521460208,0.0002893062854739896,0.0,0.0
0.016654,5.557394793338494,1.6798793337489202,0.00021786781713445616,0.0,0.0
0.016663,4.709651106144547,1.4004319687866897,0.00015959697549289498,0.0,0.0
0.016672,4.050475434444254,1.184927091923698,0.00011740379706497307,0.0,0.0
0.016681,3.5274508307361288,1.0153217503571856,8.638642881343174e-05,0.0,0.0
0.01669,3.1051951425945554,0.8794928918768862,6.332707058417627e-05,0.0,0.0
0.016699,2.7591330654962802,0.7690583873123956,4.6052550578070466e-05,0.0,0.0
0.016707,2.501226185993262,0.6873701352214249,3.432710738052634e-05,0.0,0.0
0.016716,2.255232041862296,0.6100276751322651,2.4235095046167067e-05,0.0,0.0
0.016725,2.046676056677294,0.5449635870742914,1.666721741455648e-05,0.0,0.0
0.016734,1.8682107728790642,0.4897142731015222,1.1042562962027544e-05,0.0,0.0
0.016743,1.7142159635798728,0.4424033287884055,6.929836734703092e-06,0.0,0.0
0.016751,1.5943285251140038,0.4058343810658374,4.279153355927283e-06,0.0,0.0
0.01676,1.4754240038648838,0.36982129309493245,2.1999320152009853e-06,0.0,0.0
0.016769,1.370760269936831,0.33835710833264887,8.895872425117287e-07,0.0,0.0
0.016778,1.2781011324503586,0.3107073322297009,1.961331826698232e-07,0.0,0.0
0.016787,1.1956362531257771,0.28627979404227816,5.041935988514002e-10,0.0,0.0
0.016796,1.1218870544647992,0.264592823408571,2.0867063476519305e-07,0.0,0.0
0.016804,1.0626599833919101,0.247295304346971,6.718731083850248e-07,0.0,0.0
0.017,0.4323192948165785,0.07353365276384902,3.852480713487542e-05,0.0,0.0
0.018,0.1031771418159475,0.0032883723240362582,0.0003094986047220081,0.0,0.0
0.019,0.05363125422874926,0.00022148995956473833,0.0008800795754992643,0.0,0.0
0.02,0.012562457700612992,0.015959212845781653,0.00284979035474205,0.0,0.0
0.020842,0.5237036873591215,0.80108887007426,0.041599596004254655,0.0,0.0
0.020854,0.6220818535849757,0.9109660359371028,0.0463819942806578,0.0,0.0
0.020867,0.7554132817382981,1.0565102144602172,0.0526464679896057,0.0,0.0
0.020879,0.9112974366284504,1.2229358486727875,0.05973008422325201,0.0,0.0
0.020892,1.128700024713945,1.4500343495952015,0.06928723912489916,0.0,0.0
0.020904,1.3913814489957337,1.7186823119716532,0.08046531083381192,0.0,0.0
0.020917,1.772245879223456,2.10015379234741,0.09615563868365415,0.0,0.0
0.020929,2.25384431138225,2.5728218887133187,0.11537298884786978,0.0,0.0
0.020941,2.924268960306368,3.2182731434091627,0.1413199351698498,0.0,0.0
0.020954,3.987618842383412,4.2218655548417905,0.18118098356747434,0.0,0.0
0.020966,5.485550483466518,5.608312741013382,0.2355812187376409,0.0,0.0
0.020979,8.110728119930133,7.990656456923911,0.3278762635230649,0.0,0.0
0.020991,12.286415630818743,11.706007456009562,0.46993421720895895,0.0,0.0
0.021,17.505815467863655,16.272372503842963,0.6425230524651816,0.0,0.0
0.021004,20.76016786255749,19.089198296010697,0.7481887718751535,0.0,0.0
0.021016,36.2434034288017,32.27245461645001,1.2369216790007271,0.0,0.0
0.021029,66.27976095118686,57.037991385357394,2.133189462016568,0.0,0.0
0.021041,85.71168230947193,71.51651672302032,2.6141381966922785,0.0,0.0
0.021054,63.09529325235609,50.944949990017804,1.816019412156124,0.0,0.0
0.021066,38.08473921126389,29.849147501532688,1.0393495648258215,0.0,0.0
0.021079,22.781795519632222,17.298965497322186,0.5870432739306525,0.0,0.0
0.021091,15.277114528012458,11.272114683806645,0.3734228117558148,0.0,0.0
0.021104,10.644170020827856,7.617296387216456,0.24576446435989246,0.0,0.0
0.021116,8.031768235745101,5.59052376574912,0.1759670993572573,0.0,0.0
0.021129,6.182645639722242,4.178098857575204,0.12798545016998084,0.0,0.0
0.021141,5.011455427851594,3.296928848974044,0.09845684850568312,0.0,0.0
0.021154,4.10148588193698,2.6221389399058994,0.07614663289286137,0.0,0.0
0.021166,3.4791280104576807,2.167139780947344,0.06130651014491408,0.0,0.0
0.021179,2.9644117282076694,1.795974923307979,0.04936369630412787,0.0,0.0
0.021191,2.59338677097808,1.5320254205934911,0.040986656332189265,0.0,0.0
0.021203,2.2949664076183023,1.3224041888216835,0.03442146176703351,0.0,0.0
0.021216,2.0327557931880373,1.1405838414848537,0.028805579181794338,0.0,0.0
0.021228,1.833601814888382,1.0042389439999615,0.024653388637292616,0.0,0.0
0.021241,1.653603417645435,0.8825351006282909,0.020999404095759216,0.0,0.0
0.021253,1.513442828067051,0.7889270623321093,0.018229337741709987,0.0,0.0
0.021266,1.383963675262535,0.7034887868469478,0.015737671481198704,0.0,0.0
0.021278,1.2811502643679504,0.6364495703627864,0.013811441001208673,0.0,0.0
0.021291,1.1845054747305785,0.5741640637449003,0.012048492224920267,0.0,0.0
0.021303,1.1065475197723165,0.5244984526228987,0.010664117536629731,0.0,0.0
0.021316,1.0322225760554322,0.4776806829740847,0.009379212464683314,0.0,0.0
0.021328,0.9714895816971443,0.4398507296567658,0.008357286370270079,0.0,0.0
0.021341,0.9129040768922554,0.4037577398706478,0.00739781389778461,0.0,0.0
0.022,0.2368794880072498,0.03948872387623689,5.19841659196148e-06,2.7517455458859026e-06,0.0
0.023,0.12748606720462072,0.004230196940992155,0.0014423911889698887,3.257097856841465e-05,0.0
0.024,0.07345247513585823,0.0015148105985949565,0.005942761576183507,6.70158986007386e-05,0.0
0.025,0.001247986721601549,0.17062246380634008,0.054370806427585114,7.127989634556483e-06,0.0
0.02514,0.05352779811918088,0.4262926954995315,0.110990178265416,1.1216531693391799e-05,0.0
0.025157,0.07224653224712856,0.48752525375043776,0.12391635611088316,2.0564720282148238e-05,0.0
0.025173,0.09513031724233022,0.5567967783877364,0.13836532552318614,3.364153533949094e-05,0.0
0.02519,0.12687820277663195,0.64628343380224,0.15680798172808771,5.380774649683795e-05,0.0
0.025206,0.1661327286201217,0.7499071488878031,0.17791041692055165,8.096561342313963e-05,0.0
0.025223,0.22149098573134815,0.8873796550456258,0.2055719706331951,0.00012210431012543021,0.0
0.025239,0.2914204773116966,1.051457453090209,0.23819450792245683,0.00017731759846240861,0.0
0.025256,0.3927809294305439,1.2769031385310465,0.2824821229661282,0.0002616808755813569,0.0
0.025273,0.5350719299237946,1.5774392179578491,0.34079255395353686,0.00038586921631814883,0.0
0.025289,0.7255147398412721,1.9610916491211803,0.41433606553716035,0.0005589936835882831,0.0
0.025306,1.0221793877775631,2.5322632776097507,0.5224928340904927,0.0008387938366328755,0.0
0.025322,1.4456158646894188,3.313158218469642,0.6685536350077121,0.001251613630007281,0.0
0.025339,2.16066999472437,4.5777706016743265,0.9021185891085798,0.001970411271074014,0.0
0.025355,3.287596810813109,6.491655795243437,1.2510664698766558,0.0031355962672364227,0.0
0.025372,5.437907272623652,9.997482294240449,1.881553804213129,0.005419705313330456,0.0
0.025389,9.652907546853022,16.57671737615946,3.0465826494752295,0.010020655687212079,0.0
0.025405,17.40082124367053,28.10018880932277,5.050145447912474,0.018721719230495034,0.0
0.025422,29.616448756057622,44.92148653665152,7.883196636142286,0.03302048388199993,0.0
0.025438,32.42504514356342,46.47161831627772,7.974014669646037,0.037311055085423796,0.0
0.025455,22.50047443848653,30.432285340800373,5.098340293735946,0.026724316741571833,0.0
0.025471,14.272836814834221,18.316149209928717,2.999971578704495,0.017438107559134546,0.0
0.025488,9.23141925328312,11.225423860184918,1.7948498810945974,0.011605375677091695,0.0
0.025504,6.545242247843545,7.578765239219039,1.1845322759841839,0.008442050064696168,0.0
0.025521,4.824977317984981,5.312812678601777,0.8104726170429234,0.006387452077510286,0.0
0.025538,3.735378290486075,3.9177864180116315,0.5832765910858867,0.005069859213089322,0.0
0.025554,3.039858477958283,3.0499739719845755,0.4437384976868611,0.004219957353796035,0.0
0.025571,2.5145249070743128,2.41016729416416,0.34213565236805304,0.0035721600772157767,0.0
0.025587,2.150283338858489,1.9767374349477065,0.27415492924162993,0.003119392971277167,0.0
0.025604,1.8559675062297702,1.6341740789117798,0.2210802762616681,0.0027510004920481865,0.0
0.02562,1.6400570007287558,1.388188432718352,0.18343389854959344,0.002479114595146724,0.0
0.025637,1.457200745633475,1.184094002194741,0.15257729247087104,0.0022476787481669463,0.0
0.025654,1.30969472278273,1.0227946399046657,0.12849610701797548,0.0020601706482175517,0.0
0.02567,1.1951981252656445,0.8999832035921813,0.11038458063795308,0.001914130669798688,0.0
0.025687,1.0934316430034061,0.7928406034548544,0.09477613208804811,0.0017839969318598954,0.0
0.025703,1.012373336753586,0.7090355328844765,0.08271712849753415,0.0016801610972829897,0.0
0.02572,0.9386815431952467,0.6341742558467494,0.0720771415373489,0.0015856714547090288,0.0
0.025736,0.8787939557960694,0.5743714136636169,0.0636824368775812,0.001508868100346637,0.0
0.025753,0.8233696848300165,0.519939616834272,0.05613627509836059,0.0014378321512141332,0.0
0.025769,0.7775994157321635,0.4757146716201656,0.050081712459176926,0.0013792509747229996,0.0
0.025786,0.7346261377855848,0.4348440969684783,0.044556482565372306,0.0013243695135581337,0.0
0.025803,0.6965525473898183,0.39920546605222185,0.03980125147757173,0.0012758949021351826,0.0
0.026,0.4489920795746099,0.18436545522716807,0.013046947449882072,0.0009717833207171483,0.0
0.027,0.20953815425721514,0.025001034039795457,2.825347963542511e-05,0.0008758374533250004,0.0
0.028,0.1474461923249771,0.002458456677502606,0.004027893266844267,0.0012183616860116364,0.0
0.029,0.06543351330767361,0.022034393314324455,0.034912811830322986,0.0023850529938859158,7.568487490689211e-07
0.029357,0.006167995243776759,0.1774316132258211,0.1305898078465819,0.0044230076946706175,2.5648755727161794e-05
0.029378,0.0035479315537374537,0.2054379734486546,0.14583263776386082,0.0046943046201161085,3.155671720006131e-05
0.029399,0.0017183087157291881,0.23922423639874504,0.1638933931290628,0.005006231895086977,3.898287054772782e-05
0.02942,0.0010594126274012575,0.2803956645835786,0.18551561247343795,0.005368328512652096,4.8396989838020314e-05
0.029441,0.0021240436494159463,0.33114084948260775,0.21170468915854265,0.005793231348635698,6.0449835102492526e-05
0.029462,0.005727933291143448,0.3945011158987391,0.24384619726018097,0.006297990598684628,7.605994703633709e-05
0.029483,0.013096755572014725,0.4747947376456728,0.28389108638197164,0.0069060913599078054,9.655170282780148e-05
0.029504,0.026112241821798648,0.578304971141932,0.3346541836552184,0.007650650034991444,0.00012388152085064942
0.029525,0.04773814440804131,0.714433820556147,0.40031153376537204,0.00857963217191457,0.00016102114236891032
0.029546,0.08278606802358991,0.8977113925189938,0.4872607220016363,0.009764682243716174,0.00021263230483036113
0.029567,0.13935374509829698,1.1514488933127827,0.6056737662645275,0.01131668254561297,0.00028630703180892433
0.029588,0.23166462405618907,1.5147105234697555,0.772437904872065,0.013414433053511237,0.0003949630236742632
0.029609,0.38600096300371944,2.056359909427873,1.0170289534494485,0.016360157238166466,0.0005617330529114285
0.02963,0.6538946587289909,2.905031028485624,1.3939142603622299,0.020692233015317498,0.0008305561752049791
0.029651,1.1432833411347887,4.316418544340062,2.010025602697912,0.027421767010367956,0.0012904169687242071
0.029672,2.094380402132461,6.825361283704509,3.0855263793311285,0.038508753394203066,0.002131757648016665
0.029693,4.041304494286318,11.517970383486714,5.056260919088904,0.05743644493523635,0.0037551450577653052
0.029714,7.80389954752266,19.668943266699305,8.386882585373263,0.08622202257820286,0.006688332928448367
0.029735,12.020454152522854,27.049299453706784,11.20597780910514,0.10359822099285493,0.009586062862914232
0.029756,11.2861108653123,22.863674283846702,9.204802331769464,0.0759735736004295,0.008438242143595915
0.029777,7.7984361991036,14.32602128773105,5.606112317440311,0.04097107180305793,0.005502244361927943
0.029798,5.235102339515404,8.776780434233453,3.339066037925064,0.021404029839592286,0.003505549429907317
0.029818,3.7692296247762966,5.822888537162297,2.1569412239711867,0.01207953511830217,0.002412601799656216
0.029839,2.83031950403367,4.032483829731984,1.4526915336665112,0.006971988624550903,0.0017352759169359721
0.02986,2.2331731452595984,2.9477516475586243,1.0328994851381759,0.004184191169867177,0.0013166330556676556
0.029881,1.8315463686340951,2.24906309969162,0.766644583713137,0.0025736679259466765,0.0010420586245163184
0.029902,1.548137947216717,1.7750997497120589,0.588698377633761,0.001601267518555547,0.0008526633940138736
0.029923,1.3400382519464098,1.4395475015860888,0.4645363789254207,0.0009951404340784115,0.0007164757072030248
0.029944,1.1821391630574614,1.1934656150403697,0.37477190078799216,0.0006094954175610274,0.0006151350005153708
0.029965,1.0590213116871467,1.007630393784695,0.3079323163407485,0.0003618563298930045,0.0005375502721683194
0.029986,0.9608050364694685,0.8637914556820135,0.2569136551969844,0.00020340123459711574,0.000476720379573856
0.03,0.9058241941807805,0.7852008817669128,0.22936163457023395,0.00013197311096753965,0.0004431404376998998
0.030007,0.8809229932570053,0.7501027332214139,0.21714237546402446,0.00010409981898083247,0.0004280547818696564
0.030028,0.8148683255872593,0.6586146777051861,0.1855735223319474,4.4869914205220756e-05,0.00038844309927340073
0.030049,0.7594613171597189,0.5838361778475503,0.16011999036644833,1.3245948459019854e-05,0.00035571692894815815
0.03007,0.7124036026547167,0.5218773724533545,0.13931443289656548,8.900841300716047e-07,0.0003283264658628582
0.030091,0.6719981185082532,0.4699209311886683,0.12210195985102026,2.1116182725953054e-06,0.00030513952143661986
0.030112,0.636967958896943,0.4258859129262472,0.10770909456739619,1.2958915178780315e-05,0.00028531282128964114
0.030133,0.6063361131798344,0.38820822348681866,0.09555866063239267,3.0647283206723596e-05,0.0002682073636774245
0.030154,0.5793437351919375,0.35569373007588173,0.08521314468587163,5.318980746785978e-05,0.00025333141023471065
0.030175,0.5553934259714686,0.3274178452540517,0.07633618211667895,7.91540243506085e-05,0.0002403012612045451
0.030196,0.5340091196895631,0.3026555246332165,0.06866584754117162,0.00010749846583501692,0.00022881373893821245
0.031,0.28128677314597567,0.05699029252683251,0.0034927838078269904,0.0011767443706867868,0.00011031884147758943
0.032,0.21482561124413327,0.014927782694935592,0.0005424759334790054,0.0025897605991222813,7.723635197669217e-05
0.033,0.15264492696868207,0.0001966951241993198,0.01770410276449943,0.006745207237167133,9.712449676101505e-06
0.033492,0.07576525055350462,0.04958620033491382,0.0961468243042158,0.018284923098606364,0.00010433954220281161
0.033518,0.06897229836858265,0.060242467206437514,0.1085447272748053,0.019889489606435627,0.00013848774977616313
0.033543,0.06205777673111913,0.07282135487869781,0.12267765695779392,0.021684493138673478,0.00018074411148119075
0.033569,0.05447221488219233,0.08902170775775976,0.14028116990545458,0.023878063713883003,0.00023756045267569459
0.033595,0.046513901726547596,0.10936734619697228,0.161679843119681,0.026492676979488223,0.0003118381180521473
0.033621,0.03825817598980711,0.1352218988558104,0.18803476351448492,0.029649435341594643,0.000409781290463669
0.033646,0.03018314249621306,0.16708252291568504,0.21956780789902125,0.03335253286504929,0.0005345899384602229
0.033672,0.021926255454919545,0.2102330366060543,0.26107197027137385,0.03812951934193476,0.0007089970907084452
0.033698,0.014345970070541596,0.26777088151927064,0.31487877546209153,0.04419480343771949,0.000948578295091682
0.033724,0.00843265176848226,0.34623355532731853,0.3862771326776386,0.05207388819201889,0.0012845274817895505
0.033749,0.0060271826547850975,0.4511515389329681,0.4792961054804121,0.06212297227734124,0.0017454469281145315
0.033775,0.010316127230263532,0.6078354302928606,0.6147033134176553,0.07643437127591284,0.002450813464911079
0.033801,0.028338077131877432,0.8432951028698615,0.8130474050930527,0.09692068586344796,0.0035362019305093507
0.033827,0.07443498560776204,1.2145178457858017,1.1179132852837161,0.1276628930251625,0.005286696932931594
0.033853,0.18049120189771167,1.8347471058821285,1.6144185715439154,0.17647427699653695,0.008276617666520549
0.033878,0.40857706324867243,2.8852744697496653,2.433961209019913,0.25489716200356677,0.013450730975071679
0.033904,0.951597480512542,4.922609186703987,3.978861338644832,0.3981585247475303,0.023715147824052474
0.03393,2.163064589310852,8.620990938348365,6.683693994725516,0.6384472879187076,0.04286680297102462
0.033956,4.005837949600263,12.775831664943388,9.509818247470994,0.8662103803846927,0.06549333317273323
0.033981,4.547617561522299,12.03489364978296,8.621944391800799,0.7494065553922803,0.06346927206413053
0.034,3.871847489602406,9.023380120875165,6.2825033580249485,0.5265666316713046,0.048595262367461686
0.034007,3.56256217692464,7.944666007758553,5.474180173894414,0.4526320235605869,0.04311236875795215
0.034033,2.5753673413877958,4.931889485235539,3.2710334318983407,0.2569439305940812,0.02751500878362614
0.034059,1.9320052363336522,3.226919989814048,2.0616374070077716,0.15362399926937442,0.018493980896946646
0.034084,1.5390865949479444,2.2816573422186934,1.4071394791875784,0.099520550050863,0.013410042627782765
0.03411,1.2689254837483281,1.6797344318572967,0.9992017466542079,0.06682281466480512,0.010127648232532689
