# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 5 (p. 032829-6) vector paths by validation/factory/extract_fig5.py; upper-envelope centreline, resolution one 0.15-pt bin, heights to half a stroke width (0.25 pt)
# E_eV,sigma_a0^2 (0 -> 2, NRM)
7.014195122956357054e-01,5.295675077872985526e-01
7.024609258483123231e-01,1.252045374899569907e+00
7.034091538128777188e-01,2.518034493917408412e+00
7.045682085123274874e-01,2.361878267060035341e+00
7.055516251147215812e-01,2.518034493917408412e+00
7.066359558176826816e-01,2.518034493917408412e+00
7.076742777348827840e-01,2.518034493917408412e+00
7.087154558007537908e-01,1.889304813983399001e+00
7.097207382839541001e-01,7.166257605071120196e-01
7.107928226354218726e-01,3.186684850486560805e-01
7.118433901577210232e-01,1.496042146547598151e-01
7.129056716466819488e-01,9.459439913353051566e-02
7.139423311308910058e-01,6.527752751020621247e-02
7.149532528441751023e-01,4.139654747500642884e-02
7.160766654111876406e-01,3.221358498633364320e-02
7.171343541431638435e-01,2.311481221943623154e-02
7.181299666350267064e-01,1.759724403556006678e-02
7.190630711993326596e-01,1.389163971439089096e-02
7.200790708772348836e-01,1.212114243106654499e-02
7.210838009182105601e-01,1.026771198897691306e-02
7.222453228161087591e-01,4.750143805100748295e-03
7.234872138733206004e-01,4.750143805100748295e-03
7.244250673875680668e-01,4.750143805100748295e-03
7.254094962606745245e-01,2.897969926022980758e-03
7.264504288658930609e-01,2.897969926022980758e-03
7.273801405807673870e-01,2.897969926022980758e-03
7.286252625812892347e-01,2.897969926022980758e-03
7.298703845818113045e-01,2.897969926022980758e-03
7.308035627833182613e-01,1.086006063314215453e-03
7.318235859982877844e-01,-2.184878202416129511e-02
7.328084292088499208e-01,1.086006063314215453e-03
7.337991446419069863e-01,1.086006063314215453e-03
7.348162317456290449e-01,1.086006063314215453e-03
7.361537880663990840e-01,1.086006063314215453e-03
7.371620668363783047e-01,-2.184878202416129511e-02
7.381586544919307435e-01,1.086006063314215453e-03
7.391611143699783337e-01,1.086006063314215453e-03
7.401664570287098677e-01,1.086006063314215453e-03
7.411659274649462503e-01,-2.184878202416129511e-02
7.421713234542415272e-01,1.086006063314215453e-03
7.435088797750117884e-01,1.086006063314215453e-03
7.445230840980494591e-01,1.086006063314215453e-03
7.455166823117906905e-01,1.086006063314215453e-03
7.465044083030367705e-01,-2.184878202416129511e-02
7.475215487373223500e-01,1.086006063314215453e-03
7.485445613941030807e-01,1.086006063314215453e-03
7.494812167483553278e-01,2.897969926022980758e-03
7.507254970148156126e-01,2.897969926022980758e-03
7.516590366790312228e-01,2.897969926022980758e-03
7.529036712974583878e-01,2.897969926022980758e-03
7.538384020109272221e-01,-1.999535158207166319e-02
7.547708217333080061e-01,2.897969926022980758e-03
7.560154563517347270e-01,2.897969926022980758e-03
7.569466850248620649e-01,2.897969926022980758e-03
7.578822097711666039e-01,2.897969926022980758e-03
7.591268443895935469e-01,2.897969926022980758e-03
7.600635601851513101e-01,-1.999535158207166319e-02
7.613057546340136206e-01,4.750143805100748295e-03
7.622452898386993247e-01,-1.818464428237476227e-02
7.631134260848650985e-01,4.750143805100748295e-03
7.642961593255839237e-01,4.750143805100748295e-03
7.654788925663034149e-01,4.750143805100748295e-03
7.663470714769198278e-01,4.750143805100748295e-03
7.673452703015424259e-01,4.750143805100748295e-03
7.683109481484946546e-01,6.603574247190380220e-03
7.692299581969439526e-01,6.603574247190380220e-03
7.703351630197026179e-01,6.603574247190380220e-03
7.714411500240603292e-01,6.603574247190380220e-03
7.725123406133682646e-01,8.455748126268147757e-03
7.738628375856235753e-01,8.455748126268147757e-03
7.749008814519813271e-01,8.455748126268147757e-03
7.760437909831905401e-01,9.650739550288278679e-03
7.767661001363057593e-01,1.026771198897691306e-02
7.779637268257468818e-01,1.026771198897691306e-02
7.788957673085643574e-01,1.212114243106654499e-02
7.800910830069169855e-01,1.331487729207303516e-02
7.809945560845104051e-01,1.389163971439089096e-02
7.822632635267752210e-01,1.529145090929873163e-02
7.834078707475915504e-01,1.710341477200749694e-02
7.845647848847963068e-01,1.891495978037660564e-02
7.854291879915118457e-01,2.072650478874749069e-02
7.862922471680249270e-01,2.266119297225266394e-02
7.873258539314931248e-01,2.410247074654314758e-02
7.883038611773263149e-01,3.406701542842327513e-02
7.895202780020018629e-01,3.958458361229943989e-02
7.906250489350632460e-01,4.510215179617560466e-02
7.915826823744096519e-01,5.605435500516264824e-02
7.926203730700764893e-01,6.527752751020621247e-02
7.936599569180746716e-01,7.808316116128466433e-02
7.946566088657922577e-01,1.019641411964844480e-01
7.957342724291229796e-01,1.294690489570999858e-01
7.967880637267099608e-01,1.697795903687921992e-01
7.978505028148321632e-01,2.633294500183893661e-01
7.989117024097049935e-01,3.904370814554152247e-01
8.000514207139923784e-01,8.037520700414795272e-01
8.011141744936078890e-01,1.657022439622252818e+00
8.020305032463141970e-01,3.390726720259600313e+00
8.031987873049362125e-01,3.744638530181589431e+00
8.041759791252744982e-01,3.744638530181589431e+00
8.052465078405952603e-01,3.744638530181589431e+00
8.061596346146637782e-01,3.727262776857372728e+00
8.073729727725651450e-01,3.744638530181589431e+00
8.083259393716373253e-01,1.830534943077163135e+00
8.093312434695549840e-01,8.614798313567710863e-01
8.103795964197744173e-01,4.763281895493935991e-01
8.114652145605645295e-01,2.760936170900851749e-01
8.124957055959196595e-01,1.960492966890186040e-01
8.135769350105754860e-01,1.661154526270056664e-01
8.145812672944312549e-01,2.210838015688540992e-01
8.156935526214708077e-01,2.914111202013227597e-01
8.166917246764824334e-01,4.268774087914213311e-01
8.177845035882933544e-01,8.532857839582153048e-01
8.188640579663351016e-01,1.694677863390461781e+00
8.198874262086952580e-01,3.670895873283628319e+00
8.210658840792892654e-01,3.709846813516785247e+00
8.219239450999566987e-01,3.709846813516785247e+00
8.230163346760843712e-01,3.709846813516785247e+00
8.239933387507325513e-01,3.709846813516785247e+00
8.251862517239159089e-01,3.625890812460649926e+00
8.260856415791517637e-01,2.021195761951194214e+00
8.271496718118949154e-01,9.678353246574467050e-01
8.282382049139143110e-01,4.417412926554771246e-01
8.292858944454011283e-01,2.738292905432064828e-01
8.303427820691773320e-01,1.954323242503281932e-01
8.313874641666290088e-01,1.276168750780204419e-01
8.324305802032208046e-01,9.825853687531527214e-02
8.334943257964473329e-01,7.627119729857589903e-02
8.344895456919423360e-01,5.790778544725228016e-02
8.355533077287848887e-01,4.695432567525337220e-02
8.365924033923688441e-01,3.773115317020980797e-02
8.379149456683196995e-01,2.646313379097620100e-02
8.385146798541045499e-01,1.969696082792182779e-02
8.395667141049749649e-01,1.673272868358921528e-02
8.405609451356672590e-01,1.541459408443479617e-02
8.417138292599508631e-01,1.277958144913782235e-02
8.428625429341627395e-01,1.026771198897691306e-02
8.437957211356696963e-01,1.026771198897691306e-02
8.450400298450972958e-01,8.455748126268147757e-03
8.461782107330022562e-01,8.455748126268147757e-03
8.474131865938032693e-01,6.603574247190380220e-03
8.480772054409264626e-01,6.603574247190380220e-03
8.490837664979182797e-01,4.750143805100748295e-03
8.502452972842438061e-01,4.750143805100748295e-03
8.514619777989280713e-01,4.750143805100748295e-03
8.523516501117909261e-01,4.750143805100748295e-03
8.533240736824740935e-01,2.897969926022980758e-03
8.546106527891559335e-01,2.897969926022980758e-03
8.555240364631477856e-01,2.897969926022980758e-03
8.564007198209699911e-01,2.897969926022980758e-03
8.575942933875793095e-01,2.897969926022980758e-03
8.587878669541881838e-01,2.897969926022980758e-03
8.596668968568079716e-01,-1.999535158207166319e-02
8.607084072097985761e-01,2.897969926022980758e-03
8.619336203453094036e-01,-2.184878202416129511e-02
8.629136014494134255e-01,1.086006063314215453e-03
8.639014715983404091e-01,1.086006063314215453e-03
8.649165286989339840e-01,1.086006063314215453e-03
8.659236967547037089e-01,-2.184878202416129511e-02
8.669155114260427286e-01,1.086006063314215453e-03
8.682494814182526444e-01,1.086006063314215453e-03
8.692531296568262178e-01,1.086006063314215453e-03
8.702524086677732029e-01,1.086006063314215453e-03
8.712437986338965601e-01,-2.184878202416129511e-02
8.722513913948819475e-01,1.086006063314215453e-03
8.732668732006905188e-01,1.086006063314215453e-03
8.743711416680388648e-01,1.086006063314215453e-03
8.753894402972512978e-01,2.897969926022980758e-03
8.763585395961377422e-01,2.897969926022980758e-03
8.776455097936193273e-01,2.897969926022980758e-03
8.785565469228135971e-01,-1.999535158207166319e-02
8.794349901892339894e-01,2.897969926022980758e-03
8.806279771196439121e-01,2.897969926022980758e-03
8.818209640500536128e-01,2.897969926022980758e-03
8.826994073164740051e-01,2.897969926022980758e-03
8.836374705976048904e-01,4.750143805100748295e-03
8.849804977355879565e-01,4.750143805100748295e-03
8.859719484662322841e-01,4.750143805100748295e-03
8.869587416609909791e-01,-1.818464428237476227e-02
8.881004423660920910e-01,5.985345245489881449e-03
8.889315941203710381e-01,6.603574247190380220e-03
8.904176553536038430e-01,6.603574247190380220e-03
8.912925965796822947e-01,8.044852021480863868e-03
8.922456137508407714e-01,8.455748126268147757e-03
8.934414894201110346e-01,1.026771198897691306e-02
8.944149055318384445e-01,1.026771198897691306e-02
8.954651443204015848e-01,1.212114243106654499e-02
8.965154364395282460e-01,1.212114243106654499e-02
8.975806824486822766e-01,1.455007873246216832e-02
8.985460154246565079e-01,-8.452982611975912164e-03
8.992841744212676236e-01,1.710341477200749694e-02
9.004438724138914552e-01,1.895558865108526447e-02
9.015478252381809998e-01,2.352612717856317204e-02
9.029456375943540891e-01,2.686146426564839373e-02
9.037948450458201943e-01,3.019680135273716814e-02
9.048379553157179789e-01,3.497299735977676960e-02
9.059258810358770120e-01,4.555451448034730788e-02
9.070396365256627735e-01,5.354248554500173896e-02
9.080174595196273124e-01,7.808316116128466433e-02
9.089379962665646850e-01,1.019641411964844480e-01
9.100670821303711300e-01,1.294690489570999858e-01
9.110315132969015739e-01,1.844801210413411496e-01
9.121498047304024137e-01,2.522541036342662579e-01
9.131249828695522375e-01,3.574146055109235220e-01
9.142553336582388557e-01,6.615744784064983008e-01
9.153405583948510671e-01,1.179145243500876461e+00
9.163019237218030799e-01,2.276652509080692610e+00
9.172190565225120107e-01,3.464113350970944083e+00
9.184606672471762323e-01,3.363687578521945554e+00
9.194718472063292403e-01,3.464113350970944083e+00
9.204938288168438287e-01,3.464113350970944083e+00
9.214908035215640947e-01,3.464113350970944083e+00
9.226056595686189521e-01,3.012300413117399600e+00
9.236497574707780434e-01,1.650558679490652381e+00
9.247452493880203850e-01,7.449951836196984090e-01
9.256968174206474664e-01,4.711398408745530730e-01
9.267995470206580322e-01,3.280977338876009952e-01
9.278433550333242685e-01,2.376365061204825935e-01
9.289236846313977392e-01,2.357830756783911852e-01
9.298976034820425340e-01,2.999343871089141800e-01
9.310165948660886759e-01,4.564405667650142107e-01
9.320858783332082176e-01,7.074440545814493220e-01
9.330860686972872742e-01,1.213979683308075153e+00
9.341941850598916020e-01,2.700358017209564920e+00
9.351661257831820340e-01,3.374270352205526180e+00
9.362419457688802016e-01,3.315595142379498483e+00
9.372144590897610872e-01,3.374270352205526180e+00
9.383495896189415486e-01,3.374270352205526180e+00
9.394386434678785314e-01,3.374270352205526180e+00
9.404005982074932213e-01,3.031199749093165252e+00
9.414129182824282349e-01,1.747731210302653437e+00
9.425225446676652741e-01,8.070053116784769998e-01
9.435911968151966533e-01,5.004152459184929569e-01
9.446354839631760925e-01,2.968872218058162815e-01
9.456848477803463382e-01,2.143724985239714442e-01
9.467713748014952024e-01,1.612161134448300004e-01
9.477657517908721907e-01,1.239112707568530425e-01
9.488050200084576780e-01,1.001119673174066804e-01
9.497987600478146053e-01,8.360072934516082910e-02
9.508772480474489974e-01,6.708949137291497777e-02
9.518088108993947305e-01,5.790778544725228016e-02
9.528944105865115866e-01,3.732025706542074772e-02
9.541211913173759385e-01,3.472545444649455249e-02
9.550278108982204195e-01,3.087597366049976699e-02
9.561378332485557241e-01,2.566689169596791942e-02
9.572609393638222830e-01,2.385618439627279486e-02
9.585303276596157662e-01,1.903852180985055043e-02
9.595048050495582626e-01,-7.039349223941115952e-03
9.602969950178166236e-01,1.642361418273807772e-02
9.614538238261196579e-01,1.389163971439089096e-02
9.625443271901850117e-01,1.389163971439089096e-02
9.634775053916919685e-01,1.212114243106654499e-02
9.644106835931989252e-01,1.212114243106654499e-02
9.656048260191529842e-01,1.026771198897691306e-02
9.668187718610494752e-01,-1.447778339819549842e-02
9.674863105253688200e-01,8.455748126268147757e-03
9.687200775600621760e-01,8.455748126268147757e-03
9.699631774433818965e-01,6.603574247190380220e-03
9.710000658141955121e-01,6.603574247190380220e-03
9.720369541850093498e-01,6.603574247190380220e-03
9.729701323865163065e-01,4.750143805100748295e-03
9.740046742125327839e-01,-1.818464428237476227e-02
9.749937606215250963e-01,4.750143805100748295e-03
9.759828470305174086e-01,4.750143805100748295e-03
9.772247736414383379e-01,4.750143805100748295e-03
9.782686305392263026e-01,2.897969926022980758e-03
9.793026035058978174e-01,2.897969926022980758e-03
9.803354032001705409e-01,-1.999535158207166319e-02
9.813250851337895764e-01,2.897969926022980758e-03
9.823159403398074030e-01,2.897969926022980758e-03
9.833481533978807310e-01,2.897969926022980758e-03
9.843791931835552678e-01,-1.999535158207166319e-02
9.854894644098539658e-01,2.897969926022980758e-03
9.865100158513580020e-01,2.897969926022980758e-03
9.875412207078244631e-01,1.086006063314215453e-03
9.884922214757696501e-01,1.086006063314215453e-03
9.895552215063319057e-01,1.086006063314215453e-03
9.908454097377412673e-01,1.086006063314215453e-03
9.921355979691506288e-01,1.086006063314215453e-03
9.932894732800516824e-01,1.086006063314215453e-03
9.935620991210680764e-01,-2.184878202416129511e-02
9.947159744319691299e-01,1.086006063314215453e-03
9.961121838237738668e-01,2.362674083085991583e-03
9.968321464320915037e-01,2.897969926022980758e-03
9.983086990797931382e-01,2.897969926022980758e-03
9.993928667729052862e-01,2.897969926022980758e-03
9.999632478164963700e-01,-1.999535158207166319e-02
1.001047415509608518e+00,2.897969926022980758e-03
1.002416773724516208e+00,2.897969926022980758e-03
1.003544971130919228e+00,2.897969926022980758e-03
1.004408286294137476e+00,4.750143805100748295e-03
1.005410225368952304e+00,4.750143805100748295e-03
1.006471521361031130e+00,4.750143805100748295e-03
