# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 5 (p. 032829-6) vector paths by validation/factory/extract_fig5.py; upper-envelope centreline, resolution one 0.15-pt bin, heights to half a stroke width (0.25 pt)
# E_eV,sigma_a0^2 (0 -> 1, NRM)
3.313238150102275625e-01,3.186157856857363413e-02
3.323899186569678754e-01,4.452932255754404878e-02
3.334396619714170562e-01,8.316594172390523454e-02
3.345086755385189292e-01,1.728078245347361985e-01
3.354603041764194771e-01,5.752198252510041243e-01
3.366352141322139779e-01,1.091690210651264437e+01
3.373909612370797895e-01,1.091690210651264437e+01
3.385307018189531725e-01,1.091690210651264437e+01
3.395807595478514962e-01,1.091690210651264437e+01
3.404905842146752626e-01,1.091690210651264437e+01
3.414092683562524044e-01,1.206812427634375240e+00
3.424555942637659278e-01,2.244112872009154103e-01
3.435556243831099366e-01,7.019909822408010314e-02
3.444207463215458453e-01,4.452932255754404878e-02
3.453050135687467659e-01,3.186157856857363413e-02
3.465643118469308170e-01,1.887714097988180129e-02
3.478236101251148682e-01,1.887714097988180129e-02
3.489522959141040381e-01,1.887714097988180129e-02
3.492135208924933565e-01,-1.540727526473020248e-01
3.504082530519729843e-01,6.191802902037579770e-03
3.517335977006479375e-01,6.191802902037579770e-03
3.529190737347955853e-01,6.191802902037579770e-03
3.531988109638497519e-01,-1.540727526473020248e-01
3.543842869979973997e-01,6.191802902037579770e-03
3.557096316466719088e-01,6.191802902037579770e-03
3.568858515554866884e-01,6.191802902037579770e-03
3.571841010352065915e-01,-1.540727526473020248e-01
3.583603209440213710e-01,6.191802902037579770e-03
3.596856655926963242e-01,6.191802902037579770e-03
3.608526293761777914e-01,6.191802902037579770e-03
3.611693911065634310e-01,-1.540727526473020248e-01
3.623363548900448983e-01,6.191802902037579770e-03
3.636616995387198514e-01,6.191802902037579770e-03
3.648194071968688945e-01,6.191802902037579770e-03
3.651546811779198265e-01,-1.540727526473020248e-01
3.663123888360693137e-01,6.191802902037579770e-03
3.676377334847433787e-01,6.191802902037579770e-03
3.687861850175604417e-01,6.191802902037579770e-03
3.691399712492766660e-01,-1.540727526473020248e-01
3.702884227820932850e-01,6.191802902037579770e-03
3.716137674307677941e-01,6.191802902037579770e-03
3.727529628382515448e-01,6.191802902037579770e-03
3.731252613206330615e-01,-1.540727526473020248e-01
3.742644567281168122e-01,6.191802902037579770e-03
3.755898013767917654e-01,6.191802902037579770e-03
3.767197406589426478e-01,6.191802902037579770e-03
3.775762756622480509e-01,6.191802902037579770e-03
3.784389814157753662e-01,-1.540727526473020248e-01
3.795658353228152926e-01,6.191802902037579770e-03
3.806865184796337509e-01,6.191802902037579770e-03
3.815523096082720222e-01,6.191802902037579770e-03
3.824242714871322057e-01,-1.540727526473020248e-01
3.835418692688397080e-01,6.191802902037579770e-03
3.846532963003252981e-01,6.191802902037579770e-03
3.855283435542959936e-01,6.191802902037579770e-03
3.864095615584886012e-01,-1.540727526473020248e-01
3.875179032148636793e-01,6.191802902037579770e-03
3.886200741210168452e-01,6.191802902037579770e-03
3.895043775003199649e-01,6.191802902037579770e-03
3.903948516298454408e-01,-1.540727526473020248e-01
3.914939371608872065e-01,6.191802902037579770e-03
3.928192818095621597e-01,6.191802902037579770e-03
3.939091112152715013e-01,6.191802902037579770e-03
3.943801417012022803e-01,-1.540727526473020248e-01
3.954699711069116219e-01,6.191802902037579770e-03
3.967953157555861310e-01,6.191802902037579770e-03
3.978758890359630485e-01,6.191802902037579770e-03
3.983654317725586758e-01,-1.540727526473020248e-01
3.994460050529355932e-01,6.191802902037579770e-03
4.007713497016101023e-01,6.191802902037579770e-03
4.018426668566541515e-01,6.191802902037579770e-03
4.023507218439155153e-01,-1.540727526473020248e-01
4.034220389989591204e-01,6.191802902037579770e-03
4.047473836476340736e-01,6.191802902037579770e-03
4.058094446773452546e-01,6.191802902037579770e-03
4.063360119152719108e-01,-1.540727526473020248e-01
4.073980729449830918e-01,6.191802902037579770e-03
4.087234175936576008e-01,6.191802902037579770e-03
4.097762224980363577e-01,6.191802902037579770e-03
4.103213019866287503e-01,-1.540727526473020248e-01
4.113741068910075072e-01,6.191802902037579770e-03
4.126994515396820162e-01,6.191802902037579770e-03
4.137430003187279048e-01,6.191802902037579770e-03
4.146859258251387459e-01,6.191802902037579770e-03
4.156350220817710550e-01,-1.540727526473020248e-01
4.166754854857059875e-01,6.191802902037579770e-03
4.177097781394190079e-01,6.191802902037579770e-03
4.186619597711622731e-01,6.191802902037579770e-03
4.196203121531274505e-01,-1.540727526473020248e-01
4.206515194317295148e-01,6.191802902037579770e-03
4.216765559601101110e-01,6.191802902037579770e-03
4.224255441678974599e-01,1.887714097988180129e-02
4.233802537911977026e-01,1.887714097988180129e-02
4.247133158910609829e-01,1.887714097988180129e-02
4.256318744859766134e-01,-1.413874145694578033e-01
4.265570890566192652e-01,1.887714097988180129e-02
4.277857629404846485e-01,1.887714097988180129e-02
4.287064034725598383e-01,1.887714097988180129e-02
4.296280114265211836e-01,1.887714097988180129e-02
4.305303784340765993e-01,3.186157856857363413e-02
4.315519377583378891e-01,3.186157856857363413e-02
4.324983540490836553e-01,3.186157856857363413e-02
4.337044613559450923e-01,4.452932255754404878e-02
4.344734768940106129e-01,4.452932255754404878e-02
4.356246749941190544e-01,5.751376014623588162e-02
4.366198697575716103e-01,7.019909822408010314e-02
4.375539787206901288e-01,8.316594172390523454e-02
4.385217389783853115e-01,1.088181233015674820e-01
4.396393944833869583e-01,1.728078245347361985e-01
4.406601666211429347e-01,2.627488068564218793e-01
4.415914483493188492e-01,4.423316719889385240e-01
4.426273017757438311e-01,1.229860684058749598e+00
4.436698848640943105e-01,5.457796481429127766e+00
4.446617658686826680e-01,2.244044971376739284e+01
4.455485212343894830e-01,2.244044971376739284e+01
4.466100124774023961e-01,1.793716044278887978e+00
4.477356910583427663e-01,2.244044971376739284e+01
4.485789030657465482e-01,2.244044971376739284e+01
4.496122303533489628e-01,3.915026542720639213e+00
4.505807207879732879e-01,1.024625637348570706e+00
4.516763189862653682e-01,4.339744797739939486e-01
4.525917995044896891e-01,2.500634687785776578e-01
4.535918384779722423e-01,1.728078245347361985e-01
4.545096144056199883e-01,1.347694043900773408e-01
4.557149170473193678e-01,1.347694043900773408e-01
4.566567928618594507e-01,1.601224864568919770e-01
4.576157310741013617e-01,2.244112872009154103e-01
4.586919907751361158e-01,3.783419707557698075e-01
4.596644152184046206e-01,6.135749389953844002e-01
4.606979914942783694e-01,2.107911283383074874e+00
4.618028123297288623e-01,1.172944991296066775e+01
4.626191212223758065e-01,2.255604287766674076e+01
4.634855407308893227e-01,2.255604287766674076e+01
4.646655259044929487e-01,2.255604287766674076e+01
4.657825983207475318e-01,2.094932605000801829e+01
4.666196293739304224e-01,2.255604287766674076e+01
4.675615368192183041e-01,5.083054117814690187e+00
4.686179374372527739e-01,9.603368366045472726e-01
4.696431447218389899e-01,4.936536292331368259e-01
4.706562045519735449e-01,2.884009884340841268e-01
4.717090622951980450e-01,1.728078245347361985e-01
4.727006278962884167e-01,1.215034613794117035e-01
4.736942595820803348e-01,9.585127980174235063e-02
4.746974717686227585e-01,7.019909822408010314e-02
4.756584318322123472e-01,5.751376014623588162e-02
4.765188948141827474e-01,4.452932255754404878e-02
4.774410927580996500e-01,4.452932255754404878e-02
4.783191413495258004e-01,3.186157856857363413e-02
4.792458151350524886e-01,3.186157856857363413e-02
4.803345134169947350e-01,3.186157856857363413e-02
4.816145245898844074e-01,1.887714097988180129e-02
4.828413610187292093e-01,1.887714097988180129e-02
4.837787273619471584e-01,1.887714097988180129e-02
4.846481414099605978e-01,1.887714097988180129e-02
4.858749778388062879e-01,1.887714097988180129e-02
4.868325218385103348e-01,-1.540727526473020248e-01
4.875777511254311136e-01,6.191802902037579770e-03
4.885864764773049096e-01,6.191802902037579770e-03
4.896872257145763463e-01,6.191802902037579770e-03
4.908157327244198065e-01,-1.540727526473020248e-01
4.916649522712450704e-01,6.191802902037579770e-03
4.924864140454974226e-01,6.191802902037579770e-03
4.936287999416273387e-01,6.191802902037579770e-03
4.949426580173108547e-01,6.191802902037579770e-03
4.961266805722996942e-01,-1.540727526473020248e-01
4.963863516136899356e-01,6.191802902037579770e-03
4.975703741686783310e-01,6.191802902037579770e-03
4.988842322443627353e-01,6.191802902037579770e-03
5.001098914582096100e-01,-1.540727526473020248e-01
5.002862891818824487e-01,6.191802902037579770e-03
5.015119483957302116e-01,6.191802902037579770e-03
5.028258064714137276e-01,6.191802902037579770e-03
5.040931023441195258e-01,-1.540727526473020248e-01
5.041862267500754058e-01,6.191802902037579770e-03
5.054535226227812039e-01,6.191802902037579770e-03
5.067673806984651641e-01,6.191802902037579770e-03
5.080812387741486802e-01,6.191802902037579770e-03
5.093950968498326404e-01,6.191802902037579770e-03
5.107089549255161565e-01,6.191802902037579770e-03
5.120228130012001166e-01,6.191802902037579770e-03
5.133366710768836327e-01,6.191802902037579770e-03
5.146505291525675929e-01,6.191802902037579770e-03
5.159643872282511090e-01,6.191802902037579770e-03
5.171860186440513374e-01,6.191802902037579770e-03
5.173704719638192451e-01,-1.540727526473020248e-01
5.185921033796185853e-01,6.191802902037579770e-03
5.199059614553025455e-01,6.191802902037579770e-03
5.210859562122434063e-01,6.191802902037579770e-03
5.213536828497287168e-01,-1.540727526473020248e-01
5.225336776066700217e-01,6.191802902037579770e-03
5.238475356823539819e-01,6.191802902037579770e-03
5.249858937804363634e-01,6.191802902037579770e-03
5.253368937356390767e-01,-1.540727526473020248e-01
5.264752518337214582e-01,6.191802902037579770e-03
5.277891099094054184e-01,6.191802902037579770e-03
5.288858313486288765e-01,6.191802902037579770e-03
5.297529575797876866e-01,6.191802902037579770e-03
5.306478415835189644e-01,-1.540727526473020248e-01
5.317306841364564107e-01,6.191802902037579770e-03
5.327857689168218336e-01,6.191802902037579770e-03
5.336945318068391231e-01,6.191802902037579770e-03
5.346310524694284361e-01,-1.540727526473020248e-01
5.356722583635078472e-01,6.191802902037579770e-03
5.366857064850143466e-01,6.191802902037579770e-03
5.375827407915751976e-01,1.887714097988180129e-02
5.388438719625989748e-01,1.887714097988180129e-02
5.397761102424341040e-01,1.887714097988180129e-02
5.407083485222692332e-01,-1.413874145694578033e-01
5.416719007210564207e-01,1.887714097988180129e-02
5.426354529198440524e-01,1.887714097988180129e-02
5.435676911996791816e-01,1.887714097988180129e-02
5.448315515187611702e-01,1.887714097988180129e-02
5.457637897985962994e-01,-1.413874145694578033e-01
5.467273419973839310e-01,1.887714097988180129e-02
5.476908941961711186e-01,1.887714097988180129e-02
5.485824702066155467e-01,3.186157856857363413e-02
5.498676273850477969e-01,3.186157856857363413e-02
5.508564683313905697e-01,3.186157856857363413e-02
5.518453092777328983e-01,3.186157856857363413e-02
5.525605225810670262e-01,4.452932255754404878e-02
5.537083941076716975e-01,4.452932255754404878e-02
5.546449263828971965e-01,5.751376014623588162e-02
5.555258913027567580e-01,5.751376014623588162e-02
5.564034957044849961e-01,6.731366764881840936e-02
5.577171188476146568e-01,8.835619794160720630e-02
5.587093009151584688e-01,1.601224864568919770e-01
5.598656673272794926e-01,2.117259491230711888e-01
5.607325407282517382e-01,2.757156503562399052e-01
5.617146622272288781e-01,4.166794904112762765e-01
5.627357945807478501e-01,5.752198252510041243e-01
5.637320199584268110e-01,1.045668167641359503e+00
5.647028798971023278e-01,2.621588302135791082e+00
5.658090722923896365e-01,8.307745644132708662e+00
5.667645753557604138e-01,2.369840947413869259e+01
5.677329496052481161e-01,2.369840947413869259e+01
5.687299665472331789e-01,4.911265434053163403e+00
5.698310369576540246e-01,2.369840947413869259e+01
5.707926163009431342e-01,2.369840947413869259e+01
5.717343051290719735e-01,1.197618941532360282e+01
5.727147345089198538e-01,3.493868040309585865e+00
5.737659716604492921e-01,1.538021150679306004e+00
5.747770053545515623e-01,7.764258256091380872e-01
5.756642610280033878e-01,5.325717538214718161e-01
5.767597524550778232e-01,3.653751272559446761e-01
5.777823005681561597e-01,3.270376076004382071e-01
5.787081806549796426e-01,3.653751272559446761e-01
5.797904717374975370e-01,4.723119994295004176e-01
5.806963644603717611e-01,8.790521460086608840e-01
5.817387690004269807e-01,1.435113324857802297e+00
5.827059732174113549e-01,3.012775274150719440e+00
5.838683886828754943e-01,1.363729133109941927e+01
5.847227065033289151e-01,2.308240523449730119e+01
5.856719372475067686e-01,2.308240523449730119e+01
5.867693212221420929e-01,2.308240523449730119e+01
5.878489968407074606e-01,2.308729639120415555e+01
5.888134056598079979e-01,2.310517198549969464e+01
5.896925394822627453e-01,1.268373130085195299e+01
5.907745587407586818e-01,2.903797487667837629e+00
5.917662784245667495e-01,1.409461143280140050e+00
5.928082109361270113e-01,8.061246476277190709e-01
5.937654931617952769e-01,5.066204727329548518e-01
5.947564039424206861e-01,3.653751272559446761e-01
5.957233373466586102e-01,2.757156503562399052e-01
5.966947537794680123e-01,2.117259491230711888e-01
5.977217989867389392e-01,1.728078245347361985e-01
5.988656649272363630e-01,1.474547424679215624e-01
6.000368334285455241e-01,1.088181233015674820e-01
6.009242678858361941e-01,9.585127980174235063e-02
6.016394981614845427e-01,7.033985093507055808e-02
6.027518636076294456e-01,5.751376014623588162e-02
6.038574740728837043e-01,4.452932255754404878e-02
6.048968925143363151e-01,4.452932255754404878e-02
6.059363109557889260e-01,4.452932255754404878e-02
6.068940586232582923e-01,-1.287020764916135818e-01
6.076177580834905001e-01,3.186157856857363413e-02
6.086603333753091150e-01,3.186157856857363413e-02
6.096970023019263607e-01,3.186157856857363413e-02
6.109850311958529012e-01,3.186157856857363413e-02
6.118826968724873083e-01,1.887714097988180129e-02
6.128077558635869337e-01,-1.413874145694578033e-01
6.137176302912776826e-01,1.887714097988180129e-02
6.149381998953056261e-01,1.887714097988180129e-02
6.158236002465033998e-01,1.887714097988180129e-02
6.167649752885986381e-01,1.887714097988180129e-02
6.179855448926265815e-01,1.887714097988180129e-02
6.189513940112143509e-01,-1.413874145694578033e-01
6.198204783114173999e-01,1.887714097988180129e-02
6.206732465606248361e-01,1.887714097988180129e-02
6.216472537047099678e-01,1.887714097988180129e-02
6.228678233087379112e-01,1.887714097988180129e-02
6.240589742355204805e-01,6.191802902037579770e-03
6.251505353965778333e-01,-1.540727526473020248e-01
6.256142047933397343e-01,6.191802902037579770e-03
6.267057659543966430e-01,6.191802902037579770e-03
6.280291618138345022e-01,6.191802902037579770e-03
6.291058765521961860e-01,-1.540727526473020248e-01
6.295992387943489810e-01,6.191802902037579770e-03
6.306759535327106647e-01,6.191802902037579770e-03
6.319993493921485239e-01,6.191802902037579770e-03
6.330612177078140945e-01,-1.540727526473020248e-01
6.335842727953586717e-01,6.191802902037579770e-03
6.346461411110242423e-01,6.191802902037579770e-03
6.359695369704625456e-01,6.191802902037579770e-03
6.370165588634328913e-01,-1.540727526473020248e-01
6.375693067963683625e-01,6.191802902037579770e-03
6.386163286893387081e-01,6.191802902037579770e-03
6.399397245487765673e-01,6.191802902037579770e-03
6.409719000190512439e-01,-1.540727526473020248e-01
6.419223439341510407e-01,6.191802902037579770e-03
6.428826854643809874e-01,6.191802902037579770e-03
6.439099121270905890e-01,6.191802902037579770e-03
6.449272411746695965e-01,-1.540727526473020248e-01
6.458925315124650623e-01,6.191802902037579770e-03
6.468677194653906781e-01,6.191802902037579770e-03
6.478800997054041666e-01,6.191802902037579770e-03
6.488825823302883933e-01,-1.540727526473020248e-01
6.498627190907786400e-01,6.191802902037579770e-03
6.508527534663999248e-01,6.191802902037579770e-03
6.518502872837181883e-01,6.191802902037579770e-03
6.528379234859063018e-01,-1.540727526473020248e-01
6.538329066690926616e-01,6.191802902037579770e-03
6.548377874674096155e-01,6.191802902037579770e-03
6.558204748620326541e-01,6.191802902037579770e-03
6.567932646415246545e-01,-1.540727526473020248e-01
6.578030942474066833e-01,6.191802902037579770e-03
6.588228214684188622e-01,6.191802902037579770e-03
6.597276766171771278e-01,1.887714097988180129e-02
6.609116041272082853e-01,1.887714097988180129e-02
6.618058923133971483e-01,1.887714097988180129e-02
6.629938524451857162e-01,1.887714097988180129e-02
6.638881406313750233e-01,-1.413874145694578033e-01
6.647757926428701225e-01,1.887714097988180129e-02
6.659637527746586905e-01,1.887714097988180129e-02
6.668514047861537897e-01,1.887714097988180129e-02
6.677482354249493213e-01,3.186157856857363413e-02
6.687866558943507123e-01,3.186157856857363413e-02
6.696798748247703159e-01,3.186157856857363413e-02
6.707207257295073610e-01,4.452932255754404878e-02
6.719101047467295196e-01,4.452932255754404878e-02
6.728043080713494994e-01,5.751376014623588162e-02
6.741608372237539726e-01,6.731366764881840936e-02
6.745862991859747915e-01,-9.902084856189929951e-02
6.757407559703318967e-01,8.979891322923805319e-02
6.768218923590931801e-01,1.111229489440006546e-01
6.777407055387163481e-01,1.264122121751327654e-01
6.788526738327185228e-01,2.757156503562399052e-01
6.799969059295016827e-01,3.653751272559446761e-01
6.808516176854335633e-01,5.838761169767963111e-01
6.818840472317653223e-01,8.188099857055632924e-01
6.828343020523091056e-01,1.383808961702477802e+00
6.838766202611386014e-01,3.468796463664752139e+00
6.849641458698574326e-01,8.890423747099418961e+00
6.857744467426134527e-01,1.780778536064573103e+01
6.868705266669747900e-01,1.777307926093373425e+01
6.879023708352289823e-01,1.773837316122173036e+01
6.889585452916686670e-01,1.770366706150973357e+01
6.897904686164055832e-01,1.763425486208572579e+01
6.907982508694292534e-01,1.575017426097073070e+01
6.918704379914983882e-01,4.816415700935756661e+00
6.928696497929300868e-01,2.268193433021288286e+00
6.939099773292713991e-01,1.187212612629217290e+00
6.948110331406347484e-01,8.147809393535183631e-01
6.958804284625124126e-01,6.095282985544585586e-01
6.968951120401567501e-01,4.682829530774483828e-01
6.980079754782337886e-01,5.579248358882864522e-01
6.989091738611641347e-01,7.248399570318326823e-01
6.999146797048281243e-01,1.199598851196213900e+00
7.008805674906346539e-01,1.936105005532674284e+00
7.018776701761835213e-01,3.828261293440633040e+00
7.029814970496355286e-01,1.243286158612595216e+01
7.038862922792086252e-01,1.710184013868266106e+01
7.048252371856253973e-01,1.706436472938195692e+01
7.058217663730541602e-01,1.702688932008125278e+01
7.069526026122554541e-01,1.698941391078055574e+01
7.079952551969928010e-01,1.695193850147985160e+01
7.088333884115836092e-01,1.209185295557843887e+01
7.098820155309648605e-01,5.057401936237027940e+00
7.108857427394434936e-01,2.038449820510223276e+00
7.118926192396273223e-01,1.229860684058749598e+00
7.128850377029292140e-01,8.660853025088428581e-01
7.139454690576192419e-01,5.706101739661235683e-01
7.149822812301387387e-01,4.423316719889385240e-01
7.159137525072756247e-01,3.140707641006201811e-01
7.168462385451315200e-01,2.757156503562399052e-01
7.178867768995140786e-01,2.370966252787596318e-01
7.188851971583125611e-01,1.857922621234280314e-01
7.198200939849730418e-01,1.728078245347361985e-01
7.207096057220363505e-01,1.474547424679215624e-01
7.215867858159197290e-01,1.347694043900773408e-01
7.228443069757988226e-01,9.296584922648065685e-02
7.239121879874863552e-01,8.316594172390523454e-02
7.251068012662829076e-01,7.019909822408010314e-02
7.259977459066542238e-01,7.019909822408010314e-02
7.268886905470255400e-01,5.751376014623588162e-02
7.279798406009261313e-01,5.751376014623588162e-02
7.290709906548267227e-01,5.751376014623588162e-02
7.298651931065647247e-01,-1.030498949139513343e-01
7.308506735347757299e-01,5.751376014623588162e-02
7.320375134938541528e-01,4.452932255754404878e-02
7.330285608409901066e-01,4.452932255754404878e-02
7.340196081881260604e-01,4.452932255754404878e-02
7.349139133466286999e-01,3.186157856857363413e-02
7.361023996201456754e-01,3.186157856857363413e-02
7.369883374279471155e-01,-1.287020764916135818e-01
7.378854090735988969e-01,3.186157856857363413e-02
7.390738953471149841e-01,3.186157856857363413e-02
7.399692867337006597e-01,3.186157856857363413e-02
7.408563447142131331e-01,3.186157856857363413e-02
7.420448309877296644e-01,3.186157856857363413e-02
7.429357756281009806e-01,1.887714097988180129e-02
7.439147325160639923e-01,-1.413874145694578033e-01
7.448432631168038220e-01,1.887714097988180129e-02
7.457590552245711990e-01,1.887714097988180129e-02
7.467443813590204371e-01,1.887714097988180129e-02
7.480139166026602560e-01,1.887714097988180129e-02
7.490183504765677291e-01,-1.413874145694578033e-01
7.499214040913630974e-01,1.887714097988180129e-02
7.508117192131860129e-01,1.887714097988180129e-02
7.518225223335801566e-01,1.887714097988180129e-02
7.530920575772199754e-01,1.887714097988180129e-02
7.541219684370719101e-01,-1.413874145694578033e-01
7.549995450659223728e-01,1.887714097988180129e-02
7.558643832018012709e-01,1.887714097988180129e-02
7.569006633081394320e-01,1.887714097988180129e-02
7.580886573845564413e-01,6.191802902037579770e-03
7.591587051949710840e-01,-1.540727526473020248e-01
7.600455105875192352e-01,6.191802902037579770e-03
7.609552212823009754e-01,6.191802902037579770e-03
7.620138164415992676e-01,6.191802902037579770e-03
7.630495062986644150e-01,-1.540727526473020248e-01
7.639706696445625056e-01,6.191802902037579770e-03
7.649147382926932970e-01,6.191802902037579770e-03
7.659389754986425380e-01,6.191802902037579770e-03
7.669403074023568578e-01,-1.540727526473020248e-01
7.678958287016053319e-01,6.191802902037579770e-03
7.688742553030865068e-01,6.191802902037579770e-03
7.698641345556849203e-01,6.191802902037579770e-03
7.708311085060497447e-01,-1.540727526473020248e-01
7.718209877586481582e-01,6.191802902037579770e-03
7.731293741109954709e-01,6.191802902037579770e-03
7.741536113169442679e-01,6.191802902037579770e-03
7.750976799650750593e-01,6.191802902037579770e-03
7.760188433109731498e-01,-1.540727526473020248e-01
7.770545331680382972e-01,6.191802902037579770e-03
7.781131283273365895e-01,6.191802902037579770e-03
7.790228390221183297e-01,6.191802902037579770e-03
7.799096444146664808e-01,-1.540727526473020248e-01
7.811287770294592647e-01,6.191802902037579770e-03
7.820163611516992574e-01,1.887714097988180129e-02
7.831270633110918311e-01,1.887714097988180129e-02
7.839462150641089977e-01,1.887714097988180129e-02
7.847703566773818196e-01,-1.413874145694578033e-01
7.857305992749790136e-01,1.887714097988180129e-02
7.870706483106881812e-01,1.887714097988180129e-02
7.881290973447181436e-01,4.452932255754404878e-02
7.892484903573997457e-01,4.452932255754404878e-02
7.900340991609189345e-01,5.751376014623588162e-02
7.909443999537044689e-01,7.019909822408010314e-02
7.918586186508362879e-01,8.316594172390523454e-02
7.929518520562552908e-01,1.088181233015674820e-01
7.938471031716596293e-01,1.215034613794117035e-01
7.949175379804103159e-01,1.987591056232531628e-01
7.959618032601540882e-01,2.500634687785776578e-01
7.970203603765573241e-01,3.526897891781004546e-01
7.979726563063032074e-01,5.706101739661235683e-01
7.989867432608792619e-01,8.320759287162360351e-01
7.999844499974337886e-01,1.508040823238744110e+00
8.010597575191904518e-01,3.661363766385960616e+00
8.020312692826676582e-01,8.014246918240132800e+00
8.030309287142354258e-01,1.050613291358143186e+01
8.040318955963381420e-01,1.050613291358143186e+01
8.050184223083465263e-01,1.050613291358143186e+01
8.060122405519374311e-01,1.043837807732931822e+01
8.071263016912486599e-01,1.043837807732931822e+01
8.080583763621955740e-01,6.770538369856424765e+00
8.090043750379045662e-01,3.294966865593892180e+00
8.100192001088855065e-01,1.807544998133508329e+00
8.110094871279884821e-01,1.032982829563515281e+00
8.119724950004267860e-01,6.905314837283711427e-01
8.130204523022777074e-01,5.706101739661235683e-01
8.140124351974566963e-01,4.423316719889385240e-01
8.150672449045277546e-01,5.452394978104422307e-01
8.160180098641554025e-01,7.248399570318326823e-01
8.169844885112227395e-01,1.225550132284723759e+00
8.180033694765986851e-01,2.012780044843687222e+00
8.189981234785386199e-01,3.956539795417825189e+00
8.199979570417652575e-01,9.386515474023006789e+00
8.210860529335937130e-01,1.005672710148386528e+01
8.220270776880811425e-01,1.005672710148386528e+01
8.230080474153131931e-01,1.005672710148386528e+01
8.239335803968494965e-01,1.005672710148386528e+01
8.250541278894170105e-01,1.005672710148386528e+01
8.260285129082642896e-01,6.697030266542654431e+00
8.270132925394841905e-01,2.795699405628631951e+00
