# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 5 (p. 032829-6) vector paths by validation/factory/extract_fig5.py; upper-envelope centreline, resolution one 0.15-pt bin, heights to half a stroke width (0.25 pt)
# E_eV,sigma_a0^2 (0 -> 5, NRM)
1.076153260842199089e+00,1.340136686594356474e-04
1.077255405165645108e+00,1.254522670912777693e-04
1.078397023552124967e+00,1.216639473832908935e-04
1.080055505744254685e+00,1.119469575752984891e-04
1.081642807196562917e+00,9.960728489255554763e-05
1.083134913661824683e+00,9.960728489255554763e-05
1.084178779164461481e+00,9.236224905846690536e-05
1.085755446137409042e+00,8.166049709826261882e-05
1.086902002295362824e+00,7.771139989605491127e-05
1.088334424502014564e+00,7.771139989605491127e-05
1.089643870901089162e+00,7.030558656773155946e-05
1.091138975633660024e+00,6.322132822787762674e-05
1.092437740705448412e+00,6.322132822787762674e-05
1.094015953659977392e+00,5.581551489955427492e-05
1.095514103507783332e+00,5.581551489955427492e-05
1.096825601846047604e+00,4.857047906546563265e-05
1.098217491226521680e+00,4.857047906546563265e-05
1.099376480824220792e+00,4.099383964950575887e-05
1.100749443642309977e+00,4.099383964950575887e-05
1.102081292719930605e+00,3.374880381543099439e-05
1.103931586720727331e+00,3.374880381543099439e-05
1.105364957597894549e+00,3.374880381543099439e-05
1.106513247129135902e+00,2.634299048709376478e-05
1.108301573034895959e+00,2.634299048709376478e-05
1.109463776400365642e+00,2.634299048709376478e-05
1.110608083857838047e+00,1.909795465300512252e-05
1.112388820399473399e+00,1.909795465300512252e-05
1.114101604023435499e+00,1.909795465300512252e-05
1.115814387647398487e+00,1.909795465300512252e-05
1.117527171271361919e+00,1.909795465300512252e-05
1.119239954895324018e+00,1.909795465300512252e-05
1.120564767414355511e+00,-7.276628611707636196e-05
1.121902603657008335e+00,2.404186260082652460e-05
1.122991817952685878e+00,2.634299048709376478e-05
1.124368865909983306e+00,3.506516954950023024e-05
1.125925922340816676e+00,5.680027705176615704e-05
1.127437246652336800e+00,1.290697607116142454e-04
1.128667627915758143e+00,1.801166151321059727e-04
1.130002279256936415e+00,2.535416870318024651e-04
1.131262651369357553e+00,4.074760891710355049e-04
1.132714004212127534e+00,6.055338648851410488e-04
1.134017982180486328e+00,9.084587612158134817e-04
1.135487873007086979e+00,1.817585150976477881e-03
1.136879617780361507e+00,3.345735039332581318e-03
1.138389666664036071e+00,8.561738798953513752e-03
1.139659684453474320e+00,1.450921986579578604e-02
1.141061008722187076e+00,1.498732189069186538e-02
1.142325087938701245e+00,1.498732189069186538e-02
1.143855583117808106e+00,1.498888695911233804e-02
1.145093717577897685e+00,1.500510287669522269e-02
1.146550101032128399e+00,1.498435755564185567e-02
1.147837589105573652e+00,1.055235510089107265e-02
1.149235714293104227e+00,5.112287805863091616e-03
1.150646329966282799e+00,3.291241517379389636e-03
1.151971598349634807e+00,2.345729170954047316e-03
1.153419801738386763e+00,3.115411230243642082e-03
1.154867770141006389e+00,5.220611642605760272e-03
1.156173116851274330e+00,9.811243704757194317e-03
1.157458097808982789e+00,1.717402141974243290e-02
1.159106766227889995e+00,1.714274014851979722e-02
1.160281843263581969e+00,1.717402141974243290e-02
1.161636657960439134e+00,1.717402141974243290e-02
1.162917206235615453e+00,1.714274014851979722e-02
1.164546629308387704e+00,1.668077114031114860e-02
1.165763283615194990e+00,1.115344186028562057e-02
1.167173251307565884e+00,6.686862195680334797e-03
1.168580533727403559e+00,3.820541125596793597e-03
1.169938966167053618e+00,2.756013239061966269e-03
1.171297113826589964e+00,2.145209489859425944e-03
1.172724844543720835e+00,1.617055421288468575e-03
1.174173390245143889e+00,1.360384200331313242e-03
1.175451250266886127e+00,1.118705480711829070e-03
1.176874451183523185e+00,9.866669635690827889e-04
1.178286677472061061e+00,8.841009708387970178e-04
1.179612131868529978e+00,7.741191161867999604e-04
1.180905148103466917e+00,7.082706837030633418e-04
1.182224881715480347e+00,6.567314482064795511e-04
1.183714199848504123e+00,5.592701409182360139e-04
1.185137501767712376e+00,5.128456394570962695e-04
1.186366437662364159e+00,4.845287032844702857e-04
1.187963770817375142e+00,4.527550509857425354e-04
1.189439933371585489e+00,4.194942068653090272e-04
1.190681145765427829e+00,4.071444855891781511e-04
1.192174662353283399e+00,3.900216824528485171e-04
1.193375229485924560e+00,3.653322884939746995e-04
1.194892610407639388e+00,3.579164265722634131e-04
1.195958845795273007e+00,3.368445262337260715e-04
1.197439404246604333e+00,3.207165338429962542e-04
1.198917854541234451e+00,3.098439557951693235e-04
1.200399178175368675e+00,3.001370145805648537e-04
1.201690150875350138e+00,2.841597510906956892e-04
1.203076404450242887e+00,2.721416333964221668e-04
1.204448744190907306e+00,2.648965975623335245e-04
1.205800494267788459e+00,2.535416870318024651e-04
1.207291757470370097e+00,2.439854747180447703e-04
1.208473195256029253e+00,2.426791575773634690e-04
1.210070308002699768e+00,2.291738480613841888e-04
1.211649223676129150e+00,2.169949528728759569e-04
1.212825856203021413e+00,2.169949528728759569e-04
1.214307234493070098e+00,2.062831523192976135e-04
1.215332735608441794e+00,1.988773389909742617e-04
1.216794203529644847e+00,1.949282417887526764e-04
1.218452779417627863e+00,1.859548478916062120e-04
1.219750026616591043e+00,1.730323567922520400e-04
1.220945070378674835e+00,6.997398298586032794e-05
1.222183893528256071e+00,1.631545894900249261e-04
1.224049148414442900e+00,1.486645178218476415e-04
1.225753073095467549e+00,1.437306584674280518e-04
1.226531320223323895e+00,1.345914627793459717e-04
1.227977459502912261e+00,1.254522670912777693e-04
1.229431197516210439e+00,1.193628194970236533e-04
1.230883483243780940e+00,1.142581340549675417e-04
1.231931892995306921e+00,1.037171595890118425e-04
1.233035630148260342e+00,9.746693450052301699e-05
1.234812665703686640e+00,8.495643573014355354e-05
1.236409805220600511e+00,7.441546126418785434e-05
1.237677791204550015e+00,6.799441008806250686e-05
1.238780122919703075e+00,7.030558656773155946e-05
1.240444115384091717e+00,1.068523207266441899e-04
1.241877826989513434e+00,1.730323567922520400e-04
1.243213766050265345e+00,3.784959458346809358e-04
1.244621780026220481e+00,7.522232311902993240e-04
1.245934716812723053e+00,1.568329791941047713e-03
1.247404901181087045e+00,3.913400177112474898e-03
1.248759611168536843e+00,4.691472811882591021e-03
1.250175410874086790e+00,4.712213108639257131e-03
1.251477917203390522e+00,4.696080091951840285e-03
1.252876005417613126e+00,4.687031333604277372e-03
1.254313567566116561e+00,4.687031333604277372e-03
1.255641407025386957e+00,4.324819736273438631e-03
1.256994791219491869e+00,3.012674411425733667e-03
1.258377861949576459e+00,1.851820708655721459e-03
1.259793887597773665e+00,1.375205875581347881e-03
1.261124920852214171e+00,1.082158746552916440e-03
1.262562540440863135e+00,1.355781944558751007e-03
1.263844538668275064e+00,2.381461969048384586e-03
1.265262298602737090e+00,4.177477211397953583e-03
1.266549810799352915e+00,5.097797734194914332e-03
1.268166107968788481e+00,5.097797734194914332e-03
1.269522147004042978e+00,5.121673192089212789e-03
1.270796826842330418e+00,5.121673192089212789e-03
1.272201829476540702e+00,5.121673192089212789e-03
1.273606599759852465e+00,4.508226662825132181e-03
1.274948077229941301e+00,3.254523957132840484e-03
1.276415420985252069e+00,2.196407073180750569e-03
1.277665411208925850e+00,1.734613915356411629e-03
1.279135024017621358e+00,1.441556737734592253e-03
1.280507254103248282e+00,1.184724739283202211e-03
1.281845878291991259e+00,1.025846429196147769e-03
1.283267181812497437e+00,8.976625524777515075e-04
1.284652211050288706e+00,8.381306657988668585e-04
1.285944544838700132e+00,7.662108731889827329e-04
1.287547034388843326e+00,7.118881773234136956e-04
1.289122577011550419e+00,6.654636758622600734e-04
1.290108210541303979e+00,6.401010261462558582e-04
1.291300865059126224e+00,6.213403022874014470e-04
1.292998352835022846e+00,5.951637165068079938e-04
1.294252916887973726e+00,5.660227956762187151e-04
1.295687376979436589e+00,5.554818212102630159e-04
1.297163508301695689e+00,5.444484656682013757e-04
1.298814054455042832e+00,5.265117264672963815e-04
1.301038862493827608e+00,5.069169693570768631e-04
1.302565519305027841e+00,5.027970460672326336e-04
1.304191165785336004e+00,4.932508823468628734e-04
1.305228941057502201e+00,4.848502582729535826e-04
1.306848520731303864e+00,4.809011610707319972e-04
1.308386631860581240e+00,4.736561252366433550e-04
1.309404449915974489e+00,4.664110894025547127e-04
1.310942701589032033e+00,4.664110894025547127e-04
1.312485450663052333e+00,4.590052760742313609e-04
1.313800659357110767e+00,4.515994627459080091e-04
1.315185128025996963e+00,4.515994627459080091e-04
1.316504300054653687e+00,4.441936494175846573e-04
1.318295811619428992e+00,4.441936494175846573e-04
1.319457827593192079e+00,4.441936494175846573e-04
1.320632289499481082e+00,4.369385649901080804e-04
1.322044629561555773e+00,4.369385649901080804e-04
1.323145321599273672e+00,4.369385649901080804e-04
1.324786404471428813e+00,4.369385649901080804e-04
1.326011384058671361e+00,4.295327516617708508e-04
1.327649342174115343e+00,4.295327516617708508e-04
1.328943455246782701e+00,3.378393369793258882e-04
1.330123933988456741e+00,4.295327516617708508e-04
1.331761892103901168e+00,4.295327516617708508e-04
1.332836442998523552e+00,4.295327516617708508e-04
1.334450738226193423e+00,4.320047056356884907e-04
1.335885217056826946e+00,4.369385649901080804e-04
1.336633612685792727e+00,4.369385649901080804e-04
1.338432429180852257e+00,4.441936494175846573e-04
1.339917428355521078e+00,4.441936494175846573e-04
1.341079022488801176e+00,4.515994627459080091e-04
1.342677518364736144e+00,4.515994627459080091e-04
1.343891740775667198e+00,4.590052760742313609e-04
1.345580393357078020e+00,4.664110894025547127e-04
1.347006116016493227e+00,4.809011610707319972e-04
1.348458365127294112e+00,4.883069743990553491e-04
1.349542424366352744e+00,4.955520102331439913e-04
1.350989409317943313e+00,5.027970460672326336e-04
1.352256018038216823e+00,5.027970460672326336e-04
1.353795844996289688e+00,5.027970460672326336e-04
1.355138629973418496e+00,5.027970460672326336e-04
1.356539138282626400e+00,5.027970460672326336e-04
1.357951763463836947e+00,4.955520102331439913e-04
1.359215775078416399e+00,4.222877158276960863e-04
1.360618684705746873e+00,3.562684572563229457e-04
1.362062386841807360e+00,3.784959458346809358e-04
1.363381595908251587e+00,4.000602272493242184e-04
1.364777689754752554e+00,4.222877158276960863e-04
1.366174734239061106e+00,4.369385649901080804e-04
1.367496000427510516e+00,4.590052760742313609e-04
1.369041249021372586e+00,4.515994627459080091e-04
1.370280744298078002e+00,4.590052760742313609e-04
1.371767810279996613e+00,4.590052760742313609e-04
1.373108954838054618e+00,4.590052760742313609e-04
1.374559734603041150e+00,4.590052760742313609e-04
1.375787196861157469e+00,4.515994627459080091e-04
1.377261366289021627e+00,3.857409816687695781e-04
1.378559993013450224e+00,2.683533136884491688e-04
1.380004805188525197e+00,2.830142114442490975e-04
1.381356689785112835e+00,2.974942345190384474e-04
1.382578586586492797e+00,3.121551322748383761e-04
1.384073022702697831e+00,3.268059814372503702e-04
1.385563346963432974e+00,3.342117947655737220e-04
1.386777253889118544e+00,3.416176080939109516e-04
1.388327586218575771e+00,3.416176080939109516e-04
1.389436489436553401e+00,3.416176080939109516e-04
1.390954757457222524e+00,3.562684572563229457e-04
1.392086621213022735e+00,3.562684572563229457e-04
1.393639786142744974e+00,3.709193064187349398e-04
1.395448753245006834e+00,3.733912603926387019e-04
1.396862923499417874e+00,3.857409816687695781e-04
1.398059536667046299e+00,3.857409816687695781e-04
1.399190141105959739e+00,3.929860175028582203e-04
1.400553359555296584e+00,3.969351147050798057e-04
1.402231930138392979e+00,4.074760891710355049e-04
1.403346372042596713e+00,4.101088206391878543e-04
1.404915501184139437e+00,4.148819024993588567e-04
1.406033686237686098e+00,4.188309997015804420e-04
1.407452077490292108e+00,4.295327516617708508e-04
1.408997735820560315e+00,4.336526749516150803e-04
1.410044899417236319e+00,4.441936494175846573e-04
1.411343664489024707e+00,4.441936494175846573e-04
1.412874888973077780e+00,4.553877824538810071e-04
1.414532087532015758e+00,4.664110894025547127e-04
1.415796934704876442e+00,4.701994091105277107e-04
1.416767202114673552e+00,4.776152710322528749e-04
1.418320749635797018e+00,4.848502582729535826e-04
1.419941781595326358e+00,4.993403299411169893e-04
1.421562883826745338e+00,5.141620051911655054e-04
1.423051945176772026e+00,5.215678185194888572e-04
1.423794859598314311e+00,5.288128543535774995e-04
1.425361304353657488e+00,5.406601459602283777e-04
1.427067168538846964e+00,5.607472841465538371e-04
1.428317371049823148e+00,5.778700872828695934e-04
1.429822501238706245e+00,5.954852714952912907e-04
1.430964700539476997e+00,6.099753431634685752e-04
1.432389955013344096e+00,6.246261923258805693e-04
1.433843037155668743e+00,6.539379392440924921e-04
1.435255417819279788e+00,6.806069061007780086e-04
1.436795018712626160e+00,7.061202847176289987e-04
1.437805809579015381e+00,7.283477732960008666e-04
1.439158224044675194e+00,7.746114972629059015e-04
1.440627975531098226e+00,8.191468631667531142e-04
1.442404359900343547e+00,9.280535183260468779e-04
1.443533820947601409e+00,9.866669635690827889e-04
1.444933199761671450e+00,1.059931257974544572e-03
1.446295693920271574e+00,1.192130552611525562e-03
1.447773382010029586e+00,1.316592430338311970e-03
1.449059964434441294e+00,1.477932645805868361e-03
1.450444109377411195e+00,1.758971705733441970e-03
1.451858455982321328e+00,2.137803676531102592e-03
1.453320507734761957e+00,2.851334195958163398e-03
1.454660390129507430e+00,3.723743025472278645e-03
1.455929432571781756e+00,4.749915431038018165e-03
1.457391156878911076e+00,5.143559028492325491e-03
1.458775105774830827e+00,5.143559028492325491e-03
1.460035233878054672e+00,5.143559028492325491e-03
1.461429179138082013e+00,5.143559028492325491e-03
1.462985573181368348e+00,5.143559028492325491e-03
1.464295287378933885e+00,4.354131483191664431e-03
1.465663236880438536e+00,2.828443500216062945e-03
1.466962490334206670e+00,1.837009081999074755e-03
1.468403269163111702e+00,1.602404572126056581e-03
1.469662703225267375e+00,1.998349297466645025e-03
1.471127305230492066e+00,2.565361276676184077e-03
1.472570582436653730e+00,3.760450537125439863e-03
1.473977439851030802e+00,4.666934146824563978e-03
1.475384766503416767e+00,4.769510188148237684e-03
1.476707819957661538e+00,4.769510188148237684e-03
1.478065736299549737e+00,4.769510188148237684e-03
1.479506837090451388e+00,4.769510188148237684e-03
1.480887229513847547e+00,4.769510188148237684e-03
1.482214502152374713e+00,3.987488456175899976e-03
1.483586411254627091e+00,1.995063407428152025e-03
1.484993940713181360e+00,1.054987350026737047e-03
1.486375393507179954e+00,4.540613681264238366e-04
1.487740764360652168e+00,2.830142114442490975e-04
1.489209008481488183e+00,1.730323567922520400e-04
1.490646393445174134e+00,1.068523207266441899e-04
1.491800838854045796e+00,1.068523207266441899e-04
1.493405463694164048e+00,1.068523207266441899e-04
1.494561329060172472e+00,1.068523207266441899e-04
1.495895313657942705e+00,1.307177300275547127e-04
1.497396723695556542e+00,1.402638937479244730e-04
1.498808275150865121e+00,1.448761981138746435e-04
1.499984767133977215e+00,1.595370958696745722e-04
1.501354975293976768e+00,1.740171189444639221e-04
1.502876189937692786e+00,1.962446075228219122e-04
1.504435858921237656e+00,2.108954566852339063e-04
1.505871864994281495e+00,2.211048275693322518e-04
1.507194452236794824e+00,2.405287585919291260e-04
1.508336581265675491e+00,2.479446205136404124e-04
1.509690551934282698e+00,2.602842931963972317e-04
1.511180484655745726e+00,2.772463188384782784e-04
1.512363525979010248e+00,2.918971680008902725e-04
1.514196975807763135e+00,3.137930529973909088e-04
1.515290828048184046e+00,3.211988663257142607e-04
1.516862051292050317e+00,3.506713907381747708e-04
1.518583487728073500e+00,3.579164265722634131e-04
1.519426300668502261e+00,3.679650199621131712e-04
1.521042793063934528e+00,3.974274957811857467e-04
1.522456663491614570e+00,4.160374907391933830e-04
1.523666300382863881e+00,4.214637311697189137e-04
1.524914985021014413e+00,4.445152044060540764e-04
1.526348109946566556e+00,4.706917901866336518e-04
1.527645723897870234e+00,5.046057928774078105e-04
1.529355873999096893e+00,5.339175397956197333e-04
1.530785358171488308e+00,5.594309184124707235e-04
1.531980401933572100e+00,6.022379262532739919e-04
1.533328947612267346e+00,6.308864660077573294e-04
1.534936084476738571e+00,6.711361068308385747e-04
1.536254977121396692e+00,7.194648167393596916e-04
1.537607651912467510e+00,7.745311085157885467e-04
1.538662352950149081e+00,8.192272519138704689e-04
1.540337370675719519e+00,9.087953890943856194e-04
1.541528682768776193e+00,9.828097392207274519e-04
1.543107722411887206e+00,1.113761572764021546e-03
1.544533314470283081e+00,1.230978414656719311e-03
1.545746562429946458e+00,1.354957959900787712e-03
1.547234015292512144e+00,1.582317433939731122e-03
1.548488337037575491e+00,1.820710263520722294e-03
1.549864808765374136e+00,2.119525285154938432e-03
1.551317545936602205e+00,2.697068190237059127e-03
1.552735459106533877e+00,3.428656031985694019e-03
1.554053436658767051e+00,4.457727456744400851e-03
1.555441053827904430e+00,6.482987959159067226e-03
1.556842475233811030e+00,8.888869081994779653e-03
1.558157815326348228e+00,1.017517109940935249e-02
1.559681847575824953e+00,1.019591642046270563e-02
1.560957405884368931e+00,1.021550866542458857e-02
1.562324657311363829e+00,1.025469315534834058e-02
1.563778740152560687e+00,1.027428540031022353e-02
1.565185250817356266e+00,9.629766610566012353e-03
1.566435304367600700e+00,7.126961875889320508e-03
1.567880766863258835e+00,4.573327479960670461e-03
1.569257507108488880e+00,2.942374452070281587e-03
1.570585878516891132e+00,3.482439453339356006e-03
1.572035816249820250e+00,4.587912008406719311e-03
1.573461787894928410e+00,6.865485991778469410e-03
1.574806420267535589e+00,8.876128135482677650e-03
1.576120179599709736e+00,9.524203122427535306e-03
1.577596470492771186e+00,9.503784380659352493e-03
1.578964759768157311e+00,9.517396875171474369e-03
1.580270924316698800e+00,9.510590627915413431e-03
1.581666636966545525e+00,9.503784380659352493e-03
1.583095874163920058e+00,8.750742792023355476e-03
1.584468028709591358e+00,5.523777705177784769e-03
1.585771565753235635e+00,3.359007221481913330e-03
1.587168244056972100e+00,1.942047028703264289e-03
1.588579993121925771e+00,1.063799966429634924e-03
1.590005957207133669e+00,6.842243997211283624e-04
1.591358444002568095e+00,3.822842655426678116e-04
1.592727570777727308e+00,2.561744184999409368e-04
1.594148439847880905e+00,2.023441037104639628e-04
1.595438400586419281e+00,1.290697607116142454e-04
1.596618912449149885e+00,7.030558656773155946e-05
1.597878778227208141e+00,7.771139989605491127e-05
1.600001202251650323e+00,5.581551489955427492e-05
1.601023658251786941e+00,6.222651748227780999e-05
1.602181176824587272e+00,6.322132822787762674e-05
1.603558449651932616e+00,7.441546126418785434e-05
1.605334346802739898e+00,8.758916719828202524e-05
1.606559256118092360e+00,9.615056876643990336e-05
1.607937850056970319e+00,1.083294639549481353e-04
1.609492966983638418e+00,1.229803131173601294e-04
1.610924639623462884e+00,1.328580804196011211e-04
1.612200894266473838e+00,1.524528375298206395e-04
1.613333887949648826e+00,1.596978733639092818e-04
1.615033174685930550e+00,1.891703977763697919e-04
1.616612774339089675e+00,1.964154336104584342e-04
1.617367986341390118e+00,2.067855819887914892e-04
1.619122745707672006e+00,2.385592342875192395e-04
1.620311195624073886e+00,2.507381294760274715e-04
1.621654610673996633e+00,2.652282011442047560e-04
1.623069425868198579e+00,2.915756130124069756e-04
1.624197734758704215e+00,3.060556360871963255e-04
1.625770165340567175e+00,3.449939354728953633e-04
1.627476696104827703e+00,3.837614087709717570e-04
1.629024195558614885e+00,4.056673423608603279e-04
1.630257065675225547e+00,4.519310663277653628e-04
1.631500842435340992e+00,4.813935421468379383e-04
1.632948443370241698e+00,5.268383057524667068e-04
1.634117089887229923e+00,5.680526115409700871e-04
1.635653062668920299e+00,6.343431821338729737e-04
1.636699182077363979e+00,6.792051273228905117e-04
1.638347423496434807e+00,7.912419193231157166e-04
1.639671440978592187e+00,8.719120270569008513e-04
1.641006246606559138e+00,9.965447308713237806e-04
1.642556915047809873e+00,1.113108414193680895e-03
1.643790439525487201e+00,1.252381918577114006e-03
1.645203118525214059e+00,1.494231464284220823e-03
1.646673146088724060e+00,1.747445969115274389e-03
1.648083770603060216e+00,2.176983142158153695e-03
1.649440846249622616e+00,2.630888154171451276e-03
1.650767067904975072e+00,3.363104033006963922e-03
1.652226230093438275e+00,4.673857627670169324e-03
1.653588748080095705e+00,6.314322654063397877e-03
1.654882955448372606e+00,8.857471055687057837e-03
1.656258334991122183e+00,1.187306685160363640e-02
1.657747615451608425e+00,1.228959612050335715e-02
1.659089297293758314e+00,1.228959612050335715e-02
1.660391086132026572e+00,1.228959612050335715e-02
1.661748870286928970e+00,1.222719937984903527e-02
1.663286104548601152e+00,1.228959612050335715e-02
1.664544312677674220e+00,1.094127011739878808e-02
1.665895139491285981e+00,7.979583589505456764e-03
1.667354479034088399e+00,5.072833008777144492e-03
1.668769515169750584e+00,3.722260857947273793e-03
1.670133537074450558e+00,4.693723696801918588e-03
1.671511401960111165e+00,6.893585208427643884e-03
1.672923708520493769e+00,9.255444161379064449e-03
1.674263242208822611e+00,1.154543748842400130e-02
1.675770416757617731e+00,1.156963952560347009e-02
1.677037990687577640e+00,1.156283495311297149e-02
1.678419563665941361e+00,1.155603038062248678e-02
1.679706114208407541e+00,1.152848048707862116e-02
1.681217710018060529e+00,1.154922580813197430e-02
1.682527501226059208e+00,9.431119861671846683e-03
1.683911111136712435e+00,6.475444097297750057e-03
1.685335880269046349e+00,3.602034462334313680e-03
1.686667255407568788e+00,2.347494373859532191e-03
1.688050662430361726e+00,1.579021495307850187e-03
1.689430546754043583e+00,9.448447178804914026e-04
1.690872358686348775e+00,6.768185863928050106e-04
1.692207199357929959e+00,4.823783042990359426e-04
1.693543422680846788e+00,3.147878637429907256e-04
1.694976304215851215e+00,2.609475003601258170e-04
1.696352354559135023e+00,1.801166151321059727e-04
1.697687914631543116e+00,1.363248451391047000e-04
1.699121108596145291e+00,1.068523207266441899e-04
