# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 5 (p. 032829-6) vector paths by validation/factory/extract_fig5.py; upper-envelope centreline, resolution one 0.15-pt bin, heights to half a stroke width (0.25 pt)
# E_eV,sigma_a0^2 (0 -> 3, NRM)
6.511105064194637748e-01,-4.369756404832170205e-03
6.515004782958611074e-01,2.172012126631095441e-04
6.528151536243789188e-01,2.172012126631095441e-04
6.543248148910962847e-01,2.172012126631095441e-04
6.556222855780085013e-01,-4.369756404832170205e-03
6.565864393509035501e-01,2.172012126631095441e-04
6.575620628848692917e-01,2.172012126631095441e-04
6.588537986912461619e-01,2.172012126631095441e-04
6.603634599579630837e-01,2.172012126631095441e-04
6.616379911227343591e-01,-4.369756404832170205e-03
6.621082513266252079e-01,2.172012126631095441e-04
6.633827824913969273e-01,2.172012126631095441e-04
6.648924437581134050e-01,2.172012126631095441e-04
6.661497702812790855e-01,-4.369756404832170205e-03
6.666544397683815681e-01,2.172012126631095441e-04
6.679117662915468046e-01,2.172012126631095441e-04
6.694214275582632823e-01,2.172012126631095441e-04
6.706615494398233679e-01,-4.369756404832170205e-03
6.712006282101374843e-01,2.172012126631095441e-04
6.724407500916971259e-01,2.172012126631095441e-04
6.739504113584140477e-01,2.172012126631095441e-04
6.751733285983676502e-01,-4.369756404832170205e-03
6.757468166518934005e-01,2.172012126631095441e-04
6.769697338918474472e-01,2.172012126631095441e-04
6.784793951585643690e-01,2.172012126631095441e-04
6.796851077569128208e-01,-4.369756404832170205e-03
6.806384074235483084e-01,2.172012126631095441e-04
6.818173950885340062e-01,9.500287610202384769e-04
6.829931288935258138e-01,2.424228486213486633e-03
6.841349641586531583e-01,5.108749704166637429e-03
6.852200590616019937e-01,2.013774594794481843e-02
6.862750463850888494e-01,2.552337501560408839e-02
6.875600550836056257e-01,2.552337501560408839e-02
6.885895553778751399e-01,2.552337501560408839e-02
6.897328943072134066e-01,2.552337501560408839e-02
6.909453054514060888e-01,2.552337501560408839e-02
6.919847669888361530e-01,9.390865135050940893e-03
6.932337738873610711e-01,4.622962443887157491e-03
6.942796651892040316e-01,2.778327942878355827e-03
6.956647093589287678e-01,1.691149625254073641e-03
6.965399631787438928e-01,1.320714849438076044e-03
6.979101030842747022e-01,1.320714849438076044e-03
6.986306197937546258e-01,1.320714849438076044e-03
7.001828025472871531e-01,2.424228486213486633e-03
7.012442986889220187e-01,4.375922155809508496e-03
7.024113609917321810e-01,1.574832003587101070e-02
7.035205947149938410e-01,3.020080516993361996e-02
7.046435473360666002e-01,3.020080516993361996e-02
7.058787157637302911e-01,3.175718411608441372e-02
7.069443622919173720e-01,3.175718411608441372e-02
7.080623585755092542e-01,3.175718411608441372e-02
7.091626576870138088e-01,2.491394195498486397e-02
7.104036568458003131e-01,7.669876434381883712e-03
7.114948394983926505e-01,5.355789992244286424e-03
7.126114802670735493e-01,3.519448807112190991e-03
7.137461753339269244e-01,2.778327942878355827e-03
7.145491962217049853e-01,2.053542397795204977e-03
7.158099467035063945e-01,2.053542397795204977e-03
7.170915353768343437e-01,1.691149625254073641e-03
7.185159461158918681e-01,1.691149625254073641e-03
7.198045146525107185e-01,1.320714849438076044e-03
7.209335353828825177e-01,-3.257949452180497474e-03
7.218369115449072559e-01,1.320714849438076044e-03
7.228440630975678793e-01,1.320714849438076044e-03
7.241487162933508692e-01,1.320714849438076044e-03
7.252823608991825211e-01,9.500287610202384769e-04
7.264310954654211727e-01,9.500287610202384769e-04
7.275745896715939409e-01,-3.636928856475041272e-03
7.286618404380424963e-01,9.500287610202384769e-04
7.297543315645573792e-01,9.500287610202384769e-04
7.308952055906963174e-01,9.500287610202384769e-04
7.320308392567689282e-01,-3.636928856475041272e-03
7.331259505633167528e-01,9.500287610202384769e-04
7.342263022299322373e-01,9.500287610202384769e-04
7.353593157159714622e-01,9.500287610202384769e-04
7.368473524243959183e-01,9.500287610202384769e-04
7.379725053703349857e-01,-3.636928856475041272e-03
7.390780973970167977e-01,9.500287610202384769e-04
7.401889297837649373e-01,9.500287610202384769e-04
7.413114625496710630e-01,9.500287610202384769e-04
7.424287549555099730e-01,-3.636928856475041272e-03
7.435422075222910543e-01,9.500287610202384769e-04
7.446609004491393513e-01,9.500287610202384769e-04
7.457755726749453196e-01,9.500287610202384769e-04
7.468850045406849603e-01,-3.636928856475041272e-03
7.480063176475661990e-01,9.500287610202384769e-04
7.491328711145142094e-01,9.500287610202384769e-04
7.502396828002200202e-01,9.500287610202384769e-04
7.513412541258595034e-01,-3.636928856475041272e-03
7.524704277728413437e-01,9.500287610202384769e-04
7.539584644812657999e-01,9.500287610202384769e-04
7.550954986683473535e-01,9.500287610202384769e-04
7.561918296339196210e-01,9.500287610202384769e-04
7.572829202394260051e-01,-3.636928856475041272e-03
7.584225746065409446e-01,9.500287610202384769e-04
7.595674693337217676e-01,9.500287610202384769e-04
7.604215426271530021e-01,1.320714849438076044e-03
7.615372731555489771e-01,1.320714849438076044e-03
7.631393574404135016e-01,1.320714849438076044e-03
7.642181272553481008e-01,-3.257949452180497474e-03
7.653462409414863998e-01,1.320714849438076044e-03
7.664743546276251429e-01,1.320714849438076044e-03
7.675531244425597421e-01,1.320714849438076044e-03
7.686318942574943414e-01,-3.257949452180497474e-03
7.697600079436326403e-01,1.320714849438076044e-03
7.708881216297709393e-01,1.320714849438076044e-03
7.719668914447055386e-01,1.320714849438076044e-03
7.734381471120874707e-01,1.320714849438076044e-03
7.745169169270220699e-01,-3.257949452180497474e-03
7.756450306131603689e-01,1.320714849438076044e-03
7.767731442992986679e-01,1.320714849438076044e-03
7.778519141142332671e-01,1.320714849438076044e-03
7.789306839291683104e-01,-3.257949452180497474e-03
7.800587976153066094e-01,1.320714849438076044e-03
7.811869113014449084e-01,1.320714849438076044e-03
7.823965097338621000e-01,1.320714849438076044e-03
7.835141601817872115e-01,1.691149625254073641e-03
7.845908471749298840e-01,1.691149625254073641e-03
7.860677279571910425e-01,1.691149625254073641e-03
7.871049998058365915e-01,-2.895556679638922049e-03
7.881170134923691784e-01,1.691149625254073641e-03
7.896460613892819502e-01,2.053542397795204977e-03
7.906275202154833259e-01,1.691149625254073641e-03
7.917318659627619049e-01,2.053542397795204977e-03
7.927060062583581868e-01,2.053542397795204977e-03
7.936974085144221647e-01,2.424228486213486633e-03
7.953981086793859845e-01,2.778327942878355827e-03
7.964500427167537921e-01,2.778327942878355827e-03
7.974450467227685024e-01,3.519448807112190991e-03
7.986823712927404451e-01,4.252276355469319924e-03
7.996525857115193148e-01,5.718182764785861849e-03
8.007464218990403282e-01,1.084847822849122068e-02
8.018689283178082050e-01,1.672014586903225464e-02
8.030314139339171930e-01,1.672014586903225464e-02
8.041317454744878468e-01,1.672014586903225464e-02
8.052873102697857277e-01,1.672014586903225464e-02
8.064797372429919342e-01,1.672014586903225464e-02
8.074551731533556875e-01,1.599536032394910379e-02
8.086702322592520531e-01,5.471142476708212854e-03
8.097349200785584067e-01,2.424228486213486633e-03
8.111092245194937433e-01,2.053542397795204977e-03
8.123146984956339800e-01,2.053542397795204977e-03
8.133391454649170349e-01,2.778327942878355827e-03
8.148045515389683580e-01,3.148762718693909335e-03
8.157495340840945630e-01,3.881841579653766416e-03
8.168382907127669235e-01,5.355789992244286424e-03
8.179665427365416797e-01,7.184089174102847863e-03
8.189843761156558877e-01,1.243803043814795117e-02
8.201401983233203019e-01,1.891887982670592550e-02
8.212799908155394846e-01,1.891887982670592550e-02
8.224160461567051605e-01,1.891887982670592550e-02
8.236016307647329171e-01,1.891887982670592550e-02
8.247361541819406838e-01,1.891887982670592550e-02
8.257677467481472355e-01,1.134255880464696276e-02
8.269594361130194748e-01,4.622962443887157491e-03
8.278649966798803383e-01,1.320714849438076044e-03
8.289674405155329495e-01,9.500287610202384769e-04
8.304102018620693748e-01,5.795939852046849694e-04
8.320573473693566591e-01,9.500287610202384769e-04
8.330791227246625574e-01,5.795939852046849694e-04
8.341593129475946000e-01,9.500287610202384769e-04
8.352640617948612345e-01,9.500287610202384769e-04
8.364543287893368984e-01,9.500287610202384769e-04
8.368973730767987895e-01,-3.636928856475041272e-03
8.382150362900531171e-01,9.500287610202384769e-04
8.396285126302700519e-01,9.500287610202384769e-04
8.410419889704869867e-01,9.500287610202384769e-04
8.421395014111014987e-01,-3.636928856475041272e-03
8.432263919592584145e-01,1.197069049097887472e-03
8.440118135846894631e-01,1.320714849438076044e-03
8.455356811421435026e-01,1.320714849438076044e-03
8.465983690683613894e-01,1.320714849438076044e-03
8.476457973744278007e-01,1.320714849438076044e-03
8.486943227773675602e-01,-3.257949452180497474e-03
8.497564621551485509e-01,1.320714849438076044e-03
8.511633891594834189e-01,1.320714849438076044e-03
8.522238828919537212e-01,1.320714849438076044e-03
8.533924240437955611e-01,1.320714849438076044e-03
8.544863127401916003e-01,1.691149625254073641e-03
8.555786056593173150e-01,1.691149625254073641e-03
8.567450191081311672e-01,-2.895556679638922049e-03
8.578081724693857879e-01,1.691149625254073641e-03
8.592145675479638811e-01,1.691149625254073641e-03
8.602777707772588656e-01,1.691149625254073641e-03
8.613241684771710815e-01,1.691149625254073641e-03
8.623705329317234991e-01,-2.895556679638922049e-03
8.634337527836977166e-01,1.691149625254073641e-03
8.649545285226905023e-01,1.930147910057744554e-03
8.657476298262367642e-01,2.053542397795204977e-03
8.672903142573415991e-01,2.053542397795204977e-03
8.683708682399191581e-01,2.053542397795204977e-03
8.694277781226027457e-01,2.053542397795204977e-03
8.704816161340396263e-01,-2.533415219699630683e-03
8.715637060522403168e-01,2.053542397795204977e-03
8.731038305906402286e-01,2.300582685873298061e-03
8.738943720014811234e-01,2.424228486213486633e-03
8.752816011301307597e-01,2.424228486213486633e-03
8.762061878317117802e-01,2.424228486213486633e-03
8.771889539129542612e-01,2.424228486213486633e-03
8.785567899150499294e-01,2.424228486213486633e-03
8.796129977665518851e-01,2.778327942878355827e-03
8.806515578728899563e-01,2.778327942878355827e-03
8.819902653989015739e-01,2.778327942878355827e-03
8.833289729249136357e-01,2.778327942878355827e-03
8.843675330312512628e-01,3.148762718693909335e-03
8.853227414796611683e-01,3.148762718693909335e-03
8.864017750411168350e-01,3.148762718693909335e-03
8.874808086025725018e-01,3.148762718693909335e-03
8.886079836613856031e-01,3.519448807112190991e-03
8.899649129691074023e-01,3.519448807112190991e-03
8.909847974945739324e-01,3.519448807112190991e-03
8.920082226508601053e-01,3.881841579653766416e-03
8.935865017805313393e-01,3.881841579653766416e-03
8.945497971627140998e-01,4.252276355469319924e-03
8.955716597870888585e-01,4.252276355469319924e-03
8.965904272684661613e-01,4.561139543717285250e-03
8.978539038697719299e-01,4.993397219703155088e-03
8.992065910695821174e-01,5.182886921850204942e-03
8.999106779222461050e-01,5.545279694391780367e-03
9.012535078728736160e-01,6.020176741903693340e-03
9.028504044040368548e-01,6.495073789416494492e-03
9.039675260660442468e-01,6.969970836928407465e-03
9.046500865482332010e-01,7.604032532575022429e-03
9.059218257296293153e-01,8.238094228221637394e-03
9.070315780035467235e-01,9.704000637538179319e-03
9.082104257418550652e-01,1.341789827458317319e-02
9.094054726863602944e-01,1.672014586903225464e-02
9.105644260353273900e-01,2.039282823929688959e-02
9.116857762150143429e-01,2.417282109075102881e-02
9.127600735456242731e-01,3.834534398583233639e-02
9.139211651015668458e-01,5.608349008259061463e-02
9.150630900994336514e-01,9.454110367739776422e-02
9.162531698443090455e-01,2.161143289861913175e-01
9.173920819575105412e-01,2.613081255735112407e-01
9.185557670688666576e-01,2.613081255735112407e-01
9.196784045582613309e-01,2.613081255735112407e-01
9.207936104623746232e-01,2.613081255735112407e-01
9.220157027665187854e-01,2.613081255735112407e-01
9.231227283478968815e-01,2.040091035577726863e-01
9.242474427054854225e-01,7.625107510595041660e-02
9.254045840979832072e-01,4.031337297457904256e-02
9.265778397954718137e-01,2.661859533650323684e-02
9.277194258866270360e-01,1.854819373828808793e-02
9.288225023075984410e-01,2.404917529041128432e-02
9.300414261999563337e-01,3.004448873129206277e-02
9.311052671649906465e-01,5.082125550266924918e-02
9.321954611622507159e-01,7.992375747621549564e-02
9.333739492215529232e-01,1.431439557151517050e-01
9.344864870422830982e-01,2.671714998981755684e-01
9.357967713745929395e-01,2.656234142679010368e-01
9.367931652829093458e-01,2.671714998981755684e-01
9.379192871890218441e-01,2.671714998981755684e-01
9.390470478876631333e-01,2.656234142679010368e-01
9.403226594535745164e-01,2.582119543129621775e-01
9.413698623910966568e-01,1.475250883113488065e-01
9.425308482024687962e-01,6.887253710191520994e-02
9.436732465409045645e-01,3.028323570349389371e-02
9.448510501096651915e-01,1.782365950580722114e-02
9.460002804524281217e-01,9.753257907592516318e-03
9.470437034598386816e-01,6.813403085684566207e-03
9.483129439662669746e-01,4.622962443887157491e-03
9.494033456043666774e-01,3.148762718693909335e-03
9.504532460353876111e-01,2.424228486213486633e-03
9.515142459284615661e-01,1.691149625254073641e-03
9.526168906214964593e-01,9.088134942403236494e-04
9.537292338171208250e-01,5.795939852046849694e-04
9.553226610102920624e-01,5.795939852046849694e-04
9.564136252232038338e-01,5.795939852046849694e-04
9.575232585526114448e-01,5.795939852046849694e-04
9.586239348433012175e-01,-3.999070316413888548e-03
9.597193775755719081e-01,5.795939852046849694e-04
9.608237773465599929e-01,5.795939852046849694e-04
9.619199751178912905e-01,5.795939852046849694e-04
9.630072158505047497e-01,-3.999070316413888548e-03
9.641160941408513096e-01,5.795939852046849694e-04
9.655816663292786650e-01,5.795939852046849694e-04
9.667039801777019825e-01,5.795939852046849694e-04
9.675582280092722698e-01,9.500287610202384769e-04
9.686582255405324915e-01,9.500287610202384769e-04
9.698516591555295108e-01,-3.636928856475041272e-03
9.709554383464680249e-01,9.500287610202384769e-04
9.724023886083403845e-01,9.500287610202384769e-04
9.735060805302091502e-01,9.500287610202384769e-04
9.743507869435150681e-01,1.320714849438076044e-03
9.754227937287827110e-01,1.320714849438076044e-03
9.768932840141033580e-01,1.320714849438076044e-03
9.783629210018558453e-01,1.320714849438076044e-03
9.794466606286889032e-01,1.691149625254073641e-03
9.803007339221201377e-01,-2.895556679638922049e-03
9.813149556546325591e-01,1.691149625254073641e-03
9.826723193683895019e-01,1.691149625254073641e-03
9.836865411009023674e-01,1.691149625254073641e-03
9.847114290530196712e-01,2.053542397795204977e-03
9.863237542015799164e-01,2.053542397795204977e-03
9.874332931511049516e-01,-2.533415219699630683e-03
9.884464986837864231e-01,2.424228486213486633e-03
9.895214286596636377e-01,2.424228486213486633e-03
9.907196135906657375e-01,2.424228486213486633e-03
9.915885808052906647e-01,2.778327942878355827e-03
9.928582294076440107e-01,2.778327942878355827e-03
9.942129129913110930e-01,3.148762718693909335e-03
9.954109660490528810e-01,3.148762718693909335e-03
9.964251489953128704e-01,3.519448807112190991e-03
9.973809974168985626e-01,3.519448807112190991e-03
9.985146032364768942e-01,3.519448807112190991e-03
9.994849771098515134e-01,3.881841579653766416e-03
1.000785771073450903e+00,3.881841579653766416e-03
1.002156777851737957e+00,4.507609959423675150e-03
1.003266617394724225e+00,4.622962443887157491e-03
1.004629570207553613e+00,5.038821972571660979e-03
1.006034404416488837e+00,5.454681501256164466e-03
1.007266905484928809e+00,5.870541029940667954e-03
1.008742022877896716e+00,6.656835334441169039e-03
1.010022531077030994e+00,6.998620473592787050e-03
1.010976579816472931e+00,7.340405612743960972e-03
1.012596236859744980e+00,8.218826928710676327e-03
1.013161404282528544e+00,9.097248244676503504e-03
1.014623368056540631e+00,9.975669560643218858e-03
1.015862065228914535e+00,1.093920207792775656e-02
1.017092675467515139e+00,1.314622935147813365e-02
1.018193832111031760e+00,1.782365950580722114e-02
1.019306378342585973e+00,2.039282823929688959e-02
1.020381505377652154e+00,2.368703383047199296e-02
1.021432635246705356e+00,2.808450174581977876e-02
1.022622014718802319e+00,3.652533811985048118e-02
1.023725258042531561e+00,4.606139481477988795e-02
1.024806548366315795e+00,6.598193955006159683e-02
1.026013038040336944e+00,9.495275371999367664e-02
1.027294676009057550e+00,1.744864069131515372e-01
1.028432374448378095e+00,3.025161042880788465e-01
1.029441693701813154e+00,4.939884115549926236e-01
1.030738568531206045e+00,5.318448854050568109e-01
1.031834200148802783e+00,5.318448854050568109e-01
1.032956271950727700e+00,5.318448854050568109e-01
1.033981408399256008e+00,5.279578333850154515e-01
1.035316313939740329e+00,5.318448854050568109e-01
1.036343043347823123e+00,3.364691907989509900e-01
1.037443483093403174e+00,1.809097057157793564e-01
1.038585129163300813e+00,1.059464235083633632e-01
1.039770513958922837e+00,6.365981110465002146e-02
1.040950503437292340e+00,4.861422822911887209e-02
1.042081105509449657e+00,5.961619133336482079e-02
1.043155785760840448e+00,8.689064543765523396e-02
1.044402371794946660e+00,1.275386996742597923e-01
1.045464137794285708e+00,2.062158795187203353e-01
1.046642949403941092e+00,4.176582401035728864e-01
1.047724088504851103e+00,5.270767314012907434e-01
1.049028086314138797e+00,5.245073113551987909e-01
1.050069849924240906e+00,5.270767314012907434e-01
1.051193929055986853e+00,5.270767314012907434e-01
1.052366508776603649e+00,5.270767314012907434e-01
1.053558273357887654e+00,4.926049356792359113e-01
1.054666242874570781e+00,2.441711192214954806e-01
1.055797773066629475e+00,1.337808020906163797e-01
1.056944587003480596e+00,7.954502938452323590e-02
1.058072770604569612e+00,4.397801334156969943e-02
1.059244137059421664e+00,3.138674934026886021e-02
1.060362923994687456e+00,2.258352019369658237e-02
1.061479334616524994e+00,1.525423945971526862e-02
1.062652290768982155e+00,1.194369854938992503e-02
1.063744933911139778e+00,9.390865135050940893e-03
1.064864933149507031e+00,6.813403085684566207e-03
1.066155647918989757e+00,5.355789992244286424e-03
1.067180035352256695e+00,4.252276355469319924e-03
1.068270465142572956e+00,3.519448807112190991e-03
1.069339276885377554e+00,2.778327942878355827e-03
1.070413445769187621e+00,2.424228486213486633e-03
1.071603004872567322e+00,2.053542397795204977e-03
1.072833330678645503e+00,1.254870947631214761e-03
1.074018464035477294e+00,9.500287610202384769e-04
1.075258247222937946e+00,9.500287610202384769e-04
1.076391891828769598e+00,5.795939852046849694e-04
1.077499722420146355e+00,5.795939852046849694e-04
1.078950694992766746e+00,5.795939852046849694e-04
1.080245693937549323e+00,-3.999070316413888548e-03
1.080557641193225393e+00,5.795939852046849694e-04
1.081852640138007970e+00,5.795939852046849694e-04
1.083303612710628361e+00,5.795939852046849694e-04
1.084754585283248307e+00,5.795939852046849694e-04
1.086111973679166010e+00,5.795939852046849694e-04
1.086299142032571829e+00,-3.999070316413888548e-03
1.087656530428489976e+00,5.795939852046849694e-04
1.089107503001109922e+00,5.795939852046849694e-04
1.090277723043622249e+00,5.795939852046849694e-04
1.091390613478018246e+00,5.795939852046849694e-04
1.092518401359630076e+00,9.500287610202384769e-04
1.093596439407256149e+00,9.500287610202384769e-04
1.094729256573021114e+00,-3.636928856475041272e-03
1.095742198359181963e+00,9.500287610202384769e-04
1.097215222679705615e+00,1.197069049097887472e-03
1.098005764090546510e+00,1.320714849438076044e-03
1.099478749624816842e+00,1.320714849438076044e-03
1.100489092732019003e+00,1.320714849438076044e-03
1.101347005864508066e+00,1.691149625254073641e-03
1.102540439479505086e+00,1.691149625254073641e-03
1.104012203246802493e+00,1.930147910057744554e-03
1.104797624872233097e+00,2.053542397795204977e-03
1.106273228478588777e+00,2.053542397795204977e-03
1.107458982415470139e+00,2.424228486213486633e-03
1.108480845039845342e+00,2.424228486213486633e-03
1.109498867825162716e+00,2.778327942878355827e-03
1.110516890610480090e+00,2.778327942878355827e-03
1.111778385788341428e+00,3.395803006772002419e-03
1.112960913263053353e+00,3.519448807112190991e-03
1.114085730117677642e+00,3.519448807112190991e-03
1.114822914572993540e+00,3.950366149218620393e-03
1.116152339255761738e+00,4.381283491325493884e-03
1.117723243456449023e+00,5.182886921850204942e-03
1.119029534540292303e+00,5.524672061001822954e-03
1.119793592697511109e+00,5.866457200153440965e-03
1.120918403734197266e+00,6.710553403186381161e-03
1.121998172295149310e+00,7.554649606219765445e-03
1.123273516658771953e+00,8.398745809252705641e-03
1.124462736147369135e+00,9.242842012286089926e-03
1.125493007631417353e+00,1.096927581933826445e-02
1.126850774722206516e+00,1.277554326305985199e-02
1.127940864305110757e+00,1.708253864157383006e-02
1.128984666858384056e+00,1.965170737506305443e-02
1.130270731820564034e+00,2.441986137882912189e-02
1.131325926445601482e+00,2.918801538259474526e-02
1.132399440597362084e+00,3.542182448307507059e-02
1.133551283534823817e+00,4.654743338766120786e-02
1.134687806403854804e+00,6.291843892781390224e-02
1.135924029336498720e+00,9.458206763157583907e-02
1.137053305895746824e+00,1.396441764152811515e-01
1.138138349188987597e+00,2.216236038541907760e-01
1.139348262531915346e+00,4.290306379836343886e-01
1.140444224423291519e+00,5.623720785211396844e-01
1.141635208588506423e+00,5.623720785211396844e-01
1.142683293223576868e+00,5.623720785211396844e-01
1.143898232060260423e+00,5.604450134865706090e-01
1.145023018108232371e+00,5.604450134865706090e-01
1.146169423316120817e+00,5.485207331318200374e-01
1.147240728852635172e+00,3.822392471833837568e-01
1.148455952214215259e+00,1.929410452391171482e-01
1.149587016257400673e+00,1.239152745740490502e-01
1.150766746570504928e+00,7.881220183616610697e-02
1.151913818710378123e+00,6.732420015903839428e-02
1.153105330165043796e+00,8.321796306739015492e-02
1.154184354885515518e+00,1.132837462456186550e-01
1.155317443057792826e+00,1.906189167937051288e-01
1.156458485845863304e+00,3.040315192800520094e-01
1.157622702627962408e+00,5.175487167096357588e-01
1.158789715545848864e+00,5.465112375636911324e-01
1.159882645139289181e+00,5.465112375636911324e-01
1.161004921804086099e+00,5.413726487841095114e-01
1.162141494256750729e+00,5.465112375636911324e-01
1.163393594530509390e+00,5.465112375636911324e-01
1.164434413683105518e+00,4.601506775285839623e-01
1.165589041613639854e+00,2.875285746236828643e-01
1.166750102492694285e+00,1.474592444095415011e-01
1.167882665676891474e+00,9.495275371999367664e-02
1.169011752456629694e+00,6.622897983813968992e-02
1.170145844423904347e+00,4.311324667699567570e-02
1.171332708235295339e+00,3.249026297704427080e-02
1.172472244370131200e+00,2.331634774205371130e-02
1.173594500949291408e+00,1.854819373828808793e-02
1.174740527289814818e+00,1.525423945971526862e-02
1.175869315504606050e+00,1.121087100103279610e-02
1.177024832346127869e+00,9.753257907592516318e-03
1.178210606035267727e+00,8.279309495001552222e-03
1.179305410042136959e+00,6.813403085684566207e-03
1.180270376325794679e+00,5.718182764785861849e-03
1.181383990602342671e+00,4.993397219703155088e-03
1.182695832183701778e+00,2.984152964176089995e-03
1.183844939575772415e+00,2.518847680985647486e-03
1.185054217375163699e+00,2.053542397795204977e-03
1.186203376482238170e+00,2.053542397795204977e-03
1.187655844088614909e+00,1.687128623616640510e-03
1.188540442163241728e+00,1.320714849438076044e-03
1.189611834832835502e+00,1.320714849438076044e-03
1.190767044595395063e+00,1.320714849438076044e-03
1.191848638049555653e+00,9.500287610202384769e-04
1.193092901049250365e+00,9.500287610202384769e-04
1.194223985762376650e+00,5.795939852046849694e-04
1.195320370950871514e+00,5.795939852046849694e-04
1.196412013774034833e+00,-3.999070316413888548e-03
1.197478476114147483e+00,5.795939852046849694e-04
1.198918003283885536e+00,5.795939852046849694e-04
1.199991579171995504e+00,5.795939852046849694e-04
1.201078479629826834e+00,5.795939852046849694e-04
1.202160637722326619e+00,-3.999070316413888548e-03
1.203236584793102359e+00,5.795939852046849694e-04
1.204676111962841301e+00,5.795939852046849694e-04
1.205759172581615246e+00,5.795939852046849694e-04
1.206836588308782598e+00,5.795939852046849694e-04
1.207909261670617962e+00,-3.999070316413888548e-03
1.208994693472058124e+00,5.795939852046849694e-04
1.210434220641796621e+00,5.795939852046849694e-04
1.211526765991234100e+00,5.795939852046849694e-04
1.212390438882309684e+00,9.500287610202384769e-04
1.213522202354865076e+00,9.500287610202384769e-04
1.214767706514659373e+00,-3.636928856475041272e-03
1.216066619344982502e+00,1.197069049097887472e-03
1.216970460942043974e+00,1.320714849438076044e-03
1.218558985183429755e+00,1.320714849438076044e-03
1.219514678460002610e+00,1.691149625254073641e-03
1.220536541084377813e+00,1.691149625254073641e-03
1.221556483789224323e+00,2.053542397795204977e-03
1.222576426494070390e+00,2.053542397795204977e-03
1.223767567841508974e+00,2.424228486213486633e-03
1.225207251498861005e+00,2.704190725194788314e-03
1.226068934655152098e+00,2.984152964176089995e-03
1.226942951839931073e+00,3.338252420841403278e-03
1.228309044399949812e+00,4.046451334171585756e-03
1.229874266876298083e+00,4.400550790836454951e-03
1.230978692504788530e+00,5.284417213186287654e-03
1.232044973146222855e+00,6.168283635536120357e-03
1.233462118111893879e+00,7.052150057886397150e-03
1.234320011851256282e+00,7.867408139803355738e-03
1.235302409463094442e+00,9.668146706274249880e-03
1.236481821847593032e+00,1.137145975391318231e-02
1.237781512827119013e+00,1.672014586903225464e-02
1.238862599635849104e+00,2.112590710025630258e-02
1.240083544016956196e+00,2.589380979142008599e-02
1.241104897952016728e+00,3.542182448307507059e-02
1.242260851091715690e+00,4.434040611411083077e-02
1.243336899604434276e+00,6.011052322212284693e-02
1.244588954443357043e+00,9.641866012931021857e-02
1.245721072281225084e+00,1.451451579674039039e-01
1.246794385085348900e+00,2.282198057272126768e-01
1.247965818691186612e+00,3.826099332718020385e-01
1.249147984778448794e+00,4.141335808560731024e-01
1.250263456781171012e+00,4.141335808560731024e-01
1.251342759299452378e+00,4.160606458906417338e-01
1.252487460788714202e+00,4.160606458906417338e-01
1.253742454472388079e+00,4.160606458906417338e-01
1.254815285879917752e+00,3.737901174934767923e-01
1.255937093151338946e+00,2.560871062603693460e-01
1.257118198427445321e+00,1.444532943732244057e-01
1.258267477678494117e+00,9.935851495121816868e-02
