# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 5 (p. 032829-6) vector paths by validation/factory/extract_fig5.py; upper-envelope centreline, resolution one 0.15-pt bin, heights to half a stroke width (0.25 pt)
# E_eV,sigma_a0^2 (0 -> 0, LCP)
8.152228437943402906e-01,-4.358471051619517311e+00
8.162615175568899151e-01,2.201932910575123969e-01
8.174554279926187217e-01,2.201932910575123969e-01
8.186493384283477504e-01,2.201932910575123969e-01
8.342197474232395660e-01,2.201932910575123969e-01
8.483667656829199100e-01,-4.358219739014884908e+00
8.693074248573009477e-01,2.201932910575123969e-01
8.834608434295936341e-01,-4.358219739014884908e+00
9.046811768702471834e-01,2.201932910575123969e-01
9.058892909749367561e-01,2.201932910575123969e-01
9.070974050796261068e-01,2.201932910575123969e-01
9.083055191843154574e-01,2.201932910575123969e-01
9.094164913541906703e-01,2.201932910575123969e-01
9.096107752238198341e-01,-4.358471051619517311e+00
9.107217473936950469e-01,2.201932910575123969e-01
9.119298614983839535e-01,2.201932910575123969e-01
9.131379756030737482e-01,2.201932910575123969e-01
9.141518058381339351e-01,2.201932910575123969e-01
9.145403735773924847e-01,-4.358471051619517311e+00
9.158226419533712637e-01,5.825860668487621297e-01
9.167860355126860039e-01,5.825860668487621297e-01
9.177007821202969318e-01,5.825860668487621297e-01
9.185144161675662389e-01,5.825860668487621297e-01
9.194699719309651353e-01,-1.706871760791955239e+00
9.368708703329866605e-01,9.530208459862024029e-01
9.375294029307876809e-01,1.315413621777452136e+00
9.385413859509252887e-01,1.686099713519524812e+00
9.395286437837568894e-01,1.686099713519524812e+00
9.403327617896866109e-01,1.686099713519524812e+00
9.414105416726654685e-01,1.315413621777452136e+00
9.420954497610729561e-01,1.686099713519524812e+00
9.432520983768120093e-01,1.686099713519524812e+00
9.444634760630055137e-01,9.530208459862024029e-01
9.451296538844582429e-01,5.825860668487621297e-01
9.459884574841459504e-01,5.825860668487621297e-01
9.469841871578230652e-01,5.825860668487621297e-01
9.482647213916433060e-01,2.201932910575123969e-01
9.493972518596753840e-01,2.201932910575123969e-01
9.706239856129412757e-01,2.201932910575123969e-01
9.847708099237544310e-01,-4.358219739014884908e+00
