# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 5 (p. 032829-6) vector paths by validation/factory/extract_fig5.py; upper-envelope centreline, resolution one 0.15-pt bin, heights to half a stroke width (0.25 pt)
# E_eV,sigma_a0^2 (0 -> 3, LCP)
7.386420647004823259e-01,2.778327942878355827e-03
7.403731087518670151e-01,2.778327942878355827e-03
7.409783130997236178e-01,3.148762718693909335e-03
7.427466387746406440e-01,3.148762718693909335e-03
7.439365608485077885e-01,3.148762718693909335e-03
7.450559030235059943e-01,8.678495400622487921e-04
7.655995074170292014e-01,5.718182764785861849e-03
7.666632591947606379e-01,3.058290181860101598e-03
7.675684809779723672e-01,6.072282221451175133e-03
7.688189913852352397e-01,5.718182764785861849e-03
7.699855234091659284e-01,6.442716997266728640e-03
7.710827264832387229e-01,6.442716997266728640e-03
7.720754781776917319e-01,6.813403085684566207e-03
7.732307337449690898e-01,7.184089174102847863e-03
7.741348723339118720e-01,7.184089174102847863e-03
7.755308967743563819e-01,7.546230634042139229e-03
7.768461555421484199e-01,7.916916722459976796e-03
7.777989766966793006e-01,8.279309495001552222e-03
7.788749768499236836e-01,8.658037586693811960e-03
7.799053514407621179e-01,8.658037586693811960e-03
7.809135031246641212e-01,8.658037586693811960e-03
7.820602879589579892e-01,6.368831092185445186e-03
7.830852036155424578e-01,6.368831092185445186e-03
7.931053218158883311e-01,2.148829987279787801e-02
7.938512243321658168e-01,2.441986137882912189e-02
7.951742865262367843e-01,2.918801538259474526e-02
7.962188058633201670e-01,3.468899693471794166e-02
7.973003201288806352e-01,3.468899693471794166e-02
7.983572081995098380e-01,3.468899693471794166e-02
7.995546685145420440e-01,7.566627068035813863e-02
8.007730527955967403e-01,1.204072019583022346e-01
8.019969564062070511e-01,2.586401909873106142e-01
8.031295911935938392e-01,5.338458363447067256e-01
8.041408948283774727e-01,7.031825295995144387e-01
8.052579147604235210e-01,7.031825295995144387e-01
8.063999033933928473e-01,7.031825295995144387e-01
8.075789758148608222e-01,7.016258993407609168e-01
8.088134714130084113e-01,7.016258993407609168e-01
8.098280864486575581e-01,4.268894546118913169e-01
8.109773234650918816e-01,1.829604165506881763e-01
8.119981026017422110e-01,8.770590351957263664e-02
8.132920583699050354e-01,4.340150223185368361e-02
8.142949371124221791e-01,3.505113839465723302e-02
8.172176493578500178e-01,4.202631967197323348e-02
8.179687957400454401e-01,5.558940950643487255e-02
8.190858711208717224e-01,5.558940950643487255e-02
8.201599649712134621e-01,1.448156871457659811e-01
8.214398934622000326e-01,2.753735893000048840e-01
8.225667871175121881e-01,6.549006037549198744e-01
8.236843177089889778e-01,6.714035484112890195e-01
8.247200334900992580e-01,6.714035484112890195e-01
8.258699793924786370e-01,6.714035484112890195e-01
8.271000472699738815e-01,6.714035484112890195e-01
8.281425587904909236e-01,6.348237425809966084e-01
8.291709759961265469e-01,3.570979344475628814e-01
8.304276066390618993e-01,1.278927991309246615e-01
8.317444676162106809e-01,3.762055844074918554e-02
8.326340848489763857e-01,3.395591807375852866e-02
8.355499718891978844e-01,1.264773632265736580e-04
8.365822680156589364e-01,-2.439574125894239387e-04
8.374770772178541378e-01,2.424228486213486633e-03
8.386822074739135324e-01,2.053542397795204977e-03
8.395963865309101770e-01,2.053542397795204977e-03
8.409059466186699083e-01,2.053542397795204977e-03
8.417541149205449713e-01,1.691149625254073641e-03
8.432013399183762026e-01,1.320714849438076044e-03
8.442379529548085237e-01,9.500287610202384769e-04
8.451456133355330635e-01,9.500287610202384769e-04
8.463133704509728794e-01,9.500287610202384769e-04
8.477096794414746839e-01,9.500287610202384769e-04
8.491059884319764883e-01,9.500287610202384769e-04
8.504261134641244446e-01,-3.636928856475041272e-03
8.505784813808330291e-01,9.500287610202384769e-04
8.518986064129809854e-01,9.500287610202384769e-04
8.532949154034827899e-01,9.500287610202384769e-04
8.742655564437216142e-01,3.881841579653766416e-03
8.753293082214530507e-01,1.229991000001540158e-03
8.763330848160042486e-01,4.252276355469319924e-03
8.774793142680943348e-01,4.252276355469319924e-03
8.785053787365555422e-01,4.622962443887157491e-03
8.795924798386582921e-01,4.622962443887157491e-03
8.806591267331391748e-01,4.993397219703155088e-03
8.821852051070213641e-01,5.355789992244286424e-03
8.830898944607574741e-01,5.355789992244286424e-03
8.841955494959372608e-01,5.718182764785861849e-03
8.855028648390925738e-01,6.072282221451175133e-03
8.864584029706539248e-01,6.442716997266728640e-03
8.876135141514871485e-01,6.813403085684566207e-03
8.886413088100559854e-01,6.813403085684566207e-03
8.898919705718566497e-01,6.813403085684566207e-03
8.908069292787157423e-01,4.532238594450621605e-03
8.920942782647194313e-01,4.532238594450621605e-03
9.038074164132159360e-01,1.891887982670592550e-02
9.048779003763081086e-01,2.075522101183846502e-02
9.059515865041625204e-01,2.294591296623815779e-02
9.070854003600858917e-01,2.698098810904436817e-02
9.082486962230693628e-01,2.955845015841074286e-02
9.093481122835367358e-01,2.955845015841074286e-02
9.103701834204755983e-01,2.955845015841074286e-02
9.116458587832116933e-01,5.521872341801703499e-02
9.127659791074123063e-01,6.935003104631798365e-02
9.141948864891671356e-01,1.021666819695115080e-01
9.149937253957798333e-01,1.461662410706190407e-01
9.161583291698525144e-01,2.487497835231140542e-01
9.173130175375923123e-01,4.735408642926510758e-01
9.186033429973186060e-01,9.432903595424830812e-01
9.198667524632777592e-01,9.351543653550633550e-01
9.206590383682411449e-01,8.705343559212197491e-01
9.219375395850697430e-01,8.705343559212197491e-01
9.230797201685780884e-01,9.249510737009813965e-01
9.243811374507711065e-01,9.168150795135616704e-01
9.253583217632459501e-01,5.630061402167862994e-01
9.265928697623859733e-01,2.819697911730267847e-01
9.277132336953415326e-01,1.112332867233121192e-01
9.287914068143932056e-01,6.686304153378586079e-02
9.298999287021696425e-01,6.549615228978256098e-02
9.315102649778617128e-01,6.145278383109964437e-02
9.323307527488200463e-01,7.220770664726794408e-02
9.335695274646242936e-01,1.036242950629513437e-01
9.344739682455056595e-01,1.611128067808373920e-01
9.358056309481579405e-01,2.885579510427742633e-01
9.367713661892760335e-01,5.317544128682225590e-01
9.379402134868155549e-01,9.006581923105834164e-01
9.391202416105994821e-01,9.206360363191938845e-01
9.404449900689453301e-01,9.006581923105834164e-01
9.414293073779504972e-01,9.006581923105834164e-01
9.425125943574559351e-01,9.022967504776921999e-01
9.435542298258030591e-01,8.632628770857713185e-01
9.449074728527691036e-01,4.431619456119353373e-01
9.459175264343038236e-01,1.702784286999512453e-01
9.473318315567147430e-01,8.007203191158263067e-02
9.481183148911798142e-01,6.658307929480455911e-02
9.494511455610603612e-01,3.679700704295552072e-02
9.502930975963064242e-01,2.771381565740194119e-02
9.550825327315521918e-01,8.678495400622487921e-04
9.563156783662769556e-01,3.148762718693909335e-03
9.575235027722603931e-01,3.148762718693909335e-03
9.586281466609953839e-01,2.778327942878355827e-03
9.596485712814852853e-01,3.148762718693909335e-03
9.607866281965522504e-01,2.424228486213486633e-03
9.618022840507740590e-01,2.053542397795204977e-03
9.630360603437613243e-01,1.691149625254073641e-03
9.645939595258274935e-01,1.320714849438076044e-03
9.656007149046170746e-01,9.500287610202384769e-04
9.667347570695428161e-01,9.500287610202384769e-04
9.678637279318746955e-01,9.500287610202384769e-04
9.684350494401510190e-01,5.795939852046849694e-04
9.697321877993947403e-01,5.795939852046849694e-04
9.711803016488600448e-01,5.795939852046849694e-04
9.924406759998132266e-01,3.148762718693909335e-03
9.943990973492291552e-01,3.519448807112190991e-03
9.954725043182337529e-01,3.519448807112190991e-03
9.964745394100198439e-01,3.881841579653766416e-03
9.974621982007905174e-01,4.252276355469319924e-03
9.985771040511717267e-01,4.622962443887157491e-03
9.998213043464243555e-01,4.993397219703155088e-03
1.000936491469468947e+00,5.355789992244286424e-03
1.002178836609710189e+00,5.355789992244286424e-03
1.003220051912118826e+00,6.072282221451175133e-03
1.004523553056732244e+00,6.442716997266728640e-03
1.005444409654516313e+00,6.813403085684566207e-03
1.006533299061462383e+00,6.813403085684566207e-03
1.007567644394962159e+00,6.813403085684566207e-03
1.008552396886452929e+00,4.532238594450621605e-03
1.009583346575842366e+00,4.532238594450621605e-03
1.018581602151813037e+00,2.148829987279787801e-02
1.019297829101699193e+00,2.441986137882912189e-02
1.020403862625349323e+00,2.771381565740194119e-02
1.021446749335265025e+00,3.395591807375852866e-02
1.022626996772958652e+00,3.249026297704427080e-02
1.023774204071137728e+00,3.395591807375852866e-02
1.024934357448026301e+00,6.549615228978256098e-02
1.025996498153044278e+00,7.420865758691785885e-02
1.027351226869805956e+00,1.182167613165048259e-01
1.028309899635822866e+00,1.637644060478868901e-01
1.029612195638829331e+00,2.958952737800295552e-01
1.030465432026294703e+00,5.904288687564438476e-01
1.031841384873596112e+00,9.121210627274796146e-01
1.032863851621961704e+00,9.274466078419920656e-01
1.034039974274605367e+00,8.455986168940943237e-01
1.035010401161326143e+00,8.455986168940943237e-01
1.036283834244176028e+00,8.937817768859779299e-01
1.037582058794807693e+00,9.091153640037648032e-01
1.038638973530254805e+00,6.645932282010931225e-01
1.039966806685675316e+00,2.696494421570241329e-01
1.040843231136252545e+00,1.847967577358207159e-01
1.042170389155398169e+00,1.035335712135148079e-01
1.043178668467427794e+00,6.438434533713088825e-02
1.044367918335703749e+00,6.267969195561251539e-02
1.045522927365997834e+00,9.299276673452094855e-02
1.046527671104913182e+00,1.377336980124650445e-01
1.047692461688159771e+00,1.955763091870159620e-01
1.049018349301005681e+00,3.886296240351079234e-01
1.050126470288786695e+00,6.604674292088499321e-01
1.051235670179029746e+00,9.129363208093965731e-01
1.052403708676938443e+00,9.129363208093965731e-01
1.053535344725840428e+00,9.129363208093965731e-01
1.054732693697275181e+00,9.110178004033064880e-01
1.055696581320257010e+00,9.110178004033064880e-01
1.056836055451360945e+00,8.414228066939903883e-01
1.058077710745569888e+00,4.624647639707215596e-01
1.059229847519313150e+00,2.307809324574283671e-01
1.060397148713324800e+00,1.398417081207026236e-01
1.061386263242910299e+00,8.467532484822815064e-02
1.062678943596218062e+00,5.073078296583499736e-02
1.063586794089623755e+00,4.385436754122951086e-02
1.064980623715492403e+00,1.075800569165696885e-02
1.066216867935426915e+00,1.305550550204159777e-02
1.067213512893366634e+00,1.305550550204159777e-02
1.068394380463312920e+00,1.305550550204159777e-02
1.069551817637915736e+00,1.158155708945063367e-02
1.070676698647099023e+00,9.020430359234943296e-03
1.071825970297891839e+00,7.546230634042139229e-03
1.073039660341347901e+00,6.442716997266728640e-03
1.074169476270570467e+00,4.993397219703155088e-03
1.075193251159292984e+00,4.252276355469319924e-03
1.076132644512997949e+00,3.519448807112190991e-03
1.096348349922748877e+00,9.500287610202384769e-04
1.096852848257813484e+00,5.795939852046849694e-04
1.098311891455382217e+00,9.500287610202384769e-04
1.099309416600999345e+00,9.500287610202384769e-04
1.100459225100768990e+00,9.500287610202384769e-04
1.101216654133242656e+00,1.320714849438076044e-03
1.103024511609770997e+00,1.320714849438076044e-03
1.104082769016394128e+00,1.691149625254073641e-03
1.105190594259969572e+00,1.691149625254073641e-03
1.106255997685645642e+00,1.691149625254073641e-03
1.107117547029363269e+00,2.053542397795204977e-03
1.108569850540053636e+00,2.424228486213486633e-03
1.109296306618308137e+00,2.424228486213486633e-03
1.111015193574965032e+00,2.424228486213486633e-03
1.112019576718068059e+00,2.424228486213486633e-03
1.113155441836890081e+00,1.264773632265736580e-04
1.126896868305399479e+00,1.268507072622560017e-02
1.127949092400430953e+00,1.452141191135813969e-02
1.129031193492072482e+00,1.672014586903225464e-02
1.130174003148409323e+00,2.002239346348133608e-02
1.131360191533484993e+00,2.331634774205371130e-02
1.132414453034503499e+00,2.331634774205371130e-02
1.133527247203371946e+00,2.331634774205371130e-02
1.134698205522150616e+00,2.234452190889291145e-02
1.136009943438859526e+00,5.961619133336482079e-02
1.136931036080043977e+00,6.511717288548801719e-02
1.138344214234956908e+00,1.076593702057579982e-01
1.139221352074421656e+00,1.519388915458472766e-01
1.140610227630751261e+00,2.803804902759723383e-01
1.141459927120124451e+00,4.576144307459979466e-01
1.142644122327350242e+00,7.072585686964982798e-01
1.143848697587387164e+00,7.203278292674064609e-01
1.145086623457692632e+00,7.203278292674064609e-01
1.146097833688459300e+00,7.203278292674064609e-01
1.147293536490755272e+00,7.203278292674064609e-01
1.148448825182488697e+00,7.171243475256678934e-01
1.149635615888485507e+00,5.038458970682855309e-01
1.150767421738614349e+00,2.738996408874139199e-01
1.151866154633885309e+00,1.758698827889082494e-01
1.153187380106884596e+00,9.599042345496178186e-02
1.154023137294935442e+00,8.248488420643074193e-02
1.155411284387851900e+00,7.112052832964321780e-02
1.156566832216862295e+00,7.024771966179521598e-02
1.157542237752195113e+00,1.147579459708119032e-01
1.158784223501572619e+00,2.008056218160341189e-01
1.159727180375263345e+00,2.955411743233646860e-01
1.161072317484097560e+00,5.625613169106844502e-01
1.162173437786510277e+00,7.078599597538435262e-01
1.163404082875700851e+00,7.049281469352099982e-01
1.164474927234567581e+00,7.078599597538435262e-01
1.165583222129172203e+00,7.078599597538435262e-01
1.166798681691904260e+00,7.078599597538435262e-01
1.167920152105939025e+00,6.379694224242022926e-01
1.168881084642793500e+00,4.284294982388918704e-01
1.170088988732869595e+00,2.095181271131698608e-01
1.171293380714149013e+00,1.189330022331089864e-01
1.172567819862032401e+00,7.413452036923429134e-02
1.173572765180158850e+00,6.328912501623218390e-02
1.174713662519780044e+00,3.175718411608441372e-02
1.175871451714534555e+00,3.175718411608441372e-02
1.176938958001566782e+00,2.735142288486036577e-02
1.178155802324396095e+00,2.222112742115500694e-02
1.186666949779381142e+00,1.229991000001540158e-03
1.187692596833880732e+00,1.229991000001540158e-03
1.188734354035653862e+00,3.519448807112190991e-03
1.189868614604123742e+00,3.519448807112190991e-03
1.190900072208731952e+00,3.519448807112190991e-03
1.192004332814965206e+00,3.148762718693909335e-03
1.193147029689603400e+00,2.778327942878355827e-03
1.194139550130743022e+00,2.424228486213486633e-03
1.195523077606175821e+00,1.691149625254073641e-03
1.196215098950565547e+00,2.053542397795204977e-03
1.197612184760100895e+00,1.691149625254073641e-03
1.198440070868308727e+00,1.320714849438076044e-03
1.200070305569241214e+00,1.320714849438076044e-03
1.201047176140011441e+00,9.500287610202384769e-04
1.202092958422978697e+00,9.500287610202384769e-04
1.202936397734730267e+00,5.795939852046849694e-04
1.204160325656010055e+00,9.500287610202384769e-04
1.225895424351874485e+00,2.424228486213486633e-03
1.227368582737924818e+00,2.778327942878355827e-03
1.228327793145798541e+00,3.148762718693909335e-03
1.229669588349959319e+00,3.881841579653766416e-03
1.231054054194576697e+00,4.252276355469319924e-03
1.231991631705198209e+00,4.993397219703155088e-03
1.233175737041626530e+00,5.718182764785861849e-03
1.234212051336421645e+00,6.813403085684566207e-03
1.235320376313340685e+00,7.916916722459976796e-03
1.236553318388649902e+00,7.546230634042139229e-03
1.237783374763820277e+00,7.916916722459976796e-03
1.238687469618641845e+00,7.916916722459976796e-03
1.239982067866169491e+00,5.627458915349325963e-03
1.243547067534309214e+00,3.175718411608441372e-02
1.244578411520814942e+00,4.193584713513942575e-02
1.245854306586673399e+00,4.092280603519826698e-02
1.246850735933619614e+00,8.345671003959198586e-02
1.248041442865516881e+00,1.300010605517645246e-01
1.249165253117757057e+00,2.144921061382332184e-01
1.250105037775262939e+00,3.115171164526744363e-01
1.251405707772152098e+00,4.486958491149621864e-01
1.252690504804998994e+00,4.486958491149621864e-01
1.253729241387424143e+00,4.486958491149621864e-01
1.254743855023295662e+00,4.482429838055863591e-01
1.256012971785458454e+00,4.482429838055863591e-01
1.257292619666726896e+00,4.207378247323689813e-01
1.258187333933278751e+00,3.384455131035739583e-01
1.259450317574344780e+00,1.474758310412944695e-01
1.260402514717733791e+00,1.207695947308438100e-01
1.261804687742171804e+00,7.690976543662397802e-02
1.262689784070973431e+00,6.658307929480455911e-02
1.264110767770030730e+00,6.035756351020094002e-02
1.265029640572066238e+00,6.916883466004719594e-02
1.266455403434901594e+00,1.116944453485642086e-01
1.267385114208794405e+00,1.556118252287141956e-01
1.268549133821213815e+00,2.461886567928988079e-01
1.269664953314506128e+00,4.143476991932470987e-01
1.270871903027689598e+00,4.505899921986276091e-01
1.271931911942806082e+00,4.434665364859440295e-01
1.273146372399482029e+00,4.505899921986276091e-01
1.274254962581431450e+00,4.505899921986276091e-01
1.275522990215971930e+00,4.505899921986276091e-01
1.276523583407018769e+00,4.049679589369592492e-01
1.277734908665221880e+00,2.679704226609422868e-01
1.278863635585821168e+00,1.641350921363051718e-01
1.280153024394294459e+00,8.712135040658219864e-02
1.281113314564994443e+00,4.421676031377108629e-02
1.282207261897079231e+00,4.421676031377108629e-02
1.283336674198896077e+00,4.055237125938271348e-02
1.284298697659468136e+00,3.028323570349389371e-02
1.287181136845418905e+00,7.241639760033447004e-03
1.288049461316421063e+00,7.085072008789605746e-03
1.289394513165262435e+00,9.390865135050940893e-03
1.290316968174372469e+00,9.390865135050940893e-03
1.291437654382547429e+00,9.390865135050940893e-03
1.292576196647901021e+00,9.020430359234943296e-03
1.293788914433645854e+00,7.546230634042139229e-03
1.294831986270071678e+00,6.813403085684566207e-03
1.296156639666530719e+00,6.072282221451175133e-03
1.297349766172386509e+00,5.355789992244286424e-03
1.298372651604621453e+00,4.993397219703155088e-03
1.299528413609546185e+00,4.252276355469319924e-03
1.300549702112130834e+00,3.881841579653766416e-03
1.301554867893877088e+00,3.519448807112190991e-03
1.302630787473297413e+00,3.148762718693909335e-03
1.323593981552939614e+00,5.795939852046849694e-04
1.325014886845849560e+00,5.795939852046849694e-04
1.326435792138760394e+00,5.795939852046849694e-04
1.327856697431670341e+00,5.795939852046849694e-04
1.329277602724580287e+00,5.795939852046849694e-04
1.330320439015324041e+00,9.500287610202384769e-04
1.331451882501291539e+00,9.500287610202384769e-04
1.332546183301626552e+00,9.500287610202384769e-04
1.333689217643768465e+00,1.320714849438076044e-03
1.334688233318098938e+00,1.320714849438076044e-03
1.335877640387662879e+00,1.691149625254073641e-03
1.337022286600110910e+00,1.691149625254073641e-03
1.337976287571220002e+00,1.691149625254073641e-03
1.339528045630111297e+00,1.691149625254073641e-03
1.340177276786649774e+00,-2.895556679638922049e-03
1.341338925067224963e+00,-2.439574125894239387e-04
1.349996559768404047e+00,2.112590710025630258e-02
1.351027471394264712e+00,2.808450174581977876e-02
1.352003183811264719e+00,3.102435656772728478e-02
1.353225219594438755e+00,6.145278383109964437e-02
1.354180759512209065e+00,7.309710194686847018e-02
1.355391061227854355e+00,1.178377819122102821e-01
1.356532451052964383e+00,2.075252181767934800e-01
1.357867718130252310e+00,2.470039148748157665e-01
1.358945483637950424e+00,2.470039148748157665e-01
1.360025006478630338e+00,2.470039148748157665e-01
1.361110589340186028e+00,2.459086945539170621e-01
1.362346035392293597e+00,2.459086945539170621e-01
1.363483547624971148e+00,2.124499399318029447e-01
1.364602622966379020e+00,1.669678877896254576e-01
1.365750029904469365e+00,1.105909317117887980e-01
1.366899905736747467e+00,7.833445657916104921e-02
1.368124128376721149e+00,3.652533811985048118e-02
1.369197893671033839e+00,3.505113839465723302e-02
1.370397469536743795e+00,3.652533811985048118e-02
1.371471333048971619e+00,3.652533811985048118e-02
1.372662004924436019e+00,7.648982207815180345e-02
1.373805957722920468e+00,1.109616178002070797e-01
1.374875366326489878e+00,1.675607342184921578e-01
1.376007066647069177e+00,2.130922949433262659e-01
1.377268549902946226e+00,2.474321515491646473e-01
1.378494717012307191e+00,2.484142183708697438e-01
1.379566742378538713e+00,2.493962851925752844e-01
1.380577776693954206e+00,2.503783520142808250e-01
1.381607584389593857e+00,2.513604188359859215e-01
1.383000831844402700e+00,2.063066033681568712e-01
1.384176501604816423e+00,1.163718755028937402e-01
1.385340365256075845e+00,7.163119553755192825e-02
1.386315200832652916e+00,6.805727901999780727e-02
1.387432700150282638e+00,3.065367047930944722e-02
1.388700779950767128e+00,3.065367047930944722e-02
1.389775312367549809e+00,2.661859533650323684e-02
1.390869191921471959e+00,2.185044133273716938e-02
1.391763691572428296e+00,1.819409428162321873e-02
1.402298580924019156e+00,1.592383772543115583e-03
1.403497938393288624e+00,3.881841579653766416e-03
1.404617249672759360e+00,3.881841579653766416e-03
1.405788347381834225e+00,3.881841579653766416e-03
1.406869289585294336e+00,3.881841579653766416e-03
1.407965079727924618e+00,3.519448807112190991e-03
1.409009015869562287e+00,3.148762718693909335e-03
1.410753247162685575e+00,2.778327942878355827e-03
1.411567170219774958e+00,2.424228486213486633e-03
1.412825892411409434e+00,2.424228486213486633e-03
1.413598965463506829e+00,2.053542397795204977e-03
1.414659572322548797e+00,2.053542397795204977e-03
1.416241258485944954e+00,2.053542397795204977e-03
1.417339411515391667e+00,1.691149625254073641e-03
1.418349933274426267e+00,1.691149625254073641e-03
1.441349744140430822e+00,9.500287610202384769e-04
1.442744546285000151e+00,9.500287610202384769e-04
1.443553656614516179e+00,1.320714849438076044e-03
1.444633032787874694e+00,1.320714849438076044e-03
1.445698133773124283e+00,1.691149625254073641e-03
1.447143033442733984e+00,2.053542397795204977e-03
1.448108350327489191e+00,2.778327942878355827e-03
1.449207780171939852e+00,3.519448807112190991e-03
1.450367474725045902e+00,4.622962443887157491e-03
1.451521152430607309e+00,5.718182764785861849e-03
1.452627509700693764e+00,5.718182764785861849e-03
1.453787941136138073e+00,5.718182764785861849e-03
1.455042794916492355e+00,4.153510502758805956e-03
1.456113110805822064e+00,4.153510502758805956e-03
1.457485678730796597e+00,3.358548329794297516e-02
1.458319181819210275e+00,4.385436754122951086e-02
1.459842602973391745e+00,8.493065845218250587e-02
1.460598450080827337e+00,8.762347298601236290e-02
1.461975726876474369e+00,1.168330341281458296e-01
1.462833631170251447e+00,1.168330341281458296e-01
1.464257840944186650e+00,1.168330341281458296e-01
1.465087955352019300e+00,1.168330341281458296e-01
1.466533977523949872e+00,1.168330341281458296e-01
1.467451511414248344e+00,1.017877025652169642e-01
1.468731847014556280e+00,7.156535163574462288e-02
1.469900749907575133e+00,2.909729153315820938e-02
1.471019904186923632e+00,2.918801538259474526e-02
1.472118251595285532e+00,2.918801538259474526e-02
1.473242239808016052e+00,2.368703383047199296e-02
1.474399777834498604e+00,1.965170737506305443e-02
1.475467063244026100e+00,1.819409428162321873e-02
1.476875487568219736e+00,4.421676031377108629e-02
1.477712075720394758e+00,5.595180227897644798e-02
1.479173953110460182e+00,9.995965469596113095e-02
1.480008343069972199e+00,9.995965469596113095e-02
1.481446284147164061e+00,1.095535132894234209e-01
1.482191875522840707e+00,1.095535132894234209e-01
1.483680207484591396e+00,1.091252766150745401e-01
1.484639813324446944e+00,1.095535132894234209e-01
1.485985515656093714e+00,1.095535132894234209e-01
1.487136757263018971e+00,6.071970497014023138e-02
1.488119399429738365e+00,6.504328698040673373e-02
1.489319830005640721e+00,2.404917529041128432e-02
1.490465080896214989e+00,2.404917529041128432e-02
1.491624981445625497e+00,2.404917529041128432e-02
1.492719532854321240e+00,1.965170737506305443e-02
1.493687800708741076e+00,1.634945978061397298e-02
1.494992644852231933e+00,1.378858436300101076e-02
1.511005713543426499e+00,2.424228486213486633e-03
1.512249589426479357e+00,2.424228486213486633e-03
1.513200282508590178e+00,2.424228486213486633e-03
1.514014858467606306e+00,-2.533415219699630683e-03
1.515670750662831967e+00,2.424228486213486633e-03
1.516788368401017273e+00,2.053542397795204977e-03
1.518070473208556148e+00,2.053542397795204977e-03
1.519047083911430285e+00,1.691149625254073641e-03
1.520174696549699167e+00,1.691149625254073641e-03
1.521196206924375183e+00,1.691149625254073641e-03
1.522589393621502030e+00,1.691149625254073641e-03
1.523871384009594543e+00,-9.770362735488369310e-04
1.524907988936173631e+00,1.320714849438076044e-03
1.525735798470915672e+00,1.320714849438076044e-03
1.526856570800846136e+00,1.320714849438076044e-03
1.550343692150895958e+00,1.320714849438076044e-03
1.551451097856499484e+00,1.320714849438076044e-03
1.552306296794450979e+00,2.053542397795204977e-03
1.553640789201705452e+00,2.778327942878355827e-03
1.554580267033408791e+00,3.519448807112190991e-03
1.555675120497303610e+00,5.355789992244286424e-03
