# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 2 (p. 032829-3) vector paths by validation/factory/extract_fig2.py; vertical precision ~0.02 eV
# R_bohr,E_eV
2.838144125311021781e+00,-5.355542545781410979e+00
2.846610964621339335e+00,-5.320826064589191162e+00
2.852722384273180367e+00,-5.313613598396557336e+00
2.867951943778047408e+00,-5.296310838309622682e+00
2.876258501628109698e+00,-5.296310838309622682e+00
2.887556420333666551e+00,-5.237021860634811787e+00
2.893192180248743028e+00,-5.262650276485551615e+00
2.901537283568575987e+00,-5.216026962147033430e+00
2.915326309921326242e+00,-5.206937107111706098e+00
2.923887672612327293e+00,-5.197555531979752175e+00
2.936443937711981533e+00,-5.152809606483927496e+00
2.942774868012609346e+00,-5.125597311580960991e+00
2.948353323051817299e+00,-5.123956162325718822e+00
2.962726948817710593e+00,-5.104968405484349603e+00
2.965632694262925639e+00,-5.108063680988109923e+00
2.974204329108923517e+00,-5.084164109390989950e+00
2.984099907554561781e+00,-5.051206897247737970e+00
2.999644245361496431e+00,-5.014963807206306967e+00
3.005070614196691636e+00,-4.983619109216789411e+00
3.010556580493018330e+00,-4.986638322732169115e+00
3.011505940050039243e+00,-5.005435477179119630e+00
3.016158541847923757e+00,-4.980481775907691144e+00
3.020903539709710373e+00,-4.953591625896699213e+00
3.037837218330343703e+00,-4.904625602315960009e+00
3.044482594494752448e+00,-4.896707996748666858e+00
3.057203067533391661e+00,-4.891142496316277288e+00
3.061507409973671656e+00,-4.884289311162895331e+00
3.062529766421004496e+00,-4.849789382925834502e+00
3.083291281974732456e+00,-4.798185350618560108e+00
3.090499043007236324e+00,-4.794079792939676565e+00
3.102931165310302219e+00,-4.778362701598808826e+00
3.107302259100505282e+00,-4.784315223325037891e+00
3.119176953235269778e+00,-4.754728004690655041e+00
3.119963319735839846e+00,-4.731036037579471554e+00
3.126752630509333386e+00,-4.697491805855285918e+00
3.137073270847217543e+00,-4.676937172053207803e+00
3.150597018813467542e+00,-4.673798049050262193e+00
3.155416609415949480e+00,-4.671775695006175511e+00
3.165246990639007052e+00,-4.645384869577753761e+00
3.171472325438031703e+00,-4.613862991897654808e+00
3.172861866243211537e+00,-4.588000126153303881e+00
3.184092099888907512e+00,-4.570407435663589979e+00
3.197701583821986659e+00,-4.552463965180379546e+00
3.216463899693687623e+00,-4.500606691194136033e+00
3.229784486221905837e+00,-4.484963872147808672e+00
3.246590545099527603e+00,-4.431656051300734589e+00
3.260493747915768736e+00,-4.423384086352264433e+00
3.276456653076804670e+00,-4.384386657484412808e+00
3.277505408399539633e+00,-4.361281709954177188e+00
3.287865967036891490e+00,-4.327034128549165359e+00
3.313024295285190490e+00,-4.285276991773372401e+00
3.316366552904096210e+00,-4.257216381988193632e+00
3.324530705108967865e+00,-4.262376069341385687e+00
3.326681313492459324e+00,-4.268974670545411243e+00
3.334886163963572514e+00,-4.245692543324580015e+00
3.347429229625525693e+00,-4.205521075294853972e+00
3.361833416003225494e+00,-4.174349977608244444e+00
3.367940755828868760e+00,-4.142301929937907801e+00
3.373335646005063637e+00,-4.141143998020631045e+00
3.388258137921852153e+00,-4.109401987997678418e+00
3.390287803838477387e+00,-4.125765158816342648e+00
3.395465183280689914e+00,-4.101486172124225504e+00
3.403853025956285805e+00,-4.072720422964387410e+00
3.413814001615982363e+00,-4.039673726128917508e+00
3.419484978212638637e+00,-4.048911230906405478e+00
3.426632655537801497e+00,-4.035202176058874102e+00
3.429122949450595925e+00,-4.010351382183493740e+00
3.454817374861008261e+00,-3.962144188792748878e+00
3.461535568664103835e+00,-3.927456342702036807e+00
3.467412688667545595e+00,-3.927545827394247624e+00
3.480945385702998607e+00,-3.914348624986196512e+00
3.498805200479733202e+00,-3.852362578687987593e+00
3.512152739631426712e+00,-3.849987654956571248e+00
3.518011962754185262e+00,-3.844035133230342183e+00
3.532796132944469036e+00,-3.801751826464311534e+00
3.543360482900254738e+00,-3.778471488937327649e+00
3.545064410312479097e+00,-3.749381805191667638e+00
3.561844306595393306e+00,-3.715545853370848306e+00
3.576032360634496143e+00,-3.716965080589403669e+00
3.580976480448414989e+00,-3.713754369832685143e+00
3.589155332027088363e+00,-3.676407635253916339e+00
3.606473127617569219e+00,-3.643147368286356880e+00
3.625207129543934315e+00,-3.604645684613387857e+00
3.631921910159100264e+00,-3.572656696839921153e+00
3.641468773460097452e+00,-3.561191918073170370e+00
3.655242064540198399e+00,-3.558641604345005760e+00
3.663862549479080855e+00,-3.548875245036526849e+00
3.669682301556042248e+00,-3.515626312796648278e+00
3.682788943209503785e+00,-3.478679873074398188e+00
3.687483861723201528e+00,-3.481362624147038787e+00
3.703587357191349128e+00,-3.454692606478907635e+00
3.719118695552063869e+00,-3.426485241798495451e+00
3.734267950189648744e+00,-3.395373204008741652e+00
3.749535242655936074e+00,-3.375081655201782382e+00
3.765390331034332405e+00,-3.334355382080318009e+00
3.781397668766466325e+00,-3.307434807273978095e+00
3.796639643138377096e+00,-3.291513690834854344e+00
3.802491843833019303e+00,-3.291513690834854344e+00
3.813986554155198050e+00,-3.259993602848602734e+00
3.817787192246969497e+00,-3.228675750266752686e+00
3.829098310390227411e+00,-3.219204690442580841e+00
3.846175601497581198e+00,-3.188681461927615146e+00
3.858615144393553464e+00,-3.185277464235710454e+00
3.876025777933872263e+00,-3.147423649734385265e+00
3.891896788098982540e+00,-3.125050686986469373e+00
3.908632007947124620e+00,-3.083529789798127752e+00
3.920706361350436708e+00,-3.084059539176045917e+00
3.938822264691028252e+00,-3.040015173667200088e+00
3.954496791636255892e+00,-3.023535672748650427e+00
3.970624521334721990e+00,-3.001955544373778650e+00
3.987045688455152614e+00,-2.960846276769622420e+00
4.000164427181926996e+00,-2.957034228881212812e+00
4.016129712031853316e+00,-2.929617908879990296e+00
4.032572975646864677e+00,-2.893727388525896060e+00
4.048638485191133896e+00,-2.884666168592076474e+00
4.065210514014387044e+00,-2.849419938021931387e+00
4.079676075708515981e+00,-2.843938105776764758e+00
4.094531842848750713e+00,-2.822093102712926793e+00
4.112156397492420012e+00,-2.782302839472045264e+00
4.127291240622728452e+00,-2.763990692056907506e+00
4.143418232555806213e+00,-2.739110368233099280e+00
4.157738685730064887e+00,-2.730226327989868196e+00
4.175053318066307639e+00,-2.699436435092096076e+00
4.190895205939703771e+00,-2.685333647598810103e+00
4.205138144051126403e+00,-2.673546723940084746e+00
4.222584091537742168e+00,-2.646218098937239915e+00
4.238767376022432032e+00,-2.619827273508818166e+00
4.252690796740671075e+00,-2.613903386884096847e+00
4.269677329554658840e+00,-2.590504929563387293e+00
4.283696162858236178e+00,-2.579655805479092123e+00
4.300105971650118875e+00,-2.563176304560542462e+00
4.315785171513752516e+00,-2.537723278706550900e+00
4.331092166490380535e+00,-2.526523374628759200e+00
4.348594048083370467e+00,-2.496614011102394670e+00
4.362755576443937855e+00,-2.492801963213985061e+00
4.380074265690041102e+00,-2.461941377409360143e+00
4.395475003366573929e+00,-2.446767458150247876e+00
4.411348167497306960e+00,-2.435095074897560607e+00
4.425911959434042586e+00,-2.420433902924841618e+00
4.441429396346146419e+00,-2.407209855109122998e+00
4.456825097477526754e+00,-2.391111558979417850e+00
4.473486277952268608e+00,-2.370587349972694824e+00
4.488902607951111179e+00,-2.360807567960378606e+00
4.505062971252641546e+00,-2.344139254341257583e+00
4.520377961686980584e+00,-2.335341119402556842e+00
4.536288155336928085e+00,-2.315344870079904638e+00
4.552233763711964087e+00,-2.300668485709515210e+00
4.567671262363981910e+00,-2.290859173748771127e+00
4.584002408148798224e+00,-2.273822183197715674e+00
4.598547075747246637e+00,-2.265027627646702513e+00
4.614921148406942564e+00,-2.247887729699598935e+00
4.630956970221577151e+00,-2.235705283701271640e+00
4.646316481286795863e+00,-2.226365766374662769e+00
4.661850791894755375e+00,-2.212188706586843523e+00
4.677905048425662571e+00,-2.197028210031561457e+00
4.693679957921650825e+00,-2.187292275518430529e+00
4.709453601884508345e+00,-2.177558130699146943e+00
4.725218888038765996e+00,-2.164348400434178643e+00
4.740516821642042800e+00,-2.153544018695988882e+00
4.756024450108798263e+00,-2.141871635443301614e+00
4.772397520179078256e+00,-2.129601494446603738e+00
4.788047497247321260e+00,-2.119382342595507396e+00
4.803698189500694937e+00,-2.109560502777853230e+00
4.819195974210993327e+00,-2.097888119525158857e+00
4.835058557656330080e+00,-2.087157115234589355e+00
4.850958018885634715e+00,-2.078801034675429094e+00
4.866617508970149331e+00,-2.068565775579735089e+00
4.883649248525344433e+00,-2.054903252772156463e+00
4.898085682998889467e+00,-2.048539996308655020e+00
4.913468075940013335e+00,-2.043114539419583764e+00
4.929531225931121696e+00,-2.030448876083291054e+00
4.945265812093976976e+00,-2.023587189884153759e+00
4.960249042460960212e+00,-2.015787704110579170e+00
4.976784462122811448e+00,-2.004058050654876411e+00
4.991669304546171304e+00,-2.001126532137867287e+00
5.009077936267004816e+00,-1.983472992057443207e+00
5.023824067685593420e+00,-1.979617096669848308e+00
5.039694205338856037e+00,-1.971773763397088430e+00
5.055561168617543899e+00,-1.963945642522013202e+00
5.071485330630165933e+00,-1.957143016219731635e+00
5.086688376051855087e+00,-1.948287611078008297e+00
5.101977658713281016e+00,-1.951806149175951077e+00
5.118334874272351342e+00,-1.933655074206804159e+00
5.134393732032517477e+00,-1.922453380435172221e+00
5.149774442874592850e+00,-1.918965267132584529e+00
5.165518501103232296e+00,-1.911663316247732780e+00
5.179909361023554482e+00,-1.909170272722590767e+00
5.196609869406364268e+00,-1.887649204244581824e+00
5.212907979072632259e+00,-1.880318618258222330e+00
5.228426834094173969e+00,-1.885302915614666119e+00
5.244309040205774153e+00,-1.877970539934466387e+00
5.259662807949228025e+00,-1.883631341564068862e+00
5.276049047249417256e+00,-1.864308017126887762e+00
5.291665953697325619e+00,-1.860320579241729888e+00
5.305777457506529515e+00,-1.861376498609885743e+00
5.323080290347036225e+00,-1.848648195989042620e+00
5.337423624547826151e+00,-1.847653126211596941e+00
5.354342579009388814e+00,-1.836861272330317263e+00
5.368739074758638097e+00,-1.833987024016330736e+00
5.386510849294165126e+00,-1.823256019725754129e+00
5.401740168747918958e+00,-1.820763871047532234e+00
5.415799467704095704e+00,-1.819325852043618852e+00
5.433699435022134594e+00,-1.807538928384886390e+00
5.448507192893938367e+00,-1.802701385923676014e+00
5.463208096863944263e+00,-1.806102699074820350e+00
5.480505596349347641e+00,-1.792877756412174506e+00
5.496878586629753372e+00,-1.780271152972751736e+00
5.510452518721340454e+00,-1.796747074503606711e+00
5.526092575543616547e+00,-1.784140471064176836e+00
5.542984523366238037e+00,-1.776779460282469358e+00
5.560278707865782266e+00,-1.769479299091464952e+00
5.573599784623876729e+00,-1.773409466773607335e+00
5.591626534536516147e+00,-1.759699517079148734e+00
5.605871160554670496e+00,-1.763570624864428282e+00
5.620336043574244655e+00,-1.754818127118753068e+00
5.637822941556873246e+00,-1.748894240494038854e+00
5.653083863006052923e+00,-1.747457116337045591e+00
5.667922360293752959e+00,-1.744525597820036467e+00
5.686190299982994745e+00,-1.738691195887540175e+00
5.700634965747372718e+00,-1.734233068521326970e+00
5.715047952730555991e+00,-1.730377173133724966e+00
5.731723973803218186e+00,-1.728370031487315828e+00
5.747870251659351837e+00,-1.728428196537258543e+00
5.763180077975057714e+00,-1.721068080602471184e+00
5.777409178478128737e+00,-1.716697648234628559e+00
5.793663615446410731e+00,-1.712770165093253638e+00
5.809824512727491452e+00,-1.710834611200617417e+00
5.826290886580112627e+00,-1.707903092683608293e+00
5.842331722563821828e+00,-1.709778691832461561e+00
5.860260468743465623e+00,-1.699047687541892060e+00
5.874785590216212938e+00,-1.699047687541892060e+00
5.889987982590113802e+00,-1.696173439227905533e+00
5.904964195881360567e+00,-1.704030195204488507e+00
5.921243606647493607e+00,-1.688812428446190950e+00
5.936389812755940909e+00,-1.684386515569173071e+00
5.952976494664479645e+00,-1.684386515569173071e+00
5.968285351862556709e+00,-1.667731624653882250e+00
5.985440009640846881e+00,-1.677084564684328427e+00
5.998556890858100843e+00,-1.675617015731980075e+00
