# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 5 (p. 032829-6) vector paths by validation/factory/extract_fig5.py; upper-envelope centreline, resolution one 0.15-pt bin, heights to half a stroke width (0.25 pt)
# E_eV,sigma_a0^2 (0 -> 2, LCP)
5.022950156945260591e-01,6.603574247190380220e-03
5.032666452323735218e-01,-1.628974726090248737e-02
5.042790370976497627e-01,6.603574247190380220e-03
5.052914289629264477e-01,6.603574247190380220e-03
5.060655872750770001e-01,8.455748126268147757e-03
5.071563849448448291e-01,8.455748126268147757e-03
5.082326316007810263e-01,8.455748126268147757e-03
5.098800499094533478e-01,-3.031750925654108642e-03
5.309693012934242340e-01,1.389163971439089096e-02
5.321441762755998450e-01,1.389163971439089096e-02
5.333632356297006716e-01,1.574381359347043485e-02
5.344798563040147332e-01,1.574381359347043485e-02
5.354193563994127381e-01,1.574381359347043485e-02
5.370211536535731689e-01,1.574381359347043485e-02
5.375764552898458781e-01,1.759724403556006678e-02
5.392037392740620660e-01,1.759724403556006678e-02
5.401772364072225940e-01,1.940920789826705573e-02
5.411850848047627949e-01,1.940920789826705573e-02
5.421620577687999987e-01,1.940920789826705573e-02
5.429477132616153945e-01,2.126138177734659962e-02
5.440898332042027885e-01,2.126138177734659962e-02
5.449777041291401503e-01,2.126138177734659962e-02
5.466132888137156254e-01,9.773882725422566864e-03
5.592164742598539906e-01,7.079509569408237724e-02
5.598864246507710973e-01,8.360072934516082910e-02
5.608998428331153363e-01,1.019641411964844480e-01
5.619140539768134879e-01,1.318992418215074736e-01
5.630490897561648556e-01,1.365522946534127868e-01
5.640725537314643656e-01,3.189160279619382976e-01
5.650175600881548466e-01,5.763430658936030682e-01
5.660586603883677181e-01,1.296452940010539123e+00
5.672686643381223970e-01,4.965768977967300657e+00
5.682923915557460681e-01,4.930934538160101965e+00
5.693272253425158969e-01,4.965768977967300657e+00
5.701916644736864104e-01,4.965768977967300657e+00
5.713404668153798660e-01,4.965768977967300657e+00
5.725076913012714375e-01,3.756540695027336341e+00
5.735750111551598529e-01,8.609445355138358735e-01
5.745067635782412641e-01,3.133984597780621328e-01
5.754962006775645733e-01,1.019641411964844480e-01
5.766312200369940744e-01,1.019641411964844480e-01
5.776041632027628658e-01,7.260705955679114254e-02
5.787177031113033276e-01,6.527752751020621247e-02
5.797564597702717926e-01,6.527752751020621247e-02
5.807126835558451550e-01,6.527752751020621247e-02
5.817632266143200059e-01,5.379002845828395607e-02
5.828823331595289758e-01,2.229372320109437311e-01
5.840449907532332396e-01,4.484940622797424226e-01
5.850642532816632269e-01,9.430483626908916506e-01
5.860370365108955593e-01,3.052548126378512805e+00
5.870872998205409754e-01,4.782456539585027144e+00
5.881855043098542790e-01,4.782456539585027144e+00
5.892207306116459264e-01,4.782456539585027144e+00
5.902111814587722716e-01,4.316499100191560245e+00
5.912803044226102589e-01,4.782456539585027144e+00
5.923074134402093183e-01,1.498581152928307958e+00
5.933882800899483723e-01,4.894630427095059133e-01
5.944853928508180285e-01,1.032822757956388671e-01
5.954081279583296471e-01,1.019641411964844480e-01
5.965701076102318812e-01,6.342535363112844493e-02
6.128309697594425121e-01,2.897969926022980758e-03
6.141202675609063188e-01,2.897969926022980758e-03
6.154095653623701256e-01,2.897969926022980758e-03
6.166988631638339324e-01,2.897969926022980758e-03
6.178119224992986158e-01,2.897969926022980758e-03
6.186107800577798077e-01,2.897969926022980758e-03
6.195807414282963332e-01,4.750143805100748295e-03
6.206289085784193471e-01,4.750143805100748295e-03
6.216385642365960251e-01,4.750143805100748295e-03
6.228705824414808578e-01,4.750143805100748295e-03
6.236085149101739944e-01,-6.737355246823284460e-03
6.244465188800076838e-01,4.750143805100748295e-03
6.255639557024108566e-01,4.750143805100748295e-03
6.268236799921735880e-01,4.750143805100748295e-03
6.280834042819358753e-01,4.750143805100748295e-03
6.498367569329921434e-01,1.389163971439089096e-02
6.509455458120350091e-01,1.389163971439089096e-02
6.518492781354234822e-01,1.389163971439089096e-02
6.529849210069937904e-01,1.574381359347043485e-02
6.538372567404351354e-01,1.574381359347043485e-02
6.551718562507529153e-01,1.759724403556006678e-02
6.565610897210090169e-01,1.574381359347043485e-02
6.575469807404004108e-01,1.759724403556006678e-02
6.583017904278034571e-01,1.940920789826705573e-02
6.595066394581972080e-01,1.940920789826705573e-02
6.602085959718972941e-01,2.126138177734659962e-02
6.617482099544931273e-01,2.126138177734659962e-02
6.624054937439984858e-01,2.126138177734659962e-02
6.637115304798675286e-01,2.126138177734659962e-02
6.642841730625699270e-01,1.158584658813133217e-02
6.655155935524657007e-01,1.158584658813133217e-02
6.765670729207069467e-01,7.441902341949813149e-02
6.772374600645401088e-01,8.541269320786781805e-02
6.784472093487878830e-01,1.056295355012810688e-01
6.794259490760579112e-01,1.276168750780204419e-01
6.803822136151060906e-01,1.367571144243004966e-01
6.814441187329367544e-01,1.367571144243004966e-01
6.825291676295470733e-01,3.091575596139577442e-01
6.835863439262872543e-01,5.438144192126657117e-01
6.846841128133964727e-01,9.679584678325809932e-01
6.855572027946243985e-01,2.125719186380976566e+00
6.866153980234726006e-01,4.849984235827680124e+00
6.877497659456701662e-01,4.816509397199018494e+00
6.888078203013909828e-01,4.265338137174818911e+00
6.897889957704312902e-01,4.265338137174818911e+00
6.908707260116524473e-01,4.758328016636543367e+00
6.919923035774884212e-01,4.197976307249692951e+00
6.929064685573720350e-01,1.677280748495048712e+00
6.940636750341608874e-01,7.333016082338748021e-01
6.951294850325138164e-01,2.298131448103450936e-01
6.961474643966012454e-01,2.229372320109437311e-01
6.995995833803729802e-01,1.441281130502662933e-01
7.004134038301776943e-01,1.954323242503281932e-01
7.014869494111939385e-01,2.155662333849779344e-01
7.025117262105935456e-01,3.879666785746351820e-01
7.034578887597218166e-01,6.565519960491865703e-01
7.045889033875336604e-01,1.607694802039414839e+00
7.054092994271248251e-01,3.804920884099436407e+00
7.066184169483542554e-01,4.747581889761455898e+00
7.077086717491620771e-01,4.747581889761455898e+00
7.087910306875748745e-01,4.747581889761455898e+00
7.096684852488894801e-01,4.470761058308967861e+00
7.108061396274498733e-01,4.747581889761455898e+00
7.118195074199429317e-01,2.105502344087563316e+00
7.128669371608205019e-01,7.421540946505000846e-01
7.139768252612739285e-01,4.246532922609134175e-01
7.149733667116555669e-01,2.083196344971582903e-01
7.160531088910195852e-01,6.708949137291497777e-02
7.171289755897565232e-01,6.708949137291497777e-02
7.181702029043066648e-01,5.971849274694918108e-02
7.192553462026642919e-01,4.510215179617560466e-02
7.203178530558875803e-01,3.221358498633364320e-02
7.211383068874108737e-01,2.496698609851399908e-02
7.223210166626821138e-01,1.940920789826705573e-02
7.420087941663580100e-01,2.897969926022980758e-03
7.433030202832955347e-01,2.897969926022980758e-03
7.445972464002328373e-01,2.897969926022980758e-03
7.457717987324987696e-01,-1.999535158207166319e-02
7.460111463018417322e-01,2.897969926022980758e-03
7.471856986341076645e-01,2.897969926022980758e-03
7.484799247510451892e-01,2.897969926022980758e-03
7.495100122052271718e-01,4.750143805100748295e-03
7.506263199434128897e-01,4.750143805100748295e-03
7.514619121019974202e-01,4.750143805100748295e-03
7.524265251153634537e-01,-6.737355246823284460e-03
7.533621275719175614e-01,4.750143805100748295e-03
7.547690274561242862e-01,4.750143805100748295e-03
7.560151280724878298e-01,4.750143805100748295e-03
7.572612286888515953e-01,4.750143805100748295e-03
7.779419485628744635e-01,1.940920789826705573e-02
7.789488331945315647e-01,2.126138177734659962e-02
7.798998536402810267e-01,2.311481221943623154e-02
7.810742026146877404e-01,2.496698609851399908e-02
7.820991469220626158e-01,2.677894996122276439e-02
7.832524757411996053e-01,2.859091382392975333e-02
7.842782296475532267e-01,3.036141110725587566e-02
7.852740660120209881e-01,3.406701542842327513e-02
7.863135531725962135e-01,3.773115317020980797e-02
7.872816485308498091e-01,3.958458361229943989e-02
7.884125492050455541e-01,3.958458361229943989e-02
7.893955042207636552e-01,3.958458361229943989e-02
7.903117559997672181e-01,2.999072501883759401e-02
7.914221211894396646e-01,2.999072501883759401e-02
7.960915320141708218e-01,1.294690489570999858e-01
7.967403235819563445e-01,1.587859205804225127e-01
7.979227950151950299e-01,2.009498924342043580e-01
7.989614851836843723e-01,2.009498924342043580e-01
7.999766813477622307e-01,4.172835501979577089e-01
8.010221460632822588e-01,6.409869500246667684e-01
8.020026467162924000e-01,1.342776135432671936e+00
8.030554719251503659e-01,3.300361828990036273e+00
8.040794320116793070e-01,4.194189026332772130e+00
8.051405105525544226e-01,3.948621430104459762e+00
8.060013067268987363e-01,3.490218447536651780e+00
8.071402971492565026e-01,3.858324812091860068e+00
8.084485750692562700e-01,4.177388778867861419e+00
8.093535620443259582e-01,3.421086120328201474e+00
8.104797213805936540e-01,1.646194636151411927e+00
8.114833971330921436e-01,5.488381581329875303e-01
8.125055849374871464e-01,3.274807614489105845e-01
8.131884116966991982e-01,2.840815881547396060e-01
8.146360342913447905e-01,1.477922507920528261e-01
8.157590665691762943e-01,1.661154526270056664e-01
8.167020165390428410e-01,1.972442881130369585e-01
8.177707328645889007e-01,1.972442881130369585e-01
8.188680893780226899e-01,3.733088710444807390e-01
8.199412125439158316e-01,6.342341804004014705e-01
8.209974956511327804e-01,1.087901176977540629e+00
8.219955466739077288e-01,2.150922070704366362e+00
8.231741777880503541e-01,4.079763885371688659e+00
8.241517418767867476e-01,4.064898744944621001e+00
8.251112392647075300e-01,4.079763885371688659e+00
8.260524329705916102e-01,4.079763885371688659e+00
8.272593142846902392e-01,4.079763885371688659e+00
8.282558729411411136e-01,3.757445420395677971e+00
8.292767302604786561e-01,1.726402309743985342e+00
8.303011926345154059e-01,9.184662204952260822e-01
8.312600806259897723e-01,4.233766242411416414e-01
8.323320439159076489e-01,2.445124189198821796e-01
8.333673160743639841e-01,1.795380587167727526e-01
8.346227985624490309e-01,4.098439480720728056e-02
8.356016785499511546e-01,5.243168384275875837e-02
8.366007149432743706e-01,5.243168384275875837e-02
8.376712229013685285e-01,5.243168384275875837e-02
8.387690173917470293e-01,3.958458361229943989e-02
8.398030664557265546e-01,3.221358498633364320e-02
8.407463750091335175e-01,2.677894996122276439e-02
8.418346262878735331e-01,2.311481221943623154e-02
8.427085479690188397e-01,1.759724403556006678e-02
8.438409490089557874e-01,1.574381359347043485e-02
8.454279563645714646e-01,1.212114243106654499e-02
8.648815593635716947e-01,2.897969926022980758e-03
8.658847381962213596e-01,2.897969926022980758e-03
8.668851898223619568e-01,2.897969926022980758e-03
8.679111821664744486e-01,-8.507852530147630432e-03
8.688581985487584536e-01,2.897969926022980758e-03
8.703499046951683749e-01,2.897969926022980758e-03
8.713019725822952477e-01,2.897969926022980758e-03
8.722756820121222443e-01,2.897969926022980758e-03
8.732486981446228036e-01,-1.999535158207166319e-02
8.742011126804130061e-01,2.897969926022980758e-03
8.756950472825153486e-01,4.750143805100748295e-03
8.765945297102226696e-01,2.897969926022980758e-03
8.776139221008114610e-01,4.750143805100748295e-03
8.785368528345267602e-01,4.750143805100748295e-03
8.796719683578237969e-01,4.750143805100748295e-03
8.808399838867253528e-01,4.750143805100748295e-03
8.997483352036927950e-01,2.496698609851399908e-02
9.007678022570706489e-01,2.677894996122276439e-02
9.016192384412715644e-01,3.036141110725587566e-02
9.025137701232621712e-01,3.406701542842327513e-02
9.038029220456913482e-01,3.958458361229943989e-02
9.048859130864408407e-01,4.329018793346683935e-02
9.058092099938070962e-01,5.061971998005176943e-02
9.069572533533010184e-01,5.790778544725228016e-02
9.078817969405710286e-01,6.161338976842145598e-02
9.089682223121418048e-01,6.161338976842145598e-02
9.099861226900871625e-01,6.161338976842145598e-02
9.110756469130856239e-01,5.016610073286820182e-02
9.117294729562448463e-01,5.201953117495783374e-02
9.131473015427040707e-01,2.101315983598670556e-01
9.140955071119041264e-01,2.473949744684613705e-01
9.153931845310774307e-01,4.594462654887294661e-01
9.163870778824942942e-01,6.900268346778499762e-01
9.173565034291513154e-01,1.373203808758237443e+00
9.182939039282964622e-01,2.584037979227009174e+00
9.194363480819238710e-01,3.222540368556465751e+00
9.205668906666182316e-01,3.222540368556465751e+00
9.213390084472588004e-01,3.222540368556465751e+00
9.226301630316335878e-01,3.212946509963002129e+00
9.236783359099114410e-01,3.212946509963002129e+00
9.247293983631159620e-01,2.190280137353274981e+00
9.258353452483456536e-01,1.078101242050177433e+00
9.266451738560863571e-01,7.259318661709208698e-01
9.278384979118443621e-01,3.589388164439775153e-01
9.289345558707151618e-01,2.889821838999271364e-01
9.299963281452472419e-01,1.605978844431295016e-01
9.310753106430091908e-01,1.807732601571618858e-01
9.319991856827816168e-01,1.917267199291607938e-01
9.331713779441348500e-01,1.917267199291607938e-01
9.341257102245745791e-01,3.988372051878688040e-01
9.352917579879240773e-01,6.221699189261595819e-01
9.362235161124994320e-01,1.078719471051877932e+00
9.373243463380827034e-01,2.388745469092270923e+00
9.383587916752829106e-01,3.145089594211313511e+00
9.393101033177351233e-01,3.132242493980854192e+00
9.404984994205063398e-01,3.145089594211313511e+00
9.414590386367058805e-01,3.145089594211313511e+00
9.425723153762206596e-01,3.145089594211313511e+00
9.435984053244661496e-01,2.931638491996139351e+00
9.446668587485229640e-01,1.397003112197685581e+00
9.456561594386423408e-01,7.662826175989838617e-01
9.468763459160236540e-01,3.691911140555106385e-01
9.477805042561304738e-01,1.587859205804225127e-01
9.487914540027764243e-01,1.587859205804225127e-01
9.498270860584003827e-01,1.441281130502662933e-01
9.507938441251126971e-01,1.019641411964844480e-01
9.588849972396420451e-01,2.485817258222056125e-03
9.603773849167940302e-01,1.389163971439089096e-02
9.615766942124506222e-01,1.389163971439089096e-02
9.624063572797101340e-01,1.389163971439089096e-02
9.636589497056486930e-01,1.212114243106654499e-02
9.645694234970967340e-01,1.026771198897691306e-02
9.655507343839895285e-01,1.026771198897691306e-02
9.664665491662880470e-01,8.455748126268147757e-03
9.674903396494474173e-01,8.455748126268147757e-03
9.683906871115937065e-01,6.603574247190380220e-03
9.700108218749228239e-01,6.603574247190380220e-03
9.709475183210583005e-01,4.750143805100748295e-03
9.720040792863258172e-01,4.750143805100748295e-03
9.727733417180666198e-01,4.750143805100748295e-03
9.737701587154654614e-01,4.750143805100748295e-03
9.960026428461823400e-01,2.897969926022980758e-03
9.971783737839035044e-01,2.897969926022980758e-03
9.984020184236741535e-01,4.750143805100748295e-03
9.993334031945146911e-01,2.897969926022980758e-03
1.000259243110473095e+00,4.750143805100748295e-03
1.001237168321351012e+00,4.750143805100748295e-03
1.002510802295632386e+00,6.603574247190380220e-03
1.003364624941749161e+00,4.750143805100748295e-03
1.004615159105631816e+00,6.603574247190380220e-03
1.005730386963393785e+00,8.455748126268147757e-03
1.006595759353102082e+00,6.603574247190380220e-03
1.007836372829606919e+00,1.026771198897691306e-02
1.008749723041284518e+00,8.455748126268147757e-03
1.009847900255169906e+00,1.026771198897691306e-02
1.010435419938067403e+00,1.026771198897691306e-02
1.011961174030463040e+00,-1.219787062947119693e-03
1.022690963439195189e+00,6.527752751020621247e-02
1.023337143212801115e+00,7.808316116128466433e-02
1.024313962732000149e+00,9.640636299623750460e-02
1.025395516797019013e+00,1.312395462404243318e-01
1.026494962657863885e+00,1.312395462404243318e-01
1.027445005685537094e+00,1.256817680401773885e-01
1.028479454909245527e+00,3.408619009592950277e-01
1.029629145322853656e+00,5.656786156142690203e-01
1.030841315172330797e+00,1.197179435843166218e+00
1.031657634719536309e+00,1.757120249125225797e+00
1.032666401417646762e+00,2.068485254329237577e+00
1.033656001963459081e+00,2.050532738582703018e+00
1.034948782026843039e+00,2.017922415306012240e+00
1.035748951931536155e+00,2.050532738582703018e+00
1.036870688713733113e+00,2.050533995145714883e+00
1.037789672444465738e+00,1.824194326120698761e+00
1.039018365878628281e+00,8.466561575090860714e-01
1.040027380785723432e+00,5.756431602961491478e-01
1.041034774109583783e+00,3.843025408328486492e-01
1.042104378180568558e+00,1.807732601571618858e-01
1.043195988413172071e+00,1.807732601571618858e-01
1.044274850615446448e+00,1.532683523965463479e-01
1.045245540459746270e+00,1.367571144243004966e-01
1.046135584347514191e+00,1.294690489570999858e-01
1.047356675542217896e+00,3.311448991906971173e-01
1.048693689416746011e+00,5.462848220934439780e-01
1.049544405662280022e+00,9.270309539822001454e-01
1.050434750784547733e+00,1.692227565517869792e+00
1.051448146461162025e+00,1.969047140407345964e+00
1.052530064882565730e+00,2.024839794684796246e+00
1.053667277713682182e+00,2.024839794684796246e+00
1.054811465776961166e+00,2.027818267876593694e+00
1.055902353963839024e+00,2.033239918417249825e+00
1.056830304836830381e+00,1.793848329390886676e+00
1.057799134742300584e+00,1.055661539789268133e+00
1.058853750268094362e+00,6.024883724756815440e-01
1.059962691876686236e+00,3.861132481325455501e-01
1.061044281314812432e+00,1.587859205804225127e-01
1.061964601073019265e+00,1.601857317753303533e-01
1.063111081809702041e+00,1.330929766825139637e-01
1.063939807822826378e+00,9.825853687531527214e-02
1.070629380395933472e+00,7.961918862715577916e-03
1.071620998736920516e+00,7.961918862715577916e-03
1.072663863451806199e+00,1.759724403556006678e-02
1.073667504090670910e+00,1.759724403556006678e-02
1.074691268152849988e+00,1.759724403556006678e-02
1.075737829900413667e+00,1.759724403556006678e-02
1.076760253904597509e+00,1.574381359347043485e-02
1.077659918117957583e+00,1.389163971439089096e-02
1.078545739032961137e+00,1.212114243106654499e-02
1.079641985171236218e+00,1.212114243106654499e-02
1.081152667936869038e+00,1.026771198897691306e-02
1.081937677537303300e+00,8.455748126268147757e-03
1.083029446391200246e+00,8.455748126268147757e-03
1.083989474679713627e+00,8.455748126268147757e-03
1.085262367089814939e+00,4.750143805100748295e-03
1.085853896368393245e+00,6.603574247190380220e-03
1.086972318282492189e+00,6.603574247190380220e-03
1.108369180357187567e+00,1.086006063314215453e-03
1.109532243762328063e+00,2.897969926022980758e-03
1.110479630749702906e+00,1.086006063314215453e-03
1.111391084365203508e+00,2.897969926022980758e-03
1.112453427287035890e+00,2.897969926022980758e-03
1.113475645308651840e+00,2.897969926022980758e-03
1.114264874160856289e+00,-1.999535158207166319e-02
1.115373319450239986e+00,2.897969926022980758e-03
1.116762359690568918e+00,2.897969926022980758e-03
1.117414793107642357e+00,4.750143805100748295e-03
1.118463136121647938e+00,4.750143805100748295e-03
1.119435534850316216e+00,4.750143805100748295e-03
1.120945247211746043e+00,6.603574247190380220e-03
1.121722960154099447e+00,6.603574247190380220e-03
1.122835784319705210e+00,6.603574247190380220e-03
1.123663586033217809e+00,-4.885181367743740566e-03
1.124635215571065272e+00,-4.885181367743740566e-03
1.135546871898068355e+00,6.527752751020621247e-02
1.136507465185683241e+00,9.097047140811476140e-02
1.137635291254148528e+00,1.220993068941442772e-01
1.138544406380535223e+00,1.220993068941442772e-01
1.139644780584409878e+00,2.797590113948817958e-01
1.140610257749689715e+00,3.372806963762737809e-01
1.141794656829818289e+00,7.864592498760263339e-01
1.142661800683079987e+00,1.013828044007532014e+00
1.143897208477875571e+00,1.185527327036725254e+00
1.144942012777440121e+00,1.185527327036725254e+00
1.145964168658034188e+00,1.185527327036725254e+00
1.147062531929928575e+00,1.174081294564183864e+00
1.147919690619220612e+00,1.175892001863878988e+00
1.149191899316338139e+00,9.778828024980903422e-01
1.149993728737182197e+00,5.249973881141585252e-01
1.151280057842440030e+00,3.010049787947846056e-01
1.152059062695257152e+00,2.596238456972219666e-01
1.153264256324014081e+00,1.074414993639898341e-01
1.154319461013400439e+00,1.074414993639898341e-01
1.155404020382077013e+00,1.111056371057745906e-01
1.156418063419940800e+00,1.330929766825139637e-01
1.157562912118411891e+00,1.330929766825139637e-01
1.158548343323299923e+00,2.816111852739613397e-01
1.159484987129148603e+00,3.427153314013846597e-01
1.160512294314659520e+00,5.682721616701833511e-01
1.161569266349074869e+00,1.018644450030942394e+00
1.162849345551494773e+00,1.166751762517600710e+00
1.163777479506120649e+00,1.167534601273818140e+00
1.164800040883495313e+00,1.170909729522939813e+00
1.165846327704640251e+00,1.170909729522939813e+00
1.166874798500106447e+00,1.170909729522939813e+00
1.167983963593376417e+00,9.595583441001256375e-01
1.168945137898886877e+00,6.886684900623247785e-01
1.170261050410896120e+00,2.944168189250380152e-01
1.171034926559051614e+00,2.596238456972219666e-01
1.172227635058789685e+00,8.726486708694558558e-02
1.173254151089432984e+00,8.726486708694558558e-02
1.174360420481092238e+00,8.726486708694558558e-02
1.175280589845142387e+00,7.627119729857589903e-02
1.176309021686061662e+00,6.342535363112844493e-02
1.177406567659803338e+00,5.424239114245565929e-02
1.178360437171880326e+00,4.329018793346683935e-02
1.179388706461711456e+00,3.773115317020980797e-02
1.180046097774251734e+00,3.406701542842327513e-02
1.196696646351534943e+00,-4.885181367743740566e-03
1.197434642308994324e+00,6.603574247190380220e-03
1.198571947475184807e+00,6.603574247190380220e-03
1.199482605364815768e+00,6.603574247190380220e-03
1.200498612703696066e+00,6.603574247190380220e-03
1.201596711863745615e+00,4.750143805100748295e-03
1.202603272920737432e+00,4.750143805100748295e-03
1.203675763886953742e+00,4.750143805100748295e-03
1.204611134701858877e+00,4.750143805100748295e-03
1.205587900134586832e+00,2.897969926022980758e-03
1.206629738089610715e+00,4.750143805100748295e-03
1.208166450660490554e+00,-1.999535158207166319e-02
1.208443556268847363e+00,2.897969926022980758e-03
1.209647867055590575e+00,2.897969926022980758e-03
1.210990730646512192e+00,2.897969926022980758e-03
1.212333594237433587e+00,2.897969926022980758e-03
1.234436446312788815e+00,4.750143805100748295e-03
1.235308667680125039e+00,6.603574247190380220e-03
1.236164905433134953e+00,6.603574247190380220e-03
1.237122105524305571e+00,8.455748126268147757e-03
1.238080912146420021e+00,1.026771198897691306e-02
1.239084593175209692e+00,1.212114243106654499e-02
1.240267760931292873e+00,1.574381359347043485e-02
1.241355726132869375e+00,1.940920789826705573e-02
1.242304909527128132e+00,2.496698609851399908e-02
1.243447877558057302e+00,2.859091382392975333e-02
1.244535911124466931e+00,2.859091382392975333e-02
1.245524214967495880e+00,2.859091382392975333e-02
1.246578008014330274e+00,1.895558865108526447e-02
1.247427611608965314e+00,1.895558865108526447e-02
1.248721972322086815e+00,1.899562226458346714e-01
1.249567820455957934e+00,2.192718377061471102e-01
1.250800185830867051e+00,4.447884579585732467e-01
1.251926227825754134e+00,5.786488590198644033e-01
1.252865444324194666e+00,5.786488590198644033e-01
1.254105127291914368e+00,5.786488590198644033e-01
1.254828709768254447e+00,5.786488590198644033e-01
1.256193814532109876e+00,5.786488590198644033e-01
1.256987495312792857e+00,5.658017587894050848e-01
1.258185380375860474e+00,3.527213426626474302e-01
1.259216198091939187e+00,1.385690782870074855e-01
1.260302942921047942e+00,1.385690782870074855e-01
1.261203098837586412e+00,1.190936081704307981e-01
1.262312705209525987e+00,1.001119673174066804e-01
1.263151861627443084e+00,7.808316116128466433e-02
1.267045419413225460e+00,1.385690782870074855e-01
1.267692537550795473e+00,1.972442881130369585e-01
1.268646365286766109e+00,2.096792356756953524e-01
1.269772428895492578e+00,4.429764940958662578e-01
1.270786670376642169e+00,5.804595663195595279e-01
1.271785273309612885e+00,5.804595663195595279e-01
1.272984190224947687e+00,5.804595663195595279e-01
1.273769740403875472e+00,5.804595663195595279e-01
1.275025493612019112e+00,5.804595663195595279e-01
1.275817153220043076e+00,5.694658965311898413e-01
1.277122529991944200e+00,3.549442026301434794e-01
1.277981794011201266e+00,1.404225087290988938e-01
1.279112298109596146e+00,1.381581821822202016e-01
1.280100396703930610e+00,1.404225087290988938e-01
1.281176402003546988e+00,9.640636299623750460e-02
1.281829504926367491e+00,7.627119729857589903e-02
1.291944392937032449e+00,2.485817258222056125e-03
1.292915969144316390e+00,2.485817258222056125e-03
1.293795635781543885e+00,1.389163971439089096e-02
1.294978350922192600e+00,1.389163971439089096e-02
1.295991684960758894e+00,1.389163971439089096e-02
1.296893076171166559e+00,1.212114243106654499e-02
1.298015520592403549e+00,1.212114243106654499e-02
1.298900967400814954e+00,8.455748126268147757e-03
1.299952683688400779e+00,1.026771198897691306e-02
1.300894131204025639e+00,1.026771198897691306e-02
1.302530797792525785e+00,8.455748126268147757e-03
1.303475484729653022e+00,8.455748126268147757e-03
1.304460151812610214e+00,8.455748126268147757e-03
1.305456245857657072e+00,6.603574247190380220e-03
1.306521114997495348e+00,6.603574247190380220e-03
1.307473364208538325e+00,-4.885181367743740566e-03
1.308184722819265122e+00,6.603574247190380220e-03
1.309524493237499199e+00,6.603574247190380220e-03
1.329991696927883549e+00,1.086006063314215453e-03
1.331314841542921901e+00,1.086006063314215453e-03
1.332637986157960031e+00,1.086006063314215453e-03
1.333961130772998160e+00,1.086006063314215453e-03
