# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 7 (p. 032829-7), no spin-orbit vector paths by validation/factory/extract_fig5.py; upper-envelope centreline, resolution one 0.15-pt bin, heights to half a stroke width (0.25 pt)
# E_eV,sigma_a0^2 (0 -> 2, NRM)
5.860863611006290608e-01,-3.993307688364922114e-02
5.866764307581429083e-01,1.019179521701829572e-02
5.875475560300174038e-01,6.366476030386536422e-03
5.885852283554404707e-01,6.366476030386536422e-03
5.896632814929059219e-01,6.366476030386536422e-03
5.909756123195413213e-01,2.708577975269577109e-03
5.921083243793283657e-01,2.708577975269577109e-03
5.923373204844937234e-01,-4.359097493876618046e-02
5.934700325442807678e-01,2.708577975269577109e-03
5.947172426566504910e-01,2.708577975269577109e-03
5.958410094232278187e-01,2.708577975269577109e-03
5.960878961148126098e-01,-4.359097493876618046e-02
5.972116628813897155e-01,2.708577975269577109e-03
5.984588729937594387e-01,2.708577975269577109e-03
5.995736944671270496e-01,2.708577975269577109e-03
5.998384717451312742e-01,-4.359097493876618046e-02
6.009532932184988852e-01,2.708577975269577109e-03
6.022005033308686084e-01,2.708577975269577109e-03
6.034477134432383316e-01,2.708577975269577109e-03
6.045506078589928389e-01,2.708577975269577109e-03
6.048392392522230487e-01,-4.359097493876618046e-02
6.059421336679775560e-01,2.708577975269577109e-03
6.071893437803472793e-01,2.708577975269577109e-03
6.082832929028922919e-01,2.708577975269577109e-03
6.085898148825419351e-01,-4.359097493876618046e-02
6.096837640050867257e-01,2.708577975269577109e-03
6.109309741174564490e-01,2.708577975269577109e-03
6.120159779467915229e-01,2.708577975269577109e-03
6.123403905128605995e-01,-4.359097493876618046e-02
6.134253943421958954e-01,2.708577975269577109e-03
6.146726044545653966e-01,2.708577975269577109e-03
6.157486629906909759e-01,2.708577975269577109e-03
6.160909661431794859e-01,-4.359097493876618046e-02
6.171670246793050651e-01,2.708577975269577109e-03
6.184142347916745663e-01,2.708577975269577109e-03
6.194813480345904289e-01,2.708577975269577109e-03
6.202835590780275687e-01,2.708577975269577109e-03
6.210917336502712605e-01,-4.359097493876618046e-02
6.221558651287835140e-01,2.708577975269577109e-03
6.234030752411534593e-01,2.708577975269577109e-03
6.244582614264559961e-01,2.708577975269577109e-03
6.248423092805899248e-01,-4.359097493876618046e-02
6.258974954658926837e-01,2.708577975269577109e-03
6.271447055782624069e-01,2.708577975269577109e-03
6.281909464703554491e-01,2.708577975269577109e-03
6.285928849109088112e-01,-4.359097493876618046e-02
6.296391258030016314e-01,2.708577975269577109e-03
6.308863359153715766e-01,2.708577975269577109e-03
6.319236315142549021e-01,2.708577975269577109e-03
6.323434605412276976e-01,-4.359097493876618046e-02
6.333807561401108011e-01,2.708577975269577109e-03
6.346279662524807463e-01,2.708577975269577109e-03
6.356563165581541330e-01,2.708577975269577109e-03
6.364413708470781916e-01,6.366476030386536422e-03
6.372232792077767716e-01,-3.993307688364922114e-02
6.382117069304038548e-01,6.366476030386536422e-03
6.394158485315017959e-01,6.366476030386536422e-03
6.404037795286194878e-01,6.366476030386536422e-03
6.412219781455634759e-01,6.366476030386536422e-03
6.420405079128470582e-01,-3.993307688364922114e-02
6.430282733347953972e-01,6.366476030386536422e-03
6.442324149358931162e-01,6.366476030386536422e-03
6.452196836323320639e-01,6.366476030386536422e-03
6.460385445499547963e-01,6.366476030386536422e-03
6.468577366179175669e-01,-3.993307688364922114e-02
6.478448397391864955e-01,6.366476030386536422e-03
6.490489813402846586e-01,6.366476030386536422e-03
6.500355877360444179e-01,6.366476030386536422e-03
6.504706581467203375e-01,-3.993307688364922114e-02
6.514572645424800967e-01,6.366476030386536422e-03
6.526614061435780378e-01,6.366476030386536422e-03
6.536475158138286279e-01,6.366476030386536422e-03
6.544675357576399399e-01,6.366476030386536422e-03
6.552878868517908462e-01,-3.993307688364922114e-02
6.562738309468716391e-01,6.366476030386536422e-03
6.574779725479693582e-01,6.366476030386536422e-03
6.584634199175407598e-01,6.366476030386536422e-03
6.594118667558437341e-01,6.366476030386536422e-03
6.603356233644739337e-01,9.440936809035349597e-03
6.610185963157249045e-01,1.019179521701829572e-02
6.621482403713774278e-01,1.019179521701829572e-02
6.632778844270299512e-01,1.019179521701829572e-02
6.641904940057699047e-01,1.019179521701829572e-02
6.649721223442857099e-01,1.019179521701829572e-02
6.657546633476933984e-01,-3.610775769701746185e-02
6.666668165939875212e-01,1.019179521701829572e-02
6.677964606496400446e-01,1.019179521701829572e-02
6.689261047052923459e-01,1.019179521701829572e-02
6.696080128808363785e-01,1.384461990451768543e-02
6.704596801833127007e-01,1.384461990451768543e-02
6.715405041575610579e-01,1.384461990451768543e-02
6.725285434153667197e-01,1.384461990451768543e-02
6.736093673896150769e-01,1.384461990451768543e-02
6.745767483854074875e-01,1.742134407769668769e-02
6.755299565712202803e-01,1.742134407769668769e-02
6.766824149444576886e-01,1.742134407769668769e-02
6.775424875218334364e-01,2.116041601475870948e-02
6.785273324525180616e-01,2.116041601475870948e-02
6.793310482387553417e-01,2.864363325650742809e-02
6.802965630503441385e-01,3.230153131162438740e-02
6.810279531059220126e-01,3.595942936674845214e-02
6.822211600548808708e-01,3.969850130381047393e-02
6.831250085151474583e-01,4.717664517794162293e-02
6.839798289620184768e-01,5.083454323305858225e-02
6.849297933652291892e-01,5.823658659286223838e-02
6.859252267325375296e-01,7.294427932766467393e-02
6.868280730704607873e-01,8.782446656159947906e-02
6.878490587118863964e-01,9.522143655378556559e-02
6.887936361883348901e-01,1.470103732343090996e-01
6.897796045032587031e-01,1.951363384920981048e-01
6.907282211677898687e-01,2.889784193874547213e-01
6.916593346648434171e-01,4.690220895401395751e-01
6.926158068816772317e-01,7.960259995855452075e-01
6.936568739725796906e-01,2.176352348476768839e+00
6.945622429153259780e-01,4.697024611025838681e+00
6.954883766926869271e-01,4.961605805856002860e+00
6.963215250333834039e-01,4.961605805856002860e+00
6.974462680404982518e-01,4.961605805856002860e+00
6.982985723139287781e-01,4.961605805856002860e+00
6.992637216394703703e-01,4.941155060973628110e+00
7.001737339293236939e-01,2.492047722093801099e+00
7.011352084061590606e-01,8.079128999227762620e-01
7.021169235058872804e-01,4.258832446543081574e-01
7.030539494296479397e-01,2.654582870940629391e-01
7.039990235904027838e-01,1.544073432264951862e-01
7.049689408601198526e-01,1.100204499057682028e-01
7.059392391769174768e-01,7.294427932766467393e-02
7.069216914166340793e-01,5.823658659286223838e-02
7.077755439393440540e-01,4.717664517794162293e-02
7.087249401916964064e-01,3.595942936674845214e-02
7.097394509566639087e-01,2.864363325650742809e-02
7.105698653995813352e-01,2.481831406987566879e-02
7.115424617430514687e-01,1.742134407769668769e-02
7.125026581916489299e-01,1.742134407769668769e-02
7.132085775971526154e-01,-3.610775769701746185e-02
7.142193401365248828e-01,1.384461990451768543e-02
7.154591907825671449e-01,1.019179521701829572e-02
7.167027068383160504e-01,1.019179521701829572e-02
7.176914769194482346e-01,-3.993307688364922114e-02
7.178860082145344101e-01,6.366476030386536422e-03
7.189242613267072812e-01,6.366476030386536422e-03
7.200597800864230180e-01,6.366476030386536422e-03
7.210462463801161626e-01,4.537527002831609479e-03
7.220327126738093071e-01,2.708577975269577109e-03
7.232698502001422280e-01,2.708577975269577109e-03
7.244039765180636525e-01,-4.359097493876618046e-02
7.246099989348873116e-01,2.708577975269577109e-03
7.257441252528085140e-01,2.708577975269577109e-03
7.269812627791416570e-01,2.708577975269577109e-03
7.282184003054750221e-01,2.708577975269577109e-03
7.294555378318079430e-01,2.708577975269577109e-03
7.306926753581410861e-01,2.708577975269577109e-03
7.319298128844742291e-01,2.708577975269577109e-03
7.331669504108071500e-01,2.708577975269577109e-03
7.344040879371405151e-01,2.708577975269577109e-03
7.356412254634734360e-01,2.708577975269577109e-03
7.368783629898068011e-01,2.708577975269577109e-03
7.381155005161397220e-01,2.708577975269577109e-03
7.393526380424728650e-01,2.708577975269577109e-03
7.405897755688060080e-01,2.708577975269577109e-03
7.418269130951389290e-01,2.708577975269577109e-03
7.430640506214720720e-01,2.708577975269577109e-03
7.443011881478052150e-01,2.708577975269577109e-03
7.455383256741383580e-01,2.708577975269577109e-03
7.467754632004717230e-01,2.708577975269577109e-03
7.480126007268046440e-01,2.708577975269577109e-03
7.491143264873953989e-01,2.708577975269577109e-03
7.493851500188799530e-01,-4.359097493876618046e-02
7.504868757794707079e-01,2.708577975269577109e-03
7.517240133058038509e-01,2.708577975269577109e-03
7.527899756202718340e-01,2.708577975269577109e-03
7.531323260440023759e-01,-4.359097493876618046e-02
7.541982883584701369e-01,2.708577975269577109e-03
7.554354258848035020e-01,2.708577975269577109e-03
7.564656247531480471e-01,2.708577975269577109e-03
7.574203947768904932e-01,2.708577975269577109e-03
7.583590685517784813e-01,5.701864871973327809e-03
7.590389439736999755e-01,6.366476030386536422e-03
7.602203214204794612e-01,6.366476030386536422e-03
7.611707217370207168e-01,6.366476030386536422e-03
7.619893582597634385e-01,6.366476030386536422e-03
7.628201121060482759e-01,-3.993307688364922114e-02
7.637644537608183626e-01,6.366476030386536422e-03
7.649458312075978483e-01,6.366476030386536422e-03
7.658719968770546505e-01,6.366476030386536422e-03
7.667148680468820476e-01,6.366476030386536422e-03
7.678962454936615334e-01,6.366476030386536422e-03
7.687572926488022151e-01,-3.993307688364922114e-02
7.696713409947164575e-01,6.366476030386536422e-03
7.705732720170885841e-01,6.366476030386536422e-03
7.715431154900327382e-01,6.366476030386536422e-03
7.724575620268621101e-01,1.019179521701829572e-02
7.733733094673447273e-01,1.019179521701829572e-02
7.743347212659916767e-01,-3.610775769701746185e-02
7.752345051373508156e-01,1.019179521701829572e-02
7.764112678227501618e-01,1.019179521701829572e-02
7.773459230985155788e-01,1.019179521701829572e-02
7.781822237515831908e-01,1.019179521701829572e-02
7.789952768017129880e-01,-3.610775769701746185e-02
7.800842680896236114e-01,1.019179521701829572e-02
7.809300871921935894e-01,1.384461990451768543e-02
7.820148839091369819e-01,1.384461990451768543e-02
7.829558713737663211e-01,1.384461990451768543e-02
7.840406519577445277e-01,1.384461990451768543e-02
7.848865033262448776e-01,1.742134407769668769e-02
7.860188600247701718e-01,1.742134407769668769e-02
7.870084722466885729e-01,1.742134407769668769e-02
7.876883154026796952e-01,2.116041601475870948e-02
7.884294517269287983e-01,2.481831406987566879e-02
7.899783476961514950e-01,2.864363325650742809e-02
7.908189495770121535e-01,2.481831406987566879e-02
7.916874750948665884e-01,3.230153131162438740e-02
7.926663955607184953e-01,3.595942936674845214e-02
7.934856231977527319e-01,3.969850130381047393e-02
7.945676497501192870e-01,4.335639935892743324e-02
7.953649920843317567e-01,4.717664517794162293e-02
7.963299326588795246e-01,5.083454323305858225e-02
7.972553207703310107e-01,6.188941128036162809e-02
7.982800592019962949e-01,6.937262852211034669e-02
7.992524974982790908e-01,8.034632268746833006e-02
8.001517412033909427e-01,9.148236461671643838e-02
8.010995851383659883e-01,1.063625518506512435e-01
8.020012015971871300e-01,1.322113598823193570e-01
8.029760665447551737e-01,1.582275890455022704e-01
8.039217371641416143e-01,1.913972665550360830e-01
8.049019763783025194e-01,2.580613171018768526e-01
8.058923648062799039e-01,3.186576199733721637e-01
8.067760451821868184e-01,4.468311795635884209e-01
8.076637441233767145e-01,7.072522129440983463e-01
8.086922981115283182e-01,1.110640745899189596e+00
8.097368964331386199e-01,2.369277299020509986e+00
8.106844824184946674e-01,4.727173943678018020e+00
8.114745132929925830e-01,7.410048533577409557e+00
8.125860761346410666e-01,7.423016061218028483e+00
8.134979120882781523e-01,7.423016061218028483e+00
8.144506416943420035e-01,7.423016061218028483e+00
8.152523379778877644e-01,7.423016061218028483e+00
8.163116136161614467e-01,7.167830743222936007e+00
8.172675793375314690e-01,3.226265484280922635e+00
8.181874640396296083e-01,1.648772849514365646e+00
8.191280480706277789e-01,9.552029087108948602e-01
8.200998756591943994e-01,5.430831100791593258e-01
8.210679733339101283e-01,3.802483028986927138e-01
8.220110584902802220e-01,2.544034190467598933e-01
8.229267642460496024e-01,1.951363384920981048e-01
8.238988279858450170e-01,1.544073432264951862e-01
8.248645944692936105e-01,1.174174198979542894e-01
8.258048494253114047e-01,9.522143655378556559e-02
8.268343667490722915e-01,8.034632268746833006e-02
8.277511318400214702e-01,6.571473046699338738e-02
8.286401138016035173e-01,5.449244128817554156e-02
8.296632153333984849e-01,4.717664517794162293e-02
8.305352225010556033e-01,3.969850130381047393e-02
8.314206727321367119e-01,3.595942936674845214e-02
8.322891250405504149e-01,3.230153131162438740e-02
8.332612077201846379e-01,2.864363325650742809e-02
8.342326740227705706e-01,2.116041601475870948e-02
8.350376004583097700e-01,1.742134407769668769e-02
8.359676820384245310e-01,2.116041601475870948e-02
8.370066127351381002e-01,1.384461990451768543e-02
8.380641189280504388e-01,1.384461990451768543e-02
8.389858855778709046e-01,1.019179521701829572e-02
8.400209766288528890e-01,1.019179521701829572e-02
8.410560676798348734e-01,1.019179521701829572e-02
8.420911587308170798e-01,1.019179521701829572e-02
8.429380426090939959e-01,6.366476030386536422e-03
8.438409885416440215e-01,-3.993307688364922114e-02
8.447095470587457910e-01,6.366476030386536422e-03
8.458868501984808663e-01,6.366476030386536422e-03
8.467221102752893191e-01,6.366476030386536422e-03
8.476472551680349632e-01,6.366476030386536422e-03
8.488245583077702605e-01,6.366476030386536422e-03
8.497830016408094433e-01,-3.993307688364922114e-02
8.505664345667249826e-01,6.366476030386536422e-03
8.513498674926405219e-01,2.708577975269577109e-03
8.523828085653923914e-01,2.708577975269577109e-03
8.536346094448405974e-01,2.708577975269577109e-03
8.546532522179630664e-01,-4.359097493876618046e-02
8.551195684306138745e-01,2.708577975269577109e-03
8.561382112037363434e-01,2.708577975269577109e-03
8.573900120831845495e-01,2.708577975269577109e-03
8.583943565566778400e-01,-4.359097493876618046e-02
8.588892693685872270e-01,2.708577975269577109e-03
8.598936138420805175e-01,2.708577975269577109e-03
8.611454147215285015e-01,2.708577975269577109e-03
8.621354608953926135e-01,-4.359097493876618046e-02
8.630207329907624292e-01,2.708577975269577109e-03
8.639155372858851045e-01,2.708577975269577109e-03
8.649008173598726756e-01,2.708577975269577109e-03
8.658765652341073871e-01,-4.359097493876618046e-02
8.667761356291063812e-01,2.708577975269577109e-03
8.676852382238584571e-01,2.708577975269577109e-03
8.686562199982166277e-01,2.708577975269577109e-03
8.696176695728221606e-01,-4.359097493876618046e-02
8.705315382674505553e-01,2.708577975269577109e-03
8.714549391618318097e-01,2.708577975269577109e-03
8.724116226365608018e-01,2.708577975269577109e-03
8.733587739115369342e-01,-4.359097493876618046e-02
8.742869409057947294e-01,2.708577975269577109e-03
8.752246400998051623e-01,2.708577975269577109e-03
8.761670252749047538e-01,2.708577975269577109e-03
8.770998782502514857e-01,-4.359097493876618046e-02
8.780423435441386815e-01,2.708577975269577109e-03
8.789943410377787369e-01,2.708577975269577109e-03
8.799224279132489279e-01,2.708577975269577109e-03
8.808409825889662592e-01,-4.359097493876618046e-02
8.817977461824828556e-01,2.708577975269577109e-03
8.831468127094739273e-01,5.204674845060708321e-03
8.838002300683716062e-01,6.366476030386536422e-03
8.847465212453298200e-01,6.366476030386536422e-03
8.855957524700519556e-01,6.366476030386536422e-03
8.867257275395810101e-01,6.366476030386536422e-03
8.875488052109983261e-01,-3.993307688364922114e-02
8.884163312183235295e-01,6.366476030386536422e-03
8.895463062878525839e-01,6.366476030386536422e-03
8.906762813573814164e-01,6.366476030386536422e-03
8.915786787691126758e-01,6.366476030386536422e-03
8.924895258213980664e-01,6.366476030386536422e-03
8.935024259786672474e-01,1.019179521701829572e-02
8.942842375415742673e-01,-3.610775769701746185e-02
8.950566113198050733e-01,1.019179521701829572e-02
8.960446505776109571e-01,1.019179521701829572e-02
8.970326898354166190e-01,1.019179521701829572e-02
8.983049467687735934e-01,1.384461990451768543e-02
8.991562639859036477e-01,-3.244985964190050254e-02
8.999999777365073061e-01,1.384461990451768543e-02
9.012243165364535180e-01,1.634071677430881664e-02
9.018798634467652953e-01,1.742134407769668769e-02
9.028229643298437690e-01,1.742134407769668769e-02
9.036717260852769051e-01,2.116041601475870948e-02
9.047958969172298360e-01,2.116041601475870948e-02
9.056497695960568084e-01,2.481831406987566879e-02
9.067751213610668604e-01,2.481831406987566879e-02
9.074332495458199421e-01,2.773042708463435702e-02
9.085915426748256696e-01,3.969850130381047393e-02
9.095282108068900584e-01,4.335639935892743324e-02
9.104320773939906797e-01,5.083454323305858225e-02
9.115336264028033320e-01,5.823658659286223838e-02
9.123796303826365861e-01,6.571473046699338738e-02
9.133981245932294435e-01,7.668842463235137075e-02
9.144373997159473966e-01,9.148236461671643838e-02
9.152775429276427399e-01,9.887933460890252491e-02
9.162282597015980468e-01,1.284722879452573352e-01
9.171787474872239443e-01,1.544073432264951862e-01
9.181217630960574194e-01,2.025333084842841913e-01
9.190694324891905964e-01,2.506592737420731964e-01
9.200158474113107054e-01,3.173233242889139660e-01
9.209603039221003762e-01,4.443350826937972897e-01
9.218682271249445392e-01,6.356010420252928839e-01
9.228754138577004440e-01,9.070769434531129605e-01
9.238421639427010223e-01,1.674875325927111192e+00
9.248251773898052974e-01,2.935213993885454897e+00
9.258035123263572697e-01,6.007029011315104583e+00
9.267006015912300221e-01,6.797601741042136325e+00
9.276443206019038268e-01,6.797601741042136325e+00
9.285788483920069947e-01,6.790123597168005176e+00
9.295569013710656137e-01,6.806500427850288304e+00
9.305848259715323589e-01,6.802756282545601607e+00
9.314220179891801177e-01,5.767013062508368648e+00
9.323723399897023700e-01,3.351694351987895004e+00
9.333703460064459723e-01,1.608043854248762727e+00
9.343070673813387295e-01,1.010314901183527070e+00
9.352213573022620796e-01,6.888003749046092139e-01
9.361852027331540871e-01,4.443350826937972897e-01
9.371265138593758426e-01,3.505741756803857356e-01
9.380911003869545350e-01,2.593042921691477432e-01
9.390283904513878621e-01,2.062723804213462131e-01
9.400040880305615687e-01,1.692875304604299913e-01
9.409448448891513106e-01,1.358692579374434217e-01
9.419049710905051942e-01,1.174174198979542894e-01
9.428833301636978526e-01,9.887933460890252491e-02
9.438221045312003010e-01,8.416656850647541432e-02
9.447626284419614606e-01,7.294427932766467393e-02
9.456034113185012302e-01,6.571473046699338738e-02
9.465154459243072527e-01,5.823658659286223838e-02
9.476855323218307259e-01,5.083454323305858225e-02
9.488920637789752810e-01,4.335639935892743324e-02
9.497508982786329046e-01,3.969850130381047393e-02
9.505524791771675641e-01,3.595942936674845214e-02
9.515671700935803834e-01,2.855992269075358081e-02
9.525198216920918171e-01,2.481831406987566879e-02
9.535316490071710227e-01,2.481831406987566879e-02
9.542389504700319325e-01,2.116041601475870948e-02
9.552708471938928803e-01,2.116041601475870948e-02
9.562181749138689568e-01,1.742134407769668769e-02
9.570619612628163964e-01,1.742134407769668769e-02
9.579088451410933125e-01,1.384461990451768543e-02
9.589439200591101109e-01,1.384461990451768543e-02
9.599789949771266873e-01,1.384461990451768543e-02
9.610140698951437077e-01,1.384461990451768543e-02
9.618640997016461025e-01,1.019179521701829572e-02
9.629235031312726178e-01,1.019179521701829572e-02
9.639829065608991332e-01,1.019179521701829572e-02
9.647568533032426785e-01,-3.610775769701746185e-02
9.656534267145155948e-01,1.019179521701829572e-02
9.665267525228511403e-01,1.019179521701829572e-02
9.674233402745380239e-01,6.366476030386536422e-03
9.686459250626500150e-01,6.366476030386536422e-03
