# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 1 (p. 032829-3) vector paths by validation/factory/extract_fig1.py -- the paper's Gaussian fit of the spin-orbit splitting of the O2^- 2Pi_g curve; precision ~0.05 meV
# R_bohr,split_meV
5.437758510841334214e+00,1.459605900651402521e+01
5.471486119371846257e+00,1.455664355870058557e+01
5.505997355073276367e+00,1.450384161256689630e+01
5.542244583364571042e+00,1.445379676859356977e+01
5.577908943585697443e+00,1.439126717334054106e+01
5.612678048737116399e+00,1.434104875364579357e+01
5.648208227651160485e+00,1.428493299297694463e+01
5.682840381448571065e+00,1.424116650985400589e+01
5.718801561766049701e+00,1.418491104189718577e+01
5.754894458417041392e+00,1.413483232949041124e+01
5.790290052703248591e+00,1.408489332437160790e+01
5.824473406435842548e+00,1.403481037841065060e+01
5.860216418389278203e+00,1.398931025485060253e+01
5.895284512123936338e+00,1.394103291974783154e+01
5.930091253615408675e+00,1.390351092904183439e+01
5.963413476596457485e+00,1.386910483421303475e+01
6.002293362274713218e+00,1.380619421908371969e+01
6.036149073772755003e+00,1.377220724611883718e+01
6.072318958640167352e+00,1.372531640001033715e+01
6.106808761112382911e+00,1.368151499006540561e+01
6.143158431379987405e+00,1.364090356319583996e+01
6.176812514941119048e+00,1.360962183135260162e+01
6.213701350055153227e+00,1.356585111467548188e+01
6.249309170348794851e+00,1.352208463155254314e+01
6.281376954774934518e+00,1.349995796062566633e+01
6.317271057597544370e+00,1.345639680488050516e+01
6.353903969250019657e+00,1.341575045118894671e+01
6.389436474475139960e+00,1.338058655016175180e+01
6.425346595574907838e+00,1.334520991303696391e+01
6.459631060729130070e+00,1.331649477341594334e+01
6.495458226038849148e+00,1.327820650940318892e+01
6.530969384819123036e+00,1.324928286723875459e+01
6.565684215578585281e+00,1.322195104144636879e+01
6.601115837702224098e+00,1.318442905074036986e+01
6.635506616611486663e+00,1.316639410992940817e+01
6.672637976422997497e+00,1.312498571648527346e+01
6.707121426240682638e+00,1.309994424350479569e+01
6.742065709974639276e+00,1.307497474094539491e+01
6.776270130210882314e+00,1.305929788981323725e+01
6.813498127002745264e+00,1.301553140669029851e+01
6.847089249357978247e+00,1.299992229242503683e+01
6.882839095857768541e+00,1.297488505299874006e+01
6.919907007611811878e+00,1.294991131688515651e+01
6.954448935572216328e+00,1.291862958504191816e+01
6.987795828016636790e+00,1.290302470433083748e+01
7.023967301759675763e+00,1.287798323135035972e+01
7.057451402818621489e+00,1.286081616914649928e+01
7.094576746757702779e+00,1.283109661879604069e+01
7.129800634868978193e+00,1.281566108025219997e+01
7.164586382663877373e+00,1.279669052396724283e+01
7.203068024458524121e+00,1.277477341397232458e+01
7.237508876442909411e+00,1.275604417027568260e+01
7.272051511282057845e+00,1.273731492657904063e+01
7.307229352589324378e+00,1.271851794601550445e+01
7.341894909319677254e+00,1.270291306530442377e+01
7.376616232971166198e+00,1.268723621417226610e+01
7.411252889670670640e+00,1.267475146289256571e+01
7.446685908543862809e+00,1.265595448232902775e+01
7.483446107362837552e+00,1.263722523863238578e+01
7.518925487800864005e+00,1.262474048735268539e+01
7.554307678376822821e+00,1.260906363622052773e+01
7.589192835205146537e+00,1.259665085536190432e+01
7.624323247807630821e+00,1.258721426309250724e+01
7.655924532067636790e+00,1.257154164551453057e+01
7.693005753533050495e+00,1.255912463110172439e+01
7.729957146021455117e+00,1.254656790940094702e+01
7.765015196598142211e+00,1.253408315812124663e+01
7.799276364739689882e+00,1.252153066997465025e+01
7.837088041078814626e+00,1.251216604812633015e+01
7.872701733574963612e+00,1.250124136156231813e+01
7.904470362386028626e+00,1.249180900284710205e+01
7.941295465957317390e+00,1.248400444571447210e+01
7.972523375534258605e+00,1.247151969443476993e+01
8.008996376504953219e+00,1.246527520201783013e+01
8.043926863012536899e+00,1.245431876379746150e+01
8.085434988295695291e+00,1.244495202517205001e+01
8.119249535144845709e+00,1.243555353489028192e+01
8.152633338745715719e+00,1.242931327602752134e+01
8.189398074927254356e+00,1.242462884832627168e+01
8.223068787797316759e+00,1.241207636017967531e+01
8.258678449128161958e+00,1.240590383818381071e+01
8.294005082108476756e+00,1.240118554204911128e+01
8.329573027951923336e+00,1.239334711648303333e+01
8.363573761881887947e+00,1.238710685762027275e+01
8.396984749384728275e+00,1.238086236520333294e+01
8.432630433301127937e+00,1.238294209869473761e+01
8.475156831737919561e+00,1.235391579284141450e+01
8.509362525952553824e+00,1.236213312150669097e+01
8.541533495762273276e+00,1.235894525520841469e+01
8.575881712057729089e+00,1.235270076279147489e+01
8.612273689015133016e+00,1.234958063336009459e+01
8.648065161904135323e+00,1.234489832243593277e+01
8.682407364575873032e+00,1.234021601151177272e+01
8.721865885118575079e+00,1.235665490239650666e+01
8.752981888866543159e+00,1.231129236934733839e+01
8.788501398185161406e+00,1.234881647683042694e+01
8.823223205846410622e+00,1.232457302881306305e+01
8.856420674173271834e+00,1.230186001063212231e+01
8.898580753004935673e+00,1.229880761806763800e+01
8.933327454793015932e+00,1.229249538878380221e+01
8.964100043816621621e+00,1.233161342941602889e+01
9.000135776429182499e+00,1.232849329998464860e+01
9.026916352043429015e+00,1.228625089636686063e+01
9.067021129873545249e+00,1.232218107070081103e+01
9.105889541356816608e+00,1.228001063750410182e+01
9.146016561762586150e+00,1.231600854870494821e+01
9.173651211546527406e+00,1.229488734689605423e+01
9.204963770460992123e+00,1.229332728218036408e+01
9.242214715711440931e+00,1.227064601565577995e+01
9.287636023993982803e+00,1.230813625470542050e+01
9.317467118775205392e+00,1.228396477710913359e+01
9.349380383242653636e+00,1.229527048354943197e+01
9.385474487511586972e+00,1.228236661040581446e+01
9.428228321261279632e+00,1.226128139380745985e+01
9.457513046361306408e+00,1.229721156814141025e+01
9.494323091399699877e+00,1.225816126437607956e+01
9.537856251311303879e+00,1.229409143871002996e+01
9.564079674202019987e+00,1.227453030161682612e+01
9.596605124776800722e+00,1.227296812012404637e+01
9.632184155029719363e+00,1.227140805540835622e+01
9.661791771618553071e+00,1.225184903509224377e+01
9.705869349700307680e+00,1.228784694629309016e+01
9.745297292479691009e+00,1.226828580919988632e+01
9.779215988946219795e+00,1.226668975927365679e+01
9.813681728081419919e+00,1.226512969455796664e+01
9.855161727149891249e+00,1.224560454267530218e+01
9.888229410936482111e+00,1.226360349827572449e+01
9.918563299460487315e+00,1.228160668743032957e+01
9.956216179045824788e+00,1.226207941877057372e+01
9.993869058631169366e+00,1.224255215011081788e+01
1.002367484427661992e+01,1.226048548562143559e+01
1.005355381730898046e+01,1.227848232444476828e+01
1.009062119779903810e+01,1.225892330412865583e+01
1.012401752780399278e+01,1.225892330412865583e+01
1.016108490829405042e+01,1.223936428381254160e+01
1.020493843801347822e+01,1.227536219501338799e+01
1.024219386796455211e+01,1.225580105792018415e+01
1.027645307143724551e+01,1.225580105792018415e+01
1.031071227490993891e+01,1.225580105792018415e+01
1.034497147838263942e+01,1.225580105792018415e+01
1.038325469577760884e+01,1.223623992082698209e+01
1.041346989760029373e+01,1.225424099320449578e+01
1.044369739956313481e+01,1.227224206558200947e+01
1.048188759714825835e+01,1.225268092848880563e+01
1.051608222488518862e+01,1.225268092848880563e+01
1.055027685262212600e+01,1.225268092848880563e+01
1.058447148035905627e+01,1.225268092848880563e+01
1.061866610809600076e+01,1.225268092848880563e+01
1.065286073583293103e+01,1.225268092848880563e+01
1.068705536356986840e+01,1.225268092848880563e+01
1.072786422989390331e+01,1.223311979139560179e+01
1.077104809037138722e+01,1.226904996572955220e+01
1.080232737407789045e+01,1.222999966196422150e+01
1.084186301438522548e+01,1.224952481384688596e+01
1.087643226540208019e+01,1.224952481384688596e+01
1.091100151641892779e+01,1.224952481384688596e+01
1.094557076743577539e+01,1.224952481384688596e+01
1.098014001845262300e+01,1.224952481384688596e+01
1.101470926946947770e+01,1.224952481384688596e+01
1.104927852048633241e+01,1.224952481384688596e+01
1.108384777150318001e+01,1.224952481384688596e+01
1.111841702252002051e+01,1.224952481384688596e+01
1.115298627353688232e+01,1.224952481384688596e+01
1.118755552455372992e+01,1.224952481384688596e+01
1.122212477557057753e+01,1.224952481384688596e+01
1.125669402658742513e+01,1.224952481384688596e+01
1.129126327760427984e+01,1.224952481384688596e+01
1.132583252862112744e+01,1.224952481384688596e+01
1.136040177963797504e+01,1.224952481384688596e+01
1.139497103065482975e+01,1.224952481384688596e+01
1.142954028167167735e+01,1.224952481384688596e+01
1.146410953268853206e+01,1.224952481384688596e+01
1.149867878370537966e+01,1.224952481384688596e+01
1.153822282948880940e+01,1.226904996572955220e+01
1.157691073554291705e+01,1.222999966196422150e+01
1.161813104693088405e+01,1.226592983629817191e+01
1.164644599533762204e+01,1.224640468441550745e+01
1.168169745079677568e+01,1.224640468441550745e+01
1.171694890625593644e+01,1.224640468441550745e+01
1.175220036171509008e+01,1.224640468441550745e+01
1.178745181717424373e+01,1.224640468441550745e+01
1.182270327263340448e+01,1.224640468441550745e+01
1.185795472809255813e+01,1.224640468441550745e+01
1.189320618355171177e+01,1.224640468441550745e+01
1.192845763901086542e+01,1.224640468441550745e+01
1.196370909447001907e+01,1.224640468441550745e+01
1.199896054992917982e+01,1.224640468441550745e+01
1.203421200538833347e+01,1.224640468441550745e+01
1.206946346084748711e+01,1.224640468441550745e+01
1.210471491630664786e+01,1.224640468441550745e+01
1.213996637176580151e+01,1.224640468441550745e+01
1.217521782722496226e+01,1.224640468441550745e+01
1.221046928268411591e+01,1.224640468441550745e+01
1.224572073814326956e+01,1.224640468441550745e+01
1.228097219360242320e+01,1.224640468441550745e+01
1.231622364906157685e+01,1.224640468441550745e+01
1.235147510452073050e+01,1.224640468441550745e+01
1.238672655997989125e+01,1.224640468441550745e+01
1.242197801543904490e+01,1.224640468441550745e+01
1.245722947089819854e+01,1.224640468441550745e+01
1.249248092635735929e+01,1.224640468441550745e+01
1.252773238181651294e+01,1.224640468441550745e+01
1.256298383727566659e+01,1.224640468441550745e+01
1.259823529273482023e+01,1.224640468441550745e+01
1.263348674819398809e+01,1.224640468441550745e+01
1.266873820365314174e+01,1.224640468441550745e+01
1.270398965911229539e+01,1.224640468441550745e+01
1.273924111457145614e+01,1.224640468441550745e+01
1.277449257003060978e+01,1.224640468441550745e+01
1.280974402548976343e+01,1.224640468441550745e+01
1.284499548094891708e+01,1.224640468441550745e+01
1.288399186604230096e+01,1.222687953253284121e+01
1.292430812490454883e+01,1.224640468441550745e+01
1.295955958036370248e+01,1.224640468441550745e+01
1.299481103582285613e+01,1.224640468441550745e+01
1.303006249128200977e+01,1.224640468441550745e+01
1.306531394674117053e+01,1.224640468441550745e+01
1.310056540220032417e+01,1.224640468441550745e+01
1.313581685765947782e+01,1.224640468441550745e+01
1.317106831311863857e+01,1.224640468441550745e+01
1.320631976857779222e+01,1.224640468441550745e+01
1.324157122403694586e+01,1.224640468441550745e+01
1.327682267949610662e+01,1.224640468441550745e+01
1.331207413495526737e+01,1.224640468441550745e+01
1.334732559041442101e+01,1.224640468441550745e+01
1.338257704587357466e+01,1.224640468441550745e+01
1.341782850133272831e+01,1.224640468441550745e+01
1.345307995679188195e+01,1.224640468441550745e+01
1.348833141225103560e+01,1.224640468441550745e+01
1.352358286771019635e+01,1.224640468441550745e+01
1.355883432316935000e+01,1.224640468441550745e+01
1.359408577862851075e+01,1.224640468441550745e+01
1.362933723408766440e+01,1.224640468441550745e+01
1.366458868954681805e+01,1.224640468441550745e+01
1.369984014500597169e+01,1.224640468441550745e+01
1.373509160046513955e+01,1.224640468441550745e+01
1.377034305592429320e+01,1.224640468441550745e+01
1.380559451138344684e+01,1.224640468441550745e+01
1.384084596684260049e+01,1.224640468441550745e+01
1.387609742230175414e+01,1.224640468441550745e+01
1.391134887776091489e+01,1.224640468441550745e+01
1.394660033322006853e+01,1.224640468441550745e+01
1.398185178867922218e+01,1.224640468441550745e+01
1.401710324413837583e+01,1.224640468441550745e+01
1.405235469959752947e+01,1.224640468441550745e+01
1.408760615505669023e+01,1.224640468441550745e+01
1.412285761051584387e+01,1.224640468441550745e+01
1.415810906597500463e+01,1.224640468441550745e+01
1.419336052143415827e+01,1.224640468441550745e+01
1.422861197689331192e+01,1.224640468441550745e+01
1.426386343235247267e+01,1.224640468441550745e+01
1.429911488781162632e+01,1.224640468441550745e+01
1.433436634327077996e+01,1.224640468441550745e+01
1.436961779872993361e+01,1.224640468441550745e+01
1.440486925418908726e+01,1.224640468441550745e+01
1.444012070964824801e+01,1.224640468441550745e+01
1.447537216510740166e+01,1.224640468441550745e+01
1.451062362056655530e+01,1.224640468441550745e+01
1.454587507602570895e+01,1.224640468441550745e+01
1.458112653148486260e+01,1.224640468441550745e+01
1.461637798694403045e+01,1.224640468441550745e+01
1.465162944240319121e+01,1.224640468441550745e+01
1.468688089786233775e+01,1.224640468441550745e+01
1.472213235332149850e+01,1.224640468441550745e+01
1.475738380878064504e+01,1.224640468441550745e+01
1.479263526423980579e+01,1.224640468441550745e+01
1.482788671969895233e+01,1.224640468441550745e+01
1.486313817515811309e+01,1.224640468441550745e+01
1.489838963061728094e+01,1.224640468441550745e+01
1.493364108607643459e+01,1.224640468441550745e+01
1.496889254153558824e+01,1.224640468441550745e+01
1.500414399699474188e+01,1.224640468441550745e+01
1.503939545245389553e+01,1.224640468441550745e+01
1.507464690791305628e+01,1.224640468441550745e+01
1.510989836337220993e+01,1.224640468441550745e+01
1.514514981883136358e+01,1.224640468441550745e+01
1.518040127429051722e+01,1.224640468441550745e+01
1.521565272974967087e+01,1.224640468441550745e+01
1.525090418520883162e+01,1.224640468441550745e+01
1.528615564066798527e+01,1.224640468441550745e+01
1.532140709612713891e+01,1.224640468441550745e+01
1.535665855158630677e+01,1.224640468441550745e+01
1.539191000704544621e+01,1.224640468441550745e+01
1.542716146250461406e+01,1.224640468441550745e+01
1.546241291796375350e+01,1.224640468441550745e+01
1.549766437342292136e+01,1.224640468441550745e+01
1.553291582888208211e+01,1.224640468441550745e+01
1.556816728434123576e+01,1.224640468441550745e+01
1.560341873980038940e+01,1.224640468441550745e+01
1.563867019525954305e+01,1.224640468441550745e+01
1.567392165071869670e+01,1.224640468441550745e+01
1.570917310617785034e+01,1.224640468441550745e+01
1.574442456163701820e+01,1.224640468441550745e+01
1.577967601709617185e+01,1.224640468441550745e+01
1.581492747255532549e+01,1.224640468441550745e+01
1.585017892801447914e+01,1.224640468441550745e+01
1.588543038347363989e+01,1.224640468441550745e+01
1.592068183893277933e+01,1.224640468441550745e+01
1.595593329439194719e+01,1.224640468441550745e+01
1.599559118178348882e+01,1.224640468441550745e+01
