# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 5 (p. 032829-6) vector paths by validation/factory/extract_fig5.py; upper-envelope centreline, resolution one 0.15-pt bin, heights to half a stroke width (0.25 pt)
# E_eV,sigma_a0^2 (0 -> 1, LCP)
5.270829206959879443e-01,1.887714097988180129e-02
5.283355951287909136e-01,1.887714097988180129e-02
5.295882695615934388e-01,1.887714097988180129e-02
5.308409439943968522e-01,1.887714097988180129e-02
5.318740328942910267e-01,1.887714097988180129e-02
5.325260147919141929e-01,3.186157856857363413e-02
5.335075932043631397e-01,3.186157856857363413e-02
5.343893931620620208e-01,3.186157856857363413e-02
5.359102966277262681e-01,3.186157856857363413e-02
5.367438875767049922e-01,3.186157856857363413e-02
5.378804215976940029e-01,3.186157856857363413e-02
5.568272264906988234e-01,1.215034613794117035e-01
5.577519290632086957e-01,1.474547424679215624e-01
5.586941084369105859e-01,1.728078245347361985e-01
5.596854359701342041e-01,2.117259491230711888e-01
5.607567719923234328e-01,2.500634687785776578e-01
5.617132420245414259e-01,3.526897891781004546e-01
5.627422032438129662e-01,4.682829530774483828e-01
5.637537583510825456e-01,4.682829530774483828e-01
5.646841604671584136e-01,4.682829530774483828e-01
5.656566870083059584e-01,1.864338717017389513e+00
5.667981277144487073e-01,1.101634389682605075e+01
5.678750576206148537e-01,1.625348836137691677e+01
5.688273709765887531e-01,1.625348836137691677e+01
5.696278010518960322e-01,1.294164744817181401e+01
5.708059250470549628e-01,1.625348836137691677e+01
5.717320132501364505e-01,1.625348836137691677e+01
5.727661516833433275e-01,7.491456161450905427e+00
5.736797477444040005e-01,2.650425013799569740e+00
5.747512037830886378e-01,6.735179997876343805e-01
5.757428834982554200e-01,5.706101739661235683e-01
5.767069825007178352e-01,3.913088142555878335e-01
5.777464645883472194e-01,2.627488068564218793e-01
5.783769054273526500e-01,2.244112872009154103e-01
5.838869974725100498e-01,9.860066122710833270e-01
5.846766120398450006e-01,1.263887651940230228e+00
5.858017548210110448e-01,7.409626054099938131e+00
5.867808983840796522e-01,1.570145622887982029e+01
5.876768340870506258e-01,1.516240853397142274e+01
5.887791693421373651e-01,1.570145622887982029e+01
5.898994786280993274e-01,1.570145622887982029e+01
5.908304233030330366e-01,1.570145622887982029e+01
5.917787869289212743e-01,1.146516910399079592e+01
5.926981581690262679e-01,2.644935658071020157e+00
5.938098734449965832e-01,8.810754662291202521e-01
5.947031064617496199e-01,5.965614550546405326e-01
6.070875244852733665e-01,1.887714097988180129e-02
6.080002291748680676e-01,-6.124633975034754485e-02
6.087564954193980249e-01,1.887714097988180129e-02
6.096299061166812194e-01,1.887714097988180129e-02
6.108199658779800423e-01,1.887714097988180129e-02
6.119786470198103068e-01,6.191802902037579770e-03
6.127822089311369957e-01,6.191802902037579770e-03
6.137030052999117302e-01,-1.540727526473020248e-01
6.147202671571729837e-01,6.191802902037579770e-03
6.156202945569875240e-01,6.191802902037579770e-03
6.165997081544856151e-01,6.191802902037579770e-03
6.178722078956018215e-01,6.191802902037579770e-03
6.191447076367175839e-01,6.191802902037579770e-03
6.204172073778337904e-01,6.191802902037579770e-03
6.216897071189499968e-01,6.191802902037579770e-03
6.436799194324751561e-01,1.887714097988180129e-02
6.585358535867680274e-01,-1.414050086583316101e-01
6.768886614415641212e-01,1.474547424679215624e-01
6.779503742294950008e-01,1.601224864568919770e-01
6.787990582934391171e-01,2.117259491230711888e-01
6.799357848004343730e-01,2.627488068564218793e-01
6.808687823493984048e-01,3.526897891781004546e-01
6.818729816857880266e-01,4.682829530774483828e-01
6.828550858345381336e-01,4.682829530774483828e-01
6.838174953997420147e-01,4.296639279999681094e-01
6.848727987358675939e-01,1.902377137162048371e+00
6.859288073907348071e-01,4.644327917663382266e+00
6.868072846408450616e-01,1.081082734469389806e+01
6.879520811613524245e-01,1.079814200661605383e+01
6.888815800036645065e-01,1.087826548734628318e+01
6.898628835561777528e-01,1.087826548734628318e+01
6.908573807677553802e-01,1.087826548734628318e+01
6.917909113083360317e-01,8.839673597743612277e+00
6.928547175142720782e-01,3.263262317443718530e+00
6.938154703420527092e-01,1.533693004816413463e+00
6.948437643410434461e-01,3.270376076004382071e-01
6.958284691718161774e-01,3.270376076004382071e-01
6.968389068652380836e-01,3.270376076004382071e-01
6.977506637326622574e-01,3.013854260227759596e-01
6.988604691719788597e-01,2.757156503562399052e-01
6.998930685095228199e-01,3.400044511002633385e-01
7.008962711706430149e-01,4.039941523334320550e-01
7.019195238273989723e-01,4.039941523334320550e-01
7.028092458083956551e-01,4.039941523334320550e-01
7.039721214524528037e-01,1.764597827193128410e+00
7.048079895710319676e-01,3.378855481343066458e+00
7.058431313567741228e-01,9.957848322014406506e+00
7.069682519008386734e-01,1.051563372157315968e+01
7.079746336068297730e-01,1.051563372157315968e+01
7.090182932475714850e-01,1.051563372157315968e+01
7.098382572110710775e-01,1.051563372157315968e+01
7.108420947535107892e-01,1.040783473904480161e+01
7.118607959044722655e-01,4.385149394466836270e+00
7.129238849910852771e-01,1.476916880021406087e+00
7.143353223160877619e-01,7.999900572666263088e-02
7.148200423404560411e-01,7.999900572666263088e-02
7.160038959437753370e-01,1.601224864568919770e-01
7.169230577780574265e-01,1.601224864568919770e-01
7.180487277976204119e-01,1.601224864568919770e-01
7.189133342911655511e-01,1.347694043900773408e-01
7.198988708223028610e-01,1.088181233015674820e-01
7.207677465044812770e-01,9.585127980174235063e-02
7.216965350692969849e-01,7.019909822408010314e-02
7.232340554181688752e-01,5.751376014623588162e-02
7.240871951724674460e-01,4.452932255754404878e-02
7.249603641428570278e-01,4.452932255754404878e-02
7.258007878624979092e-01,3.186157856857363413e-02
7.267297148003923901e-01,3.186157856857363413e-02
7.279979233889668500e-01,1.887714097988180129e-02
7.284503131393322839e-01,3.186157856857363413e-02
7.500667951030841607e-01,6.191802902037579770e-03
7.649359676621374504e-01,-1.540727526473020248e-01
7.853644555494727619e-01,4.452932255754404878e-02
7.863206029702132227e-01,3.186157856857363413e-02
7.871674428306221216e-01,4.452932255754404878e-02
7.882421660420351195e-01,5.751376014623588162e-02
7.890886442978692905e-01,4.452932255754404878e-02
7.900971852512959082e-01,7.019909822408010314e-02
7.910642082882546333e-01,7.019909822408010314e-02
7.919161048879175269e-01,8.316594172390523454e-02
7.931137526547802352e-01,9.585127980174235063e-02
7.939562739907648492e-01,1.215034613794117035e-01
7.949863815825102265e-01,1.474547424679215624e-01
7.958807085145038762e-01,1.601224864568919770e-01
7.969856739352629837e-01,1.601224864568919770e-01
7.978360851171721890e-01,1.601224864568919770e-01
7.989982077299271346e-01,9.268434380450685239e-02
7.997731352906316538e-01,9.268434380450685239e-02
8.014014590761537882e-01,1.020015986063697255e+00
8.019654845511374752e-01,1.456736460083419615e+00
8.031597176738425325e-01,4.310515269465156507e+00
8.038878283689867565e-01,6.202706745550862877e+00
8.051037988695366465e-01,6.162029212075175622e+00
8.058972155794399406e-01,6.162029212075175622e+00
8.070739705524339058e-01,6.162029212075175622e+00
8.079286567570216349e-01,5.560716036643214011e+00
8.089980281885531532e-01,6.162029212075175622e+00
8.098232484737417636e-01,2.985961882707400150e+00
8.110554903905615731e-01,1.495073979738926084e+00
8.153698091082071109e-01,2.370966252787596318e-01
8.162652344394198956e-01,2.627488068564218793e-01
8.170879701793669625e-01,3.270376076004382071e-01
8.180882516481262634e-01,4.039941523334320550e-01
8.190045118831670301e-01,5.452394978104422307e-01
8.199841516990571400e-01,6.095282985544585586e-01
8.210436858573761931e-01,6.095282985544585586e-01
8.220415784568966266e-01,3.690182883960865468e+00
8.230876587790270094e-01,6.385720458013729228e+00
8.239518855364633687e-01,6.510814429904797862e+00
8.250357105679291259e-01,6.510814429904797862e+00
8.259714420323041040e-01,6.565584828568219677e+00
8.271446446747945380e-01,6.565584828568219677e+00
8.279770682070699550e-01,6.565584828568219677e+00
8.290518490504461546e-01,3.684412022810334975e+00
8.299905545157750808e-01,1.589044008412656694e+00
8.310361029161312807e-01,5.527345796705844805e-01
8.320475723910876198e-01,5.965614550546405326e-01
8.330386332923849224e-01,3.653751272559446761e-01
8.339382298429960372e-01,2.757156503562399052e-01
8.348371209206861820e-01,2.117259491230711888e-01
8.522957933401178465e-01,1.887714097988180129e-02
8.530032333237338449e-01,-1.413874145694578033e-01
8.536843085151009092e-01,1.887714097988180129e-02
8.549436575931754767e-01,1.887714097988180129e-02
8.562425538596252217e-01,1.887714097988180129e-02
8.574280173640547176e-01,1.887714097988180129e-02
8.576548828880943276e-01,-1.540727526473020248e-01
8.587881947153093165e-01,6.191802902037579770e-03
8.600349393045441104e-01,6.191802902037579770e-03
8.609642753187203290e-01,6.191802902037579770e-03
8.618710602195567283e-01,6.191802902037579770e-03
8.631178048087919663e-01,6.191802902037579770e-03
8.643645493980263161e-01,6.191802902037579770e-03
8.655433020495815200e-01,-1.540727526473020248e-01
8.656792859249411443e-01,6.191802902037579770e-03
8.668580385764963481e-01,6.191802902037579770e-03
8.891484571764327605e-01,6.191802902037579770e-03
8.904031269875947174e-01,6.191802902037579770e-03
8.915243434953836754e-01,6.191802902037579770e-03
8.920081562724329061e-01,1.887714097988180129e-02
8.930121124785692643e-01,1.887714097988180129e-02
8.939900058110610281e-01,1.887714097988180129e-02
8.949628154641176003e-01,-6.124633975034754485e-02
8.958160548970846015e-01,1.887714097988180129e-02
8.971644244075802632e-01,1.887714097988180129e-02
8.980320151441687493e-01,1.887714097988180129e-02
8.989593031658134059e-01,1.887714097988180129e-02
9.001561341602797306e-01,1.887714097988180129e-02
9.009817580222905242e-01,3.186157856857363413e-02
9.019952965139244050e-01,3.186157856857363413e-02
9.030674597069405785e-01,3.186157856857363413e-02
9.037473626106096170e-01,-4.857859576138423563e-02
9.046783279669097233e-01,-4.857859576138423563e-02
9.155232291465837946e-01,4.423316719889385240e-01
9.161426578570952550e-01,6.608326617097901590e-01
9.170579675938390629e-01,9.173896656641673530e-01
9.182013464491447507e-01,2.367635223334701777e+00
9.191622463214970118e-01,3.604570047502079433e+00
9.200957452144029602e-01,3.767139428693859315e+00
9.210202329095014129e-01,3.767139428693859315e+00
9.221428394908914861e-01,3.767139428693859315e+00
9.231186525786201358e-01,3.767139428693859315e+00
9.241564621887508046e-01,3.767139428693859315e+00
9.250673666550048857e-01,2.205347347564902805e+00
9.260661353055579248e-01,9.047043275863231315e-01
9.270797530423182664e-01,7.764258256091380872e-01
9.278630517253492194e-01,4.553161095776303569e-01
9.351375211965309298e-01,6.222136366323027801e-01
9.361419056000004346e-01,9.943638044860350078e-01
9.372498308101442355e-01,2.064102002087892629e+00
9.380896005965184692e-01,2.474871195019098025e+00
9.391005668237246695e-01,3.690182883960865468e+00
9.401952367629062834e-01,3.690182883960865468e+00
9.412553457604375673e-01,3.690182883960865468e+00
9.421715141966249263e-01,3.638579421294693361e+00
9.430920503489703677e-01,3.638579421294693361e+00
9.440907050203950490e-01,2.287494148515591519e+00
9.451799231428599235e-01,7.473252026122523262e-01
9.460878955563898351e-01,8.147809393535183631e-01
9.471111553045985509e-01,4.682829530774483828e-01
9.479144487447803691e-01,3.270376076004382071e-01
9.608533261112648383e-01,-4.857859576138423563e-02
9.623587458293445529e-01,3.186157856857363413e-02
9.633018652481353250e-01,3.186157856857363413e-02
9.644390396910988983e-01,3.186157856857363413e-02
9.657720836871601655e-01,1.887714097988180129e-02
9.670597505050593234e-01,1.887714097988180129e-02
9.683474173229575932e-01,1.887714097988180129e-02
9.695609490741983194e-01,1.887714097988180129e-02
9.697092192075142947e-01,-1.413874145694578033e-01
9.709227509587550209e-01,1.887714097988180129e-02
9.722544507475645581e-01,1.887714097988180129e-02
9.733849924102964124e-01,1.887714097988180129e-02
9.741835171446142638e-01,6.191802902037579770e-03
9.751459887727564890e-01,1.887714097988180129e-02
9.762886549421514459e-01,1.887714097988180129e-02
9.988121435268757509e-01,6.191802902037579770e-03
1.013668077681168178e+00,-1.540727526473020248e-01
1.029234905684934809e+00,4.039941523334320550e-01
1.030349039888638796e+00,6.478658182099650276e-01
1.031198836933984619e+00,7.490494233218640829e-01
1.032285773784376914e+00,1.828869033848278036e+00
1.033250767282828608e+00,1.880190991092476338e+00
1.034223657136294161e+00,1.880190991092476338e+00
1.035173102460226868e+00,1.880190991092476338e+00
1.036257975020998590e+00,1.880190991092476338e+00
1.037304758530671833e+00,1.880190991092476338e+00
1.038295495368455779e+00,5.223730469710972102e-01
1.039232562146128913e+00,5.602296615307196248e-01
1.040244551053079114e+00,5.066204727329548518e-01
1.041207696886182088e+00,3.140707641006201811e-01
1.042164271012443244e+00,2.370966252787596318e-01
1.043017594923599578e+00,1.857922621234280314e-01
1.044056937642421357e+00,1.601224864568919770e-01
1.050372376339210323e+00,1.212565694696031926e+00
1.051297624375774564e+00,1.180861146545858276e+00
1.052314968127417316e+00,1.212565694696031926e+00
1.053286941135156418e+00,1.482089542150234251e+00
1.054344345678515538e+00,1.520726161316588332e+00
1.055416366495256941e+00,1.520726161316588332e+00
1.056416343660181223e+00,1.478922606152991648e+00
1.057134312041182689e+00,1.520726161316588332e+00
1.058315514240374178e+00,9.268434380450685239e-02
1.059337880135275523e+00,9.268434380450685239e-02
1.060169397592483076e+00,1.728078245347361985e-01
1.061155406646174804e+00,1.728078245347361985e-01
1.062077220839464431e+00,1.728078245347361985e-01
1.063197557373625646e+00,1.347694043900773408e-01
1.063968091301474406e+00,8.316594172390523454e-02
1.065142491686028592e+00,9.585127980174235063e-02
1.066063667411731863e+00,7.019909822408010314e-02
1.067115797807629995e+00,7.019909822408010314e-02
1.068512711192066256e+00,5.751376014623588162e-02
1.069525014664999052e+00,4.452932255754404878e-02
1.070474598649532982e+00,4.452932255754404878e-02
1.071297102434524362e+00,4.452932255754404878e-02
1.071843330895556168e+00,3.186157856857363413e-02
1.093590974900318535e+00,6.191802902037579770e-03
1.108469108841055650e+00,-1.540727526473020248e-01
1.129058731875563382e+00,1.887714097988180129e-02
1.130724015929391424e+00,1.887714097988180129e-02
1.131639046319716346e+00,1.887714097988180129e-02
1.132483907733670137e+00,-6.124633975034754485e-02
1.132919770329784637e+00,1.887714097988180129e-02
1.134277677634069725e+00,1.887714097988180129e-02
1.135548107131869600e+00,4.452932255754404878e-02
1.136551079182013702e+00,4.452932255754404878e-02
1.137402268383720827e+00,7.019909822408010314e-02
1.138564038355312835e+00,9.585127980174235063e-02
1.139378890600565075e+00,1.347694043900773408e-01
1.140280021115056996e+00,1.474547424679215624e-01
1.141350140636601562e+00,1.474547424679215624e-01
1.142405298977945627e+00,1.474547424679215624e-01
1.143315102072723466e+00,6.731366764881840936e-02
1.144277262541779638e+00,6.446988822127224239e-01
1.145408307037595108e+00,6.320135441348853078e-01
1.146501150613803421e+00,7.121546189539884608e-01
1.147376223122639427e+00,7.121546189539884608e-01
1.148353312287527572e+00,7.121546189539884608e-01
1.149273738363056907e+00,6.478658182099650276e-01
1.150366350056458042e+00,3.783419707557698075e-01
1.151187913494444715e+00,2.627488068564218793e-01
1.160698077972627473e+00,3.653751272559446761e-01
1.161319629115642904e+00,5.706101739661235683e-01
1.162463805999506494e+00,8.274486833424816723e-01
1.163442873372745545e+00,8.274486833424816723e-01
1.164400614551480473e+00,7.891111636869752033e-01
1.165293437161054158e+00,8.274486833424816723e-01
1.166187323550045729e+00,8.274486833424816723e-01
1.167084895432314084e+00,8.274486833424816723e-01
1.169313835458425377e+00,2.839554306048341914e-02
1.170450643461051765e+00,2.839554306048341914e-02
1.171628184410632212e+00,9.585127980174235063e-02
1.172608051246055716e+00,9.585127980174235063e-02
1.173458480548781324e+00,9.585127980174235063e-02
1.174491407961885781e+00,8.316594172390523454e-02
1.175489046958944517e+00,7.019909822408010314e-02
1.176414491464029322e+00,5.751376014623588162e-02
1.177501962519321488e+00,5.751376014623588162e-02
1.178543116629452658e+00,4.452932255754404878e-02
1.179528181235975470e+00,4.452932255754404878e-02
1.180237861565013091e+00,3.186157856857363413e-02
1.181148065538463410e+00,3.186157856857363413e-02
1.182660433061776484e+00,3.186157856857363413e-02
1.183366730242930931e+00,3.186157856857363413e-02
1.184256532080839364e+00,3.186157856857363413e-02
1.205946334440187506e+00,6.191802902037579770e-03
1.220795547558217287e+00,-1.540727526473020248e-01
1.242495625882099386e+00,1.887714097988180129e-02
1.243362252796989420e+00,1.887714097988180129e-02
1.244146837604243938e+00,1.887714097988180129e-02
1.245678025443452519e+00,3.186157856857363413e-02
1.246702896726169740e+00,4.452932255754404878e-02
1.247624034854724506e+00,5.751376014623588162e-02
1.248672127885061656e+00,8.316594172390523454e-02
1.249550203056573938e+00,1.347694043900773408e-01
1.250510164023852511e+00,1.987591056232531628e-01
1.251418959464980940e+00,1.987591056232531628e-01
1.252450643377231110e+00,1.987591056232531628e-01
1.253519245085198630e+00,1.313033688819871259e-01
1.254460335638986290e+00,1.313033688819871259e-01
1.265940618529652006e+00,5.751376014623588162e-02
1.266812688028410960e+00,7.019909822408010314e-02
1.267701159323010085e+00,9.585127980174235063e-02
1.268588168139156203e+00,1.347694043900773408e-01
1.269527547265436151e+00,2.117259491230711888e-01
1.270484913889031287e+00,3.140707641006201811e-01
1.271516161051547744e+00,3.270376076004382071e-01
1.272529325316259730e+00,3.270376076004382071e-01
1.273516675602147430e+00,3.270376076004382071e-01
1.274504419804951549e+00,3.270376076004382071e-01
1.275553866670077419e+00,3.270376076004382071e-01
1.289448692638769156e+00,1.887714097988180129e-02
1.300153470395748911e+00,-1.414050086583316101e-01
