# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 5 (p. 032829-6) vector paths by validation/factory/extract_fig5.py; upper-envelope centreline, resolution one 0.15-pt bin, heights to half a stroke width (0.25 pt)
# E_eV,sigma_a0^2 (0 -> 5, LCP)
1.171197072331435329e+00,3.795680905550283257e-03
1.172624597788579859e+00,2.753380507593827797e-03
1.174374010670718782e+00,2.028977410118926183e-03
1.175504917187497611e+00,1.910273376404536538e-03
1.177010183589680015e+00,1.236083100098761545e-03
1.178304176937085224e+00,1.234113575794351658e-03
1.179692084358452853e+00,1.272639882851062110e-03
1.181054806290273262e+00,1.272639882851062110e-03
1.182416598780380301e+00,1.272639882851062110e-03
1.183712920652572276e+00,1.214026437608026199e-03
1.185169617973459211e+00,1.170063841527388404e-03
1.186509698115736366e+00,1.118705480711829070e-03
1.187835040522802643e+00,1.089393733793603269e-03
1.188933413588149968e+00,1.059931257974544572e-03
1.204513394329747467e+00,8.014512902072140621e-04
1.206154088003742242e+00,8.473834105922617432e-04
1.207239876737835171e+00,8.473834105922617432e-04
1.208657173363044457e+00,8.401383747581731010e-04
1.209821383673652662e+00,8.473834105922617432e-04
1.211291721635992413e+00,8.401383747581731010e-04
1.212504362306071393e+00,8.253166995081245849e-04
1.214407387552357775e+00,8.327325614298497491e-04
1.215888445714907729e+00,8.253166995081245849e-04
1.217285836380487929e+00,8.253166995081245849e-04
1.218564146308969143e+00,8.180817122674377551e-04
1.219793820058466594e+00,8.180817122674377551e-04
1.220803574414477843e+00,8.253166995081245849e-04
1.222912347556424528e+00,8.253166995081245849e-04
1.223881763895554364e+00,8.253166995081245849e-04
1.225135127647837940e+00,8.253166995081245849e-04
1.241024419695992975e+00,1.052686222140455929e-03
1.241874709565522039e+00,1.104044582956029141e-03
1.243291816404137773e+00,1.206620624279702847e-03
1.244645143185334923e+00,1.309357443097611262e-03
1.246045333691066404e+00,1.309357443097611262e-03
1.247299139811488544e+00,1.277905345787352931e-03
1.248747872279594606e+00,2.093680302956230088e-03
1.250106693162515548e+00,2.125453955254957839e-03
1.251630905924598469e+00,2.125453955254957839e-03
1.253028452683483174e+00,2.125453955254957839e-03
1.254218310897808664e+00,2.125453955254957839e-03
1.255854315052371994e+00,1.893974557926184077e-03
1.257060927971720421e+00,1.893974557926184077e-03
1.258467039376288010e+00,9.996698434155681934e-04
1.259261661687704148e+00,7.153448934495154621e-04
1.262752388890143074e+00,8.768458864113204410e-04
1.264083147237800020e+00,9.940727768974061407e-04
1.265238856715765969e+00,1.089393733793603269e-03
1.266738819822666784e+00,1.089393733793603269e-03
1.268086327303519667e+00,1.800462347840162125e-03
1.269344701129709208e+00,1.939745900816983171e-03
1.270997472828374164e+00,1.939745900816983171e-03
1.272237730719710580e+00,1.939745900816983171e-03
1.273610590458418290e+00,1.893974557926184077e-03
1.275000172385343689e+00,1.893974557926184077e-03
1.276365718237354230e+00,1.373557906265421291e-03
1.277663855229311807e+00,4.863374500946454626e-04
1.279037279679663186e+00,3.416176080939109516e-04
1.280179073565683723e+00,2.169949528728759569e-04
1.293106149914350134e+00,4.664110894025547127e-04
1.294563699341113150e+00,4.736561252366433550e-04
1.295713418915159121e+00,4.883069743990553491e-04
1.297247762168406648e+00,4.955520102331439913e-04
1.298551237586279328e+00,5.102129079889439200e-04
1.299835322633553947e+00,5.174478952296446277e-04
1.301158410404328780e+00,5.322695704796931437e-04
1.302515718494952512e+00,5.395146063137817860e-04
1.303929638405755043e+00,5.540046779819590705e-04
1.305290343532718111e+00,5.617420948921397761e-04
1.306671708388672304e+00,5.617420948921397761e-04
1.308042450954206792e+00,5.617420948921397761e-04
1.309323898252301888e+00,5.230550103411946150e-04
1.310947198989994789e+00,5.230550103411946150e-04
1.326318378522308716e+00,7.961757786775353063e-04
1.327568616169229720e+00,8.180817122674377551e-04
1.328800807348608615e+00,8.473834105922617432e-04
1.330278344501614196e+00,8.768458864113204410e-04
1.331688197792628259e+00,9.061576333295462415e-04
1.332992972304127388e+00,9.427043674884588720e-04
1.334344609158829797e+00,9.794219277349941466e-04
1.335787824750896746e+00,9.794219277349941466e-04
1.337075561386264155e+00,9.794219277349941466e-04
1.338383780955258562e+00,9.336505848441950528e-04
1.339449758679295499e+00,9.336505848441950528e-04
1.343143249219994839e+00,1.426735062484543737e-03
1.343995366158665217e+00,1.543951904377241502e-03
1.345566430318933193e+00,1.663650748837244842e-03
1.346916335530782050e+00,1.677146009759822309e-03
1.348280013741343986e+00,2.313473186172601559e-03
1.349496450488117727e+00,2.562889322702280315e-03
1.350985462416155691e+00,3.288608785911237287e-03
1.352333831186596669e+00,4.291408163252158348e-03
1.353858895959227926e+00,6.103390620498208574e-03
1.355098714745078148e+00,8.677146894036036340e-03
1.356448035304505861e+00,1.119295292949454290e-02
1.357931432893942691e+00,1.118274858290714546e-02
1.359347372876671400e+00,1.122851490150125753e-02
1.360493510934484007e+00,1.122851490150125753e-02
1.361952694362430716e+00,1.122851490150125753e-02
1.363435638751962831e+00,1.029552310243968261e-02
1.364726337788943589e+00,7.058117527062049423e-03
1.366177211619227005e+00,4.412905705928935052e-03
1.367375667238897474e+00,2.467729143300317896e-03
1.368879243993120998e+00,2.257653249891938829e-03
1.370141552727043965e+00,2.452907468050283257e-03
1.371722040734013603e+00,4.205140989000225038e-03
1.373141531448899499e+00,5.930363890918236014e-03
1.374555863891064433e+00,9.354130679304184515e-03
1.375887944889114589e+00,1.033388360770547132e-02
1.377199517159263031e+00,1.033388360770547132e-02
1.378729340597508291e+00,1.033388360770547132e-02
1.379970457859438504e+00,1.033388360770547132e-02
1.381520963342073305e+00,1.033388360770547132e-02
1.382473282857931363e+00,9.359069562955305011e-03
1.384303073408143625e+00,5.486175868712944714e-03
1.385570470363071571e+00,2.445672480809582550e-03
1.387050747057586797e+00,9.395792549442144592e-04
1.388138879973880968e+00,7.522232311902993240e-04
1.389633457417266627e+00,1.508048682138801722e-04
1.391027083884743831e+00,1.508048682138801722e-04
1.392421812491544841e+00,1.508048682138801722e-04
1.393827804170271190e+00,1.142581340549675417e-04
1.394984354228777423e+00,1.068523207266441899e-04
1.396440988209807887e+00,1.216639473832908935e-04
1.397890171061916931e+00,1.363248451391047000e-04
1.399358082405359305e+00,1.437306584674280518e-04
1.400606321136426136e+00,1.437306584674280518e-04
1.401888878987789688e+00,1.437306584674280518e-04
1.403365603116505156e+00,9.779853808238037072e-05
1.418612354555515154e+00,3.784959458346809358e-04
1.420208496880847271e+00,4.000602272493242184e-04
1.421367414198887236e+00,4.148819024993588567e-04
1.422792459442164592e+00,4.369385649901080804e-04
1.424197259543791727e+00,4.664110894025547127e-04
1.425629432215710590e+00,4.809011610707319972e-04
1.426999774431162216e+00,5.174478952296446277e-04
1.428377889707992399e+00,5.395146063137817860e-04
1.429750420711492609e+00,5.395146063137817860e-04
1.431118507794340466e+00,5.395146063137817860e-04
1.432506443320031853e+00,4.937432634229688144e-04
1.433785414205833053e+00,4.937432634229688144e-04
1.440761023642914918e+00,9.501202294101701584e-04
1.442236655253955391e+00,1.052686222140455929e-03
1.443564567893747430e+00,1.140601365708329706e-03
1.444971635741252314e+00,1.140601365708329706e-03
1.446222249192750109e+00,1.124141769735742535e-03
1.447608886591885025e+00,1.140601365708329706e-03
1.449173820174160188e+00,1.778405685349426779e-03
1.450266431532221567e+00,1.946980888057683878e-03
1.451953951370648088e+00,2.526181811049119097e-03
1.452963663563525465e+00,2.802930121599211954e-03
1.454496089857650887e+00,3.689989800275753073e-03
1.455835747879652420e+00,5.458682917198282025e-03
1.457333106832143343e+00,8.206129127479810936e-03
1.458869917150656281e+00,1.200065886617136812e-02
1.459973243390507935e+00,1.505778765183823920e-02
1.461563700329606252e+00,1.504181541264507094e-02
1.462917528555270685e+00,1.503885610189174826e-02
1.464241144415304507e+00,1.503885610189174826e-02
1.465757714722397242e+00,1.490253688396493692e-02
1.467048843004736813e+00,1.503885610189174826e-02
1.468419738459729285e+00,1.095225394773056971e-02
1.469718068925521148e+00,6.307377066312333525e-03
1.471199340805918965e+00,4.481718473462695251e-03
1.472684270587777178e+00,3.034580345015622238e-03
1.473930232292925080e+00,3.924765136236393892e-03
1.475315175975130622e+00,5.417182226498173936e-03
1.476360352318792479e+00,8.474316036461745916e-03
1.478044056989944899e+00,1.227922094782832318e-02
1.479398422526768009e+00,1.427757466667607666e-02
1.480924854548692604e+00,1.427757466667607666e-02
1.482259872087044350e+00,1.418834315737413365e-02
1.483489520303887588e+00,1.427757466667607666e-02
1.485036476858595744e+00,1.427757466667607666e-02
1.486289582069323600e+00,1.317352566233893907e-02
1.487908310657147126e+00,8.297008606097694416e-03
1.489023557764292072e+00,5.153276018300317896e-03
1.490486442602764861e+00,2.572927867498742138e-03
1.491655034670683833e+00,1.597792267760106411e-03
1.493359734613227463e+00,8.108366764333491128e-04
1.494481721369352201e+00,6.272589237940190410e-04
1.497296117772977109e+00,3.374880381543099439e-05
1.498697980716676259e+00,3.177927951100723014e-05
1.500151700075596395e+00,7.771139989605491127e-05
1.501574629606277966e+00,7.771139989605491127e-05
1.502851175096834080e+00,7.771139989605491127e-05
1.504366821293878331e+00,6.322132822787762674e-05
1.505544444834604256e+00,5.581551489955427492e-05
1.507103063643792762e+00,6.322132822787762674e-05
1.508359098082806327e+00,7.030558656773155946e-05
1.509755373956550795e+00,8.495643573014355354e-05
1.511345663504841674e+00,9.236224905846690536e-05
1.512607733289692558e+00,9.960728489255554763e-05
1.513972747372532179e+00,9.960728489255554763e-05
1.515277408540354642e+00,9.960728489255554763e-05
1.516768950407327843e+00,5.383594200175645383e-05
1.517667142281903470e+00,5.383594200175645383e-05
1.532012727002992403e+00,3.490334700156222381e-04
1.533521209421297549e+00,3.784959458346809358e-04
1.534759574502261525e+00,4.074760891710355049e-04
1.536087180624679416e+00,4.369385649901080804e-04
1.537504021497924533e+00,4.809011610707319972e-04
1.538903273381901915e+00,5.248637571513697919e-04
1.540245491183371396e+00,5.395146063137817860e-04
1.541659652068196884e+00,5.395146063137817860e-04
1.542997066679509199e+00,5.395146063137817860e-04
1.544316585382824236e+00,4.937432634229688144e-04
1.545133332136838789e+00,4.950596291570380503e-04
1.547601843090295581e+00,1.030619511056332649e-03
1.548687122160131047e+00,1.170063841527388404e-03
1.549944731328317449e+00,1.279884918685150752e-03
1.551146100938385342e+00,1.279884918685150752e-03
1.552672110989073317e+00,1.969208376636055746e-03
1.553987392479993179e+00,2.101086116284553440e-03
1.555508043213480018e+00,2.964280385660170158e-03
1.556757658411952683e+00,3.867307279233192507e-03
1.558112171974287641e+00,6.585944172265989494e-03
1.559538317605810409e+00,9.324663179188424911e-03
1.560857769031719133e+00,1.206239742395866232e-02
1.562474824419042729e+00,1.350658629024580060e-02
1.563869312471362072e+00,1.350658629024580060e-02
1.565049257146671202e+00,1.333980978575431686e-02
1.566375544824241128e+00,1.350658629024580060e-02
1.568039268146959486e+00,1.350658629024580060e-02
1.569099249478342006e+00,1.161952576748742638e-02
1.570547663113229131e+00,7.773617570793533993e-03
1.571865929423721830e+00,5.034732762080162960e-03
1.573279324997928441e+00,3.235592407186349551e-03
1.574812286014205309e+00,3.301450888263487982e-03
1.576133248774039597e+00,4.200197081052417514e-03
1.577381094087237479e+00,6.923285500956929961e-03
1.578962407395601453e+00,9.657718782798585533e-03
1.580193242973681134e+00,1.239660861580865747e-02
1.581723293793886764e+00,1.291998457822272905e-02
1.582859473472305822e+00,1.291998457822272905e-02
1.584351451829782764e+00,1.291998457822272905e-02
1.585849455031566713e+00,1.275337387552218094e-02
1.587157127339227092e+00,1.291998457822272905e-02
1.588429964963006036e+00,9.085772944234626891e-03
1.590164164953633552e+00,5.841132381616293001e-03
1.591412959534071803e+00,3.371911625113174771e-03
1.592943495169314883e+00,1.690319715693916480e-03
1.594060422998153204e+00,1.492593543561682168e-03
1.595582326491221892e+00,8.119822160797818267e-04
1.596795968200016347e+00,6.715531234565141894e-04
1.600098036916130617e+00,5.383594200175645383e-05
1.601057878860394190e+00,5.383594200175645383e-05
1.602459506213077756e+00,9.960728489255554763e-05
1.603666918827612697e+00,9.236224905846690536e-05
1.605243080877335693e+00,9.236224905846690536e-05
1.606782115175601433e+00,7.771139989605491127e-05
1.608044780449653377e+00,6.322132822787762674e-05
1.609504090763565376e+00,4.857047906546563265e-05
1.610849917180382729e+00,4.099383964950575887e-05
1.612708327584479573e+00,3.374880381543099439e-05
1.613198028962230968e+00,4.099383964950575887e-05
1.614847134541832929e+00,4.857047906546563265e-05
1.615885669531209157e+00,4.857047906546563265e-05
1.617760109343825192e+00,4.099383964950575887e-05
1.618534874499529153e+00,4.857047906546563265e-05
1.620200294869602597e+00,2.467532592795307345e-06
1.635780275611200096e+00,2.609475003601258170e-04
1.637055587439686377e+00,2.902491986849498051e-04
1.638533777142724190e+00,3.268059814372503702e-04
1.639752743089692544e+00,3.636843191780342321e-04
1.641089355738470701e+00,4.148819024993588567e-04
1.642502122988900304e+00,4.664110894025547127e-04
1.643874885701923638e+00,4.664110894025547127e-04
1.645150091654306479e+00,4.441936494175846573e-04
1.646517489546401869e+00,4.664110894025547127e-04
1.648084479494491106e+00,4.275632273573609643e-04
1.649706337148728608e+00,1.001478590225743370e-03
1.650804652163383679e+00,1.192130552611525562e-03
1.651947852329370470e+00,1.192130552611525562e-03
1.653540119661908392e+00,1.946980888057683878e-03
1.654934256571666040e+00,2.055324821987142281e-03
1.656316646730896736e+00,3.743327733989110229e-03
1.657597645770837680e+00,4.738399743013238519e-03
1.659186495847430720e+00,7.308528474337314118e-03
1.660254463166877414e+00,9.291080780079521984e-03
1.661867955853526091e+00,9.833719896021955731e-03
1.663308166888358919e+00,9.833719896021955731e-03
1.664586961124588704e+00,9.872241178781979154e-03
1.665901039603081557e+00,9.872241178781979154e-03
1.667316375193841793e+00,9.872241178781979154e-03
1.668850120446364826e+00,7.671061626656636157e-03
1.670123645765443143e+00,5.275436768140823185e-03
1.671473710960750481e+00,3.499669441471828235e-03
1.672793194777311143e+00,2.612448985301066284e-03
1.674463399795159013e+00,3.098127649613091616e-03
1.675702071567990004e+00,3.987488456175899976e-03
1.677102774044500144e+00,5.747117741860777174e-03
1.678179793202404291e+00,8.528663853810791728e-03
1.679762226516293921e+00,9.434640009543734940e-03
1.681229429460294966e+00,9.434640009543734940e-03
1.682425182228490357e+00,9.175667660700298489e-03
1.683985937008035449e+00,9.434640009543734940e-03
1.685157707749817213e+00,9.434640009543734940e-03
1.686682611677447596e+00,9.034741162704237882e-03
1.687927988111860955e+00,7.101085312397087401e-03
1.689410295495696879e+00,3.594990398368025364e-03
1.690807169451582936e+00,2.694927839845012718e-03
1.692031690247837616e+00,1.822519010330897471e-03
1.693714818404561839e+00,9.219640707317927619e-04
1.694822928441619858e+00,8.253166995081245849e-04
1.696487739788646643e+00,1.417510855696163530e-04
1.697893445076069874e+00,1.875224284604293246e-04
1.699219581136216739e+00,1.730323567922520400e-04
1.700476425302917427e+00,1.875224284604293246e-04
1.701873063789015816e+00,1.875224284604293246e-04
1.703362819537502126e+00,1.508048682138801722e-04
1.704617385435977184e+00,1.068523207266441899e-04
1.706033442944343115e+00,8.495643573014355354e-05
1.707214657603637775e+00,6.322132822787762674e-05
1.708353935913871524e+00,5.581551489955427492e-05
1.709998371263319328e+00,4.857047906546563265e-05
1.711140459517153545e+00,3.374880381543099439e-05
1.712482184137721575e+00,3.374880381543099439e-05
1.732575306745488319e+00,1.508048682138801722e-04
1.733818027282201690e+00,1.656265434639286882e-04
1.735034890466144120e+00,1.949282417887526764e-04
1.736524095062716100e+00,2.169949528728759569e-04
1.737773890961245016e+00,2.462966511977138229e-04
1.739193671461560342e+00,2.902491986849498051e-04
1.740616399927835900e+00,3.342117947655737220e-04
1.741927192937947844e+00,3.342117947655737220e-04
1.743253420581978297e+00,3.342117947655737220e-04
1.744675920800879965e+00,2.884404518747746282e-04
1.746110281790959284e+00,2.884404518747746282e-04
1.747961618158124786e+00,8.253166995081245849e-04
1.748830417032432472e+00,1.016139487981543299e-03
1.750300908115007381e+00,1.089393733793603269e-03
1.751786948134131272e+00,1.800462347840162125e-03
1.753139559830431793e+00,2.687682804010924076e-03
1.754528669665761598e+00,3.743327733989110229e-03
1.755543205527017925e+00,4.628578665855476171e-03
1.757248518674519033e+00,6.439244757367443284e-03
1.758744742385796478e+00,6.782685582246025802e-03
1.759919464880413287e+00,6.782685582246025802e-03
1.761315064377050987e+00,6.793055730624358857e-03
1.762643700605488029e+00,6.793055730624358857e-03
1.763973691021647916e+00,6.793055730624358857e-03
1.765602766211972430e+00,5.882120594053533158e-03
1.766830239447035211e+00,4.078528712288018165e-03
1.768452145872061898e+00,2.313473186172601559e-03
1.769523997353415368e+00,2.115736965446965434e-03
1.771023640670776444e+00,1.640599275600909679e-03
1.772113202767510387e+00,2.540993437705779678e-03
1.773755228428007591e+00,4.241848500653386256e-03
1.775032801571659213e+00,5.219466102959313680e-03
1.776392434932483333e+00,6.688670942490509974e-03
1.777892274850899845e+00,6.674020093328097980e-03
1.779381521435471569e+00,6.719791436218910952e-03
1.780564530784876531e+00,6.719791436218910952e-03
1.782068832629676081e+00,6.719791436218910952e-03
1.783486073036083752e+00,6.529139473833128759e-03
1.784746287711635127e+00,4.558117929005789382e-03
1.786158880400819271e+00,3.120013486016204318e-03
1.787468745544583903e+00,2.108331152118642082e-03
1.788994854597995676e+00,1.322189496856460145e-03
1.790314648877350479e+00,4.809011610707319972e-04
1.791659104363052535e+00,4.809011610707319972e-04
1.793121922022618442e+00,4.809011610707319972e-04
1.794378230047240841e+00,3.784959458346809358e-04
1.795740506853250373e+00,2.974942345190384474e-04
1.812869233203485031e+00,1.909795465300512252e-05
1.814070852406709733e+00,2.634299048709376478e-05
1.815470261325589085e+00,2.634299048709376478e-05
1.816619178423848346e+00,3.374880381543099439e-05
1.817984780847054616e+00,3.374880381543099439e-05
1.819388871770036609e+00,3.374880381543099439e-05
1.820696357763563533e+00,4.857047906546563265e-05
1.821981983217168199e+00,5.581551489955427492e-05
1.823452995778795049e+00,6.322132822787762674e-05
1.824875410847874413e+00,7.771139989605491127e-05
1.826114122416639063e+00,8.495643573014355354e-05
1.827488753814111355e+00,8.495643573014355354e-05
1.828931473709863198e+00,8.495643573014355354e-05
1.830207215857148739e+00,4.346579362342339881e-05
1.831834070344709353e+00,4.346579362342339881e-05
1.840446031013350137e+00,4.590052760742313609e-04
1.841505463412771881e+00,5.540046779819590705e-04
1.842795669486456234e+00,6.789589367848375412e-04
1.844185873394663666e+00,6.789589367848375412e-04
1.845639041014770498e+00,6.789589367848375412e-04
1.846871013344012269e+00,1.512841459242242337e-03
1.848498849715702441e+00,2.389530989540436523e-03
1.849743765796290518e+00,3.295361440669233866e-03
1.851125886494300765e+00,4.192952045218328871e-03
1.852334072042166824e+00,5.121673192089212789e-03
1.854055395786013527e+00,5.121673192089212789e-03
1.855099891308687354e+00,5.121673192089212789e-03
1.856601480978381957e+00,5.079850946400621403e-03
1.858029616432426145e+00,5.079850946400621403e-03
1.859379723652907046e+00,4.562559407284103030e-03
1.860768473303705761e+00,3.660848879445163795e-03
1.861868088757697492e+00,2.621663545439564813e-03
1.863497223123279589e+00,1.875043007979693144e-03
1.864887021407432677e+00,1.476123898995707062e-03
1.866393242912762318e+00,2.115736965446965434e-03
1.867496900484302280e+00,2.357264956165602832e-03
1.868945610322732875e+00,3.257659118270472831e-03
1.870288980807973012e+00,4.974973777190666580e-03
1.872003200118768973e+00,5.026171360512005082e-03
1.873338031829964834e+00,5.026171360512005082e-03
1.874540657137829136e+00,5.026171360512005082e-03
1.875964338520563324e+00,5.026171360512005082e-03
1.877217404529936573e+00,5.026171360512005082e-03
1.878817996571734206e+00,4.432500463039168448e-03
1.880165950404954600e+00,2.592361847114726947e-03
1.881663709143555074e+00,1.696087608299701177e-03
1.882807144377809827e+00,1.419329249156220385e-03
1.884326639312216223e+00,8.327325614298497491e-04
1.885539249875613166e+00,6.862039726189261835e-04
1.889059984001828951e+00,8.313764032658044201e-05
1.889870546829519604e+00,7.589260449249179974e-05
1.891214966224306515e+00,1.216639473832908935e-04
1.892609278855011290e+00,1.216639473832908935e-04
1.894178863313784156e+00,1.216639473832908935e-04
1.895301044300278903e+00,1.142581340549675417e-04
1.896823153934594330e+00,9.236224905846690536e-05
1.898248215997333510e+00,7.771139989605491127e-05
1.899562725376466865e+00,6.322132822787762674e-05
1.901251116900445126e+00,4.857047906546563265e-05
1.902501801945066795e+00,4.099383964950575887e-05
1.903899556685962224e+00,3.374880381543099439e-05
1.904847091139330040e+00,2.634299048709376478e-05
1.906205226375675466e+00,2.634299048709376478e-05
1.927195320682471902e+00,1.656265434639286882e-04
1.928490157220978496e+00,1.949282417887526764e-04
1.929863176635404187e+00,2.462966511977138229e-04
1.931251719677065104e+00,2.974942345190384474e-04
1.932631300131179231e+00,3.562684572563229457e-04
1.933965496555462238e+00,3.857409816687695781e-04
