# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 2 (p. 032829-3) vector paths by validation/factory/extract_fig2.py; vertical precision ~0.02 eV
# R_bohr,E_eV
1.789665489250786834e+00,-2.400570786924518529e-01
1.790814237236883599e+00,-2.751085492717066927e-01
1.791962985222982141e+00,-3.101600198509615325e-01
1.793111733209078906e+00,-3.452114904302092668e-01
1.794260481195175672e+00,-3.802629610094712120e-01
1.795409229181272437e+00,-4.153144315887118410e-01
1.796557977167367426e+00,-4.503659021679666807e-01
1.797706725153465968e+00,-4.854173727472215205e-01
1.798855473139560956e+00,-5.204688433264763603e-01
1.800004221125659498e+00,-5.613615442085873042e-01
1.801336419318703364e+00,-5.905508811231072741e-01
1.802759787254267110e+00,-6.255709966595475180e-01
1.804183155189830856e+00,-6.605911121959806565e-01
1.805606523125392826e+00,-6.956112277324209003e-01
1.807029891060956572e+00,-7.306313432688682497e-01
1.808453258996520319e+00,-7.656514588053013881e-01
1.809876626932082289e+00,-8.006715743417416320e-01
1.811299994867647811e+00,-8.356916898781889813e-01
1.812723362803208005e+00,-8.707118054146221198e-01
1.814146730738771751e+00,-9.057319209510623637e-01
1.815570098674333721e+00,-9.407520364874955021e-01
1.816993466609899244e+00,-9.757721520239428514e-01
1.818416834545459437e+00,-1.010792267560383095e+00
1.819840202481024960e+00,-1.045812383096816234e+00
1.821263570416586930e+00,-1.080832498633263583e+00
1.824347347618260784e+00,-1.156708154320838844e+00
1.825770715553820978e+00,-1.191728269857279088e+00
1.827194083489386500e+00,-1.226748385393712226e+00
1.828473063290207534e+00,-1.189427328660435990e+00
1.830040819360512216e+00,-1.296788616466592714e+00
1.831464187296074186e+00,-1.331808732003032958e+00
1.832887555231637933e+00,-1.366828847539473202e+00
1.834310923167201679e+00,-1.401848963075913446e+00
1.835734291102763649e+00,-1.436869078612353690e+00
1.837157659038327395e+00,-1.471889194148793933e+00
1.838734188068231745e+00,-1.579193723093020196e+00
1.840004394909453111e+00,-1.541929425221667316e+00
1.841427762845016858e+00,-1.576949540758114665e+00
1.842851130780578828e+00,-1.611969656294547804e+00
1.845935281299681208e+00,-1.687847834598208863e+00
1.847358649235243178e+00,-1.722867950134649107e+00
1.848782017170806924e+00,-1.757888065671096456e+00
1.850264434019441850e+00,-1.792908181207529594e+00
1.851983793155222102e+00,-1.827675029497939363e+00
1.853762574521503836e+00,-1.862441877788349132e+00
1.855541355887785571e+00,-1.897208726078758900e+00
1.857320137254067305e+00,-1.931975574369182880e+00
1.859098918620350815e+00,-1.966742422659599754e+00
1.860877699986630773e+00,-2.001509270950009522e+00
1.862656481352912508e+00,-2.036276119240419291e+00
1.864435262719194242e+00,-2.071042967530829060e+00
1.866214044085475976e+00,-2.105809815821238828e+00
1.867992825451757710e+00,-2.140576664111648597e+00
1.869771606818039444e+00,-2.175343512402072577e+00
1.871550388184322955e+00,-2.210110360692482345e+00
1.873329169550604689e+00,-2.244877208982892114e+00
1.875107950916884647e+00,-2.279644057273308988e+00
1.876886732283166381e+00,-2.314410905563718757e+00
1.878665513649448116e+00,-2.349177753854128525e+00
1.880444295015731626e+00,-2.383944602144538294e+00
1.882223076382011584e+00,-2.418711450434962273e+00
1.886077102675622896e+00,-2.494037363307668898e+00
1.887855884041904631e+00,-2.528804211598078666e+00
1.889569068202645141e+00,-2.509343336405436276e+00
1.891413446774468099e+00,-2.598337908178905309e+00
1.893257825346291057e+00,-2.687278277795947190e+00
1.894971009507031567e+00,-2.667871604759724846e+00
1.896749790873313302e+00,-2.702638453050141720e+00
1.900765900305428246e+00,-2.772173768877784994e+00
1.903029149344941828e+00,-2.812762615205258498e+00
1.905292398384455410e+00,-2.847549626604887862e+00
1.907555647423968992e+00,-2.882336638004531437e+00
1.909818896463484350e+00,-2.917123649404160801e+00
1.912082145502997932e+00,-2.951910660803783060e+00
1.914345394542511514e+00,-2.986697672203426634e+00
1.916608643582025095e+00,-3.021484683603055998e+00
1.918871892621540454e+00,-3.056271695002692468e+00
1.921135141661054035e+00,-3.091058706402321832e+00
1.923398390700567617e+00,-3.125845717801951196e+00
1.925661639740081199e+00,-3.160632729201587665e+00
1.927924888779594781e+00,-3.195419740601224134e+00
1.930188137819108363e+00,-3.230206752000846393e+00
1.932451386858623721e+00,-3.264993763400489968e+00
1.934714635898139079e+00,-3.299780774800119332e+00
1.936977884937652661e+00,-3.334567786199748696e+00
1.939241133977166243e+00,-3.369354797599385165e+00
1.944144543272400938e+00,-3.444722655937340505e+00
1.945665652831687353e+00,-3.545330274537192849e+00
1.946609817038938317e+00,-3.442925355894182360e+00
1.952380843685787681e+00,-3.619972622696188580e+00
1.954232656406448498e+00,-3.550256481414265863e+00
1.960344735191050347e+00,-3.656376819600801298e+00
1.963219651180377667e+00,-3.690381174728933900e+00
1.966094567169704987e+00,-3.724385529857059396e+00
1.968969483159030531e+00,-3.758389884985184892e+00
1.971844399148357851e+00,-3.792394240113310389e+00
1.978072879967207598e+00,-3.866063304575710902e+00
1.979790152964751471e+00,-3.829051816365648619e+00
1.980947795956534918e+00,-3.900067659703836398e+00
1.982119546039658786e+00,-3.970914583476861992e+00
1.983822711945862238e+00,-3.934072014831954789e+00
1.990052200414092809e+00,-4.007755155924790813e+00
1.992927116403420129e+00,-4.041759511052909204e+00
1.995802032392747449e+00,-4.075763866181034700e+00
1.998676948382072993e+00,-4.115428575515302612e+00
2.006893547070657036e+00,-4.164923660130178007e+00
2.010773597164074999e+00,-4.216951712209798586e+00
2.014704598933086288e+00,-4.250785185992981496e+00
2.018610365879672131e+00,-4.302621190156237674e+00
2.027154283957694147e+00,-4.357937322834160909e+00
2.031085285726707212e+00,-4.391770796617343819e+00
2.039614076244042451e+00,-4.447189354850664245e+00
2.043531945239180914e+00,-4.498897327069670382e+00
2.047462947008193979e+00,-4.532730800852853292e+00
2.051600046098199570e+00,-4.564956028213771333e+00
2.057615072615035956e+00,-4.604213703252014511e+00
2.063621961547502437e+00,-4.642052521353200234e+00
2.068774211025774079e+00,-4.674509174642267340e+00
2.073926460504047498e+00,-4.706965827931334445e+00
2.079941487020883883e+00,-4.744859200837979074e+00
2.085948375953350364e+00,-4.782698018939157691e+00
2.091100625431622007e+00,-4.815154672228217692e+00
2.096252874909895425e+00,-4.847611325517291903e+00
2.102941483240993392e+00,-4.880285766033139794e+00
2.111465657251692107e+00,-4.920468994908127058e+00
2.119958031664681997e+00,-4.955957140951909423e+00
2.128482205675384265e+00,-4.991581405996086573e+00
2.133279562259053463e+00,-5.023511385006806051e+00
2.149289170721521813e+00,-5.062693817084046088e+00
2.152094151228581609e+00,-5.092513286845310461e+00
2.169234621039853650e+00,-5.130756487593060911e+00
2.177665061900754040e+00,-5.161237735003844307e+00
2.186188698791479368e+00,-5.194400659670975529e+00
2.192906252621838803e+00,-5.191655473850218527e+00
2.207863314537796384e+00,-5.216095588770990332e+00
2.223875835127289591e+00,-5.232709105218589229e+00
2.239291641786307352e+00,-5.240161341576524023e+00
2.254756991231378294e+00,-5.271041337424392736e+00
2.272359145078487686e+00,-5.256195230421091935e+00
2.287367402692284557e+00,-5.254428694130453437e+00
2.302299170635267345e+00,-5.256902376422189604e+00
2.318126111987627525e+00,-5.224719179750039189e+00
2.334436419761432902e+00,-5.214213473509545338e+00
2.350996908685647924e+00,-5.193446257244424658e+00
2.367195526312389831e+00,-5.163672359775198117e+00
2.382923471682206085e+00,-5.133898462305971577e+00
2.392974166596761876e+00,-5.133073688781252031e+00
2.399687070368804243e+00,-5.097898219952341492e+00
2.418376994172909633e+00,-5.060620328930120593e+00
2.429287409386223118e+00,-5.025530398289049572e+00
2.448543229083007589e+00,-4.986024457743567950e+00
2.454465693647133406e+00,-4.958961760190760515e+00
2.469518793557408998e+00,-4.918990106214955915e+00
2.481234623871580780e+00,-4.883113271754950802e+00
2.496500608830540813e+00,-4.843761904610367708e+00
2.499362224179840553e+00,-4.815364820685111624e+00
2.516443518734218898e+00,-4.779333511081922836e+00
2.523803005218070439e+00,-4.744528440044405215e+00
2.531098316658018987e+00,-4.709501446970193683e+00
2.546976262475382669e+00,-4.671603685542244477e+00
2.554030607572377320e+00,-4.640203800092841391e+00
2.560599780355389044e+00,-4.603681988783762336e+00
2.576318058120854460e+00,-4.569809677919586477e+00
2.582872768362079796e+00,-4.533237001627554719e+00
2.589388911825208694e+00,-4.496528685381015578e+00
2.605213248230441536e+00,-4.463029384391759891e+00
2.607054969772597985e+00,-4.428576883041571932e+00
2.619831905471622591e+00,-4.392599562536027236e+00
2.632635080052864396e+00,-4.356751099987263842e+00
2.634404644668926210e+00,-4.321944239255905984e+00
2.647217658830998133e+00,-4.283168732424755376e+00
2.655934867475513883e+00,-4.250817868555962775e+00
2.667535593281403550e+00,-4.218511568063888717e+00
2.669226121264447471e+00,-4.180451043923547161e+00
2.684985849895673127e+00,-4.146713167325401628e+00
2.686639419453156208e+00,-4.108548661972704963e+00
2.698269184021986788e+00,-4.076324061004626742e+00
2.706820424498694422e+00,-4.041462993855660102e+00
2.719533406731679648e+00,-4.005191950500851306e+00
2.720891253648932917e+00,-3.968714410565809203e+00
2.736571880887995079e+00,-3.935815065190197970e+00
2.737938794085689409e+00,-3.899338718384385061e+00
2.753610355044310509e+00,-3.866438179879544634e+00
2.754955298446216005e+00,-3.828394780469437819e+00
2.770625382115856183e+00,-3.794752901303056092e+00
2.771948525749573733e+00,-3.756274658254341148e+00
2.783433919395474021e+00,-3.724024462481743569e+00
2.791934367030163955e+00,-3.687975139537265079e+00
2.800436092659191800e+00,-3.651929395980467064e+00
2.811938100231481386e+00,-3.619725732247808025e+00
2.813217792057722377e+00,-3.581125790017679833e+00
2.824724911607363609e+00,-3.548936443835785326e+00
2.833225359242053543e+00,-3.512887120891299730e+00
2.841727084871081388e+00,-3.476841377334508820e+00
2.853250818347110140e+00,-3.444698563192567065e+00
2.854273381057435444e+00,-3.406427034979429891e+00
2.869911229166518751e+00,-3.373228043720160940e+00
2.870892673071026024e+00,-3.335094610861538911e+00
2.886513188585150047e+00,-3.301857439466928668e+00
2.887511965084614829e+00,-3.263762186743647931e+00
2.898874833404251561e+00,-3.231838991524838889e+00
2.907349879565884976e+00,-3.196278843249984902e+00
2.915852863677885765e+00,-3.160735916361304021e+00
2.924356491664896751e+00,-3.125195172026103307e+00
2.932859475776899316e+00,-3.089652245137429531e+00
2.944348810718315335e+00,-3.057779150953138014e+00
2.945667876476969482e+00,-3.019985967787178538e+00
2.961350915692261054e+00,-2.986680201854973404e+00
2.962678995701052642e+00,-2.948917574437572853e+00
2.978353020666206774e+00,-2.915581252756815900e+00
2.979690114925134026e+00,-2.877849181087974273e+00
2.995355125640150717e+00,-2.844482303658651290e+00
2.996762648118330929e+00,-2.806828982884063350e+00
3.012529616441144142e+00,-2.773470700350301854e+00
3.014203665126210296e+00,-2.736097955554328109e+00
3.025806170856276012e+00,-2.704180108111174263e+00
3.034518819695037450e+00,-2.668779426962260004e+00
3.043228848645409101e+00,-2.633367023318669453e+00
3.052007014693122855e+00,-2.601296783444674077e+00
3.065020540313351916e+00,-2.561992958990678915e+00
3.067116371030387256e+00,-2.526464314731896366e+00
3.082911218165556022e+00,-2.493211266196176723e+00
3.085016008500909734e+00,-2.457723963865205974e+00
3.098023134393768530e+00,-2.418443763369957367e+00
3.107133634705002478e+00,-2.386533804708875550e+00
3.116309643804493490e+00,-2.351423967648557323e+00
3.125482874074991813e+00,-2.316303298230749874e+00
3.134658883174481048e+00,-2.281193461170424541e+00
3.143832113444979370e+00,-2.246072791752624198e+00
3.153008122544468605e+00,-2.213946185941971123e+00
3.166140131538327296e+00,-2.175019026106106423e+00
3.168719137461438962e+00,-2.140602271535612999e+00
3.184470213829674989e+00,-2.106896496393368068e+00
3.191016187600970611e+00,-2.070288497196521860e+00
3.197729962411031579e+00,-2.033706118879969438e+00
3.213706659577116653e+00,-1.999680459511651520e+00
3.217118825329029264e+00,-1.965379187291311780e+00
3.233044813544216467e+00,-1.931169786021648349e+00
3.240301437743363877e+00,-1.894536542722164540e+00
3.247588549532620661e+00,-1.858337200752472995e+00
3.263433341206804172e+00,-1.824478380621428641e+00
3.270735852340044048e+00,-1.789466500517463032e+00
3.281803736400695115e+00,-1.751673336751963461e+00
3.289158778629429847e+00,-1.716855936712413211e+00
3.304872242564877993e+00,-1.682510916420319802e+00
3.313374898531213475e+00,-1.647476249355840139e+00
3.321925261556124553e+00,-1.612584323933731412e+00
3.338014564026202891e+00,-1.577731500610454418e+00
3.346582817198079596e+00,-1.542893103304230351e+00
3.355198777428530121e+00,-1.508197447640377220e+00
3.371156885487527788e+00,-1.472952084800581929e+00
3.379790735864945717e+00,-1.438309957252627669e+00
3.395260392004855632e+00,-1.396748873302499305e+00
3.401048248666375784e+00,-1.366904642035983386e+00
3.414100699080011125e+00,-1.331051647520553161e+00
3.430282512956097207e+00,-1.296119363889943088e+00
3.440108326631795777e+00,-1.264200809229052425e+00
3.453130378340427242e+00,-1.228260985696145724e+00
3.466152430049056932e+00,-1.192321162163239023e+00
3.479174481757684845e+00,-1.156381338630325217e+00
3.495240777974208513e+00,-1.115986101137998787e+00
3.502569917141297395e+00,-1.088966111725213182e+00
3.519534314157754196e+00,-1.051489627281476658e+00
3.533581230533577866e+00,-1.014090752073755652e+00
3.549225080850021641e+00,-9.796917894590038145e-01
3.565271235210467182e+00,-9.443308531785916671e-01
3.574929648389950643e+00,-9.100909418900542391e-01
3.585266752854044725e+00,-8.726595171765652026e-01
3.592427049839340469e+00,-8.684997749737064510e-01
3.608130526975267927e+00,-8.479214028053974062e-01
3.624859041808464966e+00,-8.069321823575705821e-01
3.640181712135417413e+00,-7.758055516795465678e-01
3.655504382462371638e+00,-7.446789210015296590e-01
3.670827052789324085e+00,-7.135522903235127501e-01
3.686149723116278309e+00,-6.824256596454887358e-01
3.701349969171360499e+00,-6.517703035407436118e-01
3.718483947592501337e+00,-6.244073760725541433e-01
3.734325347744498202e+00,-6.045988954624021972e-01
3.748897960280530128e+00,-5.688615430731402967e-01
3.764739360432528770e+00,-5.491593255350082359e-01
3.781559510556173009e+00,-5.217963980668116619e-01
3.798058711268616605e+00,-5.025192328166951938e-01
3.812551399482904557e+00,-4.681865242349232403e-01
3.828155272303037648e+00,-4.617103083795086604e-01
3.843479904844972594e+00,-4.286889148439669839e-01
3.860175729171388070e+00,-4.135101181385891778e-01
3.875676364096994675e+00,-3.934803173617851257e-01
3.891856510830589144e+00,-3.666212429439070775e-01
3.906578691337344367e+00,-3.651031305087499845e-01
3.921430357971990688e+00,-3.412571645034390144e-01
3.938032117399139054e+00,-3.251439542583653974e-01
3.954633876826289196e+00,-3.090027054763950787e-01
3.968863956335274779e+00,-2.951793658933752340e-01
3.985465715762423144e+00,-2.790661556482945116e-01
4.001501551679023549e+00,-2.634791153934514796e-01
4.016514764492979950e+00,-2.530065940281076564e-01
4.032240864624816012e+00,-2.503174511917336531e-01
4.048846426611065752e+00,-2.207482999428265202e-01
4.064572526742901815e+00,-2.180981894769615792e-01
4.080261186292849729e+00,-2.156042084931399927e-01
4.096998412057937244e+00,-1.954174846113474473e-01
4.111768085722921739e+00,-1.761198806314112630e-01
4.128007336783500847e+00,-1.782046949906614941e-01
4.142948860270491807e+00,-1.707274435937691237e-01
4.157890383757484543e+00,-1.632501921968696479e-01
4.174075694258805314e+00,-1.654991214816448064e-01
4.190251885148626343e+00,-1.470553420842648507e-01
4.203948296677728180e+00,-1.403023797861635558e-01
4.221406740800352608e+00,-1.232457026028228597e-01
4.237574709183308030e+00,-1.288550505343977193e-01
4.252516292667742448e+00,-1.235726796681788642e-01
4.268655105149893103e+00,-1.292302598488603849e-01
4.284881873885082015e+00,-1.121297351663272934e-01
4.299823457369516433e+00,-1.070687494286488572e-01
4.314765040853950850e+00,-1.028933042051534130e-01
4.331023259677930781e+00,-8.662570303776817582e-02
4.347144381485135156e+00,-9.432398162444144418e-02
4.363248618297362214e+00,-1.020573382104643656e-01
4.379511902619837471e+00,-8.575904379365795194e-02
4.395698618061304686e+00,-8.180498369869582120e-02
4.409527423950370562e+00,-7.872187811307895799e-02
4.424667538977308467e+00,-7.607867927439571076e-02
4.441177515647760643e+00,-6.061214507173673383e-02
4.457476041326085436e+00,-7.035103257970831692e-02
4.473760510460364159e+00,-8.010137412828299830e-02
4.490274704094034064e+00,-6.462481764009453400e-02
4.504200664791644826e+00,-6.224710575405367763e-02
4.520808384403485647e+00,-6.044616038711581041e-02
4.536138587122108490e+00,-5.864521502017794319e-02
4.551468789840731333e+00,-5.684426965323297054e-02
4.567934614407111127e+00,-4.210187854803137952e-02
4.584622069080863227e+00,-5.294913758295649586e-02
4.599920216849247012e+00,-5.123388087339009189e-02
4.614897815115231339e+00,-4.983657740443447892e-02
4.629843358430976608e+00,-4.851256189840569277e-02
4.644788901746720100e+00,-4.718854639237690662e-02
4.661121117418414173e+00,-3.257104294945634138e-02
4.678275163794177516e+00,-5.738693779487391566e-02
4.695852841408848732e+00,-4.277516137226911042e-02
4.709938951853910538e+00,-4.173009125162963073e-02
4.725463538778100769e+00,-4.082160562809633575e-02
4.740988125702291001e+00,-3.991312000457014619e-02
4.756512712626481232e+00,-3.900463438104395664e-02
4.772037299550671463e+00,-3.809614875751776708e-02
4.787561886474863471e+00,-3.718766313397736667e-02
4.803086473399050149e+00,-3.627917751045828254e-02
4.818611060323238604e+00,-3.537069188693209298e-02
4.834135647247430612e+00,-3.446220626339879800e-02
4.849660234171620843e+00,-3.355372063987260844e-02
4.865184821095812850e+00,-3.264523501634641889e-02
4.880709408019999529e+00,-3.173674939282022933e-02
4.896233994944189760e+00,-3.082826376928693435e-02
4.911758581868379991e+00,-2.991977814576074479e-02
4.927283168792570223e+00,-2.901129252223455524e-02
4.942807755716760454e+00,-2.810280689870126025e-02
4.959795409377942832e+00,-1.374909198572993319e-02
4.977568725136208627e+00,-3.943021123451018184e-02
4.995850094374407746e+00,-2.507452148694255811e-02
5.010161946754527307e+00,-2.452683145679657173e-02
5.025808005228132203e+00,-2.416027978630808093e-02
5.041454063701738875e+00,-2.379372811581959013e-02
5.057100122175345547e+00,-2.342717644532399390e-02
5.072746180648952219e+00,-2.306062477483550310e-02
5.088392239122558891e+00,-2.269407310434701230e-02
5.104038297596165563e+00,-2.232752143385141608e-02
5.119684356069770459e+00,-2.196096976336292528e-02
5.135330414543377131e+00,-2.159441809287443448e-02
5.150976473016983803e+00,-2.122786642237883825e-02
5.166622531490590475e+00,-2.086131475189034745e-02
5.182268589964197147e+00,-2.049476308140185665e-02
5.197914648437803820e+00,-2.012821141090626043e-02
5.213560706911408715e+00,-1.976165974041776963e-02
5.229206765385015387e+00,-1.939510806992927883e-02
5.244852823858622060e+00,-1.902855639943368260e-02
5.260498882332228732e+00,-1.866200472894519180e-02
5.276144940805835404e+00,-1.829545305845670100e-02
5.291790999279442076e+00,-1.792890138796110477e-02
5.307437057753046972e+00,-1.756234971747261397e-02
5.323083116226653644e+00,-1.719579804698412318e-02
5.338729174700260316e+00,-1.682924637648852695e-02
5.354375233173866988e+00,-1.646269470600003615e-02
5.370021291647473660e+00,-1.609614303551154535e-02
5.385667350121080332e+00,-1.572959136501594912e-02
5.401313408594685228e+00,-1.536303969452745832e-02
5.416959467068291900e+00,-1.499648802403896752e-02
5.432605525541898572e+00,-1.462993635354337130e-02
5.448251584015505244e+00,-1.426338468305488050e-02
5.463897642489111917e+00,-1.389683301256638970e-02
5.479543700962718589e+00,-1.353028134207079347e-02
5.496493597642457374e+00,-1.316372967158230267e-02
5.510807952430342382e+00,-1.298047247897926582e-02
5.526412212684563841e+00,-1.288886252532250865e-02
5.542016472938785299e+00,-1.279725257166575147e-02
5.557620733193008533e+00,-1.270564261800899430e-02
5.573224993447229991e+00,-1.261403266435223713e-02
5.588829253701451449e+00,-1.252242271069547996e-02
5.604433513955674684e+00,-1.243081275703872279e-02
5.620037774209896142e+00,-1.233920280338196562e-02
5.635642034464117600e+00,-1.224759284972520845e-02
5.651246294718340835e+00,-1.215598289606845128e-02
5.666850554972562293e+00,-1.206437294241169411e-02
5.682454815226783751e+00,-1.197276298875493694e-02
5.698059075481006985e+00,-1.188115303509817977e-02
5.713663335735228443e+00,-1.178954308144142260e-02
5.729267595989449902e+00,-1.169793312778466543e-02
5.744871856243673136e+00,-1.160632317412790826e-02
5.760476116497894594e+00,-1.151471322047115109e-02
5.778681086794486887e+00,-1.140783494120967134e-02
5.796886057091077404e+00,-1.130095666194108617e-02
5.812490317345300639e+00,-1.120934670828432900e-02
5.828094577599522097e+00,-1.111773675462757183e-02
5.843698837853743555e+00,-1.102612680097081466e-02
5.859303098107966790e+00,-1.093451684731405749e-02
5.874907358362188248e+00,-1.084290689366440574e-02
5.890511618616409706e+00,-1.075129694000764857e-02
5.906115878870632940e+00,-1.065968698635089140e-02
5.921720139124854398e+00,-1.056807703269413423e-02
5.937324399379075857e+00,-1.047646707903737706e-02
5.952928659633299091e+00,-1.038485712538061989e-02
5.968532919887520549e+00,-1.029324717172386272e-02
5.984137180141742007e+00,-1.020163721806710555e-02
5.998441085374777160e+00,-1.011002726441034838e-02
