# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 7 (p. 032829-7), no spin-orbit vector paths by validation/factory/extract_fig5.py; upper-envelope centreline, resolution one 0.15-pt bin, heights to half a stroke width (0.25 pt)
# E_eV,sigma_a0^2 (0 -> 0, NRM)
5.003450129474240615e-02,5.530613310274929972e-01
5.102901822802496934e-02,5.530613310274929972e-01
5.200963910642109056e-02,-9.870502665422463906e+00
5.291335717847878151e-02,5.530613310274929972e-01
5.383097130542235931e-02,5.530613310274929972e-01
5.480464415637575915e-02,5.530613310274929972e-01
5.576442095244293906e-02,-9.870502665422463906e+00
5.668898310682968233e-02,5.530613310274929972e-01
5.762744131610220144e-02,5.530613310274929972e-01
5.858027008472654895e-02,5.530613310274929972e-01
5.951920279846467654e-02,-9.870502665422463906e+00
6.046460903518047214e-02,5.530613310274929972e-01
6.142391132678204357e-02,5.530613310274929972e-01
6.235589601307733876e-02,5.530613310274929972e-01
6.327398464448641402e-02,-9.870502665422463906e+00
6.424023496353126195e-02,5.530613310274929972e-01
6.549877693964822889e-02,5.530613310274929972e-01
6.648587134102190710e-02,5.530613310274929972e-01
6.751930158739882781e-02,3.809526993514591595e+02
6.781186279639717096e-02,1.627806635669303432e+03
6.917769373129434296e-02,1.627806635669303432e+03
7.000429717023726184e-02,1.627806635669303432e+03
7.130545266196075538e-02,1.627806635669303432e+03
7.168202378254373563e-02,1.394850358572512050e+00
7.302738818823717448e-02,5.530613310274929972e-01
7.415727727904231070e-02,5.530613310274929972e-01
7.442837393217971442e-02,-9.870502665422463906e+00
7.555826302298485064e-02,5.530613310274929972e-01
7.682370044035857770e-02,5.530613310274929972e-01
7.795008451210971856e-02,5.530613310274929972e-01
7.822819120335522403e-02,-9.870502665422463906e+00
7.935457527510614284e-02,5.530613310274929972e-01
8.062001269247998092e-02,5.530613310274929972e-01
8.174289174517712642e-02,5.530613310274929972e-01
8.202800847453062261e-02,-9.870502665422463906e+00
8.315088752722776810e-02,5.530613310274929972e-01
8.441632494460149516e-02,5.530613310274929972e-01
8.568176236197511120e-02,5.530613310274929972e-01
8.694719977934917132e-02,5.530613310274929972e-01
8.821263719672289838e-02,5.530613310274929972e-01
8.947807461409684748e-02,5.530613310274929972e-01
9.059277528900122611e-02,5.530613310274929972e-01
9.089424877393981195e-02,-9.870502665422463906e+00
9.200894944884452364e-02,5.530613310274929972e-01
9.327438686621825070e-02,5.530613310274929972e-01
9.438558252206885602e-02,5.530613310274929972e-01
9.469406604511532155e-02,-9.870502665422463906e+00
9.580526170096581584e-02,5.530613310274929972e-01
9.707069911833965392e-02,5.530613310274929972e-01
9.817838975513626387e-02,5.530613310274929972e-01
9.849388331629060911e-02,-9.870502665422463906e+00
9.960157395308721906e-02,5.530613310274929972e-01
1.008670113704610571e-01,5.530613310274929972e-01
1.019711969882036717e-01,5.530613310274929972e-01
1.022937005874660077e-01,-9.870502665422463906e+00
1.033978862052086223e-01,5.530613310274929972e-01
1.046633236225824604e-01,5.530613310274929972e-01
1.057640042212713016e-01,5.530613310274929972e-01
1.060935178586415173e-01,-9.870502665422463906e+00
1.071941984573300255e-01,5.530613310274929972e-01
1.084596358747039746e-01,5.530613310274929972e-01
1.095568114543387095e-01,5.530613310274929972e-01
1.098933351298168049e-01,-9.870502665422463906e+00
1.109905107094517618e-01,5.530613310274929972e-01
1.122559481268253778e-01,5.530613310274929972e-01
1.133496186874061173e-01,5.530613310274929972e-01
1.136931524009923145e-01,-9.870502665422463906e+00
1.147868229615731650e-01,5.530613310274929972e-01
1.160522603789468921e-01,5.530613310274929972e-01
1.171424259204735252e-01,5.530613310274929972e-01
1.174929696721677130e-01,-9.870502665422463906e+00
1.185831352136944572e-01,5.530613310274929972e-01
1.198485726310682953e-01,5.530613310274929972e-01
1.209352331535411551e-01,5.530613310274929972e-01
1.212927869433430006e-01,-9.870502665422463906e+00
1.223794474658158604e-01,5.530613310274929972e-01
1.236448848831896985e-01,5.530613310274929972e-01
1.247280403866085630e-01,5.530613310274929972e-01
1.250926042145185102e-01,-9.870502665422463906e+00
1.261757597179372636e-01,5.530613310274929972e-01
1.274411971353111017e-01,5.530613310274929972e-01
1.285208476196760818e-01,5.530613310274929972e-01
1.288924214856939088e-01,-9.870502665422463906e+00
1.299720719700587779e-01,5.530613310274929972e-01
1.312375093874326160e-01,5.530613310274929972e-01
1.323136548527434897e-01,5.530613310274929972e-01
1.326922387568694184e-01,-9.870502665422463906e+00
1.337683842221801811e-01,5.530613310274929972e-01
1.350338216395540192e-01,5.530613310274929972e-01
1.361064620858111196e-01,5.530613310274929972e-01
1.364920560280447059e-01,-9.870502665422463906e+00
1.375646964743018064e-01,5.530613310274929972e-01
1.388301338916755334e-01,5.530613310274929972e-01
1.398992693188785275e-01,5.530613310274929972e-01
1.402918732992199935e-01,-9.870502665422463906e+00
1.413610087264232096e-01,5.530613310274929972e-01
1.426264461437969366e-01,5.530613310274929972e-01
1.436920765519459353e-01,5.530613310274929972e-01
1.440916905703955031e-01,-9.870502665422463906e+00
1.451573209785445018e-01,5.530613310274929972e-01
1.464227583959183399e-01,5.530613310274929972e-01
1.474848837850135652e-01,5.530613310274929972e-01
1.478915078415709017e-01,-9.870502665422463906e+00
1.489536332306659050e-01,5.530613310274929972e-01
1.502190706480397431e-01,5.530613310274929972e-01
1.512776910180809731e-01,5.530613310274929972e-01
1.521166426042582787e-01,5.530613310274929972e-01
1.529579308698046924e-01,-9.870502665422463906e+00
1.540153829001610353e-01,5.530613310274929972e-01
1.550704982511484920e-01,5.530613310274929972e-01
1.559129548563796819e-01,5.530613310274929972e-01
1.567577481409802020e-01,-9.870502665422463906e+00
1.578116951522828826e-01,5.530613310274929972e-01
1.588633054842160108e-01,5.530613310274929972e-01
1.597092671085010851e-01,5.530613310274929972e-01
1.605575654121557116e-01,-9.870502665422463906e+00
1.616080074044042858e-01,5.530613310274929972e-01
1.626561127172835297e-01,5.530613310274929972e-01
1.635055793606224883e-01,5.530613310274929972e-01
1.643573826833309992e-01,-9.870502665422463906e+00
1.654043196565256890e-01,5.530613310274929972e-01
1.664489199503508265e-01,5.530613310274929972e-01
1.673018916127438915e-01,5.530613310274929972e-01
1.681571999545062868e-01,-9.870502665422463906e+00
1.692006319086468702e-01,5.530613310274929972e-01
1.702417271834183454e-01,5.530613310274929972e-01
1.710982038648652948e-01,5.530613310274929972e-01
1.719570172256817964e-01,-9.870502665422463906e+00
1.729969441607682734e-01,5.530613310274929972e-01
1.740345344164858643e-01,5.530613310274929972e-01
1.748945161169869200e-01,5.530613310274929972e-01
1.757568344968570839e-01,-9.870502665422463906e+00
1.767932564128898987e-01,5.530613310274929972e-01
1.780586938302636257e-01,5.530613310274929972e-01
1.790916107272425561e-01,5.530613310274929972e-01
1.795566517680325935e-01,-9.870502665422463906e+00
1.805895686650113019e-01,5.530613310274929972e-01
1.818550060823852510e-01,5.530613310274929972e-01
1.828844179603098530e-01,5.530613310274929972e-01
1.833564690392081031e-01,-9.870502665422463906e+00
1.843858809171329272e-01,5.530613310274929972e-01
1.856513183345066542e-01,5.530613310274929972e-01
1.866772251933773719e-01,5.530613310274929972e-01
1.871562863103833907e-01,-9.870502665422463906e+00
1.881821931692543304e-01,5.530613310274929972e-01
1.894476305866280574e-01,5.530613310274929972e-01
1.904700324264448907e-01,5.530613310274929972e-01
1.909561035815589003e-01,-9.870502665422463906e+00
1.919785054213755116e-01,5.530613310274929972e-01
1.932439428387494607e-01,5.530613310274929972e-01
1.942628396595124096e-01,5.530613310274929972e-01
1.947559208527341879e-01,-9.870502665422463906e+00
1.961420549811362379e-01,1.394850358572512050e+00
1.971269354015744435e-01,1.394850358572512050e+00
1.979365277958161640e-01,5.829947772359446390e+00
1.989744335317206181e-01,5.628384349681764434e+02
1.997179446859088658e-01,3.386369253774319077e+01
2.006537677102450123e-01,5.628384349681764434e+02
2.017536868904573621e-01,5.628384349681764434e+02
2.025339457506186713e-01,5.628384349681764434e+02
2.035051581862125092e-01,7.495250896052311873e+00
2.041749380180345463e-01,2.218364454720358481e+00
2.055322343095341564e-01,1.394850358572512050e+00
2.067544363355656722e-01,5.530613310274929972e-01
2.069814424062220715e-01,-9.870502665422463906e+00
2.081323652889067732e-01,5.530613310274929972e-01
2.093967912069195636e-01,5.530613310274929972e-01
2.105636007003540700e-01,5.530613310274929972e-01
2.107588335495110821e-01,-9.870502665422463906e+00
2.119256430429453664e-01,5.530613310274929972e-01
2.131900689609583788e-01,5.530613310274929972e-01
2.143727650651424677e-01,5.530613310274929972e-01
2.145362246928000927e-01,-9.870502665422463906e+00
2.157189207969841815e-01,5.530613310274929972e-01
2.169833467149969719e-01,5.530613310274929972e-01
2.182477726330099843e-01,5.530613310274929972e-01
2.195121985510229967e-01,5.530613310274929972e-01
2.207766244690357871e-01,5.530613310274929972e-01
2.220410503870487995e-01,5.530613310274929972e-01
2.233054763050618119e-01,5.530613310274929972e-01
2.245699022230746023e-01,5.530613310274929972e-01
2.258343281410873926e-01,5.530613310274929972e-01
2.270987540591004050e-01,5.530613310274929972e-01
2.283631799771131954e-01,5.530613310274929972e-01
2.296276058951262078e-01,5.530613310274929972e-01
2.308920318131389982e-01,5.530613310274929972e-01
2.321564577311520106e-01,5.530613310274929972e-01
2.334208836491648009e-01,5.530613310274929972e-01
2.346853095671778133e-01,5.530613310274929972e-01
2.359497354851906037e-01,5.530613310274929972e-01
2.372141614032033941e-01,5.530613310274929972e-01
2.384785873212164065e-01,5.530613310274929972e-01
2.397430132392291968e-01,5.530613310274929972e-01
2.410074391572422092e-01,5.530613310274929972e-01
2.422718650752549996e-01,5.530613310274929972e-01
2.435362909932680120e-01,5.530613310274929972e-01
2.448007169112810244e-01,5.530613310274929972e-01
2.460651428292935927e-01,5.530613310274929972e-01
2.473295687473066051e-01,5.530613310274929972e-01
2.485939946653193955e-01,5.530613310274929972e-01
2.497918753634970068e-01,-9.870502665422463906e+00
2.499249658031680310e-01,5.530613310274929972e-01
2.511228465013454203e-01,5.530613310274929972e-01
2.523872724193582107e-01,5.530613310274929972e-01
2.535692665067860174e-01,-9.870502665422463906e+00
2.537341301679562067e-01,5.530613310274929972e-01
2.549161242553840134e-01,5.530613310274929972e-01
2.561805501733970258e-01,5.530613310274929972e-01
2.573466576500750280e-01,-9.870502665422463906e+00
2.575432945327446044e-01,5.530613310274929972e-01
2.587094020094228286e-01,5.530613310274929972e-01
2.599738279274358410e-01,5.530613310274929972e-01
2.611240487933640386e-01,-9.870502665422463906e+00
2.613524588975332241e-01,5.530613310274929972e-01
2.625026797634616438e-01,5.530613310274929972e-01
2.637671056814744341e-01,5.530613310274929972e-01
2.649014399366528272e-01,-9.870502665422463906e+00
2.651616232623216218e-01,5.530613310274929972e-01
2.662959575175002369e-01,5.530613310274929972e-01
2.675603834355130273e-01,5.530613310274929972e-01
2.686788310799418378e-01,-9.870502665422463906e+00
2.689707876271100195e-01,5.530613310274929972e-01
2.700892352715388300e-01,5.530613310274929972e-01
2.713536611895518424e-01,5.530613310274929972e-01
2.724562222232308484e-01,-9.870502665422463906e+00
2.727799519918986393e-01,5.530613310274929972e-01
2.738825130255774232e-01,5.530613310274929972e-01
2.751469389435904356e-01,5.530613310274929972e-01
2.762336133665196369e-01,-9.870502665422463906e+00
2.765891163566870370e-01,5.530613310274929972e-01
2.776757907796162383e-01,5.530613310274929972e-01
2.789402166976290287e-01,5.530613310274929972e-01
2.800110045098086475e-01,-9.870502665422463906e+00
2.803982807214752127e-01,5.530613310274929972e-01
2.814690685336550535e-01,5.530613310274929972e-01
2.827334944516678439e-01,5.530613310274929972e-01
2.837883956530976581e-01,-9.870502665422463906e+00
2.846274855602287657e-01,5.530613310274929972e-01
2.854771665411931503e-01,5.530613310274929972e-01
2.865267722057064370e-01,5.530613310274929972e-01
2.875657867963866687e-01,-9.870502665422463906e+00
2.884207633142675808e-01,5.530613310274929972e-01
2.892863309059817700e-01,5.530613310274929972e-01
2.903200499597454742e-01,5.530613310274929972e-01
2.913431779396756793e-01,-9.870502665422463906e+00
2.922140410683063960e-01,5.530613310274929972e-01
2.930954952707701677e-01,5.530613310274929972e-01
2.941133277137838453e-01,5.530613310274929972e-01
2.951205690829644679e-01,-9.870502665422463906e+00
2.960073188223449892e-01,5.530613310274929972e-01
2.969046596355585654e-01,5.530613310274929972e-01
2.979066054678226605e-01,5.530613310274929972e-01
2.988979602262534785e-01,-9.870502665422463906e+00
2.998005965763835823e-01,5.530613310274929972e-01
3.007138240003469631e-01,5.530613310274929972e-01
3.016998832218612536e-01,5.530613310274929972e-01
3.026753513695422670e-01,-9.870502665422463906e+00
3.035938743304223975e-01,5.530613310274929972e-01
3.045229883651355829e-01,5.530613310274929972e-01
3.054931609759000688e-01,5.530613310274929972e-01
3.064527425128312776e-01,-9.870502665422463906e+00
3.073871520844612126e-01,5.530613310274929972e-01
3.083321527299237585e-01,5.530613310274929972e-01
3.092864387299386619e-01,5.530613310274929972e-01
3.102301336561205103e-01,-9.870502665422463906e+00
3.111804298384998058e-01,5.530613310274929972e-01
3.121413170947123783e-01,5.530613310274929972e-01
3.130797164839772551e-01,5.530613310274929972e-01
3.140075247994092988e-01,-9.870502665422463906e+00
3.149737075925383989e-01,5.530613310274929972e-01
3.159504814595007760e-01,5.530613310274929972e-01
3.168729942380158482e-01,5.530613310274929972e-01
3.177849159426983094e-01,-9.870502665422463906e+00
3.187669853465772141e-01,5.530613310274929972e-01
3.200314112645900044e-01,5.530613310274929972e-01
3.210293672792187136e-01,5.530613310274929972e-01
3.215623070859873200e-01,-9.870502665422463906e+00
3.229210999098871548e-01,1.394850358572512050e+00
3.238671203920197028e-01,5.530613310274929972e-01
3.248713418579188827e-01,2.218364454720358481e+00
3.257207760371524374e-01,3.883667578413223964e+00
3.265897084892027680e-01,1.056429718779691029e+01
3.276831186415091191e-01,2.986594532203107519e+02
3.283149303732281199e-01,2.778220337847142218e+02
3.293797475082406168e-01,2.986594532203107519e+02
3.303979592591385073e-01,2.986594532203107519e+02
3.314078774320362575e-01,2.986594532203107519e+02
3.321275210355675300e-01,7.742770244225903298e+01
3.331662266408713657e-01,9.722508160251891240e+00
3.340174690877996122e-01,3.041878550868204911e+00
3.349201124284469921e-01,2.218364454720358481e+00
3.357543510240977858e-01,1.394850358572512050e+00
3.366597815753787915e-01,1.394850358572512050e+00
3.376908456642172540e-01,1.394850358572512050e+00
3.390250022738413582e-01,5.530613310274929972e-01
3.401825976668862994e-01,5.530613310274929972e-01
3.403949102313462705e-01,-9.870502665422463906e+00
3.415525056243912116e-01,5.530613310274929972e-01
3.428162572996661384e-01,5.530613310274929972e-01
3.439906306052388230e-01,5.530613310274929972e-01
3.441693873446428631e-01,-9.870502665422463906e+00
3.453437606502155477e-01,5.530613310274929972e-01
3.466075123254904744e-01,5.530613310274929972e-01
3.478712640007654011e-01,5.530613310274929972e-01
3.491350156760401058e-01,5.530613310274929972e-01
3.503987673513150325e-01,5.530613310274929972e-01
3.516625190265899592e-01,5.530613310274929972e-01
3.529262707018648859e-01,5.530613310274929972e-01
3.541900223771395906e-01,5.530613310274929972e-01
3.554537740524145173e-01,5.530613310274929972e-01
3.567175257276894440e-01,5.530613310274929972e-01
3.579812774029641487e-01,5.530613310274929972e-01
3.592450290782388533e-01,5.530613310274929972e-01
3.605087807535137800e-01,5.530613310274929972e-01
3.617725324287887068e-01,5.530613310274929972e-01
3.630362841040636335e-01,5.530613310274929972e-01
3.643000357793383381e-01,5.530613310274929972e-01
3.655637874546132648e-01,5.530613310274929972e-01
3.668275391298879695e-01,5.530613310274929972e-01
3.680912908051628962e-01,5.530613310274929972e-01
3.693550424804376009e-01,5.530613310274929972e-01
3.706187941557125276e-01,5.530613310274929972e-01
3.718825458309874543e-01,5.530613310274929972e-01
3.731462975062623810e-01,5.530613310274929972e-01
3.744100491815370857e-01,5.530613310274929972e-01
3.756738008568120124e-01,5.530613310274929972e-01
3.769375525320869391e-01,5.530613310274929972e-01
3.782013042073618658e-01,5.530613310274929972e-01
3.793978404020775796e-01,-9.870502665422463906e+00
3.795322713631953393e-01,5.530613310274929972e-01
3.807288075579114972e-01,5.530613310274929972e-01
3.819925592331864239e-01,5.530613310274929972e-01
3.831723175153743943e-01,-9.870502665422463906e+00
3.833403043015478628e-01,5.530613310274929972e-01
3.845200625837358333e-01,5.530613310274929972e-01
3.857838142590107600e-01,5.530613310274929972e-01
3.869467946286707649e-01,-9.870502665422463906e+00
3.871483372399003864e-01,5.530613310274929972e-01
3.883113176095603913e-01,5.530613310274929972e-01
3.895750692848350960e-01,5.530613310274929972e-01
3.907212717419673575e-01,-9.870502665422463906e+00
3.909563701782529099e-01,5.530613310274929972e-01
3.921025726353849494e-01,5.530613310274929972e-01
3.933663243106598761e-01,5.530613310274929972e-01
3.944957488552639502e-01,-9.870502665422463906e+00
3.947644031166054335e-01,5.530613310274929972e-01
3.958938276612095075e-01,5.530613310274929972e-01
3.971575793364844342e-01,5.530613310274929972e-01
3.982702259685605428e-01,-9.870502665422463906e+00
3.985724360549579570e-01,5.530613310274929972e-01
3.996850826870340656e-01,5.530613310274929972e-01
4.009488343623089923e-01,5.530613310274929972e-01
4.020447030818571355e-01,-9.870502665422463906e+00
4.023804689933102585e-01,5.530613310274929972e-01
4.034763377128586237e-01,5.530613310274929972e-01
4.047400893881333284e-01,5.530613310274929972e-01
4.058191801951537281e-01,-9.870502665422463906e+00
4.066329205822910575e-01,5.530613310274929972e-01
4.074578462444470306e-01,5.530613310274929972e-01
4.085313444139581085e-01,5.530613310274929972e-01
4.095936573084503207e-01,-9.870502665422463906e+00
4.104241756081156156e-01,5.530613310274929972e-01
4.112658791827995541e-01,5.530613310274929972e-01
4.123225994397824445e-01,5.530613310274929972e-01
4.133681344217469134e-01,-9.870502665422463906e+00
4.142154306339401737e-01,5.530613310274929972e-01
4.150739121211520777e-01,5.530613310274929972e-01
4.161138544656070026e-01,5.530613310274929972e-01
4.171426115350435060e-01,-9.870502665422463906e+00
4.180066856597645097e-01,5.530613310274929972e-01
4.188819450595043792e-01,5.530613310274929972e-01
4.199051094914315607e-01,5.530613310274929972e-01
4.209170886483398766e-01,-9.870502665422463906e+00
4.217979406855890678e-01,5.530613310274929972e-01
4.226899779978569027e-01,5.530613310274929972e-01
4.236963645172561188e-01,5.530613310274929972e-01
4.246915657616366913e-01,-9.870502665422463906e+00
4.255891957114138480e-01,5.530613310274929972e-01
4.264980109362096483e-01,5.530613310274929972e-01
4.274876195430808989e-01,5.530613310274929972e-01
4.284660428749330618e-01,-9.870502665422463906e+00
4.293804507372384061e-01,5.530613310274929972e-01
4.303060438745619498e-01,5.530613310274929972e-01
4.312788745689050129e-01,5.530613310274929972e-01
4.322405199882296545e-01,-9.870502665422463906e+00
4.331717057630627421e-01,5.530613310274929972e-01
4.341140768129144734e-01,5.530613310274929972e-01
4.350701295947295710e-01,5.530613310274929972e-01
4.360149971015264692e-01,-9.870502665422463906e+00
4.369629607888873002e-01,5.530613310274929972e-01
4.382267124641620049e-01,5.530613310274929972e-01
4.391914540640512454e-01,5.530613310274929972e-01
4.397894742148228397e-01,-9.870502665422463906e+00
4.407542158147118583e-01,5.530613310274929972e-01
4.420179674899867850e-01,5.530613310274929972e-01
4.429994870024037690e-01,5.530613310274929972e-01
4.435639513281194324e-01,-9.870502665422463906e+00
4.445454708405364164e-01,5.530613310274929972e-01
4.458092225158113431e-01,5.530613310274929972e-01
4.468075199407560705e-01,5.530613310274929972e-01
4.475393310551828430e-01,1.394850358572512050e+00
4.484311748954140642e-01,1.394850358572512050e+00
4.495366593012185552e-01,2.218364454720358481e+00
4.506100860467064928e-01,3.041878550868204911e+00
4.515053398405145524e-01,6.391901912866160274e+00
4.524059905237666213e-01,1.750762893603678094e+01
4.532979759622813853e-01,1.299007414035713737e+02
4.541396745323517115e-01,1.411660944275681686e+02
4.552039024603310446e-01,1.411660944275681686e+02
4.561731454021394905e-01,1.411660944275681686e+02
4.571390862435834590e-01,1.411660944275681686e+02
4.579776228257012027e-01,1.215730836018919945e+02
4.589676867635271718e-01,1.082699932665127562e+01
4.600505472995074507e-01,6.391901912866160274e+00
4.610444052417913552e-01,3.041878550868204911e+00
4.621665096513521975e-01,2.218364454720358481e+00
4.634142715207240082e-01,1.394850358572512050e+00
4.646263525428299124e-01,1.394850358572512050e+00
4.658603390948593548e-01,1.394850358572512050e+00
4.669686692061388866e-01,1.394850358572512050e+00
4.672199820876387077e-01,-9.870502665422463906e+00
4.683564732304695832e-01,5.530613310274929972e-01
4.696186208140503693e-01,5.530613310274929972e-01
4.707504478273242254e-01,5.530613310274929972e-01
4.710110889679378632e-01,-9.870502665422463906e+00
4.721429159812117193e-01,5.530613310274929972e-01
4.734050635647925054e-01,5.530613310274929972e-01
4.745322264485095642e-01,5.530613310274929972e-01
4.748021958482367966e-01,-9.870502665422463906e+00
4.759293587319538554e-01,5.530613310274929972e-01
4.771915063155346415e-01,5.530613310274929972e-01
4.783140050696949030e-01,5.530613310274929972e-01
4.785933027285357300e-01,-9.870502665422463906e+00
4.797158014826959915e-01,5.530613310274929972e-01
4.809779490662767776e-01,5.530613310274929972e-01
4.822400966498575636e-01,5.530613310274929972e-01
4.835022442334381276e-01,5.530613310274929972e-01
4.847643918170189137e-01,5.530613310274929972e-01
4.860265394005996997e-01,5.530613310274929972e-01
4.871381551857941750e-01,5.530613310274929972e-01
4.874392187825670186e-01,-9.870502665422463906e+00
4.885508345677612718e-01,5.530613310274929972e-01
4.898129821513420579e-01,5.530613310274929972e-01
4.909199338069795138e-01,5.530613310274929972e-01
4.912303256628659520e-01,-9.870502665422463906e+00
4.923372773185036300e-01,5.530613310274929972e-01
4.935994249020841940e-01,5.530613310274929972e-01
4.947017124281648526e-01,5.530613310274929972e-01
4.950214325431648854e-01,-9.870502665422463906e+00
4.961237200692457661e-01,5.530613310274929972e-01
4.973858676528263301e-01,5.530613310274929972e-01
4.984834910493501914e-01,5.530613310274929972e-01
4.988125394234640408e-01,-9.870502665422463906e+00
4.999101628199879022e-01,5.530613310274929972e-01
5.011723104035684662e-01,5.530613310274929972e-01
5.022652696705355302e-01,5.530613310274929972e-01
5.026036463037629742e-01,-9.870502665422463906e+00
5.036966055707300383e-01,5.530613310274929972e-01
5.049587531543108243e-01,5.530613310274929972e-01
5.060470482917208690e-01,5.530613310274929972e-01
5.063947531840619076e-01,-9.870502665422463906e+00
5.074830483214721744e-01,5.530613310274929972e-01
5.087451959050529604e-01,5.530613310274929972e-01
5.098288269129062078e-01,5.530613310274929972e-01
5.101858600643610631e-01,-9.870502665422463906e+00
5.112694910722143105e-01,5.530613310274929972e-01
5.125316386557950965e-01,5.530613310274929972e-01
5.136106055340915466e-01,5.530613310274929972e-01
5.139769669446599965e-01,-9.870502665422463906e+00
5.150559338229566686e-01,5.530613310274929972e-01
5.163180814065372326e-01,5.530613310274929972e-01
5.173923841552768854e-01,5.530613310274929972e-01
5.177680738249589298e-01,-9.870502665422463906e+00
5.188423765736988047e-01,5.530613310274929972e-01
5.201045241572795907e-01,5.530613310274929972e-01
5.211741627764624463e-01,5.530613310274929972e-01
5.215591807052580853e-01,-9.870502665422463906e+00
5.226288193244409408e-01,5.530613310274929972e-01
5.238909669080217268e-01,5.530613310274929972e-01
5.249559413976477851e-01,5.530613310274929972e-01
5.257834109284668100e-01,5.530613310274929972e-01
5.266139898789902185e-01,-9.870502665422463906e+00
5.276774096587638629e-01,5.530613310274929972e-01
5.287377200188331239e-01,5.530613310274929972e-01
5.295698536792089461e-01,5.530613310274929972e-01
5.304050967592891519e-01,-9.870502665422463906e+00
5.314638524095059990e-01,5.530613310274929972e-01
5.325194986400184627e-01,5.530613310274929972e-01
5.333562964299510822e-01,5.530613310274929972e-01
5.341962036395880853e-01,-9.870502665422463906e+00
5.352502951602483572e-01,5.530613310274929972e-01
5.363012772612038015e-01,5.530613310274929972e-01
5.371427391806932183e-01,5.530613310274929972e-01
5.379873105198870187e-01,-9.870502665422463906e+00
5.390367379109904933e-01,5.530613310274929972e-01
5.402988854945710573e-01,5.530613310274929972e-01
5.413436487561175126e-01,5.530613310274929972e-01
5.417784174001861741e-01,-9.870502665422463906e+00
5.428231806617326294e-01,5.530613310274929972e-01
5.440853282453131934e-01,5.530613310274929972e-01
5.451254273773028514e-01,5.530613310274929972e-01
5.455695242804851075e-01,-9.870502665422463906e+00
5.466096234124747655e-01,5.530613310274929972e-01
5.478717709960555515e-01,5.530613310274929972e-01
5.489072059984881902e-01,5.530613310274929972e-01
5.493606311607842629e-01,-9.870502665422463906e+00
5.503960661632169016e-01,5.530613310274929972e-01
5.516582137467976876e-01,5.530613310274929972e-01
5.526889846196735290e-01,5.530613310274929972e-01
5.531517380410834184e-01,-9.870502665422463906e+00
5.541825089139592597e-01,5.530613310274929972e-01
5.554446564975398237e-01,5.530613310274929972e-01
5.564707632408588678e-01,5.530613310274929972e-01
5.569428449213823518e-01,-9.870502665422463906e+00
5.579689516647013958e-01,5.530613310274929972e-01
5.592310992482821819e-01,5.530613310274929972e-01
5.602525418620444286e-01,5.530613310274929972e-01
5.607339518016812852e-01,-9.870502665422463906e+00
5.617553944154435319e-01,5.530613310274929972e-01
5.630175419990243180e-01,5.530613310274929972e-01
5.640343204832297674e-01,5.530613310274929972e-01
5.649099860194691791e-01,5.530613310274929972e-01
