# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 7 (p. 032829-7), no spin-orbit vector paths by validation/factory/extract_fig5.py; upper-envelope centreline, resolution one 0.15-pt bin, heights to half a stroke width (0.25 pt)
# E_eV,sigma_a0^2 (0 -> 1, NRM)
3.273947196245059477e-01,6.206777660925638429e+00
3.281211115629221187e-01,2.037293446121935858e+01
3.292443288037565363e-01,2.037293446121935858e+01
3.301679867335314267e-01,2.037293446121935858e+01
3.312196647233187630e-01,1.981030335704775780e+01
3.318626331205412061e-01,2.037293446121935858e+01
3.329938137705685808e-01,5.857964880237886973e-01
3.339141843556518996e-01,2.427432888386533705e-01
3.347058958188282585e-01,1.316916650429789115e-01
3.355853737991643104e-01,7.618488839085557629e-02
3.367188069027113873e-01,4.873606399706886805e-02
3.378522400062580200e-01,4.873606399706886805e-02
3.388556045157644636e-01,4.873606399706886805e-02
3.391157417038452859e-01,-3.267531939723653522e-01
3.402307244114333162e-01,2.067811173878908448e-02
3.414757757130619797e-01,2.067811173878908448e-02
3.425862222028983606e-01,2.067811173878908448e-02
3.428554318264829259e-01,-3.267531939723653522e-01
3.439658783163193068e-01,2.067811173878908448e-02
3.452109296179479703e-01,2.067811173878908448e-02
3.463168398900322575e-01,2.067811173878908448e-02
3.465951219491205659e-01,-3.267531939723653522e-01
3.477010322212052973e-01,2.067811173878908448e-02
3.489460835228339608e-01,2.067811173878908448e-02
3.500474575771661545e-01,2.067811173878908448e-02
3.503348120717577618e-01,-3.267531939723653522e-01
3.514361861260908437e-01,2.067811173878908448e-02
3.526812374277195072e-01,2.067811173878908448e-02
3.537780752643004956e-01,2.067811173878908448e-02
3.540745021943958459e-01,-3.267531939723653522e-01
3.551713400309763902e-01,2.067811173878908448e-02
3.564163913326050537e-01,2.067811173878908448e-02
3.575086929514348366e-01,2.067811173878908448e-02
3.578141923170334859e-01,-3.267531939723653522e-01
3.589064939358628248e-01,2.067811173878908448e-02
3.601515452374910442e-01,2.067811173878908448e-02
3.613965965391197077e-01,2.067811173878908448e-02
3.624828498676133659e-01,2.067811173878908448e-02
3.628004458138833765e-01,-3.267531939723653522e-01
3.638866991423770347e-01,2.067811173878908448e-02
3.651317504440056982e-01,2.067811173878908448e-02
3.662134675547472629e-01,2.067811173878908448e-02
3.665401359365210165e-01,-3.267531939723653522e-01
3.676218530472630253e-01,2.067811173878908448e-02
3.688669043488916888e-01,2.067811173878908448e-02
3.699440852418811598e-01,2.067811173878908448e-02
3.702798260591591006e-01,-3.267531939723653522e-01
3.713570069521485717e-01,2.067811173878908448e-02
3.726020582537772352e-01,2.067811173878908448e-02
3.736747029290150568e-01,2.067811173878908448e-02
3.740195161817962966e-01,-3.267531939723653522e-01
3.750921608570341181e-01,2.067811173878908448e-02
3.763372121586632257e-01,2.067811173878908448e-02
3.774053206161493978e-01,2.067811173878908448e-02
3.777592063044339366e-01,-3.267531939723653522e-01
3.788273147619201087e-01,2.067811173878908448e-02
3.800723660635487722e-01,2.067811173878908448e-02
3.811359383032832948e-01,2.067811173878908448e-02
3.814988964270715766e-01,-3.267531939723653522e-01
3.825624686668065433e-01,2.067811173878908448e-02
3.838075199684347627e-01,2.067811173878908448e-02
3.848665559904171918e-01,2.067811173878908448e-02
3.852385865497092166e-01,-3.267531939723653522e-01
3.862976225716920897e-01,2.067811173878908448e-02
3.875426738733207532e-01,2.067811173878908448e-02
3.885971736775510887e-01,2.067811173878908448e-02
3.889782766723468566e-01,-3.267531939723653522e-01
3.900327764765776362e-01,2.067811173878908448e-02
3.912778277782062997e-01,2.067811173878908448e-02
3.923277913646854298e-01,2.067811173878908448e-02
3.927179667949844966e-01,-3.267531939723653522e-01
3.937679303814636267e-01,2.067811173878908448e-02
3.950129816830918461e-01,2.067811173878908448e-02
3.960584090518193268e-01,2.067811173878908448e-02
3.964576569176221366e-01,-3.267531939723653522e-01
3.975030842863491731e-01,2.067811173878908448e-02
3.987481355879778366e-01,2.067811173878908448e-02
3.997890267389536678e-01,2.067811173878908448e-02
4.001973470402597766e-01,-3.267531939723653522e-01
4.012382381912356077e-01,2.067811173878908448e-02
4.024832894928642713e-01,2.067811173878908448e-02
4.035196444260875648e-01,2.067811173878908448e-02
4.039370371628974166e-01,-3.267531939723653522e-01
4.049733920961211542e-01,2.067811173878908448e-02
4.062184433977498177e-01,2.067811173878908448e-02
4.072502621132214617e-01,2.067811173878908448e-02
4.076767272855350566e-01,-3.267531939723653522e-01
4.087085460010067006e-01,2.067811173878908448e-02
4.099535973026353641e-01,2.067811173878908448e-02
4.109808798003553587e-01,2.067811173878908448e-02
4.114164174081726966e-01,-3.267531939723653522e-01
4.124436999058926911e-01,2.067811173878908448e-02
4.136887512075209106e-01,2.067811173878908448e-02
4.147114974874892557e-01,2.067811173878908448e-02
4.151561075308103366e-01,-3.267531939723653522e-01
4.161788538107782376e-01,2.067811173878908448e-02
4.174239051124069011e-01,2.067811173878908448e-02
4.184421151746231526e-01,2.067811173878908448e-02
4.188957976534475325e-01,-3.267531939723653522e-01
4.199140077156642281e-01,2.067811173878908448e-02
4.211590590172928916e-01,2.067811173878908448e-02
4.221727328617574937e-01,2.067811173878908448e-02
4.226354877760856166e-01,-3.267531939723653522e-01
4.236491616205502186e-01,2.067811173878908448e-02
4.248942129221788822e-01,2.067811173878908448e-02
4.259033505488913907e-01,2.067811173878908448e-02
4.267610338383296398e-01,2.067811173878908448e-02
4.276217412729359513e-01,-3.267531939723653522e-01
4.286293668270644286e-01,2.067811173878908448e-02
4.296339682360257317e-01,2.067811173878908448e-02
4.304961877432151862e-01,2.067811173878908448e-02
4.315834549730668268e-01,4.873606399706886805e-02
4.324084214232548629e-01,2.067811173878908448e-02
4.333141608012722745e-01,4.873606399706886805e-02
4.341565017894757350e-01,4.873606399706886805e-02
4.351132694935195833e-01,4.873606399706886805e-02
4.360423724873585538e-01,4.873606399706886805e-02
4.369107356046557644e-01,-2.986952417140855687e-01
4.378154473281068437e-01,4.873606399706886805e-02
4.389974972219390370e-01,4.873606399706886805e-02
4.399022089453901163e-01,4.873606399706886805e-02
4.405940791844045190e-01,7.618488839085557629e-02
4.415860980185619677e-01,7.618488839085557629e-02
4.423674597797104813e-01,7.618488839085557629e-02
4.437140810240156608e-01,1.036337127846422845e-01
4.444711305066235685e-01,1.036337127846422845e-01
4.453084833662594999e-01,1.316916650429789115e-01
4.464524688980524569e-01,1.591404894367656198e-01
4.472937362161777397e-01,2.427432888386533705e-01
4.483378467172960402e-01,2.982500654907198623e-01
4.493161326594814486e-01,4.373596415447309482e-01
4.501737578162103848e-01,6.413032646758551891e-01
4.510589072968269608e-01,1.353640231710869557e+00
4.519866391012954399e-01,3.057713503126365140e+00
4.530742774547349416e-01,2.455451349589418442e+01
4.538743221053558319e-01,4.498223317368734797e+01
4.546473320338535462e-01,4.498223317368734797e+01
4.557004940997149145e-01,4.401259219744076745e+00
4.568312067941351362e-01,4.498223317368734797e+01
4.576206430265157277e-01,4.498223317368734797e+01
4.584715315844485328e-01,9.867763028177307660e+00
4.594491897722552398e-01,2.612974021062200336e+00
4.603700184412546914e-01,9.924654785570510285e-01
4.613527382563107349e-01,5.758220192426506401e-01
4.623084212646826341e-01,3.543659700072794294e-01
4.631903074047791780e-01,2.427432888386533705e-01
4.641418823456209264e-01,1.878456400510799540e-01
4.651839848808252409e-01,1.316916650429789115e-01
4.659064127220624574e-01,1.316916650429789115e-01
4.671122786390278225e-01,1.036337127846422845e-01
4.680985114621949439e-01,7.618488839085557629e-02
4.687655864565518637e-01,7.618488839085557629e-02
4.695503949856763004e-01,7.618488839085557629e-02
4.705446482867501334e-01,4.873606399706886805e-02
4.716173361425612942e-01,4.873606399706886805e-02
4.726900239983724550e-01,4.873606399706886805e-02
4.736843099805103652e-01,4.873606399706886805e-02
4.748745448166797889e-01,-3.267531939723653522e-01
4.749660558823400880e-01,4.873606399706886805e-02
4.760778888448362611e-01,4.873606399706886805e-02
4.771610335519105295e-01,4.873606399706886805e-02
4.784764309786011527e-01,2.067811173878908448e-02
4.795902134095950675e-01,2.067811173878908448e-02
4.798445558244861520e-01,-3.267531939723653522e-01
4.809583382554796227e-01,2.067811173878908448e-02
4.821992918939186357e-01,2.067811173878908448e-02
4.833084269843739289e-01,2.067811173878908448e-02
4.835720640803413684e-01,-3.267531939723653522e-01
4.846811991707966616e-01,2.067811173878908448e-02
4.859221528092356746e-01,2.067811173878908448e-02
4.870266405591527903e-01,2.067811173878908448e-02
4.872995723361961407e-01,-3.267531939723653522e-01
4.884040600861132564e-01,2.067811173878908448e-02
4.896450137245522694e-01,2.067811173878908448e-02
4.907448541339320958e-01,2.067811173878908448e-02
4.910270805920509130e-01,-3.267531939723653522e-01
4.921269210014307394e-01,2.067811173878908448e-02
4.933678746398693082e-01,2.067811173878908448e-02
4.944630677087109571e-01,2.067811173878908448e-02
4.947545888479056853e-01,-3.267531939723653522e-01
4.958497819167477783e-01,2.067811173878908448e-02
4.970907355551867912e-01,2.067811173878908448e-02
4.981812812834902626e-01,2.067811173878908448e-02
4.984820971037609016e-01,-3.267531939723653522e-01
4.995726428320643731e-01,2.067811173878908448e-02
5.008135964705033860e-01,2.067811173878908448e-02
5.018994948582691240e-01,2.067811173878908448e-02
5.022096053596156739e-01,-3.267531939723653522e-01
5.032955037473814119e-01,2.067811173878908448e-02
5.045364573858204249e-01,2.067811173878908448e-02
5.056177084330484295e-01,2.067811173878908448e-02
5.059371136154708903e-01,-3.267531939723653522e-01
5.070183646626984508e-01,2.067811173878908448e-02
5.082593183011374638e-01,2.067811173878908448e-02
5.093359220078272909e-01,2.067811173878908448e-02
5.096646218713252185e-01,-3.267531939723653522e-01
5.107412255780154897e-01,2.067811173878908448e-02
5.119821792164545027e-01,2.067811173878908448e-02
5.130541355826065963e-01,2.067811173878908448e-02
5.133921301271804349e-01,-3.267531939723653522e-01
5.144640864933320845e-01,2.067811173878908448e-02
5.157050401317710975e-01,2.067811173878908448e-02
5.167723491573859018e-01,2.067811173878908448e-02
5.175656960326733280e-01,2.067811173878908448e-02
5.183621411349872421e-01,-3.267531939723653522e-01
5.194279010470881364e-01,2.067811173878908448e-02
5.206688546855275934e-01,2.067811173878908448e-02
5.217299672570911984e-01,2.067811173878908448e-02
5.220896493908415703e-01,-3.267531939723653522e-01
5.231507619624056193e-01,2.067811173878908448e-02
5.243917156008441882e-01,2.067811173878908448e-02
5.254481808318700597e-01,2.067811173878908448e-02
5.258171576466967867e-01,-3.267531939723653522e-01
5.268736228777222141e-01,2.067811173878908448e-02
5.281145765161612271e-01,2.067811173878908448e-02
5.291663944066493652e-01,2.067811173878908448e-02
5.295446659025515590e-01,-3.267531939723653522e-01
5.305964837930396971e-01,2.067811173878908448e-02
5.318374374314787101e-01,2.067811173878908448e-02
5.328846079814282266e-01,2.067811173878908448e-02
5.332721741584067754e-01,-3.267531939723653522e-01
5.343193447083562919e-01,2.067811173878908448e-02
5.355602983467953049e-01,2.067811173878908448e-02
5.366028215562075321e-01,2.067811173878908448e-02
5.369996824142615477e-01,-3.267531939723653522e-01
5.380422056236733308e-01,2.067811173878908448e-02
5.392831592621123438e-01,2.067811173878908448e-02
5.403210351309863935e-01,2.067811173878908448e-02
5.407271906701163200e-01,-3.267531939723653522e-01
5.417650665389903697e-01,2.067811173878908448e-02
5.430060201774298267e-01,2.067811173878908448e-02
5.440392487057656989e-01,2.067811173878908448e-02
5.444546989259710923e-01,-3.267531939723653522e-01
5.454879274543074086e-01,2.067811173878908448e-02
5.467288810927464215e-01,2.067811173878908448e-02
5.477574622805445603e-01,2.067811173878908448e-02
5.485273124141174517e-01,4.873606399706886805e-02
5.493003081001461840e-01,-2.986952417140855687e-01
5.501975292782292914e-01,4.873606399706886805e-02
5.513102684594091141e-01,4.873606399706886805e-02
5.524230076405889367e-01,4.873606399706886805e-02
5.533202288186720441e-01,4.873606399706886805e-02
5.540921164123584486e-01,4.873606399706886805e-02
5.548640040060444090e-01,-2.986952417140855687e-01
5.557612251841279605e-01,4.873606399706886805e-02
5.568739643653073390e-01,4.873606399706886805e-02
5.579867035464871616e-01,4.873606399706886805e-02
5.586581677893647235e-01,7.618488839085557629e-02
5.595314028060880407e-01,7.618488839085557629e-02
5.605171870211249630e-01,1.036337127846422845e-01
5.614333393866599575e-01,1.036337127846422845e-01
5.623490156873425239e-01,1.316916650429789115e-01
5.636234874757566349e-01,1.316916650429789115e-01
5.642893776613753243e-01,1.591404894367656198e-01
5.654609722690218110e-01,1.878456400510799540e-01
5.662399553605796942e-01,2.427432888386533705e-01
5.672219881593700830e-01,2.982500654907198623e-01
5.682045895391516499e-01,3.543659700072794294e-01
5.691212677038268719e-01,4.654175938030107318e-01
5.701081417994335876e-01,6.593867481530537589e-01
5.710115373468582778e-01,7.984963242070080014e-01
5.719513164271241568e-01,1.520160561667125876e+00
5.728312422207364474e-01,2.418966796220615834e+00
5.737671182786903135e-01,4.863434986929462411e+00
5.748600658161537869e-01,1.879856735444968763e+01
5.756757965884167216e-01,4.670438992858004212e+01
5.765631788950809078e-01,4.637692659567682085e+01
5.774392043749283498e-01,4.670438992858004212e+01
5.786250040399589789e-01,4.670438992858004212e+01
5.794254270147078945e-01,4.670438992858004212e+01
5.802732514909798578e-01,3.789303176948595819e+01
5.812432090448427235e-01,1.131859138992916769e+01
5.822321121209361738e-01,3.584761387880462280e+00
5.831550150544784206e-01,2.075913597035480507e+00
5.840796157537122557e-01,1.326191407317082849e+00
5.849972610664215811e-01,8.259451486007947096e-01
5.859509349497378228e-01,6.044890993654234990e-01
5.869265347956693635e-01,4.373596415447309482e-01
5.877639790105371187e-01,3.543659700072794294e-01
5.886831885637324735e-01,2.982500654907198623e-01
5.894859862325196875e-01,2.427432888386533705e-01
5.906111940341276512e-01,2.152944644448666622e-01
5.914051885935800446e-01,1.878456400510799540e-01
5.925037691781118721e-01,1.591404894367656198e-01
5.932137963343173670e-01,1.316916650429789115e-01
5.942578496769013174e-01,1.316916650429789115e-01
5.953294154828323581e-01,1.036337127846422845e-01
5.965533690072730710e-01,1.036337127846422845e-01
5.967891424617881579e-01,-2.705992189642643098e-01
5.979563807222560978e-01,7.618488839085557629e-02
5.991122802626460686e-01,7.618488839085557629e-02
6.002883399346841120e-01,7.618488839085557629e-02
6.014553840894352188e-01,7.618488839085557629e-02
6.026712833098295530e-01,4.873606399706886805e-02
6.038781670129382828e-01,4.873606399706886805e-02
6.050850507160470126e-01,4.873606399706886805e-02
6.062919344191552984e-01,4.873606399706886805e-02
6.074988181222635841e-01,4.873606399706886805e-02
6.087057018253718699e-01,4.873606399706886805e-02
6.096685030061668176e-01,-2.986952417140855687e-01
6.101566680507948259e-01,4.873606399706886805e-02
6.113027056054438635e-01,4.873606399706886805e-02
6.122376654696803921e-01,2.067811173878908448e-02
6.131797858974030735e-01,2.067811173878908448e-02
6.141168927344116124e-01,-3.267531939723653522e-01
6.150180784787033783e-01,2.067811173878908448e-02
6.159242778137083985e-01,2.067811173878908448e-02
6.168588778553603102e-01,2.067811173878908448e-02
6.177884643062989678e-01,-3.267531939723653522e-01
6.186971704366606151e-01,2.067811173878908448e-02
6.196108901577355166e-01,2.067811173878908448e-02
6.205379698133175470e-01,2.067811173878908448e-02
6.214600358781858791e-01,-3.267531939723653522e-01
6.223762623946178518e-01,2.067811173878908448e-02
6.236026263806040415e-01,2.067811173878908448e-02
6.245263732831058956e-01,2.067811173878908448e-02
6.254434257572605294e-01,2.067811173878908448e-02
6.263554646407023530e-01,-3.267531939723653522e-01
6.272817183385612783e-01,2.067811173878908448e-02
6.282129856271334578e-01,2.067811173878908448e-02
6.291225177152177661e-01,2.067811173878908448e-02
6.300270362125892643e-01,-3.267531939723653522e-01
6.309608102965185150e-01,2.067811173878908448e-02
6.318995979711610200e-01,2.067811173878908448e-02
6.328016096731754470e-01,2.067811173878908448e-02
6.336986077844766196e-01,-3.267531939723653522e-01
6.346399022544757518e-01,2.067811173878908448e-02
6.355862103151885822e-01,2.067811173878908448e-02
6.364807016311326837e-01,2.067811173878908448e-02
6.373701793563635309e-01,-3.267531939723653522e-01
6.383189942124334326e-01,2.067811173878908448e-02
6.395453581984187341e-01,2.067811173878908448e-02
6.405016934405589613e-01,2.067811173878908448e-02
6.410417509282508863e-01,-3.267531939723653522e-01
6.419980861703902253e-01,2.067811173878908448e-02
6.432244501563764150e-01,2.067811173878908448e-02
6.441883057845865235e-01,2.067811173878908448e-02
6.450652495330333469e-01,2.067811173878908448e-02
6.459371796907669161e-01,-3.267531939723653522e-01
6.469035421143336517e-01,2.067811173878908448e-02
6.478749181286140857e-01,2.067811173878908448e-02
6.487443414909905837e-01,2.067811173878908448e-02
6.496087512626538274e-01,-3.267531939723653522e-01
6.505826340722913326e-01,2.067811173878908448e-02
6.515615304726416479e-01,2.067811173878908448e-02
6.524234334489482645e-01,2.067811173878908448e-02
6.532803228345411828e-01,-3.267531939723653522e-01
6.542617260302481252e-01,2.067811173878908448e-02
6.554880900162343149e-01,2.067811173878908448e-02
6.564770135980115828e-01,2.067811173878908448e-02
6.569518944064280941e-01,-3.267531939723653522e-01
6.579408179882058061e-01,2.067811173878908448e-02
6.591671819741915517e-01,2.067811173878908448e-02
6.601636259420391450e-01,2.067811173878908448e-02
6.610079813508484836e-01,2.067811173878908448e-02
6.618473231689445679e-01,-3.267531939723653522e-01
6.628462739321487884e-01,2.067811173878908448e-02
6.638502382860671513e-01,2.067811173878908448e-02
6.646870733088057204e-01,2.067811173878908448e-02
6.655188947408314792e-01,-3.267531939723653522e-01
6.665253658901064693e-01,2.067811173878908448e-02
6.675368506300942695e-01,2.067811173878908448e-02
6.684993506483214443e-01,2.067811173878908448e-02
6.694194879500943163e-01,4.313970174206360753e-02
6.700899989952577851e-01,4.873606399706886805e-02
6.712492939414438364e-01,4.873606399706886805e-02
6.724085888876298878e-01,4.873606399706886805e-02
6.733164779367937225e-01,4.873606399706886805e-02
6.741420583633683794e-01,4.873606399706886805e-02
6.749895305641040455e-01,-2.986952417140855687e-01
6.758864737261875977e-01,4.873606399706886805e-02
6.771405165251278557e-01,6.681954747426743779e-02
6.777861491099603786e-01,7.618488839085557629e-02
6.786978259852778361e-01,1.036337127846422845e-01
6.797426986239918367e-01,1.036337127846422845e-01
6.804493199758809840e-01,1.316916650429789115e-01
6.816449750821325093e-01,1.591404894367656198e-01
6.823767158542206612e-01,1.591404894367656198e-01
6.835079443303737623e-01,1.878456400510799540e-01
6.843390145464545160e-01,2.427432888386533705e-01
6.853811625642312055e-01,2.982500654907198623e-01
6.864175222111852381e-01,3.543659700072794294e-01
6.871981048676725212e-01,4.654175938030107318e-01
6.881443668814262171e-01,5.483731948488639318e-01
6.890493823988850242e-01,8.533939729945814179e-01
6.899495304592664358e-01,1.187081831263128606e+00
6.909306469627563008e-01,1.742834866631483237e+00
6.918583462008267571e-01,3.168117928566061892e+00
6.927860081704613204e-01,5.971210149496130271e+00
6.937383576764679649e-01,1.346055145493329519e+01
6.946216125627422411e-01,3.441595860173822530e+01
6.956757286255450534e-01,3.449455513150377328e+01
6.965188127125199191e-01,3.443310935817288509e+01
6.974962041729872997e-01,3.439974057234604743e+01
6.983137516742206063e-01,3.439974057234604743e+01
6.993549082746339796e-01,3.232827754003426435e+01
7.002865652766321336e-01,1.481905887472265704e+01
7.012277765093097859e-01,5.446636846691603751e+00
7.021945786687779911e-01,3.214868492166033320e+00
7.031430286098474536e-01,2.075913597035480507e+00
7.040323612018200006e-01,1.196447172179716745e+00
7.049585802922055944e-01,9.924654785570510285e-01
7.059342033684370410e-01,7.710474998132212932e-01
7.068571467893047799e-01,5.758220192426506401e-01
7.077036474526157139e-01,4.928664181967974400e-01
7.086752908471793955e-01,4.092636187949096893e-01
7.094676853985639742e-01,3.263080177489996458e-01
7.105474373703348778e-01,2.982500654907198623e-01
7.114763186133175044e-01,2.427432888386533705e-01
7.125271689245120665e-01,2.152944644448666622e-01
7.132497920640183953e-01,2.152944644448666622e-01
7.143462669481464022e-01,1.878456400510799540e-01
7.150591536974941764e-01,1.591404894367656198e-01
7.161013292405813413e-01,1.591404894367656198e-01
7.171653838485274601e-01,1.316916650429789115e-01
7.177307254125986358e-01,1.316916650429789115e-01
7.186911833156799378e-01,1.316916650429789115e-01
7.198838084085925626e-01,1.036337127846422845e-01
7.209941884254307265e-01,8.990930058774893041e-02
7.221045684422684463e-01,7.618488839085557629e-02
7.231525616687364266e-01,-2.705992189642643098e-01
7.234241753572916434e-01,7.618488839085557629e-02
7.244721685837596237e-01,7.618488839085557629e-02
7.256559686545054344e-01,7.618488839085557629e-02
7.266242507221545299e-01,-2.705992189642643098e-01
7.273957689517265290e-01,7.618488839085557629e-02
7.281609960763872902e-01,4.873606399706886805e-02
7.291895843970890301e-01,4.873606399706886805e-02
7.304305451684312001e-01,4.873606399706886805e-02
7.314425478489117172e-01,-2.986952417140855687e-01
7.319004640306345788e-01,4.873606399706886805e-02
7.329124667111155400e-01,4.873606399706886805e-02
7.341534274824581541e-01,4.873606399706886805e-02
7.351488445227183366e-01,-2.986952417140855687e-01
7.356399319848823115e-01,4.873606399706886805e-02
7.366353490251424940e-01,4.873606399706886805e-02
7.378763097964846640e-01,4.873606399706886805e-02
7.388551411965245119e-01,-2.986952417140855687e-01
7.397349866801279372e-01,4.873606399706886805e-02
7.406258892572121777e-01,4.873606399706886805e-02
7.415991921105116180e-01,4.873606399706886805e-02
7.425614378703306873e-01,-2.986952417140855687e-01
7.435708693610807440e-01,4.873606399706886805e-02
7.445028083217934967e-01,4.873606399706886805e-02
7.451961643388320677e-01,2.067811173878908448e-02
7.461491523227399281e-01,2.067811173878908448e-02
7.470976813494700774e-01,-3.267531939723653522e-01
7.479944482393359184e-01,2.067811173878908448e-02
7.488956740863794703e-01,2.067811173878908448e-02
7.498419736345207642e-01,2.067811173878908448e-02
7.507838142254839031e-01,-3.267531939723653522e-01
7.516872695511163105e-01,2.067811173878908448e-02
7.525951838339273170e-01,2.067811173878908448e-02
7.535347949463011563e-01,2.067811173878908448e-02
7.547657353835617311e-01,2.067811173878908448e-02
7.556986580601685599e-01,-3.267531939723653522e-01
7.566110313001572774e-01,2.067811173878908448e-02
7.575278634973245939e-01,2.067811173878908448e-02
7.584585566953421232e-01,2.067811173878908448e-02
7.593847909361823856e-01,-3.267531939723653522e-01
7.603038526119381135e-01,2.067811173878908448e-02
7.612273732448724406e-01,2.067811173878908448e-02
7.621513780071229593e-01,2.067811173878908448e-02
7.630709238121957672e-01,-3.267531939723653522e-01
7.639966739237189497e-01,2.067811173878908448e-02
7.649268829924198432e-01,2.067811173878908448e-02
7.658441993189042396e-01,2.067811173878908448e-02
7.667570566882095928e-01,-3.267531939723653522e-01
7.676894952354997859e-01,2.067811173878908448e-02
7.686263927399676898e-01,2.067811173878908448e-02
7.695370206306841876e-01,2.067811173878908448e-02
7.704431895642234185e-01,-3.267531939723653522e-01
7.713823165472801779e-01,2.067811173878908448e-02
7.726132569845403086e-01,2.067811173878908448e-02
7.735590724033645227e-01,2.067811173878908448e-02
7.741293224402372442e-01,-3.267531939723653522e-01
7.750751378590610141e-01,2.067811173878908448e-02
7.763060782963211448e-01,2.067811173878908448e-02
7.772585821509123694e-01,2.067811173878908448e-02
7.781536036915059906e-01,2.067811173878908448e-02
7.790441662749219009e-01,-3.267531939723653522e-01
7.799988996081019810e-01,2.067811173878908448e-02
7.809580918984602160e-01,2.067811173878908448e-02
7.818464250032868268e-01,2.067811173878908448e-02
7.827302991509352825e-01,-3.267531939723653522e-01
7.836917209198823731e-01,2.067811173878908448e-02
7.846576016460080627e-01,2.067811173878908448e-02
7.855392463150676630e-01,2.067811173878908448e-02
7.864164320269491082e-01,-3.267531939723653522e-01
7.873845422316636533e-01,2.067811173878908448e-02
7.883571113935554653e-01,2.067811173878908448e-02
7.891237578117771267e-01,4.873606399706886805e-02
7.900724823788254358e-01,4.873606399706886805e-02
