# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 5 (p. 032829-6) vector paths by validation/factory/extract_fig5.py; upper-envelope centreline, resolution one 0.15-pt bin, heights to half a stroke width (0.25 pt)
# E_eV,sigma_a0^2 (0 -> 4, LCP)
8.592070301616219208e-01,1.973300387865140060e-03
8.602127688489851209e-01,1.973300387865140060e-03
8.618892965282880514e-01,1.973300387865140060e-03
8.631478547716862071e-01,1.913973492729592607e-03
8.641674980516915738e-01,1.913973492729592607e-03
8.652467720633754134e-01,1.857379814985238298e-03
8.663111672819796549e-01,1.857379814985238298e-03
8.677969444600552862e-01,1.796766699901031217e-03
8.688060932309600304e-01,1.857379814985238298e-03
8.702894311992210863e-01,1.796766699901031217e-03
8.714525902767791266e-01,1.796766699901031217e-03
8.727306673615058408e-01,1.738886802207795235e-03
8.736250022719225239e-01,1.796766699901031217e-03
8.746558968315918392e-01,1.738886802207795235e-03
8.999451176377588624e-01,1.796766699901031217e-03
9.011624659142372096e-01,1.796766699901031217e-03
9.022872205013130475e-01,1.796766699901031217e-03
9.034375269849621581e-01,1.857379814985238298e-03
9.051463161052550888e-01,1.857379814985238298e-03
9.061013889869609095e-01,1.913973492729592607e-03
9.076166236403000465e-01,1.973300387865140060e-03
9.084752537787827986e-01,2.031260674305035430e-03
9.100199933702284305e-01,2.090507180693812472e-03
9.111707609016106435e-01,2.209080582218025945e-03
9.123352325819349407e-01,2.324920766351046275e-03
9.135322154299232444e-01,2.382881052791052667e-03
9.149502736495169763e-01,2.382881052791052667e-03
9.162167007047856693e-01,2.016710311135039291e-03
9.176005500472905752e-01,2.016710311135039291e-03
9.198296601176376708e-01,2.955811651206619040e-03
9.211003272597482194e-01,2.955811651206619040e-03
9.223855255736661540e-01,3.030894740714162872e-03
9.235828329892317168e-01,3.030894740714162872e-03
9.249402689416619250e-01,3.030894740714162872e-03
9.259175481515513617e-01,1.387186034975007587e-03
9.277212179277039006e-01,7.273552012729833649e-04
9.363712773720644922e-01,3.381228899251298436e-03
9.372976616208885670e-01,4.025303538581437302e-03
9.386358041355935544e-01,4.025303538581437302e-03
9.397277329342716978e-01,4.025303538581437302e-03
9.408690556228169743e-01,4.025303538581437302e-03
9.420581295230723295e-01,4.025303538581437302e-03
9.431305792063442439e-01,3.850136459312758497e-03
9.558668484050476533e-01,1.271265462095105825e-03
9.570085370148160298e-01,1.271265462095105825e-03
9.581811837734488524e-01,1.327939528586341567e-03
9.598378539050802516e-01,1.327939528586341567e-03
9.610612608108579646e-01,1.271265462095105825e-03
9.618747557400828541e-01,1.387186034975007587e-03
9.632971794241365071e-01,1.387186034975007587e-03
9.641885745744291913e-01,1.387186034975007587e-03
9.655142899554467473e-01,1.443860101466243329e-03
9.665377230572436140e-01,1.443860101466243329e-03
9.678496290945468594e-01,1.443860101466243329e-03
9.695138331998081060e-01,1.503106607855020371e-03
9.704319369738858558e-01,1.503106607855020371e-03
9.714860064382591087e-01,1.503106607855020371e-03
9.731231726833027285e-01,1.503106607855020371e-03
9.950560926431022413e-01,2.090507180693812472e-03
9.968272805291045202e-01,2.149753687082478493e-03
9.978489800017180666e-01,2.209080582218025945e-03
9.990528661235111851e-01,2.267040868657921315e-03
1.000442346880130007e+00,2.324920766351046275e-03
1.001635493912183872e+00,2.382881052791052667e-03
1.002865778550280806e+00,2.443494167875259748e-03
1.004076681462958920e+00,2.500168234366495490e-03
1.005350164826751103e+00,2.617375027195167903e-03
1.006664192301541361e+00,2.676621533583833923e-03
1.007875875439488533e+00,2.795194935108047396e-03
1.009206666684373532e+00,2.795194935108047396e-03
1.010432019230883993e+00,2.795194935108047396e-03
1.011560769171467422e+00,2.429024193452034019e-03
1.012701975647204877e+00,2.429024193452034019e-03
1.021557822106533786e+00,5.842893103640278696e-03
1.022879772574207369e+00,6.605460755747749602e-03
1.023990055714953717e+00,7.603888990954876803e-03
1.025170782313190365e+00,7.603888990954876803e-03
1.026428260247160829e+00,1.167107724635474408e-02
1.027680598312133542e+00,1.423017261186054760e-02
1.028853229484166798e+00,2.124103599743865090e-02
1.030256855070394106e+00,4.128709545349162902e-02
1.031424427101008012e+00,6.498280401408573770e-02
1.032651057813774198e+00,6.343789307815905776e-02
1.033823493571860874e+00,6.498280401408573770e-02
1.035157329586297914e+00,6.498280401408573770e-02
1.036316296108052537e+00,6.498280401408573770e-02
1.037730484955093901e+00,6.002137133932650137e-02
1.038765375696644844e+00,3.759395603693382881e-02
1.039830463865655030e+00,1.568287765521214627e-02
1.041384282753732293e+00,8.552154648161169881e-03
1.042138600931336700e+00,6.216941942482345773e-03
1.044161982321029303e+00,6.841240950100635487e-03
1.045122398599825253e+00,8.972266238917336878e-03
1.046292196589645451e+00,9.138269001051302354e-03
1.047510218432522233e+00,1.610306963471519470e-02
1.048737540070149743e+00,3.061468542884659971e-02
1.049927363868963903e+00,5.251402705353591660e-02
1.051174213552251491e+00,6.072605909374073629e-02
1.052354983999435056e+00,6.072605909374073629e-02
1.053624446100981826e+00,5.990416454649782896e-02
1.055090710975562729e+00,6.072605909374073629e-02
1.056208743932563365e+00,6.072605909374073629e-02
1.057394912519185493e+00,5.265888757526238084e-02
1.058631712850479412e+00,2.056400197192220780e-02
1.060207727885878359e+00,6.826770975677298736e-03
1.061122897714490199e+00,3.164079276515296968e-04
1.062261772905715107e+00,6.825786693075430733e-04
1.063543441680104173e+00,6.825786693075430733e-04
1.064799559178454480e+00,6.825786693075430733e-04
1.065933112844377417e+00,6.246183828676477034e-04
1.067465552079182700e+00,4.494513035989688987e-04
1.068777575341703479e+00,3.308779020747554256e-04
1.069970923852254563e+00,3.914910171590735288e-04
1.071163205877463609e+00,3.914910171590735288e-04
1.072193913734608373e+00,4.494513035989688987e-04
1.073671125306739693e+00,5.086978099877459414e-04
1.074589341692713695e+00,5.086978099877459414e-04
1.076312327781278055e+00,5.086978099877459414e-04
1.076884728650904899e+00,1.399546284341912639e-04
1.078556566456363441e+00,1.399546284341912639e-04
1.097509142194750709e+00,1.387186034975007587e-03
1.098619733693897871e+00,1.443860101466243329e-03
1.099679559740366575e+00,1.503106607855020371e-03
1.101001208032163170e+00,1.562353114243686392e-03
1.102268759967924616e+00,1.621680009379122822e-03
1.103407765563092946e+00,1.679559907072358804e-03
1.104643079257807026e+00,1.679559907072358804e-03
1.105731379871578879e+00,1.857379814985238298e-03
1.107045710554396711e+00,1.913973492729592607e-03
1.108285295691215921e+00,1.973300387865140060e-03
1.109459785081778005e+00,2.090507180693812472e-03
1.110697087730391885e+00,2.090507180693812472e-03
1.111999044754964805e+00,2.031260674305035430e-03
1.113119556600089100e+00,2.090507180693812472e-03
1.114611024251300764e+00,1.758582045172873976e-03
1.124731692131714089e+00,4.261083732934212165e-03
1.125664655385103297e+00,4.729991292995672225e-03
1.127024276731334984e+00,5.139571957921584833e-03
1.128104702535743131e+00,5.609765737931704521e-03
1.129299925144861438e+00,6.195880090821836994e-03
1.130556155083241032e+00,6.195880090821836994e-03
1.131802974534949824e+00,6.195880090821836994e-03
1.132995383148140300e+00,5.945629922045725380e-03
1.134216629444035451e+00,1.165130161464289493e-02
1.135300964455501438e+00,1.243227828976667393e-02
1.136960605580559447e+00,1.927456647331338147e-02
1.138104891533016305e+00,2.566772272851058911e-02
1.139184123693471440e+00,4.099464119264750739e-02
1.140421603739599332e+00,6.371716358452861328e-02
1.141761153150724128e+00,9.935096279369837191e-02
1.142998884410300064e+00,1.286996482233649930e-01
1.144190592833056686e+00,1.286996482233649930e-01
1.145417543785669512e+00,1.288313651849902763e-01
1.146573653165652518e+00,1.288313651849902763e-01
1.148027606535854339e+00,1.288313651849902763e-01
1.148972516387623655e+00,1.096848558055852907e-01
1.150462043258858369e+00,5.755970713493752111e-02
1.151385791476233988e+00,3.324227200662255299e-02
1.152862939876393877e+00,1.879118893882869568e-02
1.154131742568908825e+00,1.181191833074146658e-02
1.155432886954511629e+00,1.524821570128587211e-02
1.156440296458751682e+00,1.788641359363896122e-02
1.157791745093106783e+00,3.031965872810504781e-02
1.158983241554335741e+00,4.603919583159399309e-02
1.160143417292922141e+00,8.675167470272515668e-02
1.161485550739938866e+00,1.193167138917020642e-01
1.162863914650216657e+00,1.236565405818608188e-01
1.163943426386289337e+00,1.236565405818608188e-01
1.165314019131050038e+00,1.236565405818608188e-01
1.166398794126294991e+00,1.236565405818608188e-01
1.167748206282894552e+00,1.231046718351058722e-01
1.168977917627844754e+00,7.156435129739946444e-02
1.170181854096500107e+00,3.171970914230515248e-02
1.171448354808586334e+00,1.998970476481110037e-02
1.172559382272987616e+00,1.135756113385011368e-02
1.173888986330986484e+00,5.725686310811717306e-03
1.175067432070756812e+00,5.082897891430349091e-03
1.180283892711604166e+00,2.266744685874844123e-05
1.181394484210750884e+00,2.266744685874844123e-05
1.182545633669094043e+00,3.914910171590735288e-04
1.183712774291929781e+00,3.914910171590735288e-04
1.185004010215160442e+00,3.914910171590735288e-04
1.186123664040581671e+00,3.308779020747554256e-04
1.187572174375072676e+00,2.729176156348600557e-04
1.189386272508161868e+00,2.136711092461940353e-04
1.191203342167693524e+00,2.729176156348600557e-04
1.192489795130019958e+00,2.729176156348600557e-04
1.193865949391547110e+00,3.308779020747554256e-04
1.195089000939647539e+00,2.729176156348600557e-04
1.196304296106317944e+00,3.308779020747554256e-04
1.197545509322111013e+00,3.308779020747554256e-04
1.198806805372961026e+00,3.308779020747554256e-04
1.217437067906088410e+00,1.387186034975007587e-03
1.218610405137056318e+00,1.503106607855020371e-03
1.219781361144815168e+00,1.621680009379122822e-03
1.220950869293439434e+00,1.738886802207795235e-03
1.222259987525424529e+00,1.857379814985238298e-03
1.223494047899824189e+00,2.031260674305035430e-03
1.224776260972207931e+00,2.209080582218025945e-03
1.226110997227537913e+00,2.324920766351046275e-03
1.227204314088852222e+00,2.559414740755161510e-03
1.228539125600315307e+00,2.617375027195167903e-03
1.229641362409249705e+00,2.617375027195167903e-03
1.230710104314176156e+00,2.617375027195167903e-03
1.232126922929775770e+00,2.252490505487814154e-03
1.237488424076401916e+00,5.961466505164492169e-03
1.238456775508325558e+00,6.781994443711858445e-03
1.239645048561668128e+00,7.778975681476674175e-03
1.240828982033181482e+00,7.778975681476674175e-03
1.242153626941940425e+00,7.778975681476674175e-03
1.243392331233096337e+00,1.454360833561840760e-02
1.244607252643600948e+00,1.393900457096519663e-02
1.245695681514561004e+00,2.154787984395922784e-02
1.247042488327074317e+00,3.585667482992405120e-02
1.248334252569441194e+00,5.776911982034127480e-02
1.249676129992466578e+00,9.037105744409756891e-02
1.250749839025479204e+00,1.388228021355258912e-01
1.251912686584680356e+00,1.406654327952118200e-01
1.253098877450034010e+00,1.406654327952118200e-01
1.254356762100686362e+00,1.407944969281929026e-01
1.255716530254517460e+00,1.407944969281929026e-01
1.256962880761068879e+00,1.407944969281929026e-01
1.258164281575877341e+00,1.093753189360470168e-01
1.259397646279580396e+00,6.790678390129889497e-02
1.260629399061011569e+00,3.671410120325091508e-02
1.261642564103537367e+00,2.438616532708770546e-02
1.263255690578636514e+00,1.763351059621864891e-02
1.264161634112722421e+00,1.997788761903218635e-02
1.265666498435136234e+00,2.688336135756053125e-02
1.266845335949180029e+00,4.865359865489549129e-02
1.268326181707451594e+00,7.864897135816295570e-02
1.269279001778470084e+00,1.182880594876997149e-01
1.270616356715444262e+00,1.365587334707616396e-01
1.271717677213177300e+00,1.365587334707616396e-01
1.273246964000688708e+00,1.358106357930775054e-01
1.274362969289142722e+00,1.365587334707616396e-01
1.275615981123154219e+00,1.365587334707616396e-01
1.276950083938657166e+00,1.099455967058182715e-01
1.277989902193015004e+00,6.832034380919127514e-02
1.279525263179782213e+00,3.908363990381158448e-02
1.280491810930693752e+00,2.021238159343619056e-02
1.281848658461226531e+00,1.291565582425135972e-02
1.282915370820121526e+00,1.088600074514445293e-02
1.284131257208142918e+00,5.945629922045725380e-03
1.285419962752597511e+00,5.375352152274470718e-03
1.286414660968586476e+00,3.792176172872863127e-03
1.290652958137168183e+00,3.164079276515296968e-04
1.291786889625821777e+00,3.164079276515296968e-04
1.292780911084167483e+00,6.825786693075430733e-04
1.294031920291077720e+00,6.825786693075430733e-04
1.295425272157911367e+00,6.825786693075430733e-04
1.296791642314525372e+00,5.653718764788706608e-04
1.297861208639472741e+00,4.494513035989688987e-04
1.299140596272414294e+00,3.914910171590735288e-04
1.300235308489541275e+00,3.308779020747554256e-04
1.301646964842530396e+00,2.729176156348600557e-04
1.302844254902814525e+00,2.136711092461940353e-04
1.304130133820260440e+00,2.136711092461940353e-04
1.304718696558735624e+00,1.557108228061876432e-04
1.306108941863094453e+00,1.557108228061876432e-04
1.307664010535480204e+00,1.557108228061876432e-04
1.327806259396410837e+00,9.762387613535539188e-04
1.328979482818916535e+00,1.093525942928996741e-03
1.330074748274183483e+00,1.209366127062128093e-03
1.331322247022193928e+00,1.387186034975007587e-03
1.332562543792428666e+00,1.503106607855020371e-03
1.333794872269927989e+00,1.621680009379122822e-03
1.335100614552845455e+00,1.857379814985238298e-03
1.336260574288858471e+00,2.090507180693812472e-03
1.337451082476729614e+00,2.267040868657921315e-03
1.338718725556238054e+00,2.267040868657921315e-03
1.339900948310621898e+00,2.267040868657921315e-03
1.341175008016958214e+00,1.900870127001907939e-03
1.341975181822513630e+00,1.900870127001907939e-03
1.345461628773563456e+00,5.725686310811717306e-03
1.346231074977336517e+00,6.724034157271963075e-03
1.347407206518924649e+00,8.074002382218226082e-03
1.348673060511020427e+00,8.074002382218226082e-03
1.350031620859740045e+00,1.329364371168639813e-02
1.351008630985131465e+00,1.462656952231189411e-02
1.352338621432205290e+00,2.182706996158190194e-02
1.353395379857869507e+00,3.630186770968069077e-02
1.354930012702151743e+00,6.380928908835681312e-02
1.356048171832781923e+00,9.292360112673947459e-02
1.357389716662139589e+00,1.093450525728782985e-01
1.358756399215829358e+00,1.093450525728782985e-01
1.359865317490665415e+00,1.064724812892412498e-01
1.360960390324007285e+00,1.093450525728782985e-01
1.362274265277572782e+00,1.093450525728782985e-01
1.363665376154408859e+00,1.062380275092105197e-01
1.364749461949675169e+00,6.609972526207019694e-02
1.365970123382185486e+00,4.762365803094437133e-02
1.367227909574891376e+00,2.776458279993898604e-02
1.368574761613367885e+00,2.066673879032754346e-02
1.369869922678488505e+00,1.552089433041814459e-02
1.371016783657412530e+00,2.260418797685948000e-02
1.372238150018860736e+00,3.454360503975728580e-02
1.373447224273584233e+00,5.061476252173213730e-02
1.374508867425190850e+00,8.400949396639123545e-02
1.375916805310636315e+00,1.084415232532639495e-01
1.377208545926662087e+00,1.089459626394092551e-01
1.378324018861966094e+00,1.089459626394092551e-01
1.379532486136255232e+00,1.089459626394092551e-01
1.380886473180475749e+00,1.089459626394092551e-01
1.382116440213840614e+00,1.050065522970416998e-01
1.383194566372090595e+00,8.720478587404112414e-02
1.384714911170981999e+00,4.221695208768161400e-02
1.385827327707631618e+00,2.767229651861713435e-02
1.387142423393038504e+00,2.138589651916511514e-02
1.388129427337163158e+00,9.127738075220936942e-03
1.389615547960229236e+00,9.127738075220936942e-03
1.390695867605259872e+00,7.017694249317973920e-03
1.392172756880736939e+00,2.970281625629844768e-03
1.393353935936775034e+00,2.970281625629844768e-03
1.394550235298669172e+00,2.970281625629844768e-03
1.395782040887056707e+00,2.795194935108047396e-03
1.396965044285240154e+00,2.324920766351046275e-03
1.398183638180746424e+00,1.857379814985238298e-03
1.399205135141037948e+00,1.562353114243686392e-03
1.400652401691873328e+00,1.327939528586341567e-03
1.419041089767111741e+00,1.557108228061876432e-04
1.420278429550516419e+00,1.557108228061876432e-04
1.421409963532596299e+00,1.557108228061876432e-04
1.422633728067538295e+00,-2.104599188498257334e-04
1.424100982480664968e+00,2.136711092461940353e-04
1.425678033695250813e+00,1.557108228061876432e-04
1.426902501216309904e+00,2.729176156348600557e-04
1.428116752939621481e+00,2.729176156348600557e-04
1.429252587305763100e+00,3.308779020747554256e-04
1.430541656759881430e+00,3.914910171590735288e-04
1.431702471160276380e+00,4.494513035989688987e-04
1.433171442680462482e+00,5.086978099877459414e-04
1.434298353262550174e+00,5.086978099877459414e-04
1.435614343773004231e+00,4.494513035989688987e-04
1.436499552456912854e+00,5.086978099877459414e-04
1.437993539440740820e+00,1.399546284341912639e-04
1.447940747944173046e+00,2.970281625629844768e-03
1.449083669220064596e+00,3.792176172872863127e-03
1.450403039069897870e+00,4.553457605031452360e-03
1.451463081942370836e+00,4.905158372264240008e-03
1.452767976686151208e+00,4.905158372264240008e-03
1.454026082916606066e+00,9.617707486943016804e-03
1.455095113750969560e+00,1.149454355839063524e-02
1.456437779396144272e+00,1.860155188513679114e-02
1.457638538179869991e+00,2.592062572593090142e-02
1.458941397865581857e+00,4.759857674194400978e-02
1.460238793593322759e+00,6.674251368145156516e-02
1.461282907870650849e+00,6.938059099068449864e-02
1.462482375724680761e+00,6.938059099068449864e-02
1.463909414265375242e+00,6.938059099068449864e-02
1.465185404552074910e+00,6.938059099068449864e-02
1.466602655016858048e+00,6.802266427980541152e-02
1.467484355348910308e+00,6.601805029532548108e-02
1.468940751641893749e+00,3.893082089615229613e-02
1.470047569091240014e+00,2.971384913224983659e-02
1.471449308339310758e+00,1.751630380338997650e-02
1.472582657980485932e+00,1.217808907239747995e-02
1.473834963552520527e+00,1.217808907239747995e-02
1.475125186556478063e+00,1.874641240686325538e-02
1.476341673723112979e+00,2.589827765432162199e-02
1.477465403596304405e+00,4.044285283463933123e-02
1.478681848511128605e+00,6.230778807570003242e-02
1.479971514208910488e+00,6.952416529246230326e-02
1.481435899493007025e+00,6.952416529246230326e-02
1.482424631824572625e+00,6.848104091403650617e-02
1.483759627816123805e+00,6.952416529246230326e-02
1.484791131956953558e+00,6.952416529246230326e-02
1.486234723246557587e+00,6.371716358452861328e-02
1.487477095698932494e+00,5.071090746290030093e-02
1.488705004979814062e+00,2.991144467187456524e-02
1.490178036299284470e+00,1.634278887766105193e-02
1.490924371175223362e+00,1.464240610543077192e-02
1.492402147944435598e+00,9.053941205662163760e-03
1.493572759900458458e+00,7.603888990954876803e-03
1.494886267635536781e+00,2.662151559160608194e-03
1.496119507855019570e+00,2.970281625629844768e-03
1.497376549492077658e+00,2.970281625629844768e-03
1.498597188054135554e+00,2.970281625629844768e-03
1.499814965503873498e+00,2.500168234366495490e-03
1.501112289135220212e+00,2.149753687082478493e-03
1.502283742765537999e+00,1.738886802207795235e-03
1.503437435780479170e+00,1.503106607855020371e-03
1.504393486393601931e+00,1.327939528586341567e-03
1.522048855770754550e+00,-2.104599188498257334e-04
1.523277998543441258e+00,1.557108228061876432e-04
1.524455049807268647e+00,1.557108228061876432e-04
1.525516098856981362e+00,1.557108228061876432e-04
1.526625930966037936e+00,1.557108228061876432e-04
1.528151943112392441e+00,9.646431641752162278e-05
1.529715144362397750e+00,9.646431641752162278e-05
1.530901361209488609e+00,1.557108228061876432e-04
1.532137386767789655e+00,1.557108228061876432e-04
1.533185794698893156e+00,9.646431641752162278e-05
1.534643835568008319e+00,2.136711092461940353e-04
1.535686013409891304e+00,1.557108228061876432e-04
1.537150418409303887e+00,2.729176156348600557e-04
1.538323259260286902e+00,2.729176156348600557e-04
1.539470290978390166e+00,2.136711092461940353e-04
1.540234088458104944e+00,2.729176156348600557e-04
1.541736767243357731e+00,-9.317273727438291075e-05
1.552220942853860475e+00,2.500168234366495490e-03
1.553202205251344337e+00,3.439189185691304829e-03
1.554553691583347108e+00,4.434964592254120319e-03
1.555571473986386843e+00,4.847198085824344638e-03
1.556899038338427799e+00,4.847198085824344638e-03
1.558042560518782427e+00,1.134309115942677693e-02
1.559514818152347937e+00,1.847244755778232328e-02
1.560616917422659844e+00,2.565196653413848171e-02
1.561859794865155582e+00,3.798512767884343333e-02
1.562906465734333228e+00,3.915598977592804619e-02
1.564232404298579793e+00,3.915598977592804619e-02
1.565497988762026393e+00,3.915598977592804619e-02
1.566655320516520344e+00,3.915598977592804619e-02
1.568018345312991002e+00,3.915598977592804619e-02
1.569268588901008066e+00,3.307634963323557997e-02
1.570503361543024834e+00,2.422024295370062141e-02
1.571711380186079143e+00,1.724233895430893337e-02
1.573053461632505146e+00,1.176722218752279669e-02
1.574299168205508082e+00,7.778975681476674175e-03
1.575479927021593340e+00,9.363437880827052417e-03
1.576599794171908098e+00,9.363437880827052417e-03
1.577886266159917339e+00,1.645999567048972434e-02
1.579187228923503605e+00,2.322583415583334698e-02
1.580430029525884406e+00,3.763342691161064568e-02
1.581709889915137834e+00,3.765191632337372418e-02
1.582937243443708342e+00,3.765191632337372418e-02
1.584141414354751642e+00,3.765191632337372418e-02
1.585334830909117754e+00,3.765191632337372418e-02
1.586498905006711757e+00,3.669303935159029528e-02
1.587819016750866785e+00,3.669303935159029528e-02
1.589053357115544074e+00,2.785799452371606755e-02
1.590417831634873380e+00,1.480173660158057292e-02
1.591412038012732788e+00,1.237303178337800791e-02
1.592847857123666833e+00,7.822465993493343817e-03
1.593794200598160682e+00,6.489620571614618250e-03
1.595636637038339911e+00,1.688804612953842543e-03
1.596575483313775745e+00,1.665089932649022053e-03
1.597933137173621621e+00,2.031260674305035430e-03
1.599012567968474796e+00,2.031260674305035430e-03
1.600255169977790493e+00,2.031260674305035430e-03
1.601403759173192443e+00,1.913973492729592607e-03
1.602730901756098225e+00,1.621680009379122822e-03
1.603884767427746327e+00,1.387186034975007587e-03
1.605160605265815610e+00,1.271265462095105825e-03
1.606392495990961899e+00,1.035485267742330961e-03
1.607541648617303087e+00,9.762387613535539188e-04
1.608686442494942304e+00,8.577457485762218781e-04
1.609797239190405849e+00,7.418251756963201160e-04
1.631410159519768088e+00,9.646431641752162278e-05
1.632884087661117922e+00,9.646431641752162278e-05
1.634230144116130878e+00,9.646431641752162278e-05
1.634485887488805966e+00,-6.358771668946161526e-04
1.635831943943818478e+00,9.646431641752162278e-05
1.637496920224584374e+00,1.557108228061876432e-04
1.638791041000786430e+00,1.557108228061876432e-04
1.639899406174475383e+00,1.557108228061876432e-04
1.640857717230581825e+00,2.136711092461940353e-04
1.642507168390802130e+00,2.729176156348600557e-04
1.643770841526372317e+00,3.308779020747554256e-04
1.644848539413002131e+00,3.914910171590735288e-04
1.646027251499179611e+00,3.914910171590735288e-04
1.647139650193330196e+00,3.308779020747554256e-04
1.648302424398183197e+00,3.914910171590735288e-04
1.649895854426392861e+00,2.266744685874844123e-05
1.655986285069049435e+00,4.496863927287098051e-03
1.657174975892429236e+00,5.669092633067251974e-03
1.658527992831571263e+00,1.059499348174264277e-02
1.659599652537292469e+00,1.239811307237836946e-02
1.660948525243361784e+00,1.947087579298933946e-02
1.662002537261755064e+00,1.933389336844892892e-02
1.663575914163667901e+00,1.947087579298933946e-02
1.664335964838906223e+00,1.947087579298933946e-02
1.665868071634293512e+00,1.947087579298933946e-02
1.666964050929029328e+00,1.662061238658818496e-02
1.668420891051878074e+00,1.662061238658818496e-02
1.669848612197748272e+00,9.582095272112289841e-03
1.670855071433509975e+00,9.421478556013829220e-03
1.673279204581895607e+00,4.434964592254120319e-03
1.674753984973538001e+00,5.609765737931704521e-03
1.675841934341660844e+00,6.098368540958243322e-03
1.677174857842913758e+00,1.106382065305733242e-02
1.678154680891075445e+00,1.305392446874065193e-02
1.679604019563069484e+00,1.935495522010943770e-02
1.680536982776053234e+00,2.044808139904230604e-02
1.682360354790345403e+00,2.044808139904230604e-02
1.683056405924896248e+00,2.044808139904230604e-02
1.684664004552389072e+00,2.008199104613306307e-02
1.685593277431706616e+00,2.011487004357259689e-02
1.687090354721486607e+00,1.652848688275998512e-02
1.687940097352979008e+00,1.446587241746666308e-02
1.689479411082216886e+00,9.539971568791161260e-03
1.690723102203236516e+00,2.955811651206619040e-03
1.692008980936265727e+00,3.203408991338418943e-03
1.693213320781304043e+00,3.203408991338418943e-03
1.694377612931999399e+00,3.203408991338418943e-03
1.695639459582850117e+00,2.617375027195167903e-03
1.696914467505539870e+00,2.090507180693812472e-03
1.697974960387116594e+00,1.796766699901031217e-03
1.699192490588778304e+00,1.562353114243686392e-03
1.717497765815715782e+00,2.136711092461940353e-04
1.718900362314753183e+00,2.136711092461940353e-04
1.720478314892359917e+00,2.136711092461940353e-04
1.722022229985269659e+00,2.136711092461940353e-04
1.723471218315301590e+00,2.136711092461940353e-04
1.723661071841056769e+00,-5.792031004033804109e-04
1.725743250005461027e+00,1.557108228061876432e-04
1.726908301908915311e+00,1.557108228061876432e-04
1.728135362236871808e+00,1.557108228061876432e-04
1.728807503508758669e+00,9.646431641752162278e-05
1.730393974462164808e+00,9.646431641752162278e-05
1.731980445415571834e+00,9.646431641752162278e-05
1.733566916368978417e+00,9.646431641752162278e-05
1.735153387322384999e+00,9.646431641752162278e-05
1.751817268837218888e+00,1.738886802207795235e-03
1.752774371035984435e+00,2.382881052791052667e-03
1.753961716612891797e+00,3.439189185691304829e-03
1.754994919826138977e+00,3.909382965701424517e-03
1.756413006728166470e+00,8.014755875829560061e-03
1.757568716973033185e+00,1.024200649456119550e-02
