energy,ti:ve:v0->0,ti:ve:v0->1,ti:ve:v0->2,ti:ve:v0->3,ti:ve:v0->4
0.007086,0.49762794751807987,0.0,0.0,0.0,0.0
0.007089,0.47530501404735304,0.0,0.0,0.0,0.0
0.007092,0.4545174130563751,0.0,0.0,0.0,0.0
0.007096,0.42895080333219965,0.0,0.0,0.0,0.0
0.007099,0.41123123134234363,0.0,0.0,0.0,0.0
0.007102,0.3946400891053322,0.0,0.0,0.0,0.0
0.007105,0.3790824912849368,0.0,0.0,0.0,0.0
0.008,0.014535604462496823,1.3001038423011181e-08,0.0,0.0,0.0
0.009,0.005138030407934358,2.335449190793584e-05,0.0,0.0,0.0
0.01,0.0007029405866480475,0.00029208275286203556,0.0,0.0,0.0
0.011,0.016216473550806174,0.0037084164588071654,0.0,0.0,0.0
0.011602,19.443504882962376,1.3938648451835687,0.0,0.0,0.0
0.011608,28.526706421339355,2.025898669489213,0.0,0.0,0.0
0.011613,41.65741242923341,2.935378066335982,0.0,0.0,0.0
0.011619,72.53744511718021,5.063693798748424,0.0,0.0,0.0
0.011624,129.1208814580905,8.943720433666622,0.0,0.0,0.0
0.01163,294.80511250298196,20.230324249347845,0.0,0.0,0.0
0.011635,470.9572619857776,32.068313708319536,0.0,0.0,0.0
0.011641,297.4645509500779,20.067249455386943,0.0,0.0,0.0
0.011646,150.5671865904228,10.079044551125852,0.0,0.0,0.0
0.011652,75.706784557231,5.021031955366495,0.0,0.0,0.0
0.011657,48.02104731922145,3.1603500435208733,0.0,0.0,0.0
0.011663,30.796593107237417,2.008102107063272,0.0,0.0,0.0
0.011668,22.614497717001132,1.4632677403386332,0.0,0.0,0.0
0.011674,16.47206231225585,1.0560246280054908,0.0,0.0,0.0
0.011679,13.089455537840164,0.8327394396478278,0.0,0.0,0.0
0.011685,10.25601980020491,0.6464940792620352,0.0,0.0,0.0
0.01169,8.550731503143911,0.5348815193389633,0.0,0.0,0.0
0.011696,7.019632162140191,0.4350859268520792,0.0,0.0,0.0
0.011701,6.042835491956727,0.3716863522638309,0.0,0.0,0.0
0.011707,5.123171116397122,0.31224001167011867,0.0,0.0,0.0
0.011712,4.511916313195233,0.27289264941782243,0.0,0.0,0.0
0.011717,4.006747019893076,0.2404951606920986,0.0,0.0,0.0
0.011723,3.508199657777756,0.20865183186005337,0.0,0.0,0.0
0.011728,3.1627691672944667,0.18667841523366926,0.0,0.0,0.0
0.011734,2.81386791712911,0.16457336823595886,0.0,0.0,0.0
0.011739,2.5670260920863597,0.1489976269304783,0.0,0.0,0.0
0.011745,2.3130807621708724,0.13303752904068214,0.0,0.0,0.0
0.01175,2.1303904354886116,0.12160172260015703,0.0,0.0,0.0
0.011756,1.9396198422689168,0.10970737392610101,0.0,0.0,0.0
0.011761,1.8004869505414791,0.1010670726391983,0.0,0.0,0.0
0.011767,1.653397280168013,0.0919685397794551,0.0,0.0,0.0
0.011772,1.5448911599266646,0.08528315417510153,0.0,0.0,0.0
0.011778,1.4289839257220873,0.0781696334910099,0.0,0.0,0.0
0.011783,1.3426514869553667,0.07289194548757648,0.0,0.0,0.0
0.011789,1.2496115366163754,0.06722626129647376,0.0,0.0,0.0
0.011794,1.1797360545392053,0.06298772908580309,0.0,0.0,0.0
0.0118,1.1038553766641812,0.05840265756002302,0.0,0.0,0.0
0.011805,1.0464571487563679,0.05494777820686559,0.0,0.0,0.0
0.011811,0.9837106992305599,0.051185433598749996,0.0,0.0,0.0
0.011816,0.9359491640423556,0.04833258633807156,0.0,0.0,0.0
0.011822,0.883431692605504,0.04520758956681597,0.0,0.0,0.0
0.012,0.28545389339515076,0.01112968707270053,0.0,0.0,0.0
0.013,0.045075001998425346,0.00014857264648790694,0.0,0.0,0.0
0.014,0.01949801111142265,0.00047160184031605495,0.0,0.0,0.0
0.015,0.0023306927121615074,0.005940911977211979,3.002450422591724e-06,0.0,0.0
0.016,0.5567992489494963,0.3020342862633169,0.00018193108962995112,0.0,0.0
0.016104,2.861636425583958,1.2212514931084832,0.0005009144446213661,0.0,0.0
0.016113,3.495223032723262,1.462906979261864,0.000575662543571598,0.0,0.0
0.016121,4.235296739132725,1.7425391747481016,0.0006599900504944545,0.0,0.0
0.01613,5.359143287090771,2.1631868929486227,0.0007835703019426581,0.0,0.0
0.016138,6.744707965742897,2.6769963097345366,0.0009305878376213703,0.0,0.0
0.016147,8.993082485329854,3.502957371834706,0.0011605273087277037,0.0,0.0
0.016155,11.995954745252874,4.595893468321313,0.0014564270625115347,0.0,0.0
0.016164,17.39068675321007,6.54076399147315,0.001967688706256797,0.0,0.0
0.016172,25.559858434033245,9.457931033167297,0.0027115419981041406,0.0,0.0
0.01618,40.21325559543508,14.641516570430754,0.003992737688988333,0.0,0.0
0.016189,74.00670108236824,26.463755752367337,0.006805015572686908,0.0,0.0
0.016197,135.56548662591132,47.71091980189554,0.011617722571190179,0.0,0.0
0.016206,212.83261780907137,73.58516382725006,0.01680543969451349,0.0,0.0
0.016214,169.80612743408128,57.79598043896608,0.012435197499843004,0.0,0.0
0.016223,90.56974418978521,30.29179881701207,0.006074836329528882,0.0,0.0
0.016231,53.06665798918033,17.47652167103426,0.003282208143344274,0.0,0.0
0.01624,32.1908025020843,10.420093400869275,0.0018108186190885821,0.0,0.0
0.016248,22.302575277741578,7.110181435614555,0.0011490249842303916,0.0,0.0
0.016256,16.335454951778175,5.129626108823933,0.0007679704600676631,0.0,0.0
0.016265,12.105755160487858,3.7376955308958224,0.0005109530998396043,0.0,0.0
0.016273,9.60403096494443,2.9213427932045386,0.00036657890153680013,0.0,0.0
0.016282,7.633227852619695,2.283450286408099,0.0002586506014135489,0.0,0.0
0.01629,6.362733454238435,1.8755472952913927,0.00019281179732771474,0.0,0.0
0.016299,5.290703036448759,1.5340670244010748,0.000140341561116194,0.0,0.0
0.016307,4.558683295631685,1.3027210319471572,0.0001066271984710665,0.0,0.0
0.016316,3.911005851316619,1.0996009463347485,7.864200541708655e-05,0.0,0.0
0.016324,3.45036158106172,0.9562438337394997,6.006023450302425e-05,0.0,0.0
0.016332,3.071136089958664,0.8390641628257768,4.578329067114278e-05,0.0,0.0
0.016341,2.7192297625852535,0.7311366786681632,3.354021703311703e-05,0.0,0.0
0.016349,2.4582408115264474,0.651688820793862,2.5214888333032466e-05,0.0,0.0
0.016358,2.2103678350775215,0.5767864215589986,1.802467431681104e-05,0.0,0.0
0.016366,2.02267533856076,0.5204842097986394,1.3130949866647976e-05,0.0,0.0
0.016375,1.8411070278948516,0.46641164665451834,8.932014962310979e-06,0.0,0.0
0.016383,1.7013127729317616,0.42507923314918605,6.118345135440047e-06,0.0,0.0
0.016392,1.5640474955703068,0.3847825681000431,3.770545228056479e-06,0.0,0.0
0.0164,1.4569126658101954,0.353553945845972,2.268424551319484e-06,0.0,0.0
0.016408,1.3615849568331015,0.32595034896996183,1.212162281161589e-06,0.0,0.0
0.016417,1.2663362298852265,0.2985611368898734,4.587926414092729e-07,0.0,0.0
0.016425,1.190790465966404,0.2769880782430365,1.0633100977869268e-07,0.0,0.0
0.016434,1.1145795461344261,0.25537405974507865,1.9237706499799203e-09,0.0,0.0
0.016442,1.0535919397217568,0.23819559522660766,1.2437208634837588e-07,0.0,0.0
0.017,0.18877224673231136,0.018097059843178047,8.554042841227596e-05,0.0,0.0
0.018,0.07706015996403841,0.0008323642772837903,0.0003558873999552635,0.0,0.0
0.019,0.038280587291274315,0.0017430017497284379,0.001049206095155235,0.0,0.0
0.02,4.35074832538239e-05,0.047403074084076666,0.004644032496958846,0.0,0.0
0.020497,0.5692160408476823,0.8243233757432283,0.03907290104141666,0.0,0.0
0.020509,0.679593884545218,0.942977679752469,0.04383015344852154,0.0,0.0
0.020521,0.8176053839766084,1.088178371469508,0.049590095381819896,0.0,0.0
0.020533,0.9925079986090427,1.2683647417355368,0.05666169441243937,0.0,0.0
0.020545,1.217636384010283,1.4955779503859796,0.06548317295100808,0.0,0.0
0.020557,1.512707522409648,1.7874534987020807,0.07669247966213595,0.0,0.0
0.020569,1.907768422066942,2.170609786867416,0.09124657121187689,0.0,0.0
0.020581,2.450241681620729,2.6866521755955954,0.11063171184581452,0.0,0.0
0.020593,3.218110308772833,3.403323534162274,0.1372519637864301,0.0,0.0
0.020605,4.345971033817645,4.436358094935621,0.17518618586122076,0.0,0.0
0.020617,6.079800646332066,5.995004002243845,0.2317546224225286,0.0,0.0
0.020629,8.900116591888805,8.48330815992093,0.3209773653054936,0.0,0.0
0.020641,13.817041093582453,12.739429288394215,0.47166177229057715,0.0,0.0
0.020653,23.088014775857868,20.604901054514336,0.7463124810942785,0.0,0.0
0.020665,41.519749345602804,35.8888622100117,1.2713752443781345,0.0,0.0
0.020677,72.90156375969292,61.069427276545404,2.1154004661346133,0.0,0.0
0.020689,88.2252351144958,71.66588537797676,2.4267383173301256,0.0,0.0
0.020701,61.91352797445366,48.79536774403014,1.6147821585068083,0.0,0.0
0.020713,36.41556555605382,27.86024390387723,0.9007913909618955,0.0,0.0
0.020725,22.40886756499018,16.651184248765563,0.5258517187925003,0.0,0.0
0.020737,14.90977877612143,10.765591826076854,0.33197506546639094,0.0,0.0
0.020749,10.607103188262844,7.44579586953287,0.2241269327633209,0.0,0.0
0.020761,7.950698457532253,5.428323850942707,0.15945028253038596,0.0,0.0
0.020773,6.205726741171522,4.122783333639762,0.1181362029421969,0.0,0.0
0.020785,5.000226413625064,3.2337711263802067,0.09036201929950992,0.0,0.0
0.020797,4.132661715522702,2.6028489588324124,0.07090153133059685,0.0,0.0
0.020809,3.4870343461064457,2.1396675358541315,0.05679671354798632,0.0,0.0
0.020821,2.9930341244480396,1.789938668346434,0.04628281306035472,0.0,0.0
0.020833,2.6061273774945373,1.519561311789262,0.038258931841625585,0.0,0.0
0.020846,2.2741086548796785,1.2905854247368476,0.031555083569365504,0.0,0.0
0.020858,2.0270620716236603,1.1224164033035378,0.026698761052044093,0.0,0.0
0.02087,1.8230862077554606,0.9852559029070923,0.022790210900376973,0.0,0.0
0.020882,1.6525056229164385,0.8719233663900277,0.01960379313541596,0.0,0.0
0.020894,1.5082355498524493,0.777198750284234,0.01697653095544218,0.0,0.0
0.020906,1.384990156803732,0.697215019248147,0.014788464761056224,0.0,0.0
0.020918,1.2787593980907754,0.6290589115795754,0.012949800268447225,0.0,0.0
0.02093,1.1864552819612169,0.57050241978717,0.011392303227767213,0.0,0.0
0.020942,1.1056676019851732,0.5198183307420261,0.010063414335586884,0.0,0.0
0.020954,1.0344921070894788,0.47565112598881515,0.008922148429789053,0.0,0.0
0.020966,0.9714075164293011,0.4369250449300501,0.007936186950874407,0.0,0.0
0.020978,0.9151861403468484,0.402777598774475,0.007079784401984611,0.0,0.0
0.021,0.8267445792986825,0.3498385987891885,0.005780229767989979,0.0,0.0
0.022,0.17270057617447,0.017545906441852326,0.0002649373465547487,1.8045770693784005e-06,0.0
0.023,0.10433450261872083,0.0009790165591992486,0.002209029582530907,2.5870661574619795e-05,0.0
0.024,0.04820446632730749,0.009259072827171094,0.00947987141974909,4.847585010497371e-05,0.0
0.024797,0.0619179968631323,0.4407033794742809,0.10939460302117368,1.2146973219355513e-05,0.0
0.024813,0.08177204623226458,0.5019742100038421,0.12183065959252756,2.058736416936837e-05,0.0
0.024829,0.1074293696894876,0.5756745333323017,0.13661705724886744,3.284955777322468e-05,0.0
0.024845,0.14076861892348733,0.6653124296516254,0.15439394022921574,5.035689788092347e-05,0.0
0.024862,0.18757500931718393,0.7834372863236443,0.17754185204058848,7.699609371593453e-05,0.0
0.024878,0.24636457321977703,0.9233515205523841,0.20463514336686467,0.00011279552882777905,0.0
0.024894,0.3251973936400903,1.1012186142435387,0.238681152100224,0.00016359764107201042,0.0
0.02491,0.4326118686616583,1.3317034460622563,0.28228991204125425,0.00023634136223437283,0.0
0.024926,0.5818767397816611,1.6371412476749458,0.339411153493804,0.0003419767223084026,0.0
0.024942,0.7943640423869914,2.052789206378728,0.4162386136506823,0.0004984049720058017,0.0
0.024958,1.1059730445888163,2.6366739958654875,0.5228962033922668,0.0007361349314041118,0.0
0.024974,1.5800525143083461,3.489070311820254,0.6767524996284041,0.0011097826982195828,0.0
0.02499,2.3350235735073355,4.793356047758843,0.9093227250256447,0.0017229412427762836,0.0
0.025,3.0461189268722713,5.984561602268606,1.1196487591920814,0.0023134092382679425,0.0
0.025006,3.607244518947738,6.906882981898322,1.2814829424740468,0.002785554383796263,0.0
0.025022,5.900904120547768,10.570881773528006,1.9181631162989348,0.004753204511364986,0.0
0.025038,10.328551066501172,17.359617711938284,3.080678007845425,0.00865373365445388,0.0
0.025054,18.960899244154152,29.977498185271923,5.202578269927397,0.016483150026897375,0.0
0.02507,31.283369875856025,46.63682742296704,7.915011816403235,0.028155536404476295,0.0
0.025086,33.07281147643448,46.59435750137376,7.732758336821389,0.030757597419972874,0.0
0.025102,22.68333446433823,30.263248174330244,4.9110158527067265,0.02176079179615144,0.0
0.025118,14.148538314129457,17.910383190375754,2.841766604944748,0.013979807357568238,0.0
0.025134,9.285941185852192,11.173427715077118,1.7332754739741814,0.009437158814868948,0.0
0.02515,6.527413951187517,7.4782632833091665,1.1340867728313062,0.00681467919861529,0.0
0.025166,4.863269183646964,5.31340308575641,0.7876733691548516,0.005209982004445808,0.0
0.025182,3.793022788737968,3.957840989320016,0.5734820424367201,0.004165400330951937,0.0
0.025198,3.0659661418423867,3.0596630406139353,0.4332913757829144,0.0034482697944532422,0.0
0.025214,2.5492784341981074,2.4362748759731727,0.3371562190565888,0.002933916448277281,0.0
0.02523,2.168267524348837,1.986833023206547,0.268667241214048,0.00255155363562751,0.0
0.025246,1.8785976394306099,1.6524499878022825,0.21831149386947288,0.0022588068547029555,0.0
0.025263,1.6402399347422165,1.3831275656007491,0.17824246533337296,0.002016418419354766,0.0
0.025279,1.4626478338046247,1.1865872081356765,0.14935563581070951,0.0018348713909163235,0.0
0.025295,1.3183609047215046,1.029974922610144,0.12660671178821148,0.0016867540352558353,0.0
0.025311,1.199281921666006,0.9031321043902741,0.10839785862411529,0.0015641082506374704,0.0
0.025327,1.0996584965591407,0.7989323822494675,0.09361512117662259,0.0014612472763226552,0.0
0.025343,1.0153101689826187,0.7122596935608464,0.08146367584572514,0.0013740152548775376,0.0
0.025359,0.9431373646175882,0.6393655683919941,0.07136469169783365,0.001299314422469328,0.0
0.025375,0.8808006629990792,0.5774533884621799,0.06288891371836114,0.0012347947914467321,0.0
0.025391,0.8265060982741302,0.5244026814703823,0.05571281008025769,0.001178645470993299,0.0
0.025407,0.7788582079619906,0.4785821235560795,0.04958895718554453,0.0011294512065653647,0.0
0.025423,0.7367574492164086,0.4387201452774532,0.04432563411181341,0.00108609181319345,0.0
0.025439,0.6993272703039339,0.4038137347111972,0.03977250119602635,0.0010476703886183809,0.0
0.026,0.29101051887246354,0.07303278762409399,0.0021908671665319636,0.0006886610540116414,0.0
0.027,0.17937738033794695,0.013350060452575268,0.0006131214342936698,0.000823198594171762,0.0
0.028,0.12306170029033668,2.3841000550834105e-05,0.0076972497781215956,0.001274489585248496,0.0
0.029,0.006662472068895408,0.16612536828956012,0.12099083042211463,0.003926626288201085,4.631951053008929e-06
0.029016,0.00454609539756669,0.18551784399863153,0.13142312515097004,0.004105685905171491,5.703740811122508e-06
0.029036,0.002433586275524704,0.21391414868500733,0.1464627458275135,0.00435727561096371,7.388897788639655e-06
0.029057,0.0011324383826342697,0.24990899379602055,0.16519741229762563,0.0046614739227501655,9.69425696805406e-06
0.029077,0.0011668878403430613,0.2917022575351288,0.1865808159804432,0.004998263966445592,1.2570056186284258e-05
0.029098,0.0031605537739073236,0.3458466435744596,0.2138185117808058,0.005414016337813916,1.6558103757111325e-05
0.029118,0.007779790093944822,0.41028089516922417,0.24569710854038884,0.005885217442681967,2.161880892575072e-05
0.029139,0.016859512935707175,0.49615089616948466,0.28748495039210276,0.006482702236143323,2.878829176176036e-05
0.029159,0.0315094897345476,0.6017036148095232,0.3380215976798534,0.007180991313275317,3.812594093224485e-05
0.029179,0.055033762906321185,0.7398046413703835,0.40310696288429665,0.008049727237097588,5.1018786192375774e-05
0.0292,0.09456501531562053,0.9354509770930308,0.49384060911164046,0.00921690036504861,7.027374862964365e-05
0.02922,0.1547629036762615,1.1938071586937886,0.6117615412532525,0.01067671268223401,9.700855211645273e-05
0.029241,0.25748805582376544,1.58346125540245,0.7867842680694574,0.012757421009183261,0.00013932774339543388
0.029261,0.42043855551996473,2.138172129551022,1.0319921558226464,0.015550878068089545,0.0002024264561492135
0.029281,0.69919095932724,3.0006995441062645,1.4072686437579403,0.019639429998497947,0.0003049476326052214
0.029302,1.234833404839084,4.514385197598337,2.0548819169986214,0.026349566833620264,0.0004930532094449956
0.029322,2.2256064820933923,7.083996080556953,3.1350198368057662,0.03692747314767903,0.0008269131094762925
0.029343,4.361438931115524,12.154621261940095,5.22379756428516,0.056001882838325405,0.0015182743683592704
0.029363,8.255468317262924,20.479613965730234,8.561750977056928,0.08346973344793912,0.0027236169881026543
0.029384,12.57083268608729,27.854935811822447,11.314722014368774,0.09921630901191938,0.00394912038237981
0.029404,11.502098252580831,23.064430680811455,9.117459373446648,0.07178994139252257,0.0034695267699160815
0.029424,7.947777980666471,14.517649633383021,5.586003974694164,0.03920270135723296,0.0023135899261477323
0.029445,5.266847169249844,8.777707060961763,3.2836555164620065,0.020236158022771178,0.0014839073136879923
0.029465,3.7616847871929817,5.775571764513418,2.1037739349505573,0.011340961348997394,0.0010313851949236262
0.029486,2.809410446020704,3.9773383459143132,1.4090173449141443,0.006519084764462405,0.0007512698230184821
0.029506,2.2320638588607506,2.937514397484061,1.013584812055538,0.003998458213690107,0.0005845813214176039
0.029527,1.8231373856335433,2.231306513800646,0.7489993928076628,0.0024559916346709293,0.0004684508798859501
0.029547,1.5480013689002592,1.774174434019523,0.5802024365869389,0.001563365944885164,0.00039149903443829175
0.029567,1.344223657647725,1.4472033611776143,0.46112260952435963,0.000996230280739719,0.0003352930260998696
0.029588,1.1817248253594383,1.195019169332066,0.37054457168073474,0.000613738088234135,0.0002910759068302356
0.029608,1.061052616010435,1.0135580637820865,0.3062585992311301,0.00037748098886353606,0.00025866775019197616
0.029629,0.9599176631255846,0.8659193150996464,0.2546583979686466,0.0002163535226767365,0.00023184916601503227
0.029649,0.881583331297317,0.7547488362544839,0.21632424955175933,0.00011826056345264188,0.00021133463971071935
0.02967,0.8135471005608923,0.6607416007657759,0.18433773026436132,5.47111811357837e-05,0.00019373471808810903
0.02969,0.7592013357504417,0.5875480326552159,0.1597622668604048,2.0289777239469947e-05,0.00017984748855925974
0.02971,0.7128650678029887,0.5266107566391652,0.13956405849966963,3.7900571860717444e-06,0.00016814723378498231
0.029731,0.6710945727641723,0.47294561792683076,0.12200852822059403,1.9433882308851168e-07,0.00015772814814457605
0.029751,0.6366182756470986,0.4296348967302229,0.1080251938871219,6.1389600629522854e-06,0.0001492340470184408
0.029772,0.6049679504966321,0.39071951756389106,0.095624100683455,1.942028774630442e-05,0.0001415326239194261
0.029792,0.5784153572493477,0.3587411188547433,0.08556603418738083,3.689590460069675e-05,0.00013515268790390564
0.029812,0.5547939179070956,0.3308401286734645,0.0769014290129557,5.774915673479874e-05,0.00012954744964744337
0.029833,0.5326557348109918,0.30518764191875436,0.06903818985862092,8.223347888766761e-05,0.00012436198934371375
0.03,0.41733568604214233,0.18057076553750703,0.032774830229818926,0.0003082771469121971,9.882368172018475e-05
0.031,0.24624375508178223,0.035087739925604454,0.0006434445237699941,0.0014679986393504496,7.03370260349518e-05
0.032,0.19330184800372155,0.007113761290047354,0.0025663810037233545,0.003169305651309955,4.7182780454506845e-05
0.033,0.10434369644015806,0.016867967805188077,0.052083960140714376,0.011742618186396525,1.3981968424797526e-05
0.033153,0.07131820171728609,0.053038347409861804,0.09809580019667881,0.01784159902272943,9.940263651309033e-05
0.033178,0.06471869647714376,0.06403401582778036,0.11053858646561424,0.01939897193680301,0.0001303210912160798
0.033203,0.057746837135126024,0.07753233538308743,0.12530961831173776,0.021213783941393366,0.0001700453701573855
0.033228,0.050413634855460916,0.0942464594417287,0.14302162672953894,0.023349534254941177,0.00022132798891023062
0.033253,0.04275784864527503,0.1151505220096617,0.16450130589821654,0.02589097406068406,0.00028797735994001835
0.033278,0.0348658876050886,0.1415999030086124,0.19088483185256094,0.028953304064320458,0.00037535899599158864
0.033303,0.026906029597823688,0.17552006845482868,0.2237665608460032,0.03269636798062629,0.0004911885968045587
0.033329,0.018891663155802,0.22174604966364767,0.267329831235095,0.037556319311779114,0.0006540937272705536
0.033354,0.012026755600660428,0.28108760876587247,0.32174935791179304,0.04350448642669392,0.0008694597813103164
0.033379,0.007034124923974395,0.36166130595737067,0.39374275413396786,0.051214047423986366,0.0011699321363887688
0.033404,0.00582175943944029,0.47397897713336296,0.49158596853391223,0.06147481857122791,0.0015996650243049945
0.033429,0.011990639340073021,0.6355848367766899,0.6289112173640383,0.0755701237103998,0.002233207422023086
0.033454,0.03260605034613045,0.8772248974927591,0.8292821435756047,0.09568579081397936,0.0032027558150589898
0.033479,0.08224608671466116,1.2558800426098695,1.1357262751224595,0.12574850241537203,0.004756356331118403
0.033505,0.19937740958435135,1.916730347982133,1.6573020856974134,0.17565270238640315,0.007528810814792403
0.03353,0.453654678940856,3.0540612491817236,2.5320786535533477,0.2571157324637302,0.012406675893025946
0.033555,1.0327928615629687,5.180919801660683,4.123034358282945,0.4007665798345559,0.0217394166449972
0.03358,2.2961071557260206,8.984778700750313,6.869895426840858,0.6386227125974814,0.03889661223609591
0.033605,4.158853550978022,13.143353213882495,9.664423387713603,0.8583337622538417,0.05864316749668568
0.03363,4.65028439720458,12.1956313160346,8.631171478076777,0.731593281081606,0.056027910186162364
0.033655,3.615611905901719,8.040749252597216,5.4815373135098975,0.44291512142552036,0.03800161095675051
0.033681,2.5842494908109055,4.932497986117218,3.2367146506229405,0.2485056784048022,0.02398811804745959
0.033706,1.9451254101516582,3.252915721776368,2.059140848567915,0.15031107987225967,0.016248643959681754
0.033731,1.5403864817670012,2.284640134416834,1.3960074724486924,0.09674696842060067,0.011713264429937226
0.033756,1.2733983872091368,1.6923549579067783,0.9988047425476861,0.06561406041081698,0.008900013467897476
0.033781,1.0885813992100297,1.3078818232565563,0.7459709797180901,0.046373782298333,0.007050993935140089
0.033806,0.9549961939431213,1.0452406049818692,0.5764513155509828,0.03384972432429648,0.005773548424140094
0.033831,0.8548586364062304,0.8580643597983777,0.45779623215295956,0.025342420022809634,0.004853667776583601
0.033856,0.7774833038404497,0.7199137084593213,0.37173806296749334,0.01935817162383431,0.004168200765357961
0.033882,0.7139786972629739,0.6112644747187992,0.3052230375960157,0.014878446743512519,0.0036242412734127927
0.033907,0.6647401331958152,0.5302775843604534,0.256482106813255,0.011702643568158854,0.0032153799858529067
